Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 25/01/2024 07:10:14, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 77.64692, 97.64058, 3.18887, 2.50173, 963.67926, 2.53722, 97.2785, 3.22839, 951.26969, 42.2015, 42.31495, 2.78769, 2.68272, 3.09024, 1.21796, 3.10936, 1.24289, 13.90857, 13.87877, 3.28952, 40.92718, 1.6839, 1.92669, 3.24435, 17.01024, 1127.21, 218.8751, 1.9357
12, 25/01/2024 07:11:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 82.28904, 95.93268, 3.18248, 2.49242, 964.07958, 2.49242, 95.93268, 3.18248, 964.07958, 42.20903, 42.20903, 2.68074, 2.68074, 3.15924, 1.26754, 3.15924, 1.26754, 14.08814, 14.08814, 2.77642, 42.28468, 2.14065, 1.86239, 3.98671, 16.23953, 1114.96, 237.4578, 1.3956
13, 25/01/2024 07:12:14, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 79.67367, 94.33825, 3.14407, 2.43312, 987.00142, 2.49152, 94.63922, 3.1446, 976.85772, 41.96897, 41.89265, 2.78293, 2.84814, 3.21823, 1.29168, 3.20196, 1.31599, 14.18185, 14.2047, 2.75866, 38.8676, 2.48231, 1.60065, 3.9733, 15.37664, 1136.98, 256.4075, 4.09237
14, 25/01/2024 07:13:14, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 84.71249, 92.12417, 3.11735, 2.40165, 1006.33411, 2.4757, 93.89167, 3.10548, 988.70455, 41.97009, 41.80622, 2.69704, 2.71482, 3.27472, 1.32274, 3.28518, 1.36789, 14.27735, 14.50523, 2.68799, 41.96461, 2.31545, 1.74825, 4.04799, 15.58025, 1147.53, 275.533, 1.51764
15, 25/01/2024 07:14:14, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 86.95557, 90.79523, 3.12948, 2.35739, 1029.73043, 2.47895, 93.40635, 3.08993, 1002.00308, 41.90583, 41.78046, 2.72285, 2.6376, 3.30268, 1.33229, 3.30212, 1.40075, 14.32173, 14.71755, 2.89567, 41.00294, 2.52005, 1.46606, 3.69453, 14.94336, 1187.19, 295.3194, 3.08451
16, 25/01/2024 07:15:14, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 80.32347, 89.38865, 3.11296, 2.33226, 1052.81741, 2.45169, 92.49135, 3.0922, 1014.0202, 41.85065, 41.70079, 2.68029, 2.56799, 3.31858, 1.35359, 3.35324, 1.43776, 14.44729, 14.91419, 3.12257, 41.00251, 2.12363, 1.67551, 3.55817, 16.34251, 1192.57, 315.1956, 2.03555
17, 25/01/2024 07:16:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 78.04165, 87.88059, 3.09814, 2.28537, 1074.46838, 2.4238, 91.54361, 3.10517, 1023.45011, 41.78105, 41.59822, 2.66179, 2.49352, 3.32421, 1.37149, 3.39683, 1.48634, 14.58092, 15.12877, 3.30073, 40.62683, 2.05205, 1.66433, 3.41529, 16.76644, 1175.2, 334.7822, 2.35767
18, 25/01/2024 07:17:15, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 82.24527, 86.78691, 3.05535, 2.29158, 1092.72001, 2.43156, 90.99012, 3.07666, 1031.31979, 41.78345, 41.58351, 2.58582, 2.35941, 3.37533, 1.38814, 3.48422, 1.52044, 14.6556, 15.29101, 2.68107, 41.8063, 2.54296, 1.6805, 4.27344, 15.96295, 1166.8, 354.2288, 1.24782
19, 25/01/2024 07:18:15, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 76.20958, 85.33336, 3.06876, 2.30593, 1107.40977, 2.43944, 90.1397, 3.08664, 1037.39653, 41.70657, 41.48049, 2.58141, 2.28478, 3.39415, 1.39137, 3.5274, 1.52971, 14.77119, 15.51904, 3.25886, 40.24427, 2.58141, 1.45172, 3.74749, 16.94347, 1149.73, 373.391, 2.49741
20, 25/01/2024 07:19:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 79.97628, 84.18384, 3.08715, 2.30181, 1115.92504, 2.43951, 89.60775, 3.09027, 1041.32843, 41.69667, 41.48401, 2.5435, 2.16536, 3.40994, 1.3978, 3.55496, 1.54442, 14.85719, 15.74256, 3.15727, 41.48687, 2.44082, 1.52803, 3.72965, 16.59992, 1119.98, 392.0573, 1.77347
21, 25/01/2024 07:20:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 80.95649, 82.98451, 3.12194, 2.26183, 1124.53726, 2.41589, 89.18049, 3.09929, 1047.32205, 41.61208, 41.22382, 2.58262, 2.31412, 3.40113, 1.40782, 3.52978, 1.56058, 14.90432, 15.89179, 3.28214, 39.88288, 1.9984, 1.61188, 3.22118, 15.86281, 1168.03, 411.5245, 3.37951
22, 25/01/2024 07:21:15, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.20602, 82.57415, 3.09532, 2.19832, 1135.16626, 2.37104, 88.9909, 3.11213, 1053.24497, 41.63228, 41.247, 2.54503, 2.22113, 3.37945, 1.4253, 3.54641, 1.61323, 14.95301, 15.97075, 3.38879, 42.05678, 1.62805, 1.79438, 2.92133, 15.98051, 1177.45, 431.1487, 1.75103
23, 25/01/2024 07:22:15, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.54601, 82.55362, 3.07085, 2.17903, 1149.73104, 2.36586, 88.83337, 3.11038, 1060.41052, 41.60564, 41.25933, 2.55602, 2.18574, 3.38287, 1.42987, 3.56415, 1.63566, 14.96943, 15.96784, 3.07421, 41.03509, 2.26243, 1.52756, 3.456, 15.32052, 1213.2, 451.3688, 2.79109
24, 25/01/2024 07:23:15, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 94.65423, 82.56794, 3.06145, 2.15359, 1162.93223, 2.34854, 89.07497, 3.11009, 1067.10601, 41.62638, 41.17374, 2.56982, 2.27852, 3.36856, 1.43432, 3.5532, 1.6499, 14.93737, 15.92903, 3.10328, 42.07101, 1.99416, 1.53161, 3.05427, 14.23124, 1216.2, 471.6388, 2.87162
25, 25/01/2024 07:24:15, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 97.36123, 83.32543, 3.02781, 2.19444, 1168.51098, 2.35091, 89.40236, 3.09806, 1073.43999, 41.70292, 41.26552, 2.51491, 2.26887, 3.37505, 1.43563, 3.58413, 1.63327, 14.90379, 15.7973, 2.82926, 43.48093, 2.40481, 1.46615, 3.52581, 14.12355, 1220.32, 491.9775, 1.23932
26, 25/01/2024 07:25:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 84.27289, 83.77616, 3.00279, 2.21399, 1174.87929, 2.33116, 89.18726, 3.08963, 1079.35305, 41.71387, 41.33603, 2.4824, 2.24978, 3.38411, 1.45168, 3.60707, 1.62921, 14.94081, 15.72347, 2.90805, 41.97692, 1.95582, 1.84308, 3.60473, 15.84254, 1222.17, 512.3469, 1.68907
27, 25/01/2024 07:26:15, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.10556, 84.65623, 3.05547, 2.17211, 1181.05768, 2.29761, 89.43982, 3.10817, 1084.30324, 41.74921, 41.36781, 2.4844, 2.32344, 3.34527, 1.45598, 3.49708, 1.60999, 14.92312, 15.6045, 3.67832, 42.62477, 1.51782, 1.56319, 2.37264, 14.47723, 1210.06, 532.5145, 2.53397
28, 25/01/2024 07:27:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.10198, 85.90971, 3.07915, 2.16597, 1187.4678, 2.30116, 89.78796, 3.1079, 1089.82624, 41.83552, 41.71558, 2.45178, 2.16173, 3.34096, 1.45186, 3.44814, 1.59196, 14.89559, 15.51924, 3.10054, 44.02059, 2.39898, 1.34649, 3.23021, 14.19022, 1232.95, 553.0637, 1.62054
29, 25/01/2024 07:28:15, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 107.46102, 87.23778, 3.0818, 2.1836, 1191.13559, 2.31264, 90.33558, 3.09278, 1093.81611, 41.89181, 41.81708, 2.44406, 2.20764, 3.34455, 1.44621, 3.40966, 1.56148, 14.81676, 15.32008, 2.6778, 43.40674, 2.66214, 1.2926, 3.44108, 12.67584, 1203.8, 573.1271, 2.23399
30, 25/01/2024 07:29:15, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.75759, 88.03532, 3.06059, 2.19465, 1190.85819, 2.32566, 90.63776, 3.07473, 1096.78179, 41.97318, 42.03923, 2.39337, 2.06364, 3.36287, 1.44598, 3.42298, 1.55969, 14.78594, 15.24992, 2.60588, 44.325, 2.70388, 1.43955, 3.89236, 13.8943, 1182.99, 592.8435, 0.92746
31, 25/01/2024 07:30:15, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.34452, 89.04629, 3.06405, 2.20881, 1190.46198, 2.32638, 90.78494, 3.07819, 1099.68199, 41.98297, 42.12334, 2.39948, 2.10032, 3.35513, 1.44221, 3.39402, 1.53658, 14.76712, 15.1076, 3.18876, 42.26864, 2.34972, 1.33008, 3.12531, 14.20718, 1186.62, 612.6204, 2.58052
32, 25/01/2024 07:31:15, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.65916, 90.52094, 3.02382, 2.2475, 1188.28385, 2.33668, 91.05801, 3.06604, 1100.91754, 41.99917, 42.24568, 2.40272, 2.10972, 3.36249, 1.43901, 3.40577, 1.51536, 14.72159, 14.88061, 2.68685, 42.5192, 2.69351, 1.33608, 3.59876, 13.2592, 1140.73, 631.6325, 2.50686
33, 25/01/2024 07:32:15, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.79903, 91.74632, 3.07355, 2.21907, 1189.17202, 2.33085, 91.33611, 3.07524, 1103.32032, 42.02424, 42.31091, 2.41701, 2.216, 3.34288, 1.43419, 3.30423, 1.48902, 14.69062, 14.7323, 3.4201, 42.78458, 2.12627, 1.28245, 2.72684, 13.7122, 1180.46, 651.3069, 2.86291
34, 25/01/2024 07:33:16, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.13788, 93.42904, 3.11789, 2.16527, 1193.12352, 2.3134, 91.59047, 3.10036, 1106.52753, 42.0634, 42.50744, 2.41498, 2.20755, 3.30531, 1.42877, 3.19454, 1.47535, 14.67734, 14.56018, 4.22306, 43.27854, 1.68476, 1.25694, 2.11765, 14.25111, 1210.1, 671.4752, 2.3498
35, 25/01/2024 07:34:16, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 109.31407, 95.41919, 3.08748, 2.16179, 1205.517, 2.3151, 92.08765, 3.08908, 1112.65293, 42.13235, 42.69368, 2.39154, 2.19515, 3.30431, 1.42729, 3.16775, 1.46534, 14.61629, 14.3046, 2.73875, 44.22992, 2.36863, 1.382, 3.27345, 12.75012, 1302.17, 693.178, 1.67545
36, 25/01/2024 07:35:16, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 105.36403, 97.0865, 3.06008, 2.17155, 1210.00271, 2.30972, 92.4482, 3.08296, 1116.20994, 42.21266, 43.01978, 2.33978, 2.01231, 3.30132, 1.42932, 3.16659, 1.45821, 14.58438, 14.15227, 2.87751, 44.88842, 2.13864, 1.49686, 3.20124, 13.51884, 1235.91, 713.7765, 0.61325
37, 25/01/2024 07:36:16, 66.07, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.73051, 98.11401, 3.05998, 2.17579, 1204.55768, 2.28922, 92.64698, 3.09103, 1115.82517, 42.19813, 42.98676, 2.37714, 2.14182, 3.27688, 1.43144, 3.13296, 1.43992, 14.55359, 13.99294, 3.40421, 41.70839, 1.65182, 1.50027, 2.47818, 13.54346, 1103.02, 735.2241, 3.59573
38, 25/01/2024 07:37:22, 60.06, 66.07, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.85919, 99.13789, 3.04592, 2.18422, 1206.79377, 2.29194, 92.84163, 3.085, 1119.39436, 42.26496, 43.22475, 2.32993, 1.99908, 3.28206, 1.432, 3.1343, 1.43498, 14.54289, 13.91765, 2.88077, 44.62937, 2.38673, 1.4518, 3.46504, 14.16425, 1245.78, 755.9872, 0.65982
39, 25/01/2024 07:38:22, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.37857, 99.23773, 3.02559, 2.2437, 1213.67847, 2.30724, 92.94076, 3.07744, 1124.80656, 42.30972, 43.3467, 2.29111, 1.8666, 3.29563, 1.42838, 3.18432, 1.41923, 14.53787, 13.92845, 2.83364, 43.86115, 2.89057, 1.30289, 3.76609, 14.3637, 1311.93, 777.8527, 0.94529
40, 25/01/2024 07:39:22, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.51824, 99.45193, 3.05069, 2.24388, 1217.00426, 2.30997, 93.13594, 3.0803, 1128.6049, 42.36721, 43.41509, 2.25236, 1.8365, 3.29159, 1.42495, 3.15915, 1.4079, 14.52834, 13.93265, 3.19214, 44.48074, 2.42034, 1.29857, 3.14299, 14.17807, 1268.37, 798.9921, 0.8276
41, 25/01/2024 07:40:22, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 87.39959, 99.73049, 3.07437, 2.24549, 1214.82605, 2.29965, 92.99008, 3.08411, 1130.05692, 42.36766, 43.44271, 2.23745, 1.83287, 3.28885, 1.43016, 3.13128, 1.39447, 14.55394, 13.91385, 3.23635, 42.37917, 1.93374, 1.64276, 3.17668, 15.59739, 1188.62, 818.8025, 1.62804
42, 25/01/2024 07:41:22, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 84.04998, 98.82004, 3.03873, 2.28339, 1214.84244, 2.2925, 92.75771, 3.08329, 1131.98648, 42.35651, 43.39737, 2.23115, 1.79564, 3.29402, 1.43687, 3.20566, 1.40391, 14.58668, 14.00726, 3.05283, 41.89532, 2.04763, 1.71191, 3.50535, 15.92738, 1210.31, 838.9743, 1.97242
43, 25/01/2024 07:42:22, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 90.7118, 98.24023, 2.99386, 2.29181, 1214.54269, 2.29785, 92.70883, 3.06762, 1134.28652, 42.33722, 43.23227, 2.23816, 1.85595, 3.31155, 1.44115, 3.25876, 1.42191, 14.57946, 14.01325, 2.52969, 41.54665, 2.49293, 1.61654, 4.02992, 14.2838, 1228.53, 859.4497, 2.52545
44, 25/01/2024 07:43:22, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 88.75183, 97.04904, 2.98222, 2.28465, 1213.13829, 2.30286, 92.61854, 3.05437, 1135.35056, 42.31045, 43.0865, 2.25355, 1.89952, 3.32763, 1.445, 3.29605, 1.44269, 14.57737, 14.13198, 2.56877, 41.14589, 2.49749, 1.61238, 4.0269, 14.48601, 1181.78, 879.1461, 2.9228
45, 25/01/2024 07:44:22, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 94.58589, 96.71498, 3.03167, 2.21674, 1215.13431, 2.28827, 92.66109, 3.06027, 1137.11994, 42.27492, 42.85117, 2.29875, 2.11725, 3.31144, 1.44714, 3.21267, 1.44927, 14.56251, 14.13346, 3.34927, 40.74572, 1.7032, 1.53793, 2.61941, 13.92409, 1214, 899.3794, 4.22577
46, 25/01/2024 07:45:22, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 98.61732, 96.92882, 2.99886, 2.20389, 1217.08759, 2.28475, 92.78908, 3.05189, 1138.87936, 42.30929, 42.95342, 2.27051, 2.01514, 3.31618, 1.45144, 3.23894, 1.46965, 14.55026, 14.12042, 2.7098, 43.8339, 2.14743, 1.64229, 3.52671, 14.00696, 1216.9, 919.6611, 1.01781
47, 25/01/2024 07:46:22, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 97.93124, 96.7761, 3.03488, 2.15863, 1220.53184, 2.27689, 92.89629, 3.05596, 1140.12451, 42.33615, 43.01971, 2.25382, 1.95085, 3.30718, 1.4525, 3.19451, 1.47988, 14.54535, 14.18621, 3.25787, 43.5658, 1.92848, 1.50092, 2.89449, 14.31965, 1197.5, 939.6194, 1.48924
48, 25/01/2024 07:47:22, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 90.76134, 96.13225, 3.02835, 2.15408, 1219.6218, 2.27231, 92.85194, 3.06027, 1140.63911, 42.34544, 43.02063, 2.24367, 1.87879, 3.30336, 1.45374, 3.2201, 1.49488, 14.55801, 14.27861, 3.27663, 42.79544, 2.05803, 1.51445, 3.11678, 15.1748, 1165.53, 959.045, 1.74841
49, 25/01/2024 07:48:22, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 94.27591, 95.75619, 2.96918, 2.18599, 1216.8349, 2.27179, 92.87993, 3.05865, 1141.13671, 42.33996, 42.94182, 2.25174, 1.89615, 3.30328, 1.45404, 3.29882, 1.50908, 14.55096, 14.27552, 2.97955, 42.06711, 2.24682, 1.46836, 3.29913, 14.20495, 1165.7, 978.4733, 2.64512
50, 25/01/2024 07:49:23, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.70864, 94.75451, 2.98128, 2.19173, 1206.33393, 2.27587, 92.89542, 3.05569, 1141.23886, 42.3208, 42.74812, 2.27521, 2.0112, 3.30583, 1.45256, 3.30926, 1.50989, 14.54015, 14.36723, 2.90699, 41.34489, 2.49482, 1.37704, 3.43547, 13.98991, 1146.47, 997.5811, 3.46765
51, 25/01/2024 07:50:23, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 105.20383, 94.71363, 2.99082, 2.18214, 1204.30719, 2.27008, 93.1199, 3.0551, 1142.51795, 42.35212, 42.67837, 2.26416, 2.08709, 3.2984, 1.45299, 3.29153, 1.5084, 14.51597, 14.3557, 3.02408, 43.89436, 1.98872, 1.47414, 2.93164, 13.32344, 1206, 1017.6811, 1.71947
52, 25/01/2024 07:51:23, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 91.96798, 94.19595, 2.98087, 2.2347, 1211.98827, 2.2728, 93.09748, 3.05825, 1143.86717, 42.33425, 42.66422, 2.28593, 2.06477, 3.29593, 1.45016, 3.34211, 1.49555, 14.51473, 14.42045, 3.22448, 41.43879, 2.42343, 1.30913, 3.17258, 14.45117, 1211.85, 1037.8786, 3.37215
53, 25/01/2024 07:52:23, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.72949, 93.90748, 2.9855, 2.24286, 1208.15674, 2.27754, 93.14455, 3.05612, 1144.71394, 42.31183, 42.42881, 2.31067, 2.26251, 3.29658, 1.44743, 3.33287, 1.48599, 14.49828, 14.38672, 2.94333, 41.14481, 2.55081, 1.30547, 3.33, 13.64369, 1189.06, 1057.6963, 3.5944
54, 25/01/2024 07:53:23, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 88.56615, 93.3703, 3.00512, 2.23604, 1197.3169, 2.28688, 93.05983, 3.05708, 1144.94659, 42.30642, 42.29771, 2.30917, 2.35603, 3.30219, 1.44397, 3.31922, 1.48442, 14.50941, 14.43553, 3.10876, 42.00244, 2.88496, 1.25228, 3.61276, 15.12425, 1157.7, 1076.9913, 2.22609
