Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 18/01/2024 10:28:54, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.00629, 87.79587, 2.68618, 2.40658, 1093.89187, 2.39341, 88.49262, 2.64423, 1105.50681, 41.00331, 41.035, 2.81498, 2.74517, 3.87781, 1.6202, 3.86378, 1.60551, 14.53798, 14.69152, 3.23763, 41.34092, 1.97678, 1.452, 2.87029, 13.99398, 1149.27, 202.4024, 3.45932
12, 18/01/2024 10:29:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.19297, 88.4464, 2.69975, 2.3725, 1093.4364, 2.35054, 88.9644, 2.67675, 1105.97733, 41.14854, 41.08107, 2.73244, 2.76133, 3.80995, 1.62088, 3.80733, 1.60477, 14.53697, 14.61131, 3.08935, 42.72203, 1.88777, 1.62815, 3.07357, 14.52527, 1111.12, 220.921, 1.8369
13, 18/01/2024 10:30:54, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.06985, 89.26616, 2.69467, 2.38049, 1101.84469, 2.35967, 89.87844, 2.68159, 1113.18751, 41.19728, 41.14435, 2.78994, 2.79313, 3.77384, 1.59931, 3.78804, 1.59129, 14.40856, 14.49555, 2.74213, 41.71969, 2.4783, 1.36318, 3.37838, 13.00197, 1193.28, 240.809, 3.41759
14, 18/01/2024 10:31:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.88896, 89.58177, 2.67267, 2.37265, 1112.26189, 2.35196, 89.57106, 2.68394, 1115.99344, 41.2393, 41.19984, 2.70382, 2.74942, 3.7842, 1.60896, 3.80361, 1.60311, 14.47489, 14.45037, 2.71233, 41.76736, 2.2615, 1.73132, 3.91538, 15.31571, 1151.21, 259.9958, 1.60899
15, 18/01/2024 10:32:54, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.9429, 89.72998, 2.69739, 2.36242, 1117.8846, 2.36242, 89.72998, 2.69739, 1117.8846, 41.2143, 41.2143, 2.75472, 2.75472, 3.76338, 1.59302, 3.76338, 1.59302, 14.4483, 14.4483, 2.89813, 40.87028, 2.52655, 1.37842, 3.48263, 14.08797, 1143.68, 279.0571, 3.43841
16, 18/01/2024 10:33:54, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.44748, 89.04243, 2.66434, 2.4411, 1126.28528, 2.40971, 89.43888, 2.68178, 1121.97815, 41.21379, 41.15911, 2.69266, 2.71407, 3.81622, 1.58368, 3.86409, 1.58293, 14.48138, 14.51272, 2.48204, 41.19844, 3.15796, 1.44907, 4.57611, 14.95472, 1180.06, 298.7248, 1.79894
17, 18/01/2024 10:34:54, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 82.70141, 89.34495, 2.69972, 2.36199, 1133.75863, 2.38755, 89.00629, 2.69863, 1123.8451, 41.20967, 41.2154, 2.65168, 2.69528, 3.80341, 1.59302, 3.77663, 1.59892, 14.56294, 14.51247, 2.96658, 41.13923, 2.07013, 1.73964, 3.60129, 15.84428, 1152.87, 317.9394, 2.00662
18, 18/01/2024 10:35:54, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.47323, 89.05765, 2.72442, 2.30342, 1139.79884, 2.3563, 88.54167, 2.70341, 1127.58648, 41.15943, 41.11961, 2.65464, 2.78343, 3.79853, 1.61208, 3.72284, 1.61622, 14.62708, 14.54586, 2.77783, 40.33581, 1.93488, 1.92187, 3.71858, 15.66818, 1187.68, 337.7341, 2.70223
19, 18/01/2024 10:36:54, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 72.83989, 88.54319, 2.72182, 2.33217, 1145.19048, 2.36113, 87.58588, 2.69938, 1129.87852, 41.03068, 41.06786, 2.69603, 2.8105, 3.83524, 1.62432, 3.75632, 1.61066, 14.73744, 14.60798, 2.63853, 38.74403, 2.43586, 1.83999, 4.48197, 16.6807, 1169.59, 357.2272, 3.42589
20, 18/01/2024 10:37:55, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 73.66935, 87.91808, 2.7861, 2.25952, 1148.28497, 2.31734, 86.80281, 2.72952, 1131.23513, 40.90541, 41.03824, 2.75517, 2.79811, 3.8, 1.63981, 3.66926, 1.62392, 14.84809, 14.74734, 3.33771, 38.55374, 1.62678, 1.92982, 3.13938, 16.91951, 1156.38, 376.5003, 3.8629
21, 18/01/2024 10:38:55, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 68.25102, 86.24272, 2.85592, 2.20871, 1148.90052, 2.28475, 85.79992, 2.75664, 1130.646, 40.75061, 40.8635, 2.82569, 2.8312, 3.78102, 1.6549, 3.61933, 1.63866, 14.98487, 15.01644, 3.3199, 37.57947, 1.72808, 1.96305, 3.3923, 17.77921, 1118.75, 395.1461, 4.26701
22, 18/01/2024 10:39:55, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 71.3476, 85.24633, 2.89691, 2.18242, 1147.85322, 2.28465, 85.12043, 2.75903, 1127.37215, 40.66154, 40.72954, 2.84477, 2.87526, 3.79991, 1.66324, 3.5908, 1.64533, 15.07301, 15.16859, 2.80828, 38.58044, 2.28268, 1.85465, 4.23358, 17.09742, 1053.71, 412.708, 3.28346
23, 18/01/2024 10:40:55, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 72.27618, 83.58647, 2.87153, 2.23158, 1140.13164, 2.29636, 84.54615, 2.75768, 1124.07307, 40.5811, 40.5523, 2.87364, 2.86392, 3.8255, 1.6659, 3.69937, 1.65774, 15.14351, 15.38307, 2.72906, 38.65301, 2.56569, 1.72938, 4.43703, 16.8285, 1045.97, 430.1408, 3.56368
24, 18/01/2024 10:41:55, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.92555, 82.74171, 2.84243, 2.27228, 1135.76934, 2.31601, 84.27445, 2.75148, 1120.6076, 40.57137, 40.44854, 2.85839, 2.88045, 3.85405, 1.66409, 3.78152, 1.66419, 15.18304, 15.47907, 2.61284, 40.32277, 2.82568, 1.61842, 4.57313, 16.1775, 1034.12, 447.3761, 2.47407
25, 18/01/2024 10:42:55, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 78.85189, 81.72616, 2.85968, 2.25093, 1126.58861, 2.32179, 84.06529, 2.75333, 1116.45918, 40.60837, 40.37376, 2.78926, 2.8176, 3.86764, 1.6658, 3.79045, 1.68395, 15.23542, 15.65499, 2.80039, 41.59755, 2.47526, 1.71164, 4.23676, 16.65789, 1005.74, 464.1384, 0.89962
26, 18/01/2024 10:43:55, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.50725, 81.15404, 2.83392, 2.28266, 1115.1344, 2.32849, 84.14247, 2.75389, 1111.07503, 40.57734, 40.26265, 2.82009, 2.82376, 3.86366, 1.6593, 3.85313, 1.688, 15.20961, 15.70312, 2.77093, 39.67436, 2.54915, 1.47022, 3.7478, 14.45872, 953.887, 480.0365, 3.71701
27, 18/01/2024 10:44:55, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.36641, 81.06202, 2.7882, 2.35146, 1107.74528, 2.35106, 84.46108, 2.73928, 1106.95859, 40.64076, 40.2277, 2.78923, 2.83509, 3.88397, 1.65201, 3.94374, 1.67715, 15.16459, 15.67217, 2.34331, 42.47991, 3.10547, 1.44044, 4.47324, 13.85758, 986.812, 496.4834, 1.89345
28, 18/01/2024 10:45:55, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.01555, 80.72294, 2.80127, 2.33929, 1096.89197, 2.34864, 84.85051, 2.74617, 1104.53048, 40.69992, 40.25293, 2.77735, 2.76591, 3.86206, 1.64438, 3.94058, 1.68452, 15.12162, 15.7574, 2.97797, 42.36785, 2.2695, 1.42762, 3.23999, 13.90002, 1034.62, 513.7271, 2.43983
29, 18/01/2024 10:46:55, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.69037, 81.16684, 2.8086, 2.36539, 1087.9441, 2.35888, 85.14792, 2.7483, 1101.68708, 40.75796, 40.28883, 2.74721, 2.78917, 3.85621, 1.63476, 3.92589, 1.65972, 15.09082, 15.68774, 2.81818, 42.4953, 2.73439, 1.3459, 3.68022, 14.16452, 1015.37, 530.65, 1.84226
30, 18/01/2024 10:47:55, 60.066, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.13833, 81.34234, 2.79467, 2.36194, 1077.62307, 2.36218, 85.48219, 2.7459, 1098.16094, 40.82464, 40.41073, 2.71181, 2.66638, 3.85191, 1.63066, 3.94495, 1.67022, 15.0546, 15.69255, 2.66452, 42.97301, 2.47816, 1.49843, 3.71335, 13.88688, 984.075, 547.0512, 1.57099
31, 18/01/2024 10:48:55, 60.054, 60.07, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 107.55957, 82.53259, 2.83131, 2.31169, 1070.80353, 2.36262, 86.08932, 2.75253, 1097.85116, 40.87389, 40.48815, 2.74112, 2.7958, 3.82142, 1.61745, 3.82714, 1.65556, 14.97066, 15.52322, 3.00687, 42.25761, 2.3794, 1.23121, 2.92955, 12.51088, 1088.51, 565.193, 3.59039
32, 18/01/2024 10:49:55, 60.061, 60.05, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.4437, 83.45575, 2.83522, 2.32356, 1065.61162, 2.35813, 86.42113, 2.76078, 1097.35708, 40.94077, 40.61573, 2.72037, 2.80313, 3.80086, 1.61181, 3.79771, 1.63444, 14.94317, 15.40132, 3.06143, 42.99631, 2.20231, 1.43732, 3.16543, 14.091, 1081.87, 583.2241, 2.0791
33, 18/01/2024 10:50:55, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 99.61089, 84.58221, 2.84592, 2.34874, 1056.74564, 2.35301, 86.77596, 2.76537, 1096.5509, 40.96723, 40.7197, 2.73252, 2.83271, 3.77986, 1.6064, 3.75582, 1.59908, 14.89498, 15.2396, 2.9409, 41.79912, 2.1683, 1.43226, 3.10557, 13.34531, 1070.19, 601.0605, 3.12067
34, 18/01/2024 10:51:55, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.58479, 86.38045, 2.84349, 2.37363, 1051.41947, 2.3663, 87.07212, 2.75919, 1096.66903, 41.01146, 40.98524, 2.70464, 2.71639, 3.78461, 1.59937, 3.71556, 1.56535, 14.8554, 15.01625, 2.55402, 42.45819, 2.87646, 1.36968, 3.93983, 13.56062, 1100.54, 619.4029, 1.79283
35, 18/01/2024 10:52:55, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.06853, 87.25772, 2.79175, 2.42837, 1043.01589, 2.36131, 86.9888, 2.75466, 1095.17701, 40.99401, 41.12212, 2.71139, 2.64808, 3.78984, 1.60497, 3.77513, 1.5546, 14.86085, 14.8793, 2.60399, 40.37044, 2.20314, 1.805, 3.97667, 15.05541, 1041.96, 636.7688, 2.95236
36, 18/01/2024 10:53:56, 60.064, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 79.41852, 88.23695, 2.77205, 2.46616, 1043.55113, 2.35365, 86.76001, 2.76269, 1096.05089, 40.9569, 41.26934, 2.73249, 2.5913, 3.78313, 1.60735, 3.78633, 1.53531, 14.89223, 14.75187, 3.04401, 39.69366, 2.10586, 1.68814, 3.55498, 15.96007, 1125.71, 655.5306, 3.45063
37, 18/01/2024 10:54:56, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.53045, 89.26404, 2.75612, 2.44964, 1043.46678, 2.34565, 86.69995, 2.75792, 1094.91511, 40.97932, 41.48081, 2.69669, 2.46283, 3.78992, 1.61572, 3.77411, 1.54068, 14.90834, 14.64818, 2.59516, 41.8213, 2.09377, 1.93251, 4.04623, 15.51577, 1052.47, 673.0718, 1.34121
38, 18/01/2024 10:55:56, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 83.44076, 90.11254, 2.79818, 2.3535, 1047.85883, 2.31712, 86.60825, 2.77256, 1095.26452, 40.99493, 41.67181, 2.68115, 2.36597, 3.7644, 1.6246, 3.66432, 1.55696, 14.94134, 14.6101, 3.37477, 41.56289, 1.45572, 1.94782, 2.83549, 16.1426, 1108, 691.5384, 2.11538
39, 18/01/2024 10:56:56, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 81.77509, 90.39526, 2.80797, 2.3036, 1050.62901, 2.31158, 86.482, 2.77162, 1094.75672, 40.97819, 41.66785, 2.68746, 2.39729, 3.76688, 1.62957, 3.61885, 1.57096, 14.95691, 14.57279, 2.7369, 40.32651, 2.11946, 1.82264, 3.863, 15.56103, 1075.16, 709.4578, 2.93241
40, 18/01/2024 10:57:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.90879, 91.18306, 2.77901, 2.28559, 1058.16429, 2.30905, 86.56638, 2.76231, 1095.32652, 40.97427, 41.61048, 2.69187, 2.52192, 3.77286, 1.63395, 3.60741, 1.57832, 14.93526, 14.4112, 2.43352, 40.82492, 2.22223, 1.79986, 3.99971, 14.11338, 1117.04, 728.0751, 2.85903
41, 18/01/2024 10:58:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.12634, 91.86881, 2.74982, 2.25857, 1071.9654, 2.30393, 86.81633, 2.75248, 1097.08256, 40.99125, 41.72591, 2.68875, 2.45487, 3.773, 1.63764, 3.61148, 1.59901, 14.89266, 14.3279, 2.39498, 41.62383, 2.1279, 1.77554, 3.77818, 13.30107, 1163.04, 747.4592, 2.57219
42, 18/01/2024 10:59:56, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.84538, 91.77967, 2.77787, 2.1892, 1076.51503, 2.29469, 86.94673, 2.75229, 1096.26877, 40.98015, 41.59963, 2.71383, 2.57559, 3.76217, 1.63951, 3.53889, 1.61652, 14.86694, 14.32104, 2.74368, 40.51197, 1.92663, 1.71741, 3.30882, 13.79039, 1061.9, 765.1576, 3.76191
43, 18/01/2024 11:00:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.86637, 91.58743, 2.74581, 2.19711, 1077.78718, 2.29658, 87.09372, 2.74605, 1095.33933, 40.99594, 41.55525, 2.70672, 2.57278, 3.7657, 1.6397, 3.58295, 1.63076, 14.84348, 14.31584, 2.48341, 41.68124, 2.37819, 1.64788, 3.91897, 13.82477, 1054.89, 782.7392, 2.3981
44, 18/01/2024 11:01:56, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 99.18016, 91.88715, 2.77687, 2.11144, 1081.81691, 2.27424, 87.35013, 2.75758, 1094.98499, 41.04589, 41.60521, 2.6873, 2.57041, 3.73467, 1.64216, 3.49764, 1.65651, 14.82706, 14.31238, 3.3973, 43.16126, 1.3795, 1.74683, 2.40974, 14.12111, 1079.57, 800.7321, 1.85786
45, 18/01/2024 11:02:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 103.99662, 92.31646, 2.75009, 2.13896, 1090.73368, 2.28714, 87.67622, 2.74724, 1095.69171, 41.05196, 41.50254, 2.70061, 2.67816, 3.73987, 1.63517, 3.51662, 1.64407, 14.76654, 14.19234, 2.3034, 41.30552, 2.9565, 1.33929, 3.9596, 12.20545, 1125.85, 819.4963, 3.26347
46, 18/01/2024 11:03:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 119.44931, 92.9884, 2.72774, 2.12809, 1093.88378, 2.28463, 88.26024, 2.74468, 1096.55832, 41.12874, 41.65108, 2.67915, 2.55172, 3.72394, 1.63, 3.52355, 1.65573, 14.69487, 14.12775, 2.6139, 44.35972, 2.16115, 1.4101, 3.04743, 11.65154, 1134.13, 838.3984, 1.76875
47, 18/01/2024 11:04:56, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 109.49093, 93.70531, 2.7042, 2.13659, 1096.40151, 2.28584, 88.65971, 2.74315, 1097.05178, 41.1727, 41.66202, 2.67611, 2.58241, 3.71353, 1.62458, 3.52867, 1.65154, 14.64325, 14.00834, 2.66539, 43.09298, 2.34851, 1.38527, 3.25332, 12.36366, 1119.23, 857.0523, 2.54146
48, 18/01/2024 11:05:56, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 120.41974, 94.85171, 2.69596, 2.14697, 1097.63921, 2.2873, 89.20116, 2.74418, 1096.8918, 41.24561, 41.85045, 2.66124, 2.50594, 3.69699, 1.61631, 3.51641, 1.63785, 14.58065, 13.89572, 2.80458, 44.56686, 2.37575, 1.2352, 2.93452, 11.69428, 1089.34, 875.208, 1.97585
49, 18/01/2024 11:06:56, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 105.97457, 95.41733, 2.73694, 2.10592, 1100.67803, 2.28463, 89.53225, 2.75259, 1097.90128, 41.31521, 41.99227, 2.62812, 2.45696, 3.67833, 1.61003, 3.4406, 1.63377, 14.55667, 13.88828, 3.23587, 44.43555, 2.13831, 1.32659, 2.83665, 13.47173, 1144.23, 894.2784, 1.13597
50, 18/01/2024 11:07:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 99.14446, 96.4386, 2.7571, 2.15694, 1104.18556, 2.29969, 89.71404, 2.75536, 1097.89965, 41.34358, 42.14106, 2.61895, 2.40731, 3.67715, 1.59898, 3.41911, 1.58516, 14.53763, 13.79728, 2.90709, 42.71428, 3.40363, 1.06348, 3.61969, 13.61442, 1097.82, 912.5754, 2.17465
51, 18/01/2024 11:08:56, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.78303, 97.64733, 2.73666, 2.20048, 1101.30041, 2.30898, 89.81068, 2.75535, 1097.60263, 41.36466, 42.3233, 2.61747, 2.34598, 3.67938, 1.59351, 3.43438, 1.56074, 14.52863, 13.66999, 2.75469, 42.41163, 2.87131, 1.32002, 3.79018, 14.077, 1082.58, 930.6185, 2.54285
52, 18/01/2024 11:09:56, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 112.83728, 99.51941, 2.74391, 2.2301, 1103.79087, 2.31322, 90.19468, 2.75409, 1097.49459, 41.42654, 42.50019, 2.5909, 2.33556, 3.67262, 1.58767, 3.38944, 1.51986, 14.48731, 13.47071, 2.68141, 44.54892, 2.57743, 1.29231, 3.33083, 12.39653, 1091.97, 948.818, 1.24759
53, 18/01/2024 11:10:57, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.86253, 100.53302, 2.71166, 2.28822, 1100.08098, 2.30931, 90.29435, 2.7562, 1096.63412, 41.44522, 42.55888, 2.58506, 2.34603, 3.66594, 1.58746, 3.42091, 1.49501, 14.47945, 13.33029, 2.8789, 42.44967, 2.09727, 1.57634, 3.306, 14.05576, 1049.98, 966.3177, 2.27049
54, 18/01/2024 11:11:57, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.78313, 100.91462, 2.7311, 2.29194, 1102.09543, 2.30641, 90.22698, 2.761, 1096.8083, 41.43985, 42.60863, 2.58392, 2.3203, 3.66124, 1.58742, 3.39213, 1.48003, 14.49156, 13.30633, 3.02736, 41.15428, 2.15283, 1.58519, 3.41265, 15.13024, 1105.94, 984.75, 2.52382
