Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
23, 05/05/2024 08:17:34, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.53486, 86.99688, 2.98524, 1.86581, 1217.94423, 1.9721, 90.20144, 3.09017, 1216.84102, 41.89921, 41.27013, 2.39896, 2.70372, 3.19259, 1.61888, 3.30192, 1.7697, 14.86828, 15.14002, 2.42086, 42.44644, 2.35741, 1.69648, 3.99931, 13.78872, 1219.86, 465.8225, 1.64713
24, 05/05/2024 08:18:34, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.38308, 86.80184, 2.94617, 1.91504, 1209.88909, 1.99187, 90.16932, 3.06477, 1215.25998, 41.84484, 41.11186, 2.43386, 2.79372, 3.22363, 1.61839, 3.36473, 1.757, 14.83969, 15.08945, 2.5404, 40.54278, 2.46826, 1.6066, 3.96549, 14.15532, 1177.74, 485.4516, 3.26803
25, 05/05/2024 08:19:34, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.52446, 85.84947, 2.95268, 1.93967, 1205.70275, 1.99552, 90.14525, 3.06097, 1213.64679, 41.75452, 40.89645, 2.52902, 2.92591, 3.223, 1.61512, 3.39178, 1.74864, 14.80935, 15.17803, 2.96572, 39.533, 2.08991, 1.53464, 3.20726, 14.06314, 1173.61, 505.0118, 4.86436
26, 05/05/2024 08:20:34, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.0889, 86.14793, 2.97974, 1.91143, 1202.89026, 1.97312, 90.28536, 3.07217, 1211.65115, 41.7501, 40.93138, 2.55369, 2.92795, 3.19549, 1.61951, 3.33933, 1.74703, 14.79251, 15.15604, 3.40546, 41.63312, 1.43176, 1.73341, 2.48182, 14.3548, 1159.5, 524.3368, 3.19335
27, 05/05/2024 08:21:34, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.24787, 85.42731, 2.95153, 1.95655, 1205.68808, 1.98744, 90.49556, 3.05821, 1212.28398, 41.74608, 40.74387, 2.56371, 3.0061, 3.20828, 1.61428, 3.40663, 1.74114, 14.74839, 15.1938, 2.7151, 41.64314, 2.38858, 1.48024, 3.53567, 13.61869, 1228.49, 544.8116, 2.82011
28, 05/05/2024 08:22:34, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.4959, 84.56648, 2.93373, 1.97936, 1206.53739, 1.98972, 90.53035, 3.04697, 1211.95162, 41.73567, 40.65441, 2.57053, 2.97583, 3.21802, 1.61732, 3.46532, 1.75072, 14.73314, 15.30245, 2.76187, 41.45163, 2.04882, 1.70031, 3.48362, 14.31732, 1202.92, 564.8603, 2.75656
29, 05/05/2024 08:23:35, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.55327, 85.19989, 2.94359, 1.95537, 1203.24366, 1.98747, 90.6927, 3.04746, 1209.76951, 41.78278, 40.95181, 2.54742, 2.74488, 3.21425, 1.61725, 3.44074, 1.75964, 14.72382, 15.30776, 3.06225, 43.16143, 1.92151, 1.6151, 3.10344, 14.44934, 1145.19, 583.9467, 1.86941
30, 05/05/2024 08:24:35, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.12736, 86.28486, 2.94043, 1.96607, 1200.81289, 1.99934, 90.7064, 3.04194, 1207.15366, 41.80768, 41.09999, 2.52508, 2.70638, 3.22708, 1.61407, 3.41909, 1.73905, 14.72647, 15.16714, 2.88024, 42.58401, 2.39449, 1.51471, 3.62696, 14.80923, 1125.74, 602.7091, 1.82824
31, 05/05/2024 08:25:35, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.21802, 87.6985, 2.92179, 1.97181, 1200.1852, 2.01464, 90.66151, 3.03273, 1204.40552, 41.80205, 41.1949, 2.51843, 2.73054, 3.24491, 1.61066, 3.39411, 1.72132, 14.72567, 14.94622, 2.76032, 41.6181, 2.5507, 1.49979, 3.82551, 14.69953, 1115.3, 621.2975, 2.3018
32, 05/05/2024 08:26:35, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.96845, 88.54031, 2.89982, 1.98894, 1196.68207, 2.01734, 90.57911, 3.03235, 1202.98802, 41.79309, 41.32478, 2.51432, 2.67104, 3.24892, 1.6105, 3.40468, 1.71181, 14.73547, 14.83686, 3.02029, 41.50114, 2.10494, 1.60512, 3.37869, 15.05254, 1157.33, 640.5863, 2.38095
33, 05/05/2024 08:27:35, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.1407, 89.31432, 2.91683, 2.0056, 1190.33807, 2.01468, 90.44895, 3.04668, 1200.33417, 41.77273, 41.37314, 2.54481, 2.74315, 3.23697, 1.60669, 3.37057, 1.68058, 14.75707, 14.73337, 3.59996, 41.0685, 1.91555, 1.4761, 2.82753, 15.4929, 1108.3, 659.0579, 3.58745
34, 05/05/2024 08:28:35, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.48498, 89.64138, 2.90799, 2.03095, 1184.61779, 2.01115, 90.28092, 3.05224, 1198.00468, 41.73113, 41.38814, 2.57156, 2.7649, 3.23267, 1.60737, 3.38209, 1.66527, 14.77297, 14.67768, 3.25576, 40.25055, 1.8876, 1.63152, 3.07966, 15.33849, 1115.42, 677.6482, 3.52315
35, 05/05/2024 08:29:35, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.52446, 89.47683, 2.8666, 2.13617, 1173.26574, 2.03219, 90.15251, 3.03613, 1194.80267, 41.73672, 41.39944, 2.54585, 2.71262, 3.26388, 1.60609, 3.48717, 1.63244, 14.78584, 14.67585, 2.54024, 41.94678, 2.86258, 1.55698, 4.45697, 15.27688, 1073.53, 695.5404, 1.56259
36, 05/05/2024 08:30:35, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.22078, 89.71946, 2.90032, 2.11335, 1165.02151, 2.031, 89.96655, 3.03747, 1192.45463, 41.68427, 41.35873, 2.59183, 2.82387, 3.26462, 1.60739, 3.42706, 1.62162, 14.79858, 14.6428, 3.08673, 39.71799, 1.98803, 1.65595, 3.29208, 15.27322, 1103.67, 713.935, 4.31076
37, 05/05/2024 08:31:35, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.7503, 89.24245, 2.93205, 2.14519, 1148.5869, 2.02823, 89.68676, 3.04784, 1190.03144, 41.66608, 41.34249, 2.58655, 2.82529, 3.262, 1.6083, 3.42653, 1.59731, 14.84385, 14.73017, 3.46184, 40.94837, 1.9216, 1.64375, 3.15862, 16.62504, 1095.26, 732.1894, 2.37878
38, 05/05/2024 08:32:35, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.09857, 88.49518, 2.98549, 2.1307, 1138.53754, 2.03142, 89.55444, 3.04974, 1187.17045, 41.60081, 41.11219, 2.63386, 3.01849, 3.2615, 1.60553, 3.37434, 1.58368, 14.84319, 14.8021, 3.13015, 38.92004, 2.17233, 1.49206, 3.24123, 14.81592, 1069.67, 750.0173, 4.57694
39, 05/05/2024 08:33:35, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.2406, 88.01157, 3.05081, 2.09402, 1131.46014, 2.02896, 89.37083, 3.05959, 1184.44067, 41.59122, 41.15606, 2.6398, 2.99304, 3.25678, 1.60515, 3.31363, 1.58243, 14.87552, 14.93694, 3.4916, 41.18864, 1.92502, 1.58904, 3.05893, 16.22882, 1069.59, 767.8438, 2.88838
40, 05/05/2024 08:34:35, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.34868, 87.60273, 3.06403, 2.07518, 1125.11443, 2.02379, 89.22664, 3.06208, 1182.01074, 41.57464, 41.25133, 2.64382, 2.85013, 3.25573, 1.60873, 3.31455, 1.59724, 14.89535, 15.0499, 3.16635, 40.86144, 1.82182, 1.76238, 3.21073, 15.7466, 1078.18, 785.8135, 2.81647
41, 05/05/2024 08:35:35, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.41323, 86.90693, 3.08744, 2.09762, 1118.64221, 2.01577, 89.09267, 3.07754, 1179.33756, 41.55669, 41.19338, 2.65414, 2.84283, 3.24044, 1.60755, 3.32488, 1.58507, 14.9199, 15.1592, 3.89013, 40.75898, 1.64655, 1.55518, 2.56068, 16.01124, 1060.49, 803.4884, 3.11309
42, 05/05/2024 08:36:35, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.01289, 86.41056, 3.13063, 2.05461, 1107.14532, 2.00988, 89.09095, 3.08276, 1176.89264, 41.55312, 41.17279, 2.65686, 2.84048, 3.23228, 1.6082, 3.27961, 1.59622, 14.92208, 15.26442, 3.33734, 41.39146, 1.74827, 1.63767, 2.8631, 15.02057, 1066.36, 821.2611, 2.78011
43, 05/05/2024 08:37:35, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.74712, 86.40639, 3.16363, 2.0482, 1100.68513, 2.00862, 89.14879, 3.08517, 1175.52063, 41.56058, 41.20108, 2.65341, 2.82356, 3.22786, 1.60701, 3.24807, 1.58582, 14.91639, 15.29264, 3.19673, 41.88732, 1.95154, 1.5544, 3.03347, 14.66619, 1114.88, 839.8424, 2.50136
44, 05/05/2024 08:38:35, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.82525, 86.26698, 3.16145, 2.06403, 1099.68104, 2.01153, 89.24548, 3.0839, 1174.54563, 41.53868, 41.02016, 2.68186, 2.96743, 3.22535, 1.60343, 3.24892, 1.57407, 14.89148, 15.24763, 3.0248, 40.56882, 2.15352, 1.44613, 3.11426, 13.79425, 1131.11, 858.6943, 3.93145
45, 05/05/2024 08:39:35, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.70947, 86.36178, 3.19489, 2.01595, 1097.3332, 2.00447, 89.31778, 3.08937, 1172.81646, 41.57607, 41.06738, 2.65164, 2.9296, 3.2169, 1.60486, 3.19455, 1.58464, 14.89621, 15.26898, 3.36649, 43.33761, 1.68557, 1.67226, 2.81871, 15.11878, 1091.17, 876.8804, 1.22779
46, 05/05/2024 08:40:36, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.33536, 86.09979, 3.18516, 2.02709, 1101.86973, 2.01843, 89.22729, 3.07922, 1172.92866, 41.56126, 41.01863, 2.66181, 2.98488, 3.23569, 1.60307, 3.2149, 1.58597, 14.89963, 15.29155, 2.69166, 40.90239, 2.66963, 1.52372, 4.06776, 15.05035, 1177.94, 896.5127, 3.11215
47, 05/05/2024 08:41:36, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.36039, 86.12132, 3.16864, 2.06265, 1100.80152, 2.03074, 89.20957, 3.07308, 1172.29823, 41.53945, 40.94987, 2.67311, 3.0421, 3.2467, 1.59878, 3.24153, 1.57154, 14.89057, 15.25091, 2.80168, 40.51126, 2.69697, 1.39635, 3.76591, 14.46299, 1142.62, 915.5564, 3.2056
48, 05/05/2024 08:42:36, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.2824, 86.77911, 3.11073, 2.09868, 1103.22697, 2.03908, 89.34729, 3.06565, 1171.70403, 41.56651, 41.07381, 2.6496, 2.89995, 3.25508, 1.59635, 3.29836, 1.57163, 14.87278, 15.14923, 2.72813, 42.86926, 2.47328, 1.47921, 3.65852, 14.01642, 1143.15, 934.6089, 1.51777
49, 05/05/2024 08:43:36, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.05678, 87.29968, 3.09824, 2.11656, 1106.23957, 2.04116, 89.40262, 3.06566, 1171.42856, 41.60255, 41.28749, 2.61823, 2.73257, 3.25693, 1.59563, 3.31635, 1.56686, 14.87628, 15.12937, 3.06615, 43.35187, 2.14422, 1.5607, 3.34649, 15.04615, 1158.09, 953.9104, 1.09497
50, 05/05/2024 08:44:36, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.14718, 87.79083, 3.16252, 2.05982, 1110.59826, 2.0399, 89.47148, 3.07163, 1170.79752, 41.58416, 41.2023, 2.64026, 2.87642, 3.24669, 1.59159, 3.20367, 1.55532, 14.8614, 15.05038, 3.42353, 40.66284, 1.96751, 1.38948, 2.73381, 14.11619, 1139.09, 972.8952, 3.74317
51, 05/05/2024 08:45:36, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.92551, 88.30828, 3.21156, 2.03488, 1111.72807, 2.03206, 89.49842, 3.08487, 1169.85148, 41.57696, 41.30144, 2.65353, 2.81187, 3.22873, 1.5889, 3.1366, 1.54142, 14.86173, 15.02375, 3.96688, 41.20225, 1.5874, 1.4495, 2.30093, 14.8775, 1120.57, 991.5714, 3.33875
52, 05/05/2024 08:46:36, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 78.7549, 88.243, 3.17293, 2.08968, 1113.49714, 2.04454, 89.28744, 3.08153, 1168.96505, 41.53577, 41.1932, 2.67277, 2.89935, 3.24258, 1.58597, 3.19153, 1.52728, 14.8793, 14.97243, 2.92211, 39.3202, 2.78945, 1.42868, 3.98523, 15.82003, 1121.96, 1010.2707, 3.70459
53, 05/05/2024 08:47:36, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.1878, 88.29559, 3.17817, 2.09437, 1115.60028, 2.04788, 89.21095, 3.08384, 1167.78398, 41.5428, 41.38678, 2.65787, 2.72245, 3.2454, 1.58476, 3.20211, 1.52891, 14.89545, 15.03597, 3.20992, 41.92761, 2.24205, 1.51745, 3.40221, 15.79175, 1102.87, 1028.6519, 1.82875
54, 05/05/2024 08:48:36, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.89944, 88.60883, 3.12629, 2.10495, 1124.0066, 2.04871, 89.16617, 3.07725, 1168.26254, 41.54393, 41.41461, 2.64741, 2.66825, 3.25376, 1.5882, 3.24552, 1.54185, 14.89993, 14.96671, 2.77367, 41.60146, 2.08753, 1.76706, 3.6888, 15.13276, 1193.02, 1048.5355, 2.10295
