Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 25/10/2023 07:33:04, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.07799, 89.839, 2.50729, 2.2534, 1148.09853, 2.29782, 93.30901, 2.55074, 1101.90304, 41.22211, 40.76153, 2.95673, 3.01303, 3.77167, 1.64141, 3.9099, 1.73511, 13.80734, 14.15366, 2.56035, 39.72814, 2.76505, 1.51099, 4.17796, 14.56571, 1119.26, 462.7101
12, 25/10/2023 07:34:04, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.85773, 89.50534, 2.48868, 2.27831, 1142.50956, 2.30515, 93.04953, 2.55165, 1102.34711, 41.18774, 40.63014, 2.96072, 3.10521, 3.78133, 1.64038, 3.95002, 1.73375, 13.83432, 14.14505, 2.57371, 40.32469, 2.49203, 1.61451, 4.02341, 14.51038, 1113.42, 481.2671
13, 25/10/2023 07:35:04, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 81.78264, 88.39507, 2.49435, 2.29099, 1139.69927, 2.30906, 92.6163, 2.55577, 1101.89691, 41.09488, 40.38152, 3.0172, 3.25088, 3.78696, 1.64004, 3.97367, 1.73448, 13.87017, 14.23809, 2.66279, 38.61594, 2.41397, 1.63087, 3.93689, 14.82578, 1089.97, 499.4333
14, 25/10/2023 07:36:05, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.25048, 88.05234, 2.53302, 2.24275, 1134.48905, 2.3023, 92.60353, 2.56516, 1101.8832, 41.05713, 40.38499, 3.05243, 3.22401, 3.76868, 1.63691, 3.91182, 1.74421, 13.86623, 14.32681, 2.85081, 40.03489, 2.10931, 1.55224, 3.27415, 13.75914, 1101.51, 517.7918
15, 25/10/2023 07:37:05, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.84178, 88.09312, 2.53894, 2.22647, 1133.92624, 2.30355, 92.57561, 2.57157, 1103.54879, 41.0741, 40.42683, 3.04778, 3.21178, 3.76373, 1.63388, 3.89768, 1.75061, 13.88034, 14.34067, 2.75044, 41.52532, 2.33871, 1.55258, 3.63103, 14.25721, 1148.6, 536.9351
16, 25/10/2023 07:38:05, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.60379, 87.89217, 2.5202, 2.2689, 1136.28217, 2.31043, 92.27715, 2.58124, 1105.78273, 41.05075, 40.44788, 3.04687, 3.15632, 3.76461, 1.6294, 3.95592, 1.74355, 13.92322, 14.36379, 2.85406, 40.40424, 2.51719, 1.50523, 3.78893, 15.10988, 1167.43, 556.3923
17, 25/10/2023 07:39:05, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.58903, 88.17035, 2.51588, 2.28008, 1136.40085, 2.32794, 92.22183, 2.57673, 1107.02027, 41.0184, 40.41286, 3.06231, 3.20499, 3.77786, 1.62284, 3.95159, 1.73309, 13.91616, 14.302, 2.44935, 40.06787, 2.91332, 1.4302, 4.16663, 13.70862, 1143.16, 575.445
18, 25/10/2023 07:40:05, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 77.5053, 87.56002, 2.53364, 2.26444, 1136.78074, 2.3363, 91.68955, 2.57963, 1108.1455, 40.98333, 40.2826, 3.05063, 3.29348, 3.7967, 1.6251, 3.93409, 1.73734, 13.98625, 14.36936, 2.65921, 39.88629, 2.58311, 1.69412, 4.37611, 16.14202, 1142.16, 594.4811
19, 25/10/2023 07:41:05, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.17075, 87.58131, 2.55535, 2.25371, 1133.16585, 2.34213, 91.61053, 2.58073, 1109.4137, 40.96649, 40.20637, 3.05394, 3.38192, 3.79971, 1.62233, 3.89107, 1.72651, 13.99283, 14.35492, 2.61495, 40.43583, 2.53551, 1.53569, 3.89376, 14.19775, 1148.79, 613.6277
20, 25/10/2023 07:42:05, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.8073, 87.49802, 2.55484, 2.28252, 1131.19086, 2.32192, 91.73724, 2.57109, 1111.16651, 40.99601, 40.31473, 3.03561, 3.29835, 3.80021, 1.63667, 3.92048, 1.71761, 13.97872, 14.40443, 2.29287, 41.92328, 1.82808, 2.08734, 3.81582, 13.53517, 1166.49, 633.0692
21, 25/10/2023 07:43:05, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 101.31278, 88.09778, 2.52985, 2.30407, 1133.71594, 2.30982, 91.9944, 2.55295, 1112.92143, 40.97776, 40.33221, 3.06525, 3.30321, 3.80573, 1.64763, 3.93984, 1.70995, 13.92216, 14.29311, 2.02036, 40.38704, 1.99026, 2.00175, 3.984, 12.09338, 1169.9, 652.5675
22, 25/10/2023 07:44:05, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.3744, 87.48653, 2.57709, 2.28434, 1132.04938, 2.29143, 91.8923, 2.556, 1113.39878, 40.94579, 40.22163, 3.08711, 3.39701, 3.79423, 1.65584, 3.88325, 1.69994, 13.93035, 14.38838, 2.66452, 39.8299, 1.74735, 1.94191, 3.39318, 14.21546, 1129.94, 671.3998
23, 25/10/2023 07:45:05, 66.065, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.93695, 88.48954, 2.54019, 2.33885, 1128.44834, 2.29936, 91.9516, 2.54684, 1111.4906, 40.95652, 40.31047, 3.07243, 3.36438, 3.80852, 1.65634, 3.92318, 1.6774, 13.91811, 14.22653, 2.26992, 41.31053, 2.55884, 1.67285, 4.28056, 13.51373, 1048.66, 691.7904
24, 25/10/2023 07:46:11, 60.059, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.8626, 88.45231, 2.56592, 2.31042, 1130.78437, 2.29823, 91.92151, 2.54928, 1112.80378, 40.95317, 40.34387, 3.07937, 3.33381, 3.80571, 1.65593, 3.87994, 1.67933, 13.92329, 14.26464, 2.63796, 40.83183, 2.25751, 1.64158, 3.70589, 14.10643, 1159.8, 711.1205
25, 25/10/2023 07:47:11, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.25255, 88.88049, 2.54634, 2.33212, 1138.0005, 2.3006, 91.75957, 2.54873, 1115.64114, 40.93888, 40.40223, 3.06911, 3.28346, 3.81297, 1.65738, 3.90332, 1.67372, 13.94242, 14.20106, 2.5299, 40.41404, 2.38276, 1.70855, 4.07105, 14.62181, 1215.26, 731.3748
26, 25/10/2023 07:48:11, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.93445, 89.56061, 2.58928, 2.25874, 1147.35994, 2.28259, 91.84724, 2.56565, 1119.39851, 40.96265, 40.54648, 3.06088, 3.22783, 3.78089, 1.65641, 3.79566, 1.68043, 13.9502, 14.17911, 3.31535, 41.78462, 1.64356, 1.62237, 2.66646, 14.219, 1251.18, 752.2278
27, 25/10/2023 07:49:11, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.25641, 89.99082, 2.56773, 2.22803, 1156.23475, 2.27542, 91.88408, 2.55776, 1122.68135, 40.9546, 40.5687, 3.06648, 3.24144, 3.78537, 1.66359, 3.79205, 1.70198, 13.93713, 14.10715, 2.29179, 40.66151, 2.05093, 1.92519, 3.94845, 13.46118, 1241.98, 772.9275
28, 25/10/2023 07:50:11, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.35746, 90.61615, 2.55718, 2.1891, 1164.61067, 2.26328, 91.87051, 2.5563, 1125.12485, 40.95595, 40.71921, 3.0661, 3.14938, 3.78204, 1.67104, 3.77365, 1.72384, 13.93968, 14.05805, 2.50225, 41.00745, 1.87, 1.9546, 3.65511, 14.03689, 1218.15, 793.2301
29, 25/10/2023 07:51:11, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.50273, 90.76737, 2.52908, 2.17063, 1167.53082, 2.25252, 91.93245, 2.55186, 1125.68862, 40.97868, 40.84029, 3.05415, 3.05717, 3.78205, 1.67903, 3.80559, 1.75322, 13.93592, 14.05867, 2.37962, 41.91631, 1.88302, 2.00869, 3.78241, 13.78061, 1149.04, 812.3808
30, 25/10/2023 07:52:12, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.62345, 91.10804, 2.48829, 2.16464, 1167.89749, 2.25184, 92.05403, 2.5414, 1126.35074, 40.95899, 40.74821, 3.07686, 3.13001, 3.7885, 1.6824, 3.83376, 1.77109, 13.90375, 13.94647, 2.13127, 40.12712, 2.22546, 1.82489, 4.06122, 12.54484, 1154.31, 831.6193
31, 25/10/2023 07:53:12, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.32008, 91.58226, 2.47068, 2.14037, 1169.87037, 2.24794, 92.03648, 2.54196, 1127.99695, 40.96828, 40.81214, 3.06887, 3.11045, 3.78743, 1.68484, 3.83054, 1.78966, 13.91028, 13.88573, 2.56482, 41.35398, 2.09512, 1.78639, 3.7427, 14.18111, 1196.64, 851.5634
32, 25/10/2023 07:54:12, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.46535, 91.70647, 2.48308, 2.09481, 1172.76863, 2.24299, 92.04656, 2.54417, 1129.34825, 41.01604, 41.01117, 3.0191, 2.93478, 3.78609, 1.68796, 3.80211, 1.81501, 13.92691, 13.94778, 2.63889, 43.08789, 2.04429, 1.82339, 3.72754, 14.64831, 1187.49, 871.3549
33, 25/10/2023 07:55:12, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.02628, 92.09798, 2.48468, 2.07134, 1177.42067, 2.24127, 91.8252, 2.54736, 1131.22886, 41.01288, 41.07199, 2.99722, 2.89005, 3.7899, 1.69096, 3.77624, 1.82309, 13.96174, 13.9125, 2.68035, 40.86119, 2.17143, 1.82184, 3.95599, 15.48661, 1212.33, 891.5603
34, 25/10/2023 07:56:12, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.11113, 92.49016, 2.46204, 2.07453, 1181.5121, 2.24744, 91.89689, 2.54096, 1132.98769, 41.04352, 41.20232, 2.96323, 2.77601, 3.8012, 1.69135, 3.80423, 1.83378, 13.95636, 13.88101, 2.27991, 42.40821, 2.52035, 1.70855, 4.30614, 13.71295, 1210.7, 911.7386
35, 25/10/2023 07:57:12, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.5906, 91.64171, 2.48231, 2.11772, 1175.18924, 2.25252, 91.70679, 2.54217, 1131.57888, 41.03129, 41.10649, 2.95762, 2.79028, 3.80889, 1.69094, 3.82745, 1.80735, 13.98151, 13.98732, 2.6013, 40.37855, 2.52309, 1.66928, 4.21173, 15.29826, 1058.79, 929.3851
36, 25/10/2023 07:58:12, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.26169, 90.72169, 2.55289, 2.12495, 1171.56556, 2.24933, 91.59423, 2.55293, 1131.19358, 41.0295, 41.14373, 2.95467, 2.70914, 3.79775, 1.68839, 3.77997, 1.77885, 14.00574, 14.19106, 3.1728, 40.9397, 2.07554, 1.56006, 3.23797, 15.22322, 1111.87, 947.9163
37, 25/10/2023 07:59:12, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.55695, 91.12041, 2.55064, 2.15627, 1174.45602, 2.2484, 91.65397, 2.55434, 1132.08531, 41.05046, 41.28829, 2.94166, 2.61049, 3.79492, 1.68783, 3.79644, 1.76065, 14.0048, 14.17413, 2.62437, 42.06133, 2.20275, 1.6608, 3.65832, 13.95936, 1175.24, 967.5037
38, 25/10/2023 08:00:12, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.84134, 91.04016, 2.58099, 2.13364, 1181.2071, 2.24793, 91.67663, 2.55707, 1132.32163, 41.04482, 41.25241, 2.95662, 2.68388, 3.78968, 1.68586, 3.74529, 1.75535, 14.00131, 14.19711, 2.7045, 40.75879, 2.22251, 1.58631, 3.52558, 13.8251, 1144.31, 986.5755
39, 25/10/2023 08:01:12, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.87236, 91.80615, 2.58546, 2.11769, 1180.82602, 2.24339, 91.88757, 2.55985, 1132.73325, 41.04582, 41.26978, 2.9807, 2.74194, 3.77523, 1.68282, 3.70146, 1.74788, 13.97178, 14.08905, 2.72669, 41.07668, 1.99267, 1.52983, 3.04844, 12.4835, 1153.85, 1005.8063
40, 25/10/2023 08:02:12, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 104.20456, 92.95747, 2.59805, 2.11129, 1175.80943, 2.24472, 92.10239, 2.56269, 1132.8691, 41.08487, 41.44879, 2.96531, 2.70654, 3.76701, 1.67816, 3.65245, 1.72997, 13.95427, 13.98379, 2.73216, 43.11447, 2.3261, 1.43465, 3.33715, 13.03731, 1140.06, 1024.8073
41, 25/10/2023 08:03:12, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.91243, 93.47219, 2.5483, 2.15653, 1167.68868, 2.24635, 92.29922, 2.5608, 1132.8845, 41.10353, 41.4672, 2.95886, 2.69548, 3.76392, 1.67557, 3.72009, 1.72503, 13.92942, 13.87577, 2.45351, 42.09741, 2.34182, 1.53624, 3.5976, 12.59595, 1133.72, 1043.7026
42, 25/10/2023 08:04:12, 60.056, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.13386, 93.26406, 2.58387, 2.17286, 1160.87268, 2.24702, 92.2598, 2.56482, 1133.09733, 41.09458, 41.46782, 2.96687, 2.70126, 3.75986, 1.67326, 3.69181, 1.69905, 13.935, 13.92932, 2.79984, 40.60634, 2.28637, 1.54753, 3.53824, 14.23933, 1144.74, 1062.7815
43, 25/10/2023 08:05:12, 60.065, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.5007, 93.54525, 2.58125, 2.21732, 1157.77876, 2.25101, 92.31587, 2.56289, 1133.84761, 41.07875, 41.41538, 2.98714, 2.77067, 3.76056, 1.67062, 3.7017, 1.66945, 13.91953, 13.86427, 2.45698, 40.22407, 2.4854, 1.52823, 3.79827, 13.08708, 1174.58, 1082.3578
44, 25/10/2023 08:06:12, 60.058, 60.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 97.89335, 93.77228, 2.61, 2.23881, 1159.63393, 2.24898, 92.41334, 2.56684, 1134.60915, 41.10208, 41.44784, 2.97667, 2.75954, 3.75268, 1.66861, 3.67036, 1.63942, 13.91557, 13.85852, 2.80713, 42.37452, 2.13028, 1.55888, 3.32086, 13.69805, 1176.64, 1101.9685
45, 25/10/2023 08:07:12, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 111.81038, 94.66484, 2.63105, 2.24508, 1164.31509, 2.25014, 92.7261, 2.56396, 1136.18433, 41.1462, 41.68047, 2.96115, 2.63086, 3.74828, 1.6658, 3.63345, 1.6184, 13.88149, 13.81789, 2.39843, 43.49259, 2.31827, 1.51535, 3.51298, 12.06008, 1221.45, 1122.326
46, 25/10/2023 08:08:12, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.53451, 95.49703, 2.63322, 2.26033, 1168.26559, 2.25098, 92.90885, 2.56443, 1138.26886, 41.16603, 41.74197, 2.95829, 2.63611, 3.74252, 1.66262, 3.61166, 1.59785, 13.86111, 13.71781, 2.59216, 42.22357, 2.30114, 1.49247, 3.43439, 12.77123, 1250.52, 1143.1679
47, 25/10/2023 08:09:13, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 108.12892, 96.50945, 2.63963, 2.25679, 1167.96247, 2.24629, 93.14405, 2.56707, 1139.02868, 41.19257, 41.71695, 2.95789, 2.77575, 3.72982, 1.66043, 3.56238, 1.57852, 13.83718, 13.57004, 2.74528, 42.6805, 1.95821, 1.53588, 3.00758, 12.47307, 1183.08, 1162.8859
48, 25/10/2023 08:10:13, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.85687, 97.58411, 2.64942, 2.24391, 1166.45072, 2.24189, 93.20383, 2.57116, 1139.90005, 41.17875, 41.68091, 2.98173, 2.93453, 3.71884, 1.6588, 3.50276, 1.56101, 13.82677, 13.41603, 2.84404, 40.37155, 1.97262, 1.56406, 3.0853, 13.22299, 1190.95, 1182.735
49, 25/10/2023 08:11:13, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.66318, 97.89471, 2.69395, 2.18935, 1161.29776, 2.23417, 93.30144, 2.57541, 1139.81774, 41.18935, 41.64062, 2.98211, 3.0407, 3.70676, 1.65912, 3.41237, 1.55862, 13.81933, 13.39158, 2.88061, 41.84204, 1.76199, 1.6789, 2.9582, 13.35767, 1134.67, 1201.6461
50, 25/10/2023 08:12:13, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 102.06943, 99.20679, 2.66402, 2.1355, 1165.86364, 2.22575, 93.42795, 2.56927, 1139.75821, 41.19478, 41.70638, 2.98441, 3.06859, 3.70583, 1.66498, 3.38033, 1.58292, 13.79909, 13.2222, 2.20437, 41.53409, 1.79297, 2.03414, 3.64715, 12.52363, 1135.98, 1220.5792
51, 25/10/2023 08:13:13, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 104.26613, 100.4624, 2.61031, 2.09407, 1169.30217, 2.21359, 93.58848, 2.56565, 1140.17043, 41.22277, 41.83709, 2.97052, 3.02096, 3.70055, 1.67174, 3.38862, 1.6182, 13.78341, 13.06933, 2.34429, 42.95757, 1.61202, 2.09163, 3.37175, 12.80775, 1166.06, 1240.0136
52, 25/10/2023 08:14:13, 62.972, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 105.17098, 101.18494, 2.60882, 2.03289, 1165.95981, 2.19905, 93.75106, 2.56617, 1139.92288, 41.25404, 41.9161, 2.95503, 2.99849, 3.68903, 1.67756, 3.34137, 1.64365, 13.77155, 13.00502, 2.60267, 43.30506, 1.42413, 2.05918, 2.93254, 12.99178, 1123.53, 1258.7391
53, 25/10/2023 08:15:16, 57.149, 62.97, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.576, 101.9153, 2.58411, 2.02131, 1164.35576, 2.19652, 93.88552, 2.56287, 1139.61454, 41.27057, 42.02076, 2.94778, 2.91782, 3.68811, 1.67907, 3.34757, 1.65614, 13.75537, 12.93016, 2.34335, 42.37561, 2.03656, 1.78057, 3.62625, 12.67008, 1118.8, 1277.3858
54, 25/10/2023 08:16:13, 60.059, 57.15, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.13681, 101.59846, 2.58131, 2.0153, 1164.77202, 2.19202, 93.96322, 2.56441, 1139.92105, 41.29735, 42.15225, 2.92998, 2.75637, 3.68324, 1.6803, 3.36855, 1.67149, 13.75433, 13.0099, 2.67104, 43.05846, 1.90983, 1.76086, 3.36295, 13.6859, 1160.17, 1296.722
55, 25/10/2023 08:17:13, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.93625, 100.80973, 2.57124, 2.02516, 1169.33427, 2.19563, 93.94765, 2.5645, 1140.9561, 41.28979, 41.99809, 2.93803, 2.84303, 3.68489, 1.67828, 3.39936, 1.67857, 13.75383, 13.05659, 2.56999, 40.79723, 2.44992, 1.54754, 3.79135, 13.72086, 1207.64, 1316.8493
