Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 10/03/2024 08:25:32, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 100.37949, 103.8025, 2.90417, 2.42641, 1033.25566, 2.45334, 95.14796, 2.87712, 1036.29692, 41.68294, 42.48281, 2.89882, 2.79224, 3.42668, 1.39674, 3.16503, 1.30441, 13.87757, 12.97999, 2.55665, 41.55953, 2.08876, 1.64126, 3.4282, 12.96083, 1203.23, 516.4181, 3.26889
12, 10/03/2024 08:26:32, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 85.64189, 101.94523, 2.85127, 2.45533, 1050.04134, 2.46266, 94.75129, 2.85779, 1043.14474, 41.70585, 42.43705, 2.83484, 2.66122, 3.4672, 1.40791, 3.28297, 1.33708, 13.93203, 13.17296, 2.46916, 42.28724, 2.66122, 1.69665, 4.51514, 15.33791, 1217.43, 536.7086, 1.17801
13, 10/03/2024 08:27:32, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 86.41319, 100.18026, 2.88538, 2.40514, 1064.88525, 2.44551, 94.44494, 2.86965, 1048.21992, 41.63953, 42.22467, 2.87395, 2.76302, 3.45348, 1.41217, 3.27028, 1.3597, 13.96274, 13.35927, 3.21439, 39.81486, 2.01204, 1.52903, 3.07647, 14.80388, 1186.02, 556.4756, 3.94698
14, 10/03/2024 08:28:32, 60.063, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 89.88765, 99.28711, 2.90949, 2.40072, 1067.01599, 2.44996, 94.30828, 2.87588, 1047.92612, 41.57024, 41.95349, 2.93452, 2.98673, 3.44784, 1.4073, 3.25268, 1.35488, 13.96282, 13.40567, 3.09121, 39.34487, 2.61144, 1.25096, 3.26682, 13.96543, 1038.48, 573.7836, 4.8795
15, 10/03/2024 08:29:33, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 97.70576, 98.35227, 2.95459, 2.34789, 1070.94242, 2.43604, 94.40937, 2.89376, 1048.48881, 41.58107, 41.88255, 2.94537, 3.00881, 3.42072, 1.40422, 3.21312, 1.36852, 13.96221, 13.53686, 3.60651, 41.91338, 1.95978, 1.30582, 2.55911, 13.93893, 1066.65, 591.5612, 3.28914
16, 10/03/2024 08:30:33, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 108.92793, 98.49554, 2.96254, 2.33014, 1075.31358, 2.43027, 94.78701, 2.90011, 1048.23812, 41.63355, 41.90583, 2.92191, 2.9744, 3.4025, 1.40005, 3.19558, 1.37141, 13.92796, 13.5299, 3.15705, 43.40937, 2.21241, 1.25883, 2.78505, 12.76674, 1039.68, 608.8892, 2.1268
17, 10/03/2024 08:31:33, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.87408, 98.03342, 2.94827, 2.32173, 1080.20155, 2.42548, 94.97468, 2.89975, 1047.81233, 41.6775, 41.89898, 2.88953, 2.92566, 3.39786, 1.40091, 3.22059, 1.38715, 13.91524, 13.58484, 2.88648, 43.23815, 2.25882, 1.43128, 3.23301, 13.46338, 1032.75, 626.1017, 1.73902
18, 10/03/2024 08:32:33, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 103.85983, 97.57767, 2.96808, 2.27533, 1084.67317, 2.41398, 95.20177, 2.90906, 1047.25902, 41.71368, 41.77478, 2.88446, 3.01808, 3.37856, 1.39958, 3.18807, 1.40114, 13.89987, 13.62113, 3.30714, 43.00399, 1.98525, 1.35154, 2.68315, 13.34328, 1027.02, 643.2187, 2.70128
19, 10/03/2024 08:33:33, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 94.48823, 96.54664, 3.01221, 2.22908, 1089.53588, 2.40769, 95.18276, 2.92328, 1047.66683, 41.68797, 41.60726, 2.92075, 3.1437, 3.36008, 1.39556, 3.14807, 1.41227, 13.90207, 13.73672, 3.54275, 40.75955, 2.15462, 1.25089, 2.69518, 13.97992, 1062.48, 660.9267, 4.22579
20, 10/03/2024 08:34:33, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 79.83761, 95.4801, 2.99721, 2.19476, 1086.11966, 2.39538, 94.75237, 2.91842, 1046.42013, 41.67328, 41.62925, 2.89656, 3.04338, 3.37427, 1.40866, 3.18431, 1.45087, 13.95857, 13.89263, 2.7587, 41.05434, 2.03522, 1.94071, 3.94976, 16.25004, 996.824, 677.5404, 1.91109
21, 10/03/2024 08:35:33, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 87.22076, 94.0716, 2.99397, 2.20855, 1088.00643, 2.39793, 94.54846, 2.91687, 1047.82898, 41.6178, 41.37965, 2.94042, 3.19135, 3.37964, 1.4094, 3.22177, 1.45877, 13.96905, 14.0134, 2.86238, 39.5617, 2.49039, 1.43707, 3.57886, 14.35749, 1099.9, 695.8721, 4.56588
22, 10/03/2024 08:36:33, 60.063, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.71701, 93.60236, 2.95871, 2.21711, 1087.56395, 2.40318, 94.39602, 2.90552, 1048.29123, 41.62011, 41.43285, 2.91821, 3.07209, 3.39913, 1.41443, 3.28029, 1.47954, 13.98593, 14.08297, 2.53189, 41.70122, 2.5858, 1.61407, 4.17364, 14.65383, 1066.39, 713.6452, 2.03364
23, 10/03/2024 08:37:33, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 93.51509, 93.39682, 2.9301, 2.20299, 1090.20461, 2.38079, 94.37216, 2.91143, 1050.2226, 41.68261, 41.60696, 2.85303, 2.8316, 3.38998, 1.42389, 3.32365, 1.5087, 14.01523, 14.15929, 3.13773, 44.08085, 1.69988, 1.78714, 3.03793, 15.13975, 1123.81, 732.3754, 0.34934
24, 10/03/2024 08:38:33, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.09138, 93.73316, 2.97201, 2.12202, 1099.65789, 2.35463, 94.41863, 2.92029, 1054.41618, 41.71052, 41.82303, 2.83453, 2.67283, 3.37081, 1.43156, 3.24988, 1.53151, 14.02432, 14.21033, 3.27273, 42.72118, 1.5653, 1.70966, 2.67613, 14.3535, 1207.08, 752.4933, 2.16387
25, 10/03/2024 08:39:33, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.02819, 93.30724, 3.01811, 2.09867, 1107.27726, 2.32961, 94.35475, 2.93577, 1057.30173, 41.73613, 41.82302, 2.81993, 2.70476, 3.34904, 1.4376, 3.20917, 1.52915, 14.05246, 14.30076, 3.61557, 42.71215, 1.5081, 1.66826, 2.51591, 15.12817, 1168.77, 771.9729, 2.2613
26, 10/03/2024 08:40:33, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 99.23472, 93.22308, 3.07658, 2.07801, 1102.27237, 2.31604, 94.46918, 2.94485, 1059.19435, 41.74924, 41.87404, 2.822, 2.67741, 3.33122, 1.43833, 3.15154, 1.51661, 14.04563, 14.36196, 3.37183, 42.26433, 1.7827, 1.46734, 2.61583, 13.76779, 1136.34, 790.9118, 2.90427
27, 10/03/2024 08:41:33, 60.064, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.9276, 93.81511, 3.13701, 2.02335, 1095.79944, 2.30761, 94.4325, 2.94787, 1060.90102, 41.75145, 41.84087, 2.82127, 2.79463, 3.32614, 1.44138, 3.04931, 1.50706, 14.05403, 14.2934, 3.07637, 41.84348, 1.98456, 1.56891, 3.11359, 14.40508, 1132.42, 809.7855, 2.79063
28, 10/03/2024 08:42:33, 60.061, 60.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.52612, 94.27876, 3.16037, 2.01229, 1089.43131, 2.29738, 94.39, 2.96046, 1061.73756, 41.73188, 41.92011, 2.84712, 2.7923, 3.3092, 1.44042, 3.0146, 1.4981, 14.06109, 14.26179, 3.62364, 40.87095, 1.8356, 1.39845, 2.567, 14.36939, 1098.73, 828.0977, 3.97933
29, 10/03/2024 08:43:33, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 94.37027, 94.5581, 3.19259, 1.96765, 1093.08391, 2.28665, 94.38956, 2.97271, 1062.46947, 41.75672, 42.14737, 2.83254, 2.61868, 3.29453, 1.44077, 2.97298, 1.51093, 14.07667, 14.31527, 3.61359, 42.87364, 1.8084, 1.45615, 2.63331, 14.77768, 1095.66, 846.3587, 2.17604
30, 10/03/2024 08:44:33, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 84.58928, 93.62089, 3.15493, 1.98286, 1098.18927, 2.2838, 94.15611, 2.97345, 1064.21513, 41.74852, 42.10989, 2.81877, 2.54554, 3.30011, 1.44501, 3.03981, 1.53304, 14.10939, 14.42704, 3.00407, 41.36323, 2.17037, 1.6366, 3.55204, 15.58704, 1141.85, 865.3896, 2.19393
31, 10/03/2024 08:45:34, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.96204, 92.98011, 3.13304, 2.00173, 1102.32597, 2.288, 94.21358, 2.97071, 1065.06263, 41.75276, 42.01658, 2.82368, 2.60629, 3.30291, 1.44358, 3.08252, 1.53993, 14.10049, 14.48231, 2.84466, 41.94852, 2.4933, 1.37708, 3.43347, 13.68437, 1104.89, 883.8045, 3.05268
32, 10/03/2024 08:46:34, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.53146, 92.99774, 3.12081, 2.00412, 1108.48446, 2.28757, 94.35686, 2.96587, 1066.39948, 41.75932, 41.94426, 2.82455, 2.67763, 3.30304, 1.44391, 3.08863, 1.54114, 14.07881, 14.44862, 2.73996, 42.06583, 2.2677, 1.45909, 3.30877, 13.06377, 1129.18, 902.6242, 2.86507
33, 10/03/2024 08:47:34, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 91.62302, 92.28495, 3.09718, 2.03112, 1115.90185, 2.29023, 94.3001, 2.96507, 1067.99793, 41.7316, 41.77299, 2.85299, 2.78033, 3.30475, 1.44297, 3.13433, 1.54316, 14.07732, 14.48702, 2.92796, 40.42645, 2.41971, 1.3989, 3.38492, 14.00682, 1143.69, 921.6857, 4.18987
34, 10/03/2024 08:48:34, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.52429, 92.70812, 3.04392, 2.04073, 1120.41268, 2.29013, 94.4324, 2.959, 1069.29468, 41.71249, 41.77046, 2.87856, 2.77883, 3.30459, 1.44297, 3.17342, 1.55504, 14.04802, 14.39302, 2.66293, 40.78222, 2.28516, 1.44282, 3.29707, 12.62198, 1132.61, 940.5625, 4.12269
35, 10/03/2024 08:49:34, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 100.9801, 94.08922, 3.07397, 2.02612, 1128.45338, 2.28032, 94.55568, 2.96313, 1070.52194, 41.72653, 41.85411, 2.87847, 2.83505, 3.29316, 1.44416, 3.09859, 1.52932, 14.03729, 14.22608, 3.19315, 42.42045, 1.81348, 1.50328, 2.72617, 13.50525, 1131.72, 959.4245, 2.87377
36, 10/03/2024 08:50:34, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 98.83723, 94.85388, 3.11229, 1.98948, 1130.30094, 2.27295, 94.63728, 2.97149, 1071.63386, 41.74918, 42.07173, 2.86947, 2.69509, 3.28074, 1.44338, 3.03767, 1.52687, 14.03767, 14.20619, 3.46563, 42.89306, 1.88919, 1.40376, 2.65197, 14.05568, 1128.36, 978.2306, 2.41383
37, 10/03/2024 08:51:34, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 99.87766, 95.56491, 3.10748, 1.97546, 1130.43556, 2.27473, 94.72852, 2.96063, 1071.58068, 41.77182, 42.15307, 2.85041, 2.67975, 3.29082, 1.44669, 3.0182, 1.52784, 14.02601, 14.12671, 2.44451, 43.019, 2.36147, 1.62876, 3.84626, 13.38372, 1068.66, 996.0415, 1.80011
38, 10/03/2024 08:52:34, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 107.31734, 96.38531, 3.06515, 1.97974, 1126.50954, 2.26327, 94.92821, 2.95256, 1071.39525, 41.79021, 42.06799, 2.8446, 2.8227, 3.28846, 1.45297, 3.02552, 1.52824, 13.99934, 13.95792, 2.51979, 42.82216, 1.7479, 1.80553, 3.15588, 12.50173, 1060.95, 1013.724, 2.5185
39, 10/03/2024 08:53:34, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 102.25352, 96.74157, 2.97822, 2.03143, 1115.52153, 2.26266, 95.03989, 2.93561, 1070.92786, 41.76899, 41.92532, 2.86333, 2.94068, 3.29954, 1.45825, 3.10797, 1.52994, 13.967, 13.8127, 2.11666, 40.53474, 2.23366, 1.76572, 3.94403, 12.08562, 1043.69, 1031.1188, 3.95306
40, 10/03/2024 08:54:34, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.848, 97.42164, 2.92514, 2.08379, 1108.83767, 2.26188, 95.15093, 2.933, 1070.90988, 41.78782, 41.93068, 2.84753, 2.92405, 3.29944, 1.45872, 3.16175, 1.51731, 13.95568, 13.6869, 2.78327, 42.87533, 2.21741, 1.48542, 3.29379, 13.30185, 1069.87, 1048.9499, 1.93435
41, 10/03/2024 08:55:34, 60.069, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 93.7254, 97.06547, 2.88955, 2.11094, 1102.14767, 2.26073, 95.12829, 2.93063, 1070.28324, 41.76352, 41.8041, 2.86921, 3.00439, 3.30019, 1.45979, 3.21129, 1.52126, 13.94972, 13.67493, 2.78982, 40.28889, 2.19386, 1.525, 3.34564, 13.58821, 1032.07, 1066.151, 4.18428
42, 10/03/2024 08:56:34, 60.051, 60.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 100.44613, 97.58621, 2.85765, 2.15698, 1101.03629, 2.26808, 95.21513, 2.925, 1071.07481, 41.76427, 41.80156, 2.87179, 3.02005, 3.30603, 1.45764, 3.247, 1.50535, 13.93374, 13.58056, 2.61756, 41.80646, 2.72713, 1.33465, 3.63977, 13.02083, 1116.43, 1084.7582, 3.01919
43, 10/03/2024 08:57:34, 60.062, 60.05, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 94.78342, 97.74425, 2.82218, 2.18756, 1101.95328, 2.26901, 95.20793, 2.92563, 1071.76873, 41.7513, 41.80929, 2.88596, 3.00246, 3.30502, 1.45659, 3.29247, 1.50509, 13.93073, 13.53955, 2.96324, 40.99572, 2.3258, 1.39573, 3.24618, 13.7551, 1112.37, 1103.2977, 3.70916
44, 10/03/2024 08:58:34, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.19557, 98.20815, 2.78257, 2.16498, 1101.43041, 2.25542, 95.3005, 2.92527, 1072.02594, 41.75463, 41.74789, 2.89292, 3.07809, 3.2966, 1.46163, 3.30295, 1.52563, 13.91914, 13.43588, 2.90272, 41.94993, 1.58037, 1.76499, 2.78933, 13.21988, 1087.68, 1121.4257, 3.31195
45, 10/03/2024 08:59:34, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.96335, 99.19636, 2.76485, 2.12295, 1098.72306, 2.24302, 95.32665, 2.92253, 1072.52318, 41.74207, 41.72083, 2.90782, 3.187, 3.29209, 1.4677, 3.26686, 1.53883, 13.91064, 13.28703, 2.76018, 40.97937, 1.64628, 1.83397, 3.01923, 13.3957, 1102.86, 1139.8067, 3.80724
46, 10/03/2024 09:00:34, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 79.49736, 97.83532, 2.76956, 2.08384, 1095.73479, 2.23626, 95.04674, 2.92214, 1072.31425, 41.74141, 41.70452, 2.88323, 3.07491, 3.29917, 1.47531, 3.28709, 1.57742, 13.9517, 13.47256, 2.90079, 41.66202, 1.90285, 1.97964, 3.76696, 16.66965, 1058.82, 1157.4538, 1.24564
47, 10/03/2024 09:01:34, 66.064, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 82.13559, 96.25544, 2.76466, 2.1133, 1093.34071, 2.24372, 94.79365, 2.91728, 1072.71021, 41.70431, 41.52471, 2.89839, 3.13926, 3.31321, 1.47666, 3.34637, 1.58348, 13.97337, 13.62933, 2.69075, 39.65945, 2.63418, 1.55066, 4.08471, 15.16338, 1094.25, 1178.7308, 3.73172
48, 10/03/2024 09:02:41, 60.063, 66.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.70238, 96.05555, 2.76121, 2.10984, 1089.27279, 2.2455, 94.69716, 2.91663, 1072.88857, 41.69521, 41.57337, 2.9015, 3.06382, 3.31729, 1.47731, 3.35928, 1.59219, 13.98407, 13.67203, 2.87651, 41.09915, 2.35825, 1.52009, 3.58476, 14.68417, 1084.52, 1196.8061, 3.10517
49, 10/03/2024 09:03:41, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.296, 95.72535, 2.76859, 2.07258, 1088.87844, 2.23635, 94.72206, 2.91431, 1073.72551, 41.72127, 41.7513, 2.87088, 2.84462, 3.31683, 1.48314, 3.35868, 1.62053, 13.9886, 13.7854, 2.7747, 43.39788, 1.76661, 1.86006, 3.286, 14.2788, 1127.05, 1215.5902, 0.8894
50, 10/03/2024 09:04:41, 60.066, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 86.24777, 94.68336, 2.74285, 2.09838, 1089.10321, 2.2358, 94.58403, 2.91152, 1074.66234, 41.71102, 41.65675, 2.86683, 2.82616, 3.32344, 1.48646, 3.42922, 1.63422, 14.00413, 13.88826, 2.75165, 41.03278, 2.20456, 1.70269, 3.75368, 15.01406, 1134.87, 1234.5047, 2.60171
51, 10/03/2024 09:05:41, 60.055, 60.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.39636, 94.24235, 2.73508, 2.08308, 1087.96986, 2.22685, 94.55081, 2.91665, 1075.21658, 41.71133, 41.57618, 2.86433, 2.84599, 3.31548, 1.48887, 3.43942, 1.65112, 14.01258, 13.92304, 3.28561, 41.73207, 1.69047, 1.64863, 2.78696, 14.57362, 1112.13, 1253.0402, 2.69848
52, 10/03/2024 09:06:41, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.78827, 94.06074, 2.7633, 2.06397, 1092.26893, 2.22425, 94.58374, 2.91572, 1076.0679, 41.72374, 41.54962, 2.85182, 2.85694, 3.3151, 1.49044, 3.40294, 1.64874, 14.01158, 13.95929, 2.8549, 42.55076, 2.06223, 1.59505, 3.28935, 13.94447, 1132.58, 1271.9166, 2.01736
53, 10/03/2024 09:07:41, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 89.73353, 92.99736, 2.71428, 2.14261, 1095.38825, 2.23481, 94.51088, 2.89795, 1076.53961, 41.73999, 41.55445, 2.81864, 2.72303, 3.34173, 1.49531, 3.53776, 1.65115, 14.01751, 14.08417, 2.04069, 42.85269, 2.84197, 1.83984, 5.22878, 14.42487, 1109, 1290.3999, 0.4604
54, 10/03/2024 09:08:41, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 85.257, 91.94451, 2.77568, 2.12354, 1099.10503, 2.23033, 94.37123, 2.89967, 1076.90567, 41.72265, 41.54893, 2.83129, 2.71165, 3.34153, 1.49822, 3.49818, 1.64734, 14.03369, 14.28233, 3.01564, 40.5047, 1.95453, 1.70259, 3.32778, 15.16981, 1102.61, 1308.7767, 3.71928
