Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 03/04/2023 07:55:45, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.03855, 85.49283, 2.84633, 2.18574, 1134.79054, 2.09031, 93.91393, 2.8897, 1149.1565, 41.71186, 40.75217, 2.71329, 2.83301, 3.30151, 1.57944, 3.64058, 1.6656, 14.10449, 15.10315, 2.59916, 40.95233, 2.55776, 2.61954, 1.58222, 4.14469, 14.88517, 1145.87
12, 03/04/2023 07:56:45, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.12206, 85.54606, 2.85177, 2.16928, 1135.4274, 2.08706, 93.68953, 2.8982, 1147.76666, 41.65588, 40.66752, 2.75167, 2.90589, 3.29477, 1.57867, 3.61634, 1.66707, 14.12416, 15.06709, 3.16799, 39.96373, 3.9115, 1.98744, 1.55522, 3.0909, 14.71886, 1105.7
13, 03/04/2023 07:57:46, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.47106, 85.89207, 2.87277, 2.12518, 1137.11515, 2.07737, 93.58317, 2.90693, 1147.68437, 41.64978, 40.73088, 2.74919, 2.87943, 3.28445, 1.58106, 3.56158, 1.67589, 14.14368, 15.04607, 3.18433, 41.46572, 2.67457, 1.79834, 1.65329, 2.97318, 14.73219, 1145.2
14, 03/04/2023 07:58:46, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.84858, 86.94569, 2.90224, 2.11654, 1136.71501, 2.07236, 93.62229, 2.91146, 1147.21953, 41.67634, 40.85447, 2.72842, 2.8859, 3.27814, 1.58184, 3.49285, 1.65026, 14.14964, 14.92652, 3.05995, 42.51472, 2.07254, 1.91651, 1.6066, 3.07907, 14.33792, 1132.56
15, 03/04/2023 07:59:46, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.07706, 88.46399, 2.90568, 2.11845, 1139.71233, 2.08367, 93.66637, 2.90371, 1148.51739, 41.65945, 41.05237, 2.74288, 2.83326, 3.28864, 1.57829, 3.44685, 1.62706, 14.13212, 14.74317, 2.67325, 41.13377, 3.19278, 2.46315, 1.46763, 3.61499, 13.58713, 1188.75
16, 03/04/2023 08:00:46, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.40574, 89.96414, 2.93952, 2.09104, 1140.92155, 2.08384, 93.77672, 2.90595, 1149.14296, 41.69254, 41.31982, 2.72089, 2.73395, 3.2852, 1.57651, 3.36289, 1.60824, 14.1279, 14.61273, 2.98158, 42.76673, 2.00675, 2.08955, 1.51878, 3.17358, 13.99062, 1169.49
17, 03/04/2023 08:01:46, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.52492, 91.01842, 2.90102, 2.13122, 1147.18656, 2.09075, 93.68223, 2.89571, 1149.00054, 41.69082, 41.3776, 2.70568, 2.76146, 3.30212, 1.57939, 3.38773, 1.58957, 14.13546, 14.43927, 2.58655, 41.62837, 2.17973, 2.31494, 1.67894, 3.88665, 14.3957, 1144.12
18, 03/04/2023 08:02:46, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.00083, 91.42047, 2.87298, 2.1729, 1152.38654, 2.10082, 93.45, 2.89371, 1149.73445, 41.68067, 41.50594, 2.69963, 2.66253, 3.31649, 1.57866, 3.43283, 1.57984, 14.16518, 14.40126, 2.83073, 41.32601, 2.48996, 2.45552, 1.5533, 3.81416, 15.19382, 1174.94
19, 03/04/2023 08:03:46, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.45112, 90.77501, 2.86843, 2.18572, 1153.50362, 2.11369, 93.27305, 2.88594, 1151.85346, 41.65725, 41.35701, 2.69799, 2.76102, 3.33517, 1.57788, 3.45581, 1.58109, 14.17875, 14.44798, 2.64868, 40.84114, 2.64106, 2.56509, 1.5507, 3.97768, 14.64288, 1223.76
20, 03/04/2023 08:04:46, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 98.69988, 91.66312, 2.86232, 2.21196, 1155.33548, 2.11726, 93.41107, 2.88431, 1152.38181, 41.65308, 41.35667, 2.71443, 2.85567, 3.3333, 1.57435, 3.44108, 1.55567, 14.15519, 14.30231, 2.82335, 41.49731, 3.30692, 2.25763, 1.44646, 3.26557, 13.3037, 1171.66
21, 03/04/2023 08:05:46, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.24761, 92.37834, 2.87899, 2.20847, 1158.19716, 2.12111, 93.45824, 2.88451, 1152.42118, 41.67371, 41.50552, 2.70779, 2.81498, 3.33493, 1.57226, 3.40749, 1.54292, 14.15484, 14.25221, 2.89192, 42.45569, 2.45627, 2.27495, 1.49312, 3.39677, 14.14118, 1153.92
22, 03/04/2023 08:06:46, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.7422, 92.13563, 2.85078, 2.23032, 1158.21291, 2.1287, 93.46547, 2.87398, 1152.95524, 41.69016, 41.4981, 2.68855, 2.76516, 3.35052, 1.57398, 3.45598, 1.54954, 14.15292, 14.26964, 2.51597, 42.32409, 1.94222, 2.41065, 1.64051, 3.95469, 14.07735, 1173.47
23, 03/04/2023 08:07:46, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.97208, 92.68956, 2.82549, 2.19917, 1159.89316, 2.12074, 93.65888, 2.86436, 1153.04832, 41.69428, 41.54827, 2.69887, 2.74794, 3.35005, 1.57966, 3.45225, 1.56979, 14.12047, 14.18971, 2.49937, 41.85248, 3.10674, 1.84632, 1.80426, 3.33124, 12.83551, 1156.77
24, 03/04/2023 08:08:46, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.28773, 92.77539, 2.8007, 2.21169, 1158.84764, 2.12213, 93.72131, 2.86213, 1152.79123, 41.74429, 41.7157, 2.65348, 2.57911, 3.35483, 1.58088, 3.49602, 1.5807, 14.12664, 14.21837, 2.77308, 43.8402, 0.74447, 2.17844, 1.63192, 3.55504, 14.38383, 1142.12
25, 03/04/2023 08:09:46, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.47047, 92.40234, 2.81037, 2.18535, 1156.82171, 2.11159, 93.57246, 2.86891, 1151.90897, 41.73515, 41.72904, 2.65482, 2.53529, 3.34724, 1.58517, 3.488, 1.59608, 14.15066, 14.28817, 3.17282, 41.33753, 2.71319, 1.70288, 1.77189, 3.01731, 15.19524, 1113.44
26, 03/04/2023 08:10:46, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 100.37736, 93.32674, 2.79221, 2.19659, 1156.35008, 2.12659, 93.71294, 2.85567, 1151.61112, 41.72227, 41.74227, 2.6686, 2.58213, 3.36226, 1.58106, 3.4798, 1.58418, 14.1165, 14.13969, 2.33011, 41.16029, 3.26983, 2.86634, 1.40154, 4.01729, 12.62648, 1138.62
27, 03/04/2023 08:11:46, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.58809, 94.32657, 2.77183, 2.16397, 1159.97669, 2.11302, 93.90253, 2.85484, 1151.85314, 41.7564, 41.9565, 2.65574, 2.46469, 3.35248, 1.58658, 3.46742, 1.60234, 14.10022, 14.05249, 2.81725, 43.23409, 2.0979, 1.60364, 1.82592, 2.92812, 13.39334, 1162.43
28, 03/04/2023 08:12:46, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.98081, 94.56714, 2.74, 2.18922, 1158.67685, 2.11426, 93.90419, 2.85055, 1151.2812, 41.76591, 42.00509, 2.64625, 2.43408, 3.35827, 1.58839, 3.5104, 1.60349, 14.10069, 14.01205, 2.66483, 42.20622, 2.20512, 2.16867, 1.67247, 3.62704, 14.12228, 1124.86
29, 03/04/2023 08:13:46, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.86508, 94.2156, 2.72274, 2.20064, 1163.10898, 2.11397, 93.81247, 2.84853, 1152.32319, 41.75645, 41.92599, 2.64783, 2.47706, 3.36276, 1.59073, 3.54205, 1.60955, 14.11018, 14.02651, 2.76398, 41.3344, 2.71803, 2.10213, 1.69487, 3.56284, 14.53223, 1198.48
30, 03/04/2023 08:14:47, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.46505, 94.37878, 2.72324, 2.19456, 1163.46276, 2.11902, 93.89023, 2.84479, 1153.21589, 41.77566, 42.02949, 2.63519, 2.39986, 3.36792, 1.58938, 3.54115, 1.6136, 14.10247, 14.03763, 2.68161, 42.64248, 2.06381, 2.35637, 1.52807, 3.6007, 13.75339, 1193.81
31, 03/04/2023 08:15:47, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.59053, 94.19124, 2.71519, 2.18162, 1159.71468, 2.1145, 93.90415, 2.84486, 1152.39032, 41.79567, 42.02867, 2.61623, 2.37958, 3.36674, 1.59222, 3.55109, 1.62773, 14.10756, 14.06152, 2.84834, 42.79829, 1.66537, 1.90674, 1.73473, 3.30769, 14.36257, 1111.17
32, 03/04/2023 08:16:47, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.37725, 94.32009, 2.70176, 2.19575, 1157.74165, 2.12294, 93.87407, 2.83487, 1151.62908, 41.80301, 42.0643, 2.6036, 2.36576, 3.38309, 1.59359, 3.57173, 1.62665, 14.10824, 14.04479, 2.40501, 42.17695, 1.9591, 2.53536, 1.66335, 4.21719, 14.14279, 1112.92
33, 03/04/2023 08:17:47, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 100.44017, 95.31671, 2.69702, 2.17683, 1155.79123, 2.12364, 93.99565, 2.83367, 1151.51733, 41.80868, 42.11568, 2.60636, 2.38268, 3.38078, 1.59198, 3.53498, 1.62391, 14.09116, 13.91364, 2.77111, 42.08742, 2.74402, 2.1604, 1.51159, 3.26564, 13.23821, 1145.89
34, 03/04/2023 08:18:47, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.24688, 95.76939, 2.69971, 2.16149, 1147.23197, 2.1277, 93.98207, 2.83079, 1150.52771, 41.80318, 42.16581, 2.60314, 2.36742, 3.38586, 1.59133, 3.51185, 1.62474, 14.08938, 13.86729, 2.68202, 41.50117, 2.4282, 2.35255, 1.55605, 3.66067, 13.99134, 1097.46
35, 03/04/2023 08:19:47, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.57223, 95.6934, 2.71017, 2.13428, 1144.8312, 2.12217, 94.04697, 2.83384, 1150.26047, 41.80115, 42.18011, 2.61761, 2.36984, 3.37743, 1.5915, 3.49038, 1.63539, 14.08116, 13.89169, 3.00868, 41.69026, 3.37252, 1.83567, 1.60001, 2.93708, 13.65065, 1136.16
36, 03/04/2023 08:20:47, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.01246, 96.13583, 2.70746, 2.10246, 1145.61426, 2.11579, 94.1886, 2.83422, 1150.54334, 41.8249, 42.22191, 2.6053, 2.33616, 3.37075, 1.59314, 3.4648, 1.64798, 14.06874, 13.84263, 2.85495, 43.07143, 1.95926, 1.79816, 1.67947, 3.01995, 13.41662, 1165.37
37, 03/04/2023 08:21:47, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.08766, 96.09158, 2.77329, 2.05385, 1144.58055, 2.10783, 94.16821, 2.8464, 1150.68908, 41.82124, 42.17424, 2.61517, 2.41755, 3.35448, 1.59144, 3.36513, 1.63845, 14.07803, 13.87635, 3.65581, 41.62397, 3.14174, 1.65693, 1.50038, 2.48603, 14.57359, 1158.52
38, 03/04/2023 08:22:47, 66.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.35911, 95.52098, 2.82734, 2.06148, 1136.56281, 2.10467, 94.15252, 2.85446, 1148.65614, 41.8317, 42.20985, 2.61153, 2.37117, 3.34591, 1.58975, 3.33449, 1.61753, 14.08865, 14.00107, 3.32195, 42.36873, 2.42306, 1.93175, 1.50278, 2.903, 14.63578, 1042.69
39, 03/04/2023 08:23:53, 60.062, 66.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.39228, 95.2635, 2.83166, 2.05291, 1134.61198, 2.10369, 94.12242, 2.85415, 1148.03803, 41.8305, 42.07363, 2.6055, 2.47017, 3.34673, 1.59088, 3.32387, 1.6191, 14.09266, 13.99677, 2.83618, 41.75852, 2.2531, 2.04877, 1.65685, 3.39451, 14.32661, 1112.12
40, 03/04/2023 08:24:53, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.99693, 95.32794, 2.78736, 2.07936, 1134.23642, 2.10316, 94.01968, 2.84773, 1147.36638, 41.80201, 41.99516, 2.61873, 2.51445, 3.35453, 1.595, 3.37559, 1.62338, 14.09493, 13.93392, 2.5119, 40.08395, 3.41301, 2.07559, 1.84189, 3.82302, 14.22969, 1107.5
41, 03/04/2023 08:25:53, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.9887, 94.44003, 2.79591, 2.0322, 1133.68801, 2.10187, 93.89644, 2.84037, 1147.08292, 41.80175, 42.0371, 2.60141, 2.40241, 3.366, 1.60144, 3.37707, 1.66178, 14.10935, 14.08816, 2.47564, 41.76353, 1.55173, 2.03913, 1.99025, 4.05837, 14.9742, 1130.32
42, 03/04/2023 08:26:53, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.6263, 93.79315, 2.79262, 2.05813, 1132.09, 2.09898, 93.87532, 2.83913, 1146.94906, 41.7957, 41.91489, 2.60956, 2.46939, 3.36614, 1.60371, 3.4076, 1.65568, 14.11004, 14.13982, 2.76752, 41.43539, 3.09345, 1.94094, 1.7386, 3.37452, 14.15068, 1138.96
43, 03/04/2023 08:27:53, 60.055, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.72095, 93.63514, 2.81686, 2.02059, 1135.85497, 2.09051, 93.83808, 2.8422, 1147.50543, 41.79468, 41.88348, 2.61489, 2.51805, 3.35995, 1.60724, 3.36514, 1.66543, 14.11775, 14.1704, 3.02667, 41.73258, 2.92447, 1.65523, 1.81234, 2.99984, 14.56488, 1180.09
44, 03/04/2023 08:28:53, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.01293, 93.50538, 2.82417, 2.01282, 1135.01846, 2.08878, 93.73834, 2.84261, 1148.16076, 41.7756, 41.83611, 2.62267, 2.54317, 3.36069, 1.60892, 3.35415, 1.66639, 14.1267, 14.17888, 2.86639, 40.63955, 3.08542, 1.99208, 1.70923, 3.40493, 14.65918, 1186.97
45, 03/04/2023 08:29:53, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.07246, 93.33966, 2.83387, 2.00254, 1132.51757, 2.09048, 93.75961, 2.84219, 1148.32662, 41.78104, 41.79842, 2.62413, 2.58836, 3.36166, 1.60808, 3.34141, 1.66859, 14.12495, 14.19769, 2.81638, 42.11351, 2.71415, 2.19834, 1.55612, 3.42089, 14.01718, 1158.56
46, 03/04/2023 08:30:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.39908, 93.45676, 2.82711, 2.02482, 1134.29547, 2.09298, 93.79965, 2.8407, 1148.17529, 41.78365, 41.74405, 2.62627, 2.65934, 3.36325, 1.60692, 3.35176, 1.65534, 14.11875, 14.15559, 2.74639, 41.9473, 2.76155, 2.25867, 1.53359, 3.46388, 13.725, 1138.52
47, 03/04/2023 08:31:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 83.5456, 92.84203, 2.86689, 2.00197, 1133.3928, 2.09438, 93.63602, 2.84221, 1147.44693, 41.77039, 41.66076, 2.62883, 2.71365, 3.36717, 1.60772, 3.31368, 1.65521, 14.13966, 14.24525, 2.93825, 40.86985, 2.80237, 2.18627, 1.66146, 3.6324, 15.55466, 1098.53
48, 03/04/2023 08:32:54, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.29556, 92.45497, 2.84906, 2.02232, 1130.1324, 2.10009, 93.64542, 2.83716, 1146.698, 41.77239, 41.64741, 2.62465, 2.68757, 3.37516, 1.60715, 3.35578, 1.65937, 14.13559, 14.28848, 2.52223, 41.90743, 2.33593, 2.50343, 1.56786, 3.92502, 13.85429, 1095.51
49, 03/04/2023 08:33:54, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.77773, 92.35964, 2.86309, 2.02135, 1131.83972, 2.10329, 93.61696, 2.83801, 1146.37108, 41.79114, 41.74898, 2.60539, 2.61328, 3.3784, 1.60624, 3.35226, 1.65843, 14.14643, 14.34606, 2.89381, 43.06429, 1.29679, 2.32979, 1.54455, 3.59848, 14.88293, 1124.28
50, 03/04/2023 08:34:54, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.4453, 91.97017, 2.83483, 2.05929, 1129.54492, 2.10798, 93.58547, 2.83406, 1145.72713, 41.79919, 41.79201, 2.5948, 2.51314, 3.38668, 1.6066, 3.41977, 1.66065, 14.15129, 14.40217, 2.58669, 42.36532, 1.84708, 2.43332, 1.63198, 3.97114, 14.49352, 1100.62
51, 03/04/2023 08:35:54, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 109.5012, 92.31899, 2.81674, 2.08517, 1124.35992, 2.10903, 93.78125, 2.83039, 1144.91794, 41.82354, 41.8184, 2.58618, 2.51614, 3.386, 1.60547, 3.44182, 1.65062, 14.12781, 14.34409, 2.5607, 43.56289, 1.96963, 2.18862, 1.52456, 3.33667, 12.44814, 1086.69
52, 03/04/2023 08:36:54, 60.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.29144, 92.26496, 2.75906, 2.13178, 1119.18731, 2.11304, 93.76073, 2.82729, 1144.04286, 41.83719, 41.8966, 2.5678, 2.38998, 3.39312, 1.6058, 3.53813, 1.65971, 14.13342, 14.34114, 2.61966, 42.84522, 1.19779, 2.40682, 1.6301, 3.92335, 14.54811, 1079.79
53, 03/04/2023 08:37:54, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.65929, 92.34531, 2.7255, 2.15009, 1125.17346, 2.1144, 93.77335, 2.82652, 1143.79627, 41.85142, 41.9267, 2.55622, 2.34334, 3.39531, 1.60581, 3.5854, 1.66756, 14.13577, 14.31693, 2.77342, 42.86559, 1.73139, 2.21127, 1.60601, 3.55132, 14.30343, 1126.2
54, 03/04/2023 08:38:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.31749, 92.80027, 2.73353, 2.15006, 1129.12482, 2.11347, 93.84874, 2.82842, 1144.16601, 41.85696, 41.95973, 2.56107, 2.38784, 3.39055, 1.60426, 3.56135, 1.6564, 14.12744, 14.26288, 2.97221, 42.23737, 2.89564, 2.0444, 1.49753, 3.06156, 13.55057, 1169.92
55, 03/04/2023 08:39:54, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.75269, 93.04288, 2.72876, 2.17788, 1131.94058, 2.11861, 93.81983, 2.82266, 1144.24385, 41.85705, 42.07429, 2.5539, 2.29751, 3.40029, 1.60496, 3.58117, 1.64434, 14.12812, 14.25919, 2.45795, 41.85132, 2.02888, 2.48334, 1.65544, 4.11102, 14.17363, 1149.84
56, 03/04/2023 08:40:54, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.42721, 93.68833, 2.74921, 2.17711, 1131.04073, 2.11706, 93.85457, 2.82161, 1143.88091, 41.8844, 42.21639, 2.52756, 2.23075, 3.40161, 1.60676, 3.54468, 1.62816, 14.13165, 14.22122, 2.74554, 43.95074, 0.53477, 2.00883, 1.74293, 3.50126, 14.39814, 1116.64
