Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
14, 19/04/2023 16:04:04, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.54946, 88.52088, 2.75036, 1.94455, 1139.02359, 1.92343, 105.09576, 2.91702, 1208.80939, 43.27, 41.49132, 2.20494, 2.34756, 2.95521, 1.53643, 3.55748, 1.82946, 13.1022, 14.816, 2.5799, 42.98634, 0.47163, 1.94619, 2.07385, 4.03611, 15.76312, 1233.29
15, 19/04/2023 16:05:04, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.31682, 87.44503, 2.73928, 1.92839, 1152.26653, 1.93544, 103.97148, 2.89589, 1210.59162, 43.16002, 41.45122, 2.22305, 2.27497, 3.00506, 1.55265, 3.6008, 1.86726, 13.19864, 14.97855, 2.50646, 40.30373, 2.68567, 2.17594, 1.96736, 4.28088, 15.66097, 1254.99
16, 19/04/2023 16:06:04, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.55545, 86.77947, 2.73699, 1.89273, 1161.90556, 1.9401, 103.53866, 2.88147, 1214.54435, 43.12019, 41.41342, 2.22193, 2.23798, 3.03065, 1.56211, 3.60553, 1.90494, 13.2339, 15.08209, 2.58076, 42.11999, 2.19376, 2.04084, 1.79858, 3.6706, 14.11465, 1312.48
17, 19/04/2023 16:07:04, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 77.73946, 85.21926, 2.75303, 1.84854, 1164.60334, 1.92825, 102.51028, 2.88907, 1213.10114, 43.00731, 41.29326, 2.2475, 2.18124, 3.03979, 1.57645, 3.61333, 1.9547, 13.33661, 15.32894, 3.0831, 39.65756, 3.00104, 1.65495, 1.99879, 3.30789, 16.36104, 1171.42
18, 19/04/2023 16:08:04, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.65505, 85.8954, 2.73434, 1.85612, 1186.00162, 1.93377, 102.62463, 2.88229, 1218.98611, 42.97691, 41.3118, 2.29126, 2.23756, 3.04345, 1.57384, 3.61318, 1.94663, 13.30839, 15.20236, 2.71231, 42.20301, 3.395, 2.07929, 1.50795, 3.13546, 12.59434, 1369.41
19, 19/04/2023 16:09:04, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.71422, 85.61814, 2.6944, 1.94184, 1193.88553, 1.94659, 102.29733, 2.87327, 1221.88035, 42.94544, 41.27407, 2.29264, 2.2244, 3.06609, 1.57511, 3.72423, 1.91788, 13.33542, 15.20212, 2.65289, 42.05907, 2.33133, 2.29873, 1.61058, 3.70229, 14.09448, 1302.69
20, 19/04/2023 16:10:04, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.92964, 86.83789, 2.68311, 1.98415, 1201.31753, 1.97326, 102.19067, 2.85893, 1222.16698, 42.90195, 41.3748, 2.32104, 2.24919, 3.0935, 1.5677, 3.72041, 1.87506, 13.32604, 15.01327, 2.47273, 41.57117, 3.19005, 2.93199, 1.34109, 3.93206, 13.03907, 1230.94
21, 19/04/2023 16:11:04, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 106.81509, 88.88754, 2.67813, 1.98548, 1211.19922, 1.97582, 102.3285, 2.86002, 1222.76546, 42.90138, 41.47952, 2.32933, 2.36904, 3.08953, 1.56367, 3.65058, 1.83864, 13.30825, 14.70085, 2.89587, 42.88159, 2.5873, 2.06261, 1.43804, 2.96612, 12.75388, 1241.52
22, 19/04/2023 16:12:04, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 112.96354, 90.32477, 2.66194, 1.99814, 1223.12889, 1.98155, 102.63455, 2.85071, 1225.37374, 42.89205, 41.52172, 2.36271, 2.50548, 3.09148, 1.56013, 3.6228, 1.81308, 13.26036, 14.46998, 2.56493, 42.60222, 3.37555, 2.16882, 1.45235, 3.14989, 11.80441, 1305.58
23, 19/04/2023 16:13:05, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.47254, 91.26219, 2.65263, 2.01298, 1229.4116, 1.98992, 102.63002, 2.84287, 1224.67614, 42.88841, 41.61726, 2.35997, 2.48499, 3.10312, 1.55942, 3.61346, 1.79508, 13.25501, 14.34685, 2.592, 42.76108, 2.26485, 2.2849, 1.53492, 3.50714, 13.069, 1200.59
24, 19/04/2023 16:14:05, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.62647, 91.2711, 2.63261, 2.08002, 1248.28687, 2.00931, 102.22835, 2.83384, 1225.35046, 42.84582, 41.64421, 2.36387, 2.45085, 3.13073, 1.55811, 3.67732, 1.76793, 13.28744, 14.3352, 2.57343, 41.36197, 2.49875, 2.70222, 1.51233, 4.08665, 14.40858, 1248.39
25, 19/04/2023 16:15:05, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.46076, 92.68428, 2.64004, 2.10766, 1250.66911, 2.0096, 102.06907, 2.83767, 1223.8147, 42.86247, 41.96568, 2.33879, 2.2844, 3.13322, 1.55912, 3.65507, 1.73418, 13.31535, 14.22782, 2.97863, 43.49183, 1.38891, 2.02036, 1.59747, 3.22747, 14.37172, 1165.99
26, 19/04/2023 16:16:05, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.69185, 93.92204, 2.64118, 2.14912, 1250.84256, 2.02432, 102.16419, 2.82686, 1224.17449, 42.88387, 42.10492, 2.32167, 2.28133, 3.1498, 1.55598, 3.63911, 1.6933, 13.3026, 14.08388, 2.47063, 43.66439, 1.69702, 2.60515, 1.4413, 3.75481, 12.83764, 1237.28
27, 19/04/2023 16:17:05, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.20957, 94.67997, 2.65192, 2.17677, 1249.26206, 2.03143, 102.03106, 2.8221, 1224.00324, 42.88864, 42.16307, 2.30694, 2.31425, 3.1625, 1.55678, 3.61604, 1.6612, 13.31829, 13.99482, 2.65852, 43.06965, 1.74387, 2.29788, 1.58743, 3.64774, 13.91779, 1217.49
28, 19/04/2023 16:18:05, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.50436, 94.98254, 2.65263, 2.23347, 1245.42404, 2.04595, 101.61583, 2.81612, 1222.21187, 42.8804, 42.22726, 2.27782, 2.28421, 3.18796, 1.55818, 3.63698, 1.62839, 13.36569, 13.96708, 2.61227, 42.49849, 1.03712, 2.64094, 1.61621, 4.26832, 15.37199, 1148.06
29, 19/04/2023 16:19:05, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.8446, 95.9921, 2.68171, 2.2556, 1244.62712, 2.04925, 101.5718, 2.82186, 1222.18246, 42.87065, 42.19418, 2.28616, 2.42339, 3.18448, 1.55397, 3.57193, 1.58359, 13.37124, 13.8256, 3.06454, 42.48223, 2.61609, 2.19554, 1.38771, 3.04678, 13.58969, 1221.01
30, 19/04/2023 16:20:05, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.08845, 96.6498, 2.71018, 2.27486, 1238.48344, 2.05826, 101.2322, 2.82393, 1220.71605, 42.84861, 42.29873, 2.28277, 2.38807, 3.19584, 1.55269, 3.53226, 1.55274, 13.40954, 13.78128, 2.90661, 41.88244, 2.13485, 2.46621, 1.49657, 3.69086, 15.07782, 1157.51
31, 19/04/2023 16:21:05, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.379, 96.59008, 2.73003, 2.29962, 1230.63133, 2.06481, 101.01745, 2.82491, 1220.21478, 42.82505, 42.27971, 2.29044, 2.41686, 3.20308, 1.55127, 3.52127, 1.53124, 13.43063, 13.79353, 2.86495, 41.80745, 2.62006, 2.35842, 1.48999, 3.51402, 14.33622, 1198.87
32, 19/04/2023 16:22:05, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.86001, 97.99633, 2.71097, 2.35252, 1228.98849, 2.06939, 100.92584, 2.82436, 1218.57297, 42.81753, 42.45492, 2.28736, 2.36343, 3.20821, 1.55032, 3.52975, 1.50041, 13.43977, 13.63664, 2.79979, 42.47104, 2.14564, 2.28593, 1.50643, 3.44359, 13.85901, 1143.56
33, 19/04/2023 16:23:05, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.90311, 97.75171, 2.73819, 2.32873, 1212.70374, 2.06089, 100.96633, 2.83185, 1216.89418, 42.81137, 42.4779, 2.29799, 2.31151, 3.19481, 1.55021, 3.49924, 1.50264, 13.43719, 13.6961, 3.2356, 42.52284, 2.79355, 1.66368, 1.54507, 2.5705, 13.31632, 1138.14
34, 19/04/2023 16:24:05, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.85722, 97.51098, 2.75886, 2.31283, 1203.90806, 2.06103, 100.71463, 2.83458, 1216.06272, 42.7794, 42.43055, 2.30768, 2.33921, 3.19774, 1.55152, 3.47391, 1.50202, 13.46216, 13.72789, 2.95681, 41.28159, 2.76032, 2.06732, 1.61288, 3.33434, 14.62801, 1177.56
35, 19/04/2023 16:25:05, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 74.99906, 95.75112, 2.80295, 2.26535, 1197.65606, 2.06339, 100.09504, 2.84052, 1214.43277, 42.71666, 42.3114, 2.3169, 2.30783, 3.208, 1.55472, 3.45775, 1.52636, 13.5286, 13.97023, 3.10143, 39.53882, 2.77916, 2.17052, 1.71477, 3.72195, 16.86164, 1134.39
36, 19/04/2023 16:26:05, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 71.01355, 93.25653, 2.80818, 2.2867, 1189.70797, 2.06992, 99.41717, 2.84322, 1212.60538, 42.61739, 41.97045, 2.35921, 2.42698, 3.22284, 1.55699, 3.52549, 1.54174, 13.59009, 14.2297, 2.96087, 37.45894, 4.54933, 2.384, 1.67361, 3.9899, 16.76895, 1119.85
37, 19/04/2023 16:27:05, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 77.5575, 90.78318, 2.82146, 2.31663, 1188.48831, 2.08124, 98.85762, 2.84134, 1214.29361, 42.57158, 41.81252, 2.35327, 2.33083, 3.24502, 1.55917, 3.60646, 1.55677, 13.65034, 14.56787, 2.77126, 40.41456, 2.07654, 2.57303, 1.65893, 4.26849, 16.42644, 1290.14
38, 19/04/2023 16:28:05, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 79.7403, 89.23601, 2.82696, 2.31825, 1190.62497, 2.0866, 98.39874, 2.83783, 1214.63838, 42.55995, 41.75796, 2.32128, 2.22718, 3.26544, 1.56496, 3.65863, 1.57819, 13.70789, 14.80427, 2.70121, 41.93983, 0.73021, 2.3106, 1.85092, 4.27674, 16.5521, 1231.23
39, 19/04/2023 16:29:05, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 75.75138, 88.21464, 2.84575, 2.30386, 1187.72966, 2.09458, 97.88051, 2.83753, 1214.50235, 42.49307, 41.60496, 2.34187, 2.28653, 3.28178, 1.56679, 3.65924, 1.58831, 13.75796, 14.93322, 2.82439, 39.07494, 3.38973, 2.47817, 1.65966, 4.11291, 16.30398, 1207.69
40, 19/04/2023 16:30:06, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.60549, 87.30549, 2.85212, 2.31757, 1191.1989, 2.09715, 97.55382, 2.84207, 1214.56503, 42.43659, 41.34136, 2.37597, 2.47082, 3.28497, 1.5664, 3.67296, 1.58483, 13.78795, 14.99582, 3.0651, 39.58371, 4.09807, 2.2283, 1.54649, 3.44605, 15.30265, 1217.74
41, 19/04/2023 16:31:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.99178, 86.03123, 2.8709, 2.30763, 1189.57404, 2.10366, 97.29702, 2.84001, 1214.5602, 42.39895, 41.11502, 2.38617, 2.55579, 3.29601, 1.5668, 3.68084, 1.59507, 13.8104, 15.14665, 2.74384, 40.42195, 2.92015, 2.44046, 1.58734, 3.87385, 14.98461, 1214.31
42, 19/04/2023 16:32:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.25822, 85.66004, 2.88073, 2.30784, 1189.03961, 2.1073, 97.1799, 2.83923, 1214.47205, 42.39081, 41.03723, 2.38552, 2.59783, 3.30191, 1.56689, 3.67872, 1.59401, 13.82365, 15.18932, 2.80055, 41.95466, 2.35103, 2.30073, 1.57187, 3.61646, 14.53015, 1209.8
43, 19/04/2023 16:33:06, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 80.11532, 85.22748, 2.90909, 2.28084, 1189.71834, 2.10943, 96.84131, 2.84263, 1213.50313, 42.36561, 40.93454, 2.37856, 2.65714, 3.309, 1.56867, 3.64367, 1.59751, 13.86543, 15.24708, 3.0202, 40.88311, 1.97454, 2.22484, 1.67059, 3.71678, 16.27094, 1158.88
44, 19/04/2023 16:34:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.05263, 84.03695, 2.91238, 2.26146, 1186.99046, 2.10623, 96.5237, 2.84738, 1212.9359, 42.36335, 40.90747, 2.35036, 2.53303, 3.31325, 1.57307, 3.67991, 1.62723, 13.91319, 15.45642, 3.09667, 42.19586, 0.71396, 1.94689, 1.82673, 3.55645, 16.66995, 1181
45, 19/04/2023 16:35:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 82.16857, 83.65752, 2.8941, 2.28372, 1183.73256, 2.11781, 96.26142, 2.84345, 1211.18364, 42.36233, 40.92738, 2.32792, 2.45971, 3.33189, 1.57328, 3.72985, 1.63324, 13.94762, 15.52133, 2.64507, 42.26765, 0.91324, 2.84146, 1.58504, 4.50384, 16.10549, 1103.75
46, 19/04/2023 16:36:06, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 94.18846, 83.77663, 2.88556, 2.2934, 1184.67856, 2.12421, 96.22484, 2.84153, 1211.20714, 42.36257, 40.96751, 2.32003, 2.40818, 3.33828, 1.57154, 3.74261, 1.63191, 13.95139, 15.50852, 2.7377, 42.37551, 1.87108, 2.51371, 1.47264, 3.70178, 14.166, 1212.54
47, 19/04/2023 16:37:06, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.71112, 83.19934, 2.89157, 2.30294, 1184.85921, 2.12915, 96.06044, 2.84251, 1210.16363, 42.34451, 40.8864, 2.32449, 2.43764, 3.34393, 1.57055, 3.75872, 1.63214, 13.96944, 15.58805, 2.89942, 41.23404, 2.59791, 2.44449, 1.50971, 3.69049, 15.07759, 1146.46
48, 19/04/2023 16:38:06, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.66566, 82.85319, 2.84812, 2.35633, 1186.98624, 2.13537, 96.0541, 2.83624, 1209.54113, 42.33587, 40.83958, 2.3293, 2.4265, 3.35302, 1.57023, 3.8464, 1.63237, 13.96351, 15.60418, 2.49315, 41.8109, 2.62169, 2.51848, 1.55073, 3.90548, 13.60314, 1171.75
49, 19/04/2023 16:39:06, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.34224, 83.19579, 2.83213, 2.37994, 1184.51169, 2.13971, 96.05854, 2.83393, 1208.44267, 42.33165, 40.89016, 2.33349, 2.41542, 3.35704, 1.56892, 3.86544, 1.62418, 13.95982, 15.54728, 2.69233, 42.06344, 2.59909, 2.42997, 1.48635, 3.61178, 13.72586, 1138.69
50, 19/04/2023 16:40:06, 60.056, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.01068, 83.94124, 2.81964, 2.39672, 1188.3449, 2.14405, 95.88662, 2.83506, 1208.21211, 42.3123, 40.98978, 2.33719, 2.40257, 3.36241, 1.56825, 3.86317, 1.61186, 13.97872, 15.4376, 2.90171, 41.1004, 2.56741, 2.42192, 1.52619, 3.6963, 15.15413, 1194.03
51, 19/04/2023 16:41:06, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.42714, 85.52448, 2.84176, 2.35977, 1191.45797, 2.13881, 95.87947, 2.84285, 1207.62655, 42.30879, 41.2844, 2.34345, 2.29111, 3.3517, 1.56709, 3.77589, 1.60011, 13.98337, 15.27729, 3.42603, 42.08467, 2.73952, 1.79093, 1.49312, 2.67407, 14.27694, 1170.28
52, 19/04/2023 16:42:06, 60.058, 60.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 94.04678, 86.68806, 2.84611, 2.35372, 1182.14235, 2.14422, 95.85067, 2.84252, 1206.89289, 42.33155, 41.51253, 2.31446, 2.18261, 3.35745, 1.56581, 3.73797, 1.58811, 13.99446, 15.15863, 2.82188, 43.83124, 0.39648, 2.5224, 1.48153, 3.73702, 14.72611, 1158.9
53, 19/04/2023 16:43:06, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 93.24608, 87.63163, 2.88584, 2.31465, 1178.08805, 2.13785, 95.81091, 2.84923, 1206.37873, 42.31643, 41.47122, 2.32919, 2.35636, 3.34758, 1.56586, 3.63136, 1.56886, 13.99952, 15.00704, 3.34964, 41.32987, 3.28268, 1.72616, 1.56867, 2.70777, 14.32452, 1172.63
54, 19/04/2023 16:44:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.08316, 89.12, 2.85719, 2.3256, 1176.77511, 2.14544, 95.82978, 2.8421, 1206.11353, 42.32566, 41.73213, 2.31315, 2.21165, 3.35873, 1.56552, 3.63009, 1.56093, 13.99523, 14.83171, 2.42926, 42.934, 1.24654, 2.65802, 1.54262, 4.10032, 13.70816, 1188.68
55, 19/04/2023 16:45:06, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.08984, 89.52221, 2.83708, 2.34903, 1173.56846, 2.15143, 95.71468, 2.84093, 1205.60558, 42.28781, 41.74784, 2.3407, 2.21325, 3.36385, 1.56354, 3.64833, 1.55312, 13.99838, 14.75696, 2.76499, 39.72739, 4.20429, 2.59477, 1.42978, 3.70995, 14.2113, 1171.2
