Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
380, 30/05/2024 11:24:21, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 71.00278, 83.66029, 2.74766, 2.13379, 1031.73176, 2.27645, 89.75696, 2.92979, 1134.42227, 41.58693, 40.96113, 2.67146, 2.53751, 3.49088, 1.53348, 3.83, 1.79493, 14.72029, 15.45541, 2.70861, 39.83364, 2.11177, 2.09789, 4.43026, 17.68221, 973.756, 7484.4503, 2.08958
381, 30/05/2024 11:25:21, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 89.17894, 83.51707, 2.71525, 2.16336, 1022.86783, 2.27744, 89.75552, 2.92845, 1134.41603, 41.58666, 41.04438, 2.67059, 2.40629, 3.49277, 1.53364, 3.90117, 1.8033, 14.71962, 15.48906, 2.46746, 41.47109, 2.65997, 1.59942, 4.2544, 14.44408, 1131.94, 7503.316, 2.32006
382, 30/05/2024 11:26:21, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 81.06887, 83.1006, 2.68815, 2.18856, 1014.35023, 2.27834, 89.73568, 2.92776, 1134.10255, 41.58177, 40.78462, 2.67334, 2.61556, 3.49428, 1.5337, 3.94428, 1.80223, 14.72068, 15.44747, 2.64791, 39.34137, 2.68369, 1.55899, 4.18383, 15.20646, 991.809, 7519.8462, 3.9328
383, 30/05/2024 11:27:21, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 74.36121, 82.70558, 2.66925, 2.22947, 1008.86082, 2.2798, 89.69793, 2.92779, 1133.77496, 41.57765, 40.64465, 2.67372, 2.68871, 3.49602, 1.53348, 3.99615, 1.79242, 14.72532, 15.45116, 2.9427, 39.63699, 3.01127, 1.43079, 4.30851, 16.88903, 983.485, 7536.2376, 2.85182
384, 30/05/2024 11:28:21, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 67.15342, 81.94067, 2.64088, 2.29014, 1002.49497, 2.28133, 89.64686, 2.928, 1133.32067, 41.56685, 40.37902, 2.68006, 2.87795, 3.49757, 1.53313, 4.07693, 1.78021, 14.72988, 15.46802, 3.02198, 36.04031, 3.16607, 1.35399, 4.28683, 17.04645, 906.79, 7551.3508, 5.9093
385, 30/05/2024 11:29:21, 60.066, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 73.76198, 80.70484, 2.70777, 2.24794, 999.90588, 2.28068, 89.61038, 2.92937, 1132.94834, 41.55902, 40.0205, 2.68455, 3.1478, 3.49659, 1.53314, 3.99147, 1.77561, 14.73391, 15.61594, 3.65277, 37.79382, 1.96681, 1.53799, 3.02493, 16.66729, 956.596, 7567.2941, 4.8412
386, 30/05/2024 11:30:21, 60.053, 60.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 75.72373, 80.51667, 2.74147, 2.26923, 994.68288, 2.28143, 89.58107, 2.9295, 1132.4797, 41.55372, 39.98466, 2.68641, 3.17375, 3.49749, 1.53302, 3.9648, 1.7472, 14.73686, 15.65927, 2.99303, 38.7533, 2.69339, 1.47143, 3.96314, 16.26582, 894.643, 7582.2048, 3.65619
387, 30/05/2024 11:31:21, 60.063, 60.05, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 76.74685, 79.00739, 2.7896, 2.28954, 986.93673, 2.28217, 89.55163, 2.93, 1132.11462, 41.54932, 39.67239, 2.68842, 3.34649, 3.49807, 1.53278, 3.95808, 1.72877, 14.74037, 15.86403, 3.16267, 39.4231, 2.66414, 1.41738, 3.77609, 16.42523, 958.909, 7598.1866, 3.6531
388, 30/05/2024 11:32:21, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 83.61148, 79.04733, 2.81497, 2.34773, 985.87088, 2.28366, 89.53848, 2.92965, 1131.75758, 41.54912, 39.7008, 2.68708, 3.37306, 3.49961, 1.53245, 3.95588, 1.68499, 14.74215, 15.87889, 2.77832, 41.44143, 3.08541, 1.37402, 4.23942, 15.59594, 962.675, 7614.2312, 2.04095
389, 30/05/2024 11:33:21, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 115.40544, 81.0583, 2.86154, 2.32487, 991.56119, 2.28308, 89.59099, 2.9306, 1131.7923, 41.55061, 39.89158, 2.6907, 3.42747, 3.49641, 1.53144, 3.8096, 1.63863, 14.73461, 15.59036, 3.47572, 42.0856, 1.98195, 1.13929, 2.25801, 11.80808, 1145.64, 7633.3253, 4.08721
390, 30/05/2024 11:34:21, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 99.23828, 82.19549, 2.90878, 2.26123, 996.73415, 2.28215, 89.61229, 2.93152, 1131.67306, 41.55291, 40.07424, 2.69123, 3.39565, 3.49438, 1.53118, 3.68967, 1.63171, 14.73251, 15.47871, 3.40612, 42.50427, 1.86436, 1.41974, 2.64692, 13.85154, 1081.16, 7651.3447, 2.91069
391, 30/05/2024 11:35:21, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 84.74633, 82.75736, 2.92599, 2.24641, 1009.13674, 2.28185, 89.59995, 2.93154, 1131.58391, 41.5543, 40.24438, 2.68897, 3.29916, 3.49482, 1.53157, 3.65382, 1.62651, 14.73507, 15.45022, 2.9405, 42.13816, 2.1663, 1.69843, 3.67931, 15.81326, 1094.18, 7669.5811, 1.73516
392, 30/05/2024 11:36:21, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.63839, 83.36046, 2.92175, 2.28098, 1012.36358, 2.282, 89.61454, 2.9304, 1131.4063, 41.55202, 40.25844, 2.69141, 3.32188, 3.49533, 1.5317, 3.6497, 1.60006, 14.73121, 15.33847, 2.46088, 40.55644, 2.34344, 1.58648, 3.71782, 13.05321, 1053.85, 7687.1453, 3.75746
393, 30/05/2024 11:37:22, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.11422, 84.67754, 2.86258, 2.4095, 1018.97454, 2.28265, 89.64757, 2.92859, 1131.22795, 41.55486, 40.39277, 2.69131, 3.30244, 3.4965, 1.53177, 3.72918, 1.5477, 14.72574, 15.10551, 2.2172, 42.78408, 2.56227, 1.56344, 4.00594, 12.34845, 1053.12, 7704.6974, 2.64479
394, 30/05/2024 11:38:22, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.37337, 85.62989, 2.86744, 2.42956, 1021.18213, 2.28188, 89.66558, 2.92826, 1131.03641, 41.55437, 40.48262, 2.6932, 3.30072, 3.49576, 1.53197, 3.69895, 1.52248, 14.72248, 14.97211, 2.77806, 41.33757, 1.95999, 1.61699, 3.16928, 13.29654, 1046.42, 7722.1378, 3.52376
395, 30/05/2024 11:39:22, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.46757, 87.53554, 2.86231, 2.438, 1026.70397, 2.28162, 89.6839, 2.92753, 1130.86896, 41.55401, 40.58484, 2.69498, 3.3871, 3.49567, 1.5321, 3.63684, 1.49173, 14.71896, 14.67956, 2.61123, 41.39453, 2.17235, 1.59191, 3.45818, 13.18691, 1057.5, 7739.7628, 3.46843
396, 30/05/2024 11:40:22, 66.067, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.7357, 88.49664, 2.91375, 2.38574, 1025.17552, 2.28091, 89.7141, 2.92797, 1130.78665, 41.55422, 40.60985, 2.69877, 3.51935, 3.49373, 1.53173, 3.52158, 1.4761, 14.71438, 14.56202, 3.11289, 41.59331, 2.00733, 1.39865, 2.80755, 13.09345, 1101.03, 7761.1716, 4.02952
397, 30/05/2024 11:41:28, 60.058, 66.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.24771, 90.32865, 2.91284, 2.32642, 1037.46738, 2.2799, 89.75515, 2.92726, 1130.8647, 41.56084, 40.95766, 2.69542, 3.33178, 3.49299, 1.53208, 3.45571, 1.48542, 14.70968, 14.39274, 2.63839, 44.18654, 1.91487, 1.66999, 3.19782, 12.84318, 1162.14, 7780.5406, 1.36302
398, 30/05/2024 11:42:28, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.37009, 91.8161, 2.88172, 2.27296, 1041.09996, 2.27958, 89.76664, 2.92628, 1130.66526, 41.55836, 41.00386, 2.6977, 3.38671, 3.49323, 1.5324, 3.41304, 1.50158, 14.7064, 14.16259, 2.50679, 40.44824, 2.14574, 1.67888, 3.60245, 13.23918, 1041.25, 7797.8947, 3.71658
399, 30/05/2024 11:43:28, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 110.67128, 94.61934, 2.84237, 2.21605, 1051.27132, 2.27914, 89.80642, 2.92518, 1130.54392, 41.56006, 41.36634, 2.69792, 3.20596, 3.4928, 1.53251, 3.35696, 1.51484, 14.69991, 13.84744, 2.43575, 42.29728, 2.09618, 1.5767, 3.30505, 11.89072, 1077.87, 7815.8592, 2.79378
400, 30/05/2024 11:44:28, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 83.75634, 95.27014, 2.77152, 2.239, 1058.97927, 2.27925, 89.79225, 2.92405, 1130.43114, 41.55541, 41.4524, 2.70067, 3.15625, 3.49421, 1.53305, 3.42696, 1.53057, 14.69995, 13.73989, 2.50317, 39.53436, 2.32205, 1.76958, 4.10906, 14.71526, 1081.53, 7833.8848, 3.89633
401, 30/05/2024 11:45:28, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 103.75717, 97.08929, 2.73706, 2.2171, 1074.61551, 2.27919, 89.823, 2.92292, 1130.48377, 41.55842, 41.68715, 2.69944, 3.06146, 3.49444, 1.53319, 3.40943, 1.53779, 14.69536, 13.5408, 2.48244, 42.76739, 2.25562, 1.58895, 3.58407, 12.84169, 1151.96, 7853.0841, 2.20107
402, 30/05/2024 11:46:28, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 85.63612, 97.67004, 2.71412, 2.19499, 1081.5511, 2.27909, 89.81334, 2.92256, 1130.36184, 41.55501, 41.70971, 2.70176, 3.07016, 3.49486, 1.53345, 3.40605, 1.55174, 14.69554, 13.45605, 2.77401, 40.06628, 2.23542, 1.64637, 3.68033, 14.77633, 1077.02, 7871.0344, 3.71403
403, 30/05/2024 11:47:28, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.34162, 98.58663, 2.72859, 2.10246, 1086.51431, 2.27712, 89.82908, 2.92277, 1130.18432, 41.5563, 41.75039, 2.70176, 3.10522, 3.49325, 1.53406, 3.31809, 1.57819, 14.6937, 13.35992, 3.02723, 42.1322, 1.53294, 1.80882, 2.77283, 13.8697, 1050.37, 7888.5406, 2.70121
404, 30/05/2024 11:48:28, 60.064, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.93679, 97.57922, 2.67988, 2.10577, 1080.76614, 2.27659, 89.84745, 2.9219, 1130.03097, 41.55476, 41.66752, 2.7043, 3.0818, 3.4931, 1.53435, 3.40094, 1.61506, 14.6897, 13.44226, 2.53972, 40.86882, 2.06076, 1.66247, 3.42595, 12.92314, 1061.66, 7906.2349, 3.82986
405, 30/05/2024 11:49:28, 60.054, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.72517, 97.47697, 2.63408, 2.10067, 1077.23306, 2.27545, 89.86295, 2.92112, 1129.80437, 41.55425, 41.58997, 2.70517, 3.09467, 3.49277, 1.53498, 3.44757, 1.64117, 14.68664, 13.40413, 2.5687, 41.31931, 1.83079, 1.82479, 3.34082, 13.26888, 1024.93, 7923.3171, 3.10485
406, 30/05/2024 11:50:28, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 86.35553, 97.64357, 2.63446, 2.09005, 1077.65466, 2.27479, 89.85476, 2.92122, 1129.73634, 41.5522, 41.49166, 2.70644, 3.19566, 3.49251, 1.53531, 3.42774, 1.64002, 14.68736, 13.3508, 2.96387, 40.65748, 2.01098, 1.68085, 3.38015, 15.00013, 1100.34, 7941.6561, 3.25897
407, 30/05/2024 11:51:28, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 80.91243, 96.39291, 2.68836, 2.06846, 1081.06079, 2.27411, 89.83222, 2.92202, 1129.68005, 41.55195, 41.54911, 2.70519, 3.0913, 3.4922, 1.53564, 3.40452, 1.64592, 14.69147, 13.5774, 3.27539, 41.43311, 2.00202, 1.6765, 3.35638, 16.48467, 1105.42, 7960.0798, 2.16039
408, 30/05/2024 11:52:28, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 86.6584, 95.01369, 2.78567, 1.98306, 1094.80765, 2.27138, 89.8236, 2.92368, 1129.96813, 41.5525, 41.48594, 2.70501, 3.08545, 3.48959, 1.53633, 3.29759, 1.66288, 14.69421, 13.81824, 3.66702, 41.7601, 1.38255, 1.80183, 2.49112, 15.74236, 1240.85, 7980.7607, 2.63273
409, 30/05/2024 11:53:28, 66.066, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 82.05852, 93.62752, 2.80009, 2.01205, 1107.70882, 2.27157, 89.79953, 2.92375, 1130.21393, 41.54772, 41.36584, 2.70815, 3.11534, 3.49014, 1.53645, 3.33697, 1.65849, 14.69648, 13.98773, 2.94524, 39.93234, 2.33192, 1.57594, 3.67496, 15.46515, 1213.36, 8004.3538, 3.77099
410, 30/05/2024 11:54:35, 60.057, 66.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 86.14218, 92.82305, 2.84273, 1.98161, 1108.88991, 2.2701, 89.79089, 2.92456, 1130.09487, 41.54973, 41.43241, 2.70574, 2.99951, 3.48912, 1.53699, 3.31018, 1.67045, 14.69917, 14.15861, 3.30517, 42.44897, 1.70049, 1.78232, 3.03081, 15.90819, 1077, 8022.3038, 1.62254
411, 30/05/2024 11:55:35, 60.064, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 91.69166, 92.11149, 2.81906, 2.01671, 1105.09602, 2.27091, 89.79494, 2.92417, 1129.89691, 41.55108, 41.4638, 2.70425, 2.8568, 3.48986, 1.53677, 3.38211, 1.67704, 14.6987, 14.26208, 2.75101, 42.1802, 2.67746, 1.43147, 3.83271, 14.48184, 1038.11, 8039.6056, 2.01304
412, 30/05/2024 11:56:35, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.63623, 91.49771, 2.8452, 2.04626, 1101.22321, 2.27124, 89.81377, 2.92443, 1129.84388, 41.55263, 41.32245, 2.70471, 2.96503, 3.48913, 1.53622, 3.38106, 1.65231, 14.69629, 14.32094, 3.05224, 42.21972, 2.44131, 1.29939, 3.17222, 13.64844, 1106.73, 8058.0511, 2.90277
413, 30/05/2024 11:57:35, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 100.49534, 91.8356, 2.87151, 2.03923, 1105.21761, 2.2707, 89.83638, 2.9244, 1129.78752, 41.55552, 41.47604, 2.70371, 2.87177, 3.48828, 1.53621, 3.34997, 1.64276, 14.69363, 14.33664, 2.90873, 42.80737, 2.03528, 1.53377, 3.12166, 13.54138, 1105.13, 8076.4699, 2.26916
414, 30/05/2024 11:58:35, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 115.03176, 92.15897, 2.88288, 2.05091, 1110.26036, 2.27076, 89.88586, 2.92373, 1129.84281, 41.55962, 41.54722, 2.70349, 2.85874, 3.48744, 1.5358, 3.33822, 1.62768, 14.68662, 14.31608, 2.61641, 43.24273, 2.29949, 1.36523, 3.13933, 11.78578, 1153.08, 8095.6879, 2.61247
415, 30/05/2024 11:59:35, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 104.47378, 93.43884, 2.91033, 2.04057, 1109.57921, 2.27064, 89.91389, 2.92359, 1129.71244, 41.55937, 41.66962, 2.70661, 2.87245, 3.48644, 1.53544, 3.26925, 1.60212, 14.68188, 14.17733, 2.84981, 41.43422, 2.21066, 1.37337, 3.03605, 12.56597, 1070.56, 8113.5306, 4.09725
416, 30/05/2024 12:00:35, 60.064, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.98138, 93.12726, 2.92498, 2.0443, 1105.98804, 2.2708, 89.93289, 2.92299, 1129.64403, 41.56011, 41.60707, 2.70773, 2.94057, 3.48646, 1.53535, 3.26253, 1.59592, 14.6787, 14.2109, 2.66202, 41.87124, 2.33875, 1.49501, 3.49645, 13.28735, 1099.35, 8131.8531, 3.19571
417, 30/05/2024 12:01:35, 60.057, 60.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 104.01523, 94.31203, 2.93541, 2.03926, 1107.5424, 2.27059, 89.96184, 2.92299, 1129.5802, 41.56347, 41.80004, 2.70789, 2.87984, 3.48553, 1.53508, 3.22373, 1.58084, 14.67518, 14.10338, 2.92029, 43.00883, 2.17312, 1.41798, 3.08143, 13.13958, 1101.3, 8150.208, 2.77253
418, 30/05/2024 12:02:35, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 90.35975, 93.88142, 2.90136, 2.11918, 1107.578, 2.27162, 89.96265, 2.92206, 1129.41161, 41.55961, 41.65203, 2.71088, 2.96756, 3.48662, 1.53486, 3.30011, 1.55726, 14.67309, 14.09296, 2.52522, 39.76335, 2.7867, 1.43282, 3.99283, 13.70098, 1050.97, 8167.7242, 4.10473
419, 30/05/2024 12:03:35, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 114.62948, 94.72302, 2.93028, 2.09171, 1110.79471, 2.27019, 90.00715, 2.92217, 1129.37295, 41.55812, 41.65117, 2.71675, 3.06604, 3.48401, 1.53468, 3.22891, 1.54367, 14.66548, 13.98501, 2.9835, 40.88085, 1.62755, 1.45443, 2.36716, 11.40173, 1112.34, 8186.2632, 5.22105
420, 30/05/2024 12:04:35, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.72465, 94.9857, 2.9569, 2.10484, 1114.38608, 2.26961, 90.03114, 2.92228, 1129.27623, 41.5612, 41.75399, 2.71661, 3.037, 3.48296, 1.53461, 3.20825, 1.52423, 14.66277, 13.99346, 2.97596, 42.92451, 2.00297, 1.50508, 3.01462, 13.45043, 1085.51, 8204.355, 2.65489
421, 30/05/2024 12:05:35, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.52862, 95.67796, 2.95051, 2.11554, 1108.29766, 2.26941, 90.04347, 2.92216, 1129.00796, 41.56161, 41.82515, 2.71689, 3.01169, 3.48256, 1.53457, 3.20163, 1.51339, 14.66085, 13.91174, 2.85888, 41.76408, 2.17159, 1.51276, 3.2851, 13.71653, 996.484, 8220.9631, 2.85269
422, 30/05/2024 12:06:35, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 110.6273, 97.77487, 2.91766, 2.14294, 1111.48917, 2.26974, 90.08617, 2.92188, 1129.06174, 41.56904, 42.04633, 2.71344, 2.94539, 3.48197, 1.53409, 3.1937, 1.49033, 14.65634, 13.6664, 2.7948, 44.68481, 2.42691, 1.33172, 3.23197, 12.7546, 1152.09, 8240.1645, 1.26349
423, 30/05/2024 12:07:35, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 116.36784, 99.92017, 2.84391, 2.2284, 1109.2326, 2.26999, 90.13983, 2.92112, 1129.26623, 41.57517, 42.21104, 2.71121, 2.88606, 3.48133, 1.53364, 3.24759, 1.45736, 14.64933, 13.38047, 2.58685, 44.01782, 2.38372, 1.35232, 3.22354, 11.83703, 1212.64, 8260.3752, 1.81419
424, 30/05/2024 12:08:35, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 111.48963, 102.47649, 2.8295, 2.19819, 1103.16938, 2.26923, 90.18369, 2.92081, 1129.31503, 41.58166, 42.54962, 2.70976, 2.75555, 3.48017, 1.53364, 3.19335, 1.45272, 14.64438, 13.14605, 2.77558, 44.25813, 1.9518, 1.5331, 2.9923, 12.56059, 1150.34, 8279.5476, 2.10138
425, 30/05/2024 12:09:35, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 120.89364, 104.88144, 2.76302, 2.2205, 1109.03711, 2.26852, 90.24083, 2.9195, 1129.39296, 41.58603, 42.61446, 2.70984, 2.82631, 3.4794, 1.53378, 3.20099, 1.44156, 14.63598, 12.82746, 2.34197, 43.39309, 1.98396, 1.59114, 3.15675, 11.11943, 1162.69, 8298.9258, 2.74163
426, 30/05/2024 12:10:36, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.76458, 106.05892, 2.76286, 2.14143, 1115.67523, 2.26672, 90.27692, 2.91915, 1129.421, 41.5862, 42.57267, 2.71306, 2.9624, 3.47759, 1.5342, 3.12814, 1.46077, 14.63013, 12.67853, 2.74795, 41.63248, 1.57989, 1.71152, 2.70402, 12.1337, 1141.65, 8317.9532, 4.08111
427, 30/05/2024 12:11:36, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.7881, 106.00994, 2.74571, 2.12495, 1113.68391, 2.26647, 90.29217, 2.91885, 1129.30528, 41.58796, 42.58517, 2.7124, 2.93102, 3.47735, 1.53426, 3.14035, 1.47784, 14.62814, 12.68025, 2.78128, 42.40236, 2.15387, 1.56243, 3.36527, 13.70531, 1075.61, 8335.8801, 2.40777
428, 30/05/2024 12:12:36, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.59504, 106.07276, 2.73067, 2.16666, 1119.66171, 2.26733, 90.31641, 2.91832, 1129.44912, 41.58789, 42.49657, 2.7152, 3.0411, 3.47736, 1.53368, 3.1659, 1.46118, 14.62382, 12.63503, 2.68676, 41.54621, 2.68937, 1.295, 3.48273, 12.83663, 1189.91, 8355.7119, 3.87127
429, 30/05/2024 12:13:36, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.42206, 105.52208, 2.78308, 2.13816, 1122.70417, 2.26649, 90.34994, 2.91937, 1129.60422, 41.58816, 42.38588, 2.7183, 3.13804, 3.4746, 1.53303, 3.10868, 1.4539, 14.61914, 12.69803, 3.51456, 41.66362, 1.84891, 1.26832, 2.34501, 12.69925, 1194.69, 8375.6234, 3.97926
430, 30/05/2024 12:14:36, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.90217, 105.61472, 2.77711, 2.11661, 1132.41569, 2.2656, 90.3833, 2.919, 1129.80333, 41.59048, 42.45533, 2.71915, 3.07217, 3.4735, 1.53315, 3.1073, 1.46805, 14.61443, 12.70624, 2.75672, 42.51476, 1.91485, 1.57998, 3.02543, 12.69583, 1212.34, 8395.8291, 3.06501
431, 30/05/2024 12:15:36, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.97512, 105.51255, 2.78245, 2.08128, 1138.19617, 2.26451, 90.39973, 2.91859, 1129.93235, 41.59027, 42.42814, 2.72059, 3.08183, 3.4728, 1.53357, 3.08691, 1.48318, 14.61155, 12.71602, 2.73951, 41.50045, 1.85294, 1.7135, 3.17501, 13.3921, 1184.79, 8415.5755, 3.32839
432, 30/05/2024 12:16:36, 66.065, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.66066, 105.2696, 2.7683, 2.06144, 1153.76661, 2.26343, 90.43019, 2.91802, 1130.41254, 41.59246, 42.38253, 2.72047, 3.06716, 3.47193, 1.53392, 3.09541, 1.50157, 14.60717, 12.72583, 2.72023, 42.31979, 1.92861, 1.64983, 3.18188, 13.14338, 1291.35, 8440.6851, 2.68037
433, 30/05/2024 12:17:42, 60.059, 66.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.85517, 105.52696, 2.8008, 2.01306, 1171.66563, 2.26258, 90.4466, 2.91815, 1130.88376, 41.59753, 42.61955, 2.71702, 2.88345, 3.4712, 1.53418, 3.05021, 1.51521, 14.60644, 12.78686, 2.96873, 43.53129, 1.95651, 1.6323, 3.19362, 14.32688, 1312.68, 8462.5632, 1.39931
434, 30/05/2024 12:18:42, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.78671, 104.49858, 2.77641, 2.05932, 1186.53256, 2.26272, 90.46733, 2.91733, 1131.38289, 41.60191, 42.77696, 2.71488, 2.66367, 3.4717, 1.5343, 3.13811, 1.52386, 14.60416, 12.94356, 2.61932, 43.27349, 2.31644, 1.58104, 3.66237, 13.73418, 1322.95, 8484.6124, 1.89705
435, 30/05/2024 12:19:42, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 107.81787, 104.90054, 2.76152, 2.06946, 1199.09002, 2.26247, 90.50563, 2.91689, 1131.75138, 41.60481, 42.76365, 2.71565, 2.68918, 3.47083, 1.53408, 3.14486, 1.51965, 14.59878, 12.88114, 2.72928, 42.71183, 2.15934, 1.44888, 3.12862, 12.4933, 1278.48, 8505.9204, 3.01438
436, 30/05/2024 12:20:42, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 85.51189, 103.79515, 2.74213, 2.06438, 1219.94735, 2.26188, 90.49238, 2.91595, 1132.28397, 41.60189, 42.65665, 2.7164, 2.7031, 3.47182, 1.53493, 3.18776, 1.54417, 14.59941, 12.9756, 2.5961, 40.46576, 2.07263, 1.8608, 3.85675, 14.84332, 1335.77, 8528.1833, 3.00845
