Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
11, 04/07/2023 17:56:08, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.23962, 85.31827, 2.83984, 2.28237, 1087.4768, 2.32396, 87.04824, 2.88399, 1080.70443, 40.72751, 40.24496, 3.07585, 3.3456, 3.59636, 1.54752, 3.65655, 1.60209, 14.83489, 14.93368, 3.09125, 40.35923, 3.87794, 2.99672, 1.16622, 3.49483, 14.40848, 1185.04
12, 04/07/2023 17:57:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.75838, 85.22447, 2.90549, 2.23288, 1083.68066, 2.26901, 88.05853, 2.93783, 1084.43972, 41.15837, 40.54667, 2.7739, 3.05796, 3.50959, 1.54675, 3.59068, 1.6081, 14.85467, 15.10502, 3.63803, 45.66799, -0.38678, 1.69054, 1.53874, 2.6013, 15.06158, 1123.67
13, 04/07/2023 17:58:08, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.38942, 86.59146, 2.91728, 2.24518, 1082.29767, 2.27764, 88.32006, 2.93445, 1087.48509, 41.21179, 40.84046, 2.73852, 2.90095, 3.51123, 1.54161, 3.55259, 1.58232, 14.82734, 14.97999, 2.89532, 41.82547, 2.33201, 2.38109, 1.48255, 3.53009, 14.51323, 1122.55
14, 04/07/2023 17:59:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.36478, 88.19802, 2.94586, 2.21922, 1086.41943, 2.25808, 88.82655, 2.93678, 1092.00616, 41.23508, 41.07108, 2.7943, 2.89359, 3.48189, 1.54197, 3.46528, 1.56149, 14.75397, 14.80818, 2.96704, 41.50508, 3.46521, 2.02329, 1.54586, 3.12773, 13.86675, 1147.36
15, 04/07/2023 18:00:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.56176, 89.82834, 2.94181, 2.23684, 1098.88525, 2.23684, 89.82834, 2.94181, 1098.88525, 41.46528, 41.46528, 2.67001, 2.67001, 3.44737, 1.54117, 3.44737, 1.54117, 14.67533, 14.67533, 3.01222, 44.37271, 1.097, 1.96618, 1.53092, 3.01006, 13.67844, 1186.95
16, 04/07/2023 18:01:08, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 112.0903, 91.73231, 2.96257, 2.22618, 1114.54845, 2.1897, 91.17892, 2.97259, 1104.17407, 41.72758, 41.8252, 2.56485, 2.51707, 3.36475, 1.53663, 3.37905, 1.51787, 14.56975, 14.50748, 3.53182, 45.25213, 1.13908, 1.52218, 1.47403, 2.24374, 13.1305, 1177.74
17, 04/07/2023 18:02:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 107.93352, 94.60765, 3.03199, 2.13663, 1128.49619, 2.14937, 92.13695, 2.99133, 1108.41513, 41.88681, 42.24001, 2.5031, 2.40332, 3.30509, 1.5377, 3.2012, 1.49825, 14.48641, 14.24868, 3.33242, 44.2293, 1.59099, 1.5604, 1.55328, 2.42374, 13.25309, 1171.96
18, 04/07/2023 18:03:08, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.16874, 97.44826, 3.04579, 2.11659, 1136.88306, 2.15869, 92.4102, 2.98023, 1108.58231, 41.91448, 42.5174, 2.4963, 2.37551, 3.31281, 1.53464, 3.1066, 1.46774, 14.44655, 13.93247, 2.79795, 42.37368, 2.38255, 2.32004, 1.48339, 3.44153, 13.77969, 1111.4
19, 04/07/2023 18:04:09, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.29855, 98.15918, 3.07772, 2.07834, 1143.60678, 2.12998, 92.56662, 2.99949, 1113.1598, 41.87282, 42.55217, 2.54689, 2.42503, 3.27158, 1.53597, 3.04067, 1.46303, 14.42018, 13.86115, 3.37429, 41.1794, 3.38857, 1.65945, 1.55801, 2.58544, 13.98122, 1189.52
20, 04/07/2023 18:05:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 115.60748, 100.08672, 3.09792, 2.01274, 1155.43589, 2.1184, 93.68128, 2.99182, 1119.32412, 42.03555, 42.83836, 2.48136, 2.29639, 3.24718, 1.53284, 2.95451, 1.4679, 14.30099, 13.70028, 2.84804, 44.76045, 1.37717, 1.91604, 1.47975, 2.83526, 12.28934, 1225.15
21, 04/07/2023 18:06:09, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.34398, 99.53311, 3.11465, 2.00809, 1154.64509, 2.12467, 93.90309, 2.99437, 1120.25923, 42.08257, 42.97945, 2.46314, 2.14582, 3.24362, 1.52665, 2.96417, 1.47611, 14.28396, 13.82995, 3.04628, 42.99968, 2.10779, 2.2579, 1.40578, 3.17411, 13.95162, 1138.54
22, 04/07/2023 18:07:09, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.00356, 99.75479, 3.10443, 2.0264, 1154.28776, 2.12996, 94.25072, 2.98888, 1119.88269, 42.10524, 42.90165, 2.47445, 2.24607, 3.24118, 1.52171, 2.96954, 1.46543, 14.2357, 13.76804, 2.87077, 42.56948, 2.70881, 2.24831, 1.41885, 3.19002, 13.23102, 1111.96
23, 04/07/2023 18:08:09, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.07862, 99.82383, 3.07099, 2.03275, 1156.60864, 2.11453, 94.54829, 2.98121, 1121.48912, 42.17439, 43.03547, 2.42172, 2.09207, 3.23645, 1.53058, 3.00875, 1.48014, 14.21154, 13.78536, 2.82171, 43.64102, 1.30338, 1.82467, 1.71875, 3.13615, 13.6991, 1155.56
24, 04/07/2023 18:09:09, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.37675, 99.39498, 3.06665, 2.00619, 1158.9511, 2.11563, 94.40678, 2.96474, 1122.66145, 42.24188, 43.14014, 2.32523, 1.9364, 3.2631, 1.54238, 3.02023, 1.50546, 14.24698, 13.87869, 2.64727, 43.75922, 0.10533, 2.13703, 1.81229, 3.87291, 15.05028, 1148.85
25, 04/07/2023 18:10:09, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.20887, 99.83713, 3.01327, 2.02612, 1159.06985, 2.12008, 94.67965, 2.95218, 1124.92802, 42.2832, 43.19537, 2.30063, 1.88719, 3.27134, 1.54303, 3.06803, 1.51424, 14.21289, 13.80761, 2.67747, 43.22678, 1.73875, 2.22078, 1.55784, 3.45962, 13.43411, 1176.58
26, 04/07/2023 18:11:09, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.50115, 100.43351, 3.00717, 1.95855, 1157.9805, 2.10536, 94.79221, 2.9542, 1126.70408, 42.33147, 43.40905, 2.2593, 1.7097, 3.26217, 1.54946, 3.03713, 1.5507, 14.2145, 13.7964, 3.00333, 43.49088, 1.26582, 1.78486, 1.70413, 3.04163, 14.25311, 1169.22
27, 04/07/2023 18:12:09, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.19668, 99.96101, 2.95577, 1.97878, 1162.01891, 2.10097, 94.6891, 2.94781, 1128.97292, 42.31899, 43.16983, 2.26642, 1.89351, 3.26895, 1.55592, 3.09203, 1.56259, 14.22281, 13.758, 2.80059, 42.01112, 2.44203, 2.00334, 1.71529, 3.43631, 14.42752, 1184.81
28, 04/07/2023 18:13:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.88012, 100.39659, 2.94153, 1.94582, 1165.24799, 2.09063, 94.80786, 2.93826, 1130.58612, 42.39452, 43.3354, 2.19343, 1.75899, 3.27513, 1.56658, 3.08687, 1.58641, 14.22619, 13.74662, 2.70936, 44.36862, 0.2779, 1.86185, 1.84585, 3.4367, 14.3123, 1172.34
29, 04/07/2023 18:14:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.41285, 99.65086, 2.96598, 1.95308, 1162.73059, 2.09253, 94.45582, 2.95192, 1129.78842, 42.3898, 43.38826, 2.18873, 1.66451, 3.27434, 1.56478, 3.09461, 1.58448, 14.28468, 13.87812, 3.34634, 42.25567, 2.05515, 2.14841, 1.51361, 3.25185, 15.94687, 1107.08
30, 04/07/2023 18:15:09, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.40818, 98.58504, 2.97958, 1.98268, 1160.59252, 2.10429, 94.2381, 2.96074, 1130.66518, 42.37377, 43.2237, 2.19214, 1.74469, 3.27765, 1.5576, 3.11869, 1.57296, 14.3159, 13.97914, 3.21625, 41.91995, 2.28867, 2.48851, 1.35467, 3.3711, 15.19926, 1155.42
31, 04/07/2023 18:16:09, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.045, 97.49463, 2.944, 2.0452, 1155.3566, 2.1171, 94.26397, 2.95856, 1129.5855, 42.41959, 43.11983, 2.14455, 1.71919, 3.28861, 1.55336, 3.21154, 1.57028, 14.32522, 14.07771, 2.89396, 43.83713, 0.67098, 2.55167, 1.42176, 3.62786, 14.61339, 1096.32
32, 04/07/2023 18:17:09, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.93712, 96.53152, 2.93185, 2.089, 1154.62624, 2.12016, 94.22224, 2.96284, 1130.60522, 42.35652, 42.86458, 2.20397, 1.88041, 3.2824, 1.54819, 3.25785, 1.55953, 14.31225, 14.12385, 3.10037, 40.47453, 3.97467, 2.22179, 1.39405, 3.09729, 13.92482, 1161.23
33, 04/07/2023 18:18:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.7168, 96.09365, 2.9458, 2.05071, 1157.45439, 2.10758, 94.11154, 2.96423, 1131.379, 42.33325, 42.81247, 2.20756, 1.87713, 3.27705, 1.55489, 3.23613, 1.57805, 14.323, 14.18161, 3.00754, 41.60492, 2.31979, 1.76236, 1.7645, 3.10968, 14.65931, 1155.51
34, 04/07/2023 18:19:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 78.0499, 94.83181, 2.91512, 2.04491, 1152.64519, 2.0906, 93.58531, 2.96101, 1130.96635, 42.26963, 42.75348, 2.22589, 1.83442, 3.28547, 1.57155, 3.3024, 1.61493, 14.38164, 14.33462, 2.86869, 40.11628, 2.84371, 1.67292, 2.13325, 3.56876, 16.35732, 1117.23
35, 04/07/2023 18:20:09, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 108.69105, 94.41785, 2.88779, 2.03792, 1150.68729, 2.08201, 94.00372, 2.94546, 1133.01765, 42.31817, 42.68369, 2.21683, 1.87452, 3.28579, 1.57818, 3.33572, 1.63683, 14.32661, 14.35969, 2.47974, 43.82337, 1.93207, 1.8453, 1.78536, 3.29454, 12.59685, 1198.58
36, 04/07/2023 18:21:10, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.38577, 94.23165, 2.8621, 2.0058, 1154.41091, 2.07163, 94.04324, 2.93662, 1134.77893, 42.30416, 42.60446, 2.22649, 1.90552, 3.28698, 1.58667, 3.34578, 1.66805, 14.31206, 14.35008, 2.66262, 41.84036, 2.5464, 1.78121, 1.86763, 3.32664, 13.83035, 1193.1
37, 04/07/2023 18:22:10, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.23828, 93.30377, 2.85376, 2.00384, 1154.21801, 2.07476, 93.85549, 2.9311, 1134.09073, 42.28534, 42.54113, 2.21726, 1.85082, 3.29918, 1.59015, 3.38174, 1.68762, 14.33109, 14.46672, 2.7475, 41.5709, 1.87205, 2.18253, 1.71976, 3.75343, 15.03759, 1108.83
38, 04/07/2023 18:23:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.66183, 93.03566, 2.87008, 1.97363, 1155.73254, 2.05434, 93.93199, 2.935, 1135.28861, 42.29735, 42.4798, 2.21331, 1.90301, 3.28332, 1.59823, 3.35305, 1.69893, 14.32735, 14.49957, 3.07975, 42.70916, 2.07438, 1.45035, 1.88085, 2.72789, 14.1938, 1177.81
39, 04/07/2023 18:24:10, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.37532, 92.91102, 2.86502, 1.9833, 1154.69866, 2.06088, 93.81491, 2.92453, 1135.22881, 42.24859, 42.2589, 2.24777, 2.12751, 3.29739, 1.59999, 3.35061, 1.68942, 14.32253, 14.43977, 2.57101, 40.39255, 3.55921, 2.29962, 1.66664, 3.83265, 14.13874, 1132.96
40, 04/07/2023 18:25:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.83213, 92.63156, 2.86385, 1.97659, 1151.99619, 2.06213, 93.8892, 2.91751, 1135.25545, 42.25985, 42.22185, 2.23939, 2.13995, 3.30335, 1.60191, 3.35532, 1.69753, 14.31112, 14.47062, 2.66142, 42.69658, 1.91473, 2.1083, 1.67651, 3.53458, 13.86888, 1136.29
41, 04/07/2023 18:26:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 92.87875, 92.32355, 2.84327, 1.99892, 1145.81405, 2.06366, 93.86569, 2.91166, 1133.78631, 42.26339, 42.14746, 2.22992, 2.17993, 3.31113, 1.60449, 3.39443, 1.69813, 14.31262, 14.47954, 2.68365, 42.41117, 1.82648, 2.1244, 1.71444, 3.64216, 14.37529, 1071.75
42, 04/07/2023 18:27:10, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 91.04145, 92.24888, 2.824, 2.03042, 1141.52865, 2.07421, 93.79861, 2.90151, 1133.49942, 42.24556, 42.11488, 2.23863, 2.18922, 3.32771, 1.60432, 3.43216, 1.69037, 14.31038, 14.46602, 2.53193, 41.50095, 2.60096, 2.51551, 1.59716, 4.01766, 14.21632, 1121.65
43, 04/07/2023 18:28:10, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.5207, 92.47387, 2.83642, 2.01749, 1142.20815, 2.06367, 93.97773, 2.90129, 1134.67647, 42.26743, 42.03339, 2.23242, 2.30422, 3.31802, 1.60782, 3.397, 1.68378, 14.2913, 14.41122, 2.89182, 43.13179, 1.98542, 1.67909, 1.74665, 2.93277, 13.53204, 1181.93
44, 04/07/2023 18:29:10, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.70911, 92.19538, 2.84609, 2.01085, 1143.39587, 2.06304, 93.67067, 2.91436, 1134.47428, 42.24301, 41.96323, 2.23418, 2.32078, 3.31337, 1.60606, 3.38774, 1.68474, 14.33702, 14.43676, 3.52035, 41.17279, 2.31055, 2.03399, 1.52899, 3.10995, 16.33067, 1125.74
45, 04/07/2023 18:30:10, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.72271, 92.21776, 2.83673, 1.9963, 1144.35485, 2.06586, 93.55309, 2.91761, 1135.27485, 42.22485, 41.93128, 2.24682, 2.3546, 3.31424, 1.60429, 3.38639, 1.69633, 14.35037, 14.41832, 3.05679, 41.45222, 2.78502, 2.19178, 1.52909, 3.35143, 14.91875, 1169.34
46, 04/07/2023 18:31:10, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.84978, 91.94557, 2.8376, 1.97542, 1147.83047, 2.06736, 93.49417, 2.91737, 1135.61233, 42.18464, 41.7082, 2.2779, 2.54831, 3.31418, 1.60309, 3.36603, 1.70395, 14.34548, 14.38656, 2.90653, 40.40615, 3.65232, 2.13625, 1.54998, 3.31114, 14.12898, 1150.55
47, 04/07/2023 18:32:10, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 73.30575, 90.51333, 2.80059, 1.99058, 1141.88615, 2.0751, 93.00981, 2.90797, 1134.23683, 42.17198, 41.7814, 2.24056, 2.3179, 3.34392, 1.61145, 3.47396, 1.7452, 14.41006, 14.61673, 2.56592, 41.445, 0.33281, 2.38578, 2.0344, 4.85362, 17.67412, 1067.11
48, 04/07/2023 18:33:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 79.63026, 89.67738, 2.79914, 1.98862, 1145.18933, 2.0669, 92.6844, 2.90922, 1135.73838, 42.1249, 41.67093, 2.26157, 2.3791, 3.34648, 1.61908, 3.49757, 1.75879, 14.44592, 14.7133, 2.96008, 40.02923, 3.19583, 1.76699, 1.95839, 3.46045, 16.04021, 1202.12
49, 04/07/2023 18:34:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 77.39624, 89.62267, 2.79404, 1.99731, 1147.01594, 2.05954, 92.33801, 2.90655, 1135.93614, 42.06894, 41.61928, 2.28305, 2.41097, 3.35356, 1.6283, 3.50592, 1.75532, 14.48004, 14.70014, 2.79585, 39.35629, 3.31916, 1.78206, 2.07283, 3.69391, 16.12294, 1145.32
50, 04/07/2023 18:35:10, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 70.87371, 87.02236, 2.82322, 1.98992, 1144.24776, 2.0519, 91.82488, 2.9063, 1136.41614, 42.00288, 41.2691, 2.30224, 2.50048, 3.36333, 1.63913, 3.54326, 1.7806, 14.53865, 15.0304, 2.89587, 38.74383, 3.24114, 1.77079, 2.16874, 3.84039, 17.40167, 1159.39
51, 04/07/2023 18:36:10, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.72589, 86.3924, 2.84225, 1.97888, 1144.62226, 2.04196, 91.69524, 2.90706, 1137.69692, 41.97351, 41.18018, 2.3194, 2.54161, 3.3598, 1.64538, 3.53388, 1.7858, 14.55034, 15.11989, 2.94249, 40.57191, 3.1365, 1.6426, 1.94279, 3.19122, 15.1068, 1198.25
52, 04/07/2023 18:37:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.28127, 86.33097, 2.82828, 1.99584, 1147.91838, 2.04999, 91.58722, 2.8994, 1138.12114, 41.94584, 41.11252, 2.33329, 2.61741, 3.37362, 1.64568, 3.55582, 1.78161, 14.55294, 15.09574, 2.562, 40.54582, 3.03392, 2.4511, 1.66057, 4.07022, 14.68228, 1159.29
53, 04/07/2023 18:38:11, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.48196, 86.06516, 2.81707, 2.03775, 1141.14935, 2.04932, 91.6192, 2.89942, 1136.95613, 41.91309, 40.93609, 2.36785, 2.75975, 3.36943, 1.64417, 3.58768, 1.76061, 14.53658, 15.0665, 2.90086, 40.12287, 4.25425, 2.01066, 1.56209, 3.14082, 13.64247, 1072.88
54, 04/07/2023 18:39:11, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.10232, 86.52669, 2.8461, 2.00487, 1141.058, 2.04425, 91.71533, 2.90154, 1136.85656, 41.90185, 40.99864, 2.39687, 2.78446, 3.36019, 1.64373, 3.52335, 1.7574, 14.51908, 15.02957, 3.02453, 41.30214, 3.90769, 1.77622, 1.61994, 2.87737, 13.60228, 1131.57
55, 04/07/2023 18:40:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.33276, 86.34052, 2.85925, 2.01026, 1137.45326, 2.04712, 91.75879, 2.90085, 1135.85652, 41.88166, 40.86872, 2.42056, 2.90503, 3.35918, 1.64093, 3.50838, 1.74524, 14.50456, 15.02144, 2.86031, 40.74392, 3.74702, 2.22497, 1.48406, 3.30198, 13.68954, 1079.13
