Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 02/05/2024 07:45:54, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.25789, 102.96417, 2.59496, 2.57763, 1169.36487, 2.5009, 104.56293, 2.619, 1197.93129, 42.27869, 41.9626, 2.96674, 3.1059, 3.4543, 1.38122, 3.53868, 1.37284, 12.66423, 12.7452, 2.62867, 40.35131, 2.6213, 1.42345, 3.7313, 13.55012, 1166.81, 219.4858, 3.92305
12, 02/05/2024 07:46:54, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.65856, 102.97154, 2.56395, 2.61976, 1171.44643, 2.5736, 104.17573, 2.56002, 1192.32847, 42.16954, 41.99348, 3.00225, 3.06065, 3.55522, 1.38142, 3.59389, 1.37184, 12.63791, 12.73184, 2.00974, 40.87178, 3.43241, 1.38354, 4.74887, 12.32459, 1126.85, 238.2666, 3.42201
13, 02/05/2024 07:47:54, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 105.62, 103.15756, 2.61365, 2.50619, 1176.78736, 2.51018, 104.28637, 2.58115, 1191.39979, 42.20068, 42.05618, 2.99705, 3.04752, 3.50498, 1.39631, 3.49119, 1.39302, 12.65095, 12.76565, 2.86073, 42.57121, 1.84249, 1.57491, 2.90175, 12.80652, 1180.15, 257.9357, 2.93442
14, 02/05/2024 07:48:54, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 103.83071, 103.93506, 2.57818, 2.49305, 1184.47111, 2.4903, 104.25374, 2.5772, 1193.24239, 42.12391, 42.11959, 3.06205, 3.03395, 3.49681, 1.40417, 3.50707, 1.40674, 12.6308, 12.66864, 2.52703, 41.14913, 2.25611, 1.50394, 3.39306, 12.37486, 1216.68, 278.2138, 3.88709
15, 02/05/2024 07:49:54, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 124.7938, 105.49142, 2.55314, 2.48217, 1194.96273, 2.48217, 105.49142, 2.55314, 1194.96273, 42.23545, 42.23545, 3.02197, 3.02197, 3.49035, 1.40617, 3.49035, 1.40617, 12.50151, 12.50151, 2.22329, 43.73815, 2.37437, 1.43301, 3.40249, 10.75069, 1218.53, 298.5226, 2.47936
16, 02/05/2024 07:50:54, 62.907, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 130.29652, 107.76555, 2.55891, 2.46667, 1192.98754, 2.45015, 106.84131, 2.56544, 1195.18395, 42.33751, 42.43872, 3.03518, 3.01753, 3.42782, 1.39902, 3.42048, 1.38668, 12.38298, 12.3011, 2.79627, 43.80431, 1.94241, 1.29404, 2.51355, 10.64708, 1198.49, 318.4975, 3.22636
17, 02/05/2024 07:51:57, 57.212, 62.91, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.04798, 106.98664, 2.57599, 2.47335, 1185.35146, 2.48625, 106.34987, 2.55378, 1189.15657, 42.23662, 42.40496, 3.10378, 3.02314, 3.46307, 1.39289, 3.42521, 1.38485, 12.40106, 12.39066, 2.36928, 40.46125, 3.17774, 1.28498, 4.08332, 12.71901, 1082.78, 336.5438, 4.31051
18, 02/05/2024 07:52:54, 60.06, 57.21, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 130.45489, 108.80803, 2.57271, 2.48175, 1176.474, 2.47627, 107.41575, 2.57168, 1183.10858, 42.33798, 42.51184, 3.10985, 3.05207, 3.41224, 1.37798, 3.38327, 1.36326, 12.3189, 12.21147, 3.01973, 44.18273, 2.24372, 1.10234, 2.47333, 10.79756, 1068.85, 354.3579, 3.22011
19, 02/05/2024 07:53:54, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.9613, 108.45141, 2.53816, 2.48688, 1176.53293, 2.48013, 106.78145, 2.55913, 1182.86759, 42.24114, 42.33745, 3.14911, 3.15872, 3.44082, 1.38735, 3.42261, 1.37627, 12.35591, 12.18033, 2.36039, 40.46819, 2.54245, 1.5583, 3.96189, 13.0298, 1178.52, 374, 3.86507
20, 02/05/2024 07:54:54, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.56305, 106.73869, 2.53641, 2.39175, 1177.46934, 2.42456, 106.06412, 2.56228, 1183.55051, 42.1684, 42.14954, 3.16195, 3.19212, 3.43284, 1.41586, 3.42691, 1.43281, 12.42372, 12.32623, 2.61792, 40.75161, 1.67066, 1.96214, 3.27807, 13.71847, 1196.36, 393.9393, 3.40674
21, 02/05/2024 07:55:54, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 83.73779, 105.05853, 2.53663, 2.36387, 1176.92409, 2.39935, 104.82667, 2.57478, 1182.16311, 42.10225, 42.08741, 3.15738, 3.1501, 3.44309, 1.43501, 3.46483, 1.46574, 12.56003, 12.50703, 2.80496, 40.71172, 1.99372, 1.83362, 3.65571, 15.39732, 1153.74, 413.1684, 3.06127
22, 02/05/2024 07:56:54, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 85.66496, 103.53724, 2.51821, 2.36797, 1168.56446, 2.37292, 103.93307, 2.58314, 1176.82239, 42.04576, 41.8605, 3.14785, 3.25181, 3.44742, 1.45282, 3.52085, 1.48686, 12.65799, 12.61047, 2.76445, 40.65775, 1.88607, 1.88226, 3.55008, 15.01742, 1050.83, 430.6823, 2.9159
23, 02/05/2024 07:57:54, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 80.06847, 101.58045, 2.56826, 2.27225, 1163.58304, 2.34483, 102.78972, 2.59998, 1172.8993, 41.96019, 41.67973, 3.15813, 3.32125, 3.44722, 1.47014, 3.47077, 1.52746, 12.78503, 12.83675, 2.9782, 39.85073, 1.81775, 1.893, 3.44099, 15.88571, 1078.94, 448.6646, 3.40808
24, 02/05/2024 07:58:54, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 74.96505, 98.81234, 2.59735, 2.277, 1148.23215, 2.35526, 101.56353, 2.60743, 1166.3924, 41.86866, 41.38305, 3.16002, 3.4181, 3.47689, 1.47623, 3.50993, 1.54147, 12.91494, 13.12028, 2.77918, 39.29615, 2.61487, 1.64503, 4.30152, 16.52651, 989.34, 465.1536, 3.21113
25, 02/05/2024 07:59:54, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 64.56754, 95.88601, 2.63327, 2.23028, 1132.55159, 2.32927, 99.82911, 2.62714, 1160.94141, 41.73826, 41.21878, 3.16679, 3.37553, 3.49196, 1.49917, 3.53789, 1.5863, 13.11241, 13.49338, 3.09164, 37.876, 1.81531, 2.15959, 3.92032, 18.79691, 1010.37, 481.9931, 3.35573
26, 02/05/2024 08:00:55, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 74.98807, 94.62419, 2.64918, 2.20884, 1123.53543, 2.32717, 98.84075, 2.63631, 1156.25476, 41.61389, 41.08667, 3.20225, 3.38852, 3.50472, 1.506, 3.54452, 1.6047, 13.20982, 13.64118, 2.87589, 37.93601, 2.27328, 1.70389, 3.87342, 16.03972, 1023.88, 499.0578, 4.23413
27, 02/05/2024 08:01:55, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 81.594, 93.352, 2.71003, 2.11906, 1122.98471, 2.30997, 98.13306, 2.64201, 1154.89944, 41.56006, 41.03527, 3.20394, 3.37715, 3.51123, 1.52004, 3.47335, 1.6391, 13.29266, 13.85486, 2.78126, 40.07842, 1.93861, 1.90222, 3.68767, 15.54694, 1118.62, 517.7014, 3.24914
28, 02/05/2024 08:02:55, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 76.16957, 91.26177, 2.67158, 2.17896, 1118.82829, 2.32515, 97.23854, 2.62944, 1153.7261, 41.48358, 40.8089, 3.19937, 3.38876, 3.55857, 1.53047, 3.60856, 1.65609, 13.38134, 14.06491, 2.36061, 39.24511, 2.68701, 1.82767, 4.91097, 15.90729, 1121.22, 536.3884, 3.06476
29, 02/05/2024 08:03:55, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 69.97109, 88.76524, 2.69605, 2.16752, 1113.45459, 2.31565, 96.10182, 2.63863, 1153.41745, 41.36055, 40.57879, 3.22775, 3.39613, 3.57478, 1.54375, 3.65379, 1.6857, 13.50592, 14.39555, 2.86632, 37.73938, 2.09655, 1.92793, 4.04201, 17.11177, 1144.74, 555.4674, 4.04889
30, 02/05/2024 08:04:55, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 77.31364, 85.92978, 2.74475, 2.15022, 1099.80483, 2.3085, 95.44535, 2.64859, 1149.42802, 41.3378, 40.33333, 3.20291, 3.40323, 3.5823, 1.55179, 3.68374, 1.7132, 13.59809, 14.81327, 2.95193, 40.53911, 2.10456, 1.82104, 3.83248, 16.68879, 1018.94, 572.4498, 2.36435
31, 02/05/2024 08:05:55, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.97585, 83.75221, 2.74205, 2.17832, 1085.88023, 2.31242, 95.2877, 2.6513, 1144.98855, 41.29837, 40.0353, 3.23196, 3.46807, 3.58334, 1.5496, 3.76967, 1.73053, 13.60897, 15.0818, 2.74557, 39.93626, 2.45492, 1.47427, 3.61921, 13.9845, 991.144, 588.9689, 4.23529
32, 02/05/2024 08:06:55, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.35352, 83.52455, 2.72877, 2.12268, 1089.15905, 2.30418, 95.22752, 2.6366, 1144.52809, 41.28382, 40.05986, 3.22734, 3.38331, 3.59819, 1.56159, 3.76873, 1.77546, 13.60426, 15.1288, 2.24153, 40.82583, 2.0971, 1.93825, 4.06472, 13.45581, 1130.13, 607.8044, 3.08197
33, 02/05/2024 08:07:55, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 101.69711, 82.35807, 2.71191, 2.11695, 1094.73353, 2.29837, 95.41353, 2.63729, 1144.68278, 41.27412, 39.83722, 3.25291, 3.44256, 3.58688, 1.56062, 3.81855, 1.8038, 13.57544, 15.24729, 2.66081, 40.96504, 2.11207, 1.52998, 3.23143, 12.66923, 1149.59, 626.9643, 4.05512
34, 02/05/2024 08:08:55, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 84.14622, 81.60292, 2.72822, 2.11372, 1084.99301, 2.30467, 95.08307, 2.63542, 1141.81038, 41.26425, 39.85577, 3.22763, 3.33789, 3.60358, 1.5636, 3.83352, 1.81364, 13.61769, 15.40668, 2.57485, 40.87229, 2.52315, 1.67333, 4.22206, 15.17973, 1037.68, 644.2589, 2.28617
35, 02/05/2024 08:09:55, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.57034, 81.46012, 2.78042, 2.08776, 1086.80628, 2.26943, 94.93667, 2.65717, 1144.15391, 41.27504, 39.92527, 3.22329, 3.31363, 3.56806, 1.57223, 3.76857, 1.80508, 13.65862, 15.49708, 3.48409, 41.61498, 1.32623, 1.84467, 2.44645, 14.95066, 1218.5, 664.5672, 3.08616
36, 02/05/2024 08:10:55, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.44559, 81.70355, 2.78435, 2.08619, 1084.26213, 2.26012, 94.71453, 2.66299, 1143.46674, 41.30265, 40.031, 3.16883, 3.18555, 3.56764, 1.57852, 3.7617, 1.80314, 13.70416, 15.49449, 2.86624, 42.28885, 1.96509, 1.80684, 3.55061, 15.35572, 1118.98, 683.2169, 1.18534
37, 02/05/2024 08:11:55, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 84.09593, 81.60706, 2.7901, 2.10156, 1082.6305, 2.2562, 94.4261, 2.66793, 1140.55932, 41.30015, 40.06511, 3.15125, 3.15567, 3.57067, 1.5826, 3.77106, 1.79441, 13.74857, 15.52819, 2.85607, 41.19853, 2.1138, 1.74681, 3.69241, 15.5348, 1024.19, 700.2867, 2.44358
38, 02/05/2024 08:12:55, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.50027, 82.85453, 2.77711, 2.12247, 1088.68461, 2.25238, 94.55987, 2.67068, 1141.18569, 41.3288, 40.24741, 3.13977, 3.10774, 3.56308, 1.58192, 3.75807, 1.77062, 13.74065, 15.35377, 2.77568, 42.35804, 2.11286, 1.55732, 3.29039, 13.45567, 1163.8, 719.6833, 2.72723
39, 02/05/2024 08:13:55, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 101.2675, 84.56935, 2.7742, 2.08846, 1099.38522, 2.24614, 94.73511, 2.67233, 1141.56509, 41.4136, 40.6132, 3.06998, 2.913, 3.55894, 1.58447, 3.70028, 1.77177, 13.74489, 15.18056, 2.73497, 44.59753, 2.0254, 1.68037, 3.40341, 13.90396, 1155.74, 738.9457, 0.44863
40, 02/05/2024 08:14:55, 66.066, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.76117, 86.40418, 2.76646, 2.09669, 1098.13573, 2.23708, 94.59859, 2.67997, 1138.04662, 41.42139, 40.85302, 3.06016, 2.87073, 3.55156, 1.58759, 3.65656, 1.74397, 13.77275, 14.94035, 2.97732, 41.71417, 1.92016, 1.7048, 3.27349, 14.82198, 1005, 758.4874, 2.68994
41, 02/05/2024 08:16:01, 60.062, 66.07, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 97.31898, 87.85432, 2.78868, 2.06193, 1107.65043, 2.22417, 94.66575, 2.6925, 1138.82926, 41.4339, 41.10294, 3.0545, 2.7863, 3.52949, 1.58688, 3.57401, 1.73333, 13.77584, 14.80048, 3.28423, 41.91992, 1.71328, 1.55941, 2.67169, 13.89591, 1169.29, 777.9756, 2.83467
42, 02/05/2024 08:17:02, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 81.69154, 87.83711, 2.80399, 2.07108, 1111.29225, 2.21998, 94.3122, 2.7002, 1139.60074, 41.4131, 41.13341, 3.04818, 2.75597, 3.53006, 1.59013, 3.56498, 1.72131, 13.82557, 14.82274, 3.00275, 40.5614, 2.06359, 1.72146, 3.5524, 15.83611, 1170.37, 797.4818, 2.79133
43, 02/05/2024 08:18:02, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.75046, 89.14199, 2.80559, 2.07633, 1116.40725, 2.23427, 94.32272, 2.69064, 1140.89745, 41.41401, 41.27704, 3.04049, 2.73388, 3.54755, 1.58779, 3.52606, 1.69822, 13.81734, 14.65722, 2.34531, 41.44678, 2.85114, 1.49272, 4.25595, 13.48243, 1192.91, 817.3636, 2.72865
44, 02/05/2024 08:19:02, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.48577, 90.59427, 2.7927, 2.09902, 1115.96141, 2.23932, 94.18477, 2.69057, 1140.83853, 41.391, 41.45037, 3.05652, 2.71549, 3.55323, 1.58674, 3.5102, 1.6723, 13.82943, 14.47315, 2.68773, 40.40195, 2.46276, 1.54174, 3.79692, 14.34884, 1138.3, 836.3352, 3.74521
45, 02/05/2024 08:20:02, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.61853, 91.43032, 2.80223, 2.10363, 1121.93315, 2.23817, 94.08086, 2.69914, 1140.34249, 41.3881, 41.48992, 3.05611, 2.7573, 3.5464, 1.58451, 3.47328, 1.65109, 13.84906, 14.35966, 3.11901, 41.25738, 2.18277, 1.48402, 3.23928, 14.73203, 1118.08, 854.9699, 3.03773
46, 02/05/2024 08:21:02, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.76031, 91.82083, 2.83936, 2.05403, 1135.87505, 2.22418, 94.12104, 2.71213, 1142.00816, 41.43856, 41.72778, 3.01316, 2.56076, 3.52766, 1.58605, 3.41249, 1.66136, 13.86904, 14.40649, 3.35291, 43.56709, 1.65779, 1.65092, 2.73689, 14.71191, 1212.48, 875.178, 1.20085
47, 02/05/2024 08:22:02, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 80.76553, 90.88161, 2.84681, 2.11341, 1141.23421, 2.24103, 93.78212, 2.70344, 1143.47038, 41.43744, 41.76316, 2.98112, 2.45733, 3.5583, 1.58779, 3.47335, 1.64348, 13.91212, 14.56663, 2.40199, 41.35861, 2.95822, 1.66466, 4.92443, 15.82693, 1207.08, 895.296, 1.54812
48, 02/05/2024 08:23:02, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.79204, 90.55891, 2.85244, 2.12629, 1144.2794, 2.2426, 93.8245, 2.70452, 1144.55574, 41.4266, 41.75923, 2.99586, 2.43264, 3.55524, 1.58532, 3.4858, 1.63938, 13.90273, 14.61926, 2.75551, 40.93959, 2.31808, 1.47445, 3.41789, 13.48089, 1193.41, 915.1862, 3.65762
49, 02/05/2024 08:24:02, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 97.459, 91.39605, 2.85852, 2.11854, 1152.95397, 2.2454, 93.89888, 2.70368, 1145.27413, 41.43226, 41.8059, 2.99936, 2.49082, 3.55519, 1.58332, 3.44733, 1.62722, 13.89288, 14.50569, 2.66421, 41.69394, 2.38392, 1.4903, 3.55274, 13.43574, 1178.74, 934.8319, 3.16169
50, 02/05/2024 08:25:02, 60.057, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 82.14402, 90.78141, 2.8189, 2.1842, 1149.79788, 2.24309, 93.62998, 2.70624, 1145.86789, 41.43212, 41.79341, 2.97424, 2.39923, 3.56133, 1.58769, 3.54567, 1.62332, 13.93448, 14.57084, 2.81972, 41.40649, 2.14384, 1.80019, 3.85933, 15.95824, 1174.23, 954.4024, 1.7467
51, 02/05/2024 08:26:02, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 80.11472, 90.25706, 2.78138, 2.26265, 1152.94831, 2.26088, 93.3382, 2.69858, 1146.29645, 41.38856, 41.59065, 2.98673, 2.55586, 3.58596, 1.58609, 3.6292, 1.60396, 13.95721, 14.55542, 2.38611, 39.18804, 3.20055, 1.50549, 4.81839, 15.08951, 1167.32, 973.8578, 3.61141
52, 02/05/2024 08:27:02, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 86.6524, 90.38034, 2.79925, 2.28061, 1165.35033, 2.26339, 93.1922, 2.70681, 1147.88923, 41.37961, 41.569, 2.98928, 2.60107, 3.58235, 1.58274, 3.61025, 1.58302, 13.98089, 14.53727, 3.12706, 40.95224, 2.39711, 1.42252, 3.40994, 15.11143, 1223.93, 994.2566, 3.11087
53, 02/05/2024 08:28:02, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 75.92266, 88.81555, 2.79798, 2.31735, 1162.015, 2.27112, 92.83005, 2.70791, 1147.21354, 41.34487, 41.38294, 2.99396, 2.63307, 3.5956, 1.58318, 3.67591, 1.58625, 14.0237, 14.72343, 2.76056, 39.43563, 2.68684, 1.60721, 4.3183, 16.3577, 1110.93, 1012.7721, 3.2486
54, 02/05/2024 08:29:02, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.06883, 87.92982, 2.79259, 2.30807, 1159.16756, 2.26373, 92.72063, 2.70695, 1146.55482, 41.34451, 41.16683, 2.98306, 2.76155, 3.5975, 1.58919, 3.69557, 1.60115, 14.04014, 14.79154, 2.65814, 41.32355, 1.92832, 1.91991, 3.70221, 14.94437, 1110.51, 1031.2805, 2.38328
