Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
21, 27/10/2024 08:29:33, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.56995, 89.7022, 2.68729, 2.42082, 1126.53177, 2.32495, 85.60407, 1145.4224, 2.74036, 39.92154, 40.36032, 3.78813, 3.77066, 3.75095, 1.61335, 3.7243, 1.53844, 14.7001, 14.1425, 2.88703, 41.76554, 2.75057, 2.21567, 1.55886, 3.45392, 14.47202, 1179.2, 399.6416
22, 27/10/2024 08:30:33, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.13722, 89.77467, 2.72455, 2.39872, 1135.55512, 2.29354, 85.25134, 1149.29589, 2.76506, 40.0465, 40.63245, 3.64659, 3.5326, 3.73371, 1.62792, 3.6917, 1.53903, 14.82525, 14.2514, 3.26395, 42.5264, 0.81816, 1.76598, 1.91836, 3.38778, 17.31894, 1225.11, 420.0601
23, 27/10/2024 08:31:33, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.94865, 88.62336, 2.75328, 2.38834, 1140.80794, 2.28, 85.04068, 1151.12459, 2.78978, 40.11242, 40.76517, 3.58544, 3.33953, 3.71332, 1.62865, 3.71278, 1.55454, 14.90292, 14.50239, 3.36034, 41.51043, 2.28881, 1.99575, 1.64402, 3.28105, 16.5499, 1189.86, 439.8911
24, 27/10/2024 08:32:33, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.98443, 88.08678, 2.75261, 2.36875, 1143.72971, 2.26804, 85.16973, 1151.87714, 2.79648, 40.23226, 41.0341, 3.48831, 3.05669, 3.70517, 1.63364, 3.75208, 1.58399, 14.92992, 14.6881, 2.94995, 42.93642, 1.29629, 2.01627, 1.7464, 3.52122, 15.53922, 1168.87, 459.3723
25, 27/10/2024 08:33:34, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.78925, 88.02533, 2.8352, 2.27582, 1144.9724, 2.2503, 85.27043, 1150.17773, 2.81251, 40.27135, 41.20403, 3.46498, 2.90363, 3.6772, 1.6341, 3.63076, 1.59537, 14.93805, 14.81714, 3.27242, 41.24394, 2.88469, 1.81202, 1.64532, 2.98135, 15.14042, 1107.9, 477.8374
26, 27/10/2024 08:34:34, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.90794, 88.85965, 2.84242, 2.27194, 1151.00873, 2.25665, 85.55067, 1149.8033, 2.81026, 40.33008, 41.24859, 3.43022, 2.93576, 3.67615, 1.62903, 3.59066, 1.58044, 14.90893, 14.69845, 2.7523, 41.79765, 2.56088, 2.42933, 1.50238, 3.64979, 14.18034, 1140.39, 496.844
27, 27/10/2024 08:35:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.8455, 89.38478, 2.87139, 2.22393, 1152.09726, 2.25898, 85.66495, 1147.67008, 2.81843, 40.35355, 41.33495, 3.41547, 2.90115, 3.66506, 1.62244, 3.52271, 1.584, 14.90246, 14.66337, 3.06407, 40.9919, 3.01361, 2.33069, 1.44293, 3.36303, 14.72576, 1089.29, 514.9988
28, 27/10/2024 08:36:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.10119, 89.67022, 2.88719, 2.17957, 1152.28559, 2.24012, 85.91598, 1146.26412, 2.82518, 40.42752, 41.57934, 3.3693, 2.69194, 3.64428, 1.62682, 3.49392, 1.60303, 14.8918, 14.71585, 3.03065, 42.47654, 2.08906, 1.75499, 1.7481, 3.06789, 14.5956, 1107.02, 533.4491
29, 27/10/2024 08:37:34, 60.065, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.62476, 89.81452, 2.89922, 2.15163, 1155.88225, 2.23767, 85.87018, 1146.37666, 2.83478, 40.44509, 41.64859, 3.35297, 2.64414, 3.63568, 1.62476, 3.46763, 1.61163, 14.91217, 14.72587, 3.11981, 40.93554, 2.89661, 2.16638, 1.56718, 3.39512, 15.48146, 1149.51, 552.6076
30, 27/10/2024 08:38:34, 60.054, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.0932, 88.96047, 2.92709, 2.14958, 1158.14792, 2.24028, 85.84309, 1146.99261, 2.84672, 40.46395, 41.5515, 3.34461, 2.67534, 3.62624, 1.61865, 3.46215, 1.61061, 14.93072, 14.84842, 3.21693, 40.99687, 3.10777, 2.32347, 1.44561, 3.35884, 15.45561, 1164.53, 572.0165
31, 27/10/2024 08:39:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 87.65704, 88.55855, 2.96188, 2.10462, 1149.30291, 2.24445, 85.897, 1144.9942, 2.84768, 40.45158, 41.5605, 3.35607, 2.61431, 3.62376, 1.61455, 3.4199, 1.62495, 14.91701, 14.94224, 2.87942, 40.05983, 3.71894, 2.38825, 1.48449, 3.54532, 14.48294, 1081.58, 590.0428
32, 27/10/2024 08:40:34, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 80.34344, 87.49002, 2.94301, 2.1308, 1147.00066, 2.25299, 85.71304, 1145.21847, 2.84216, 40.43502, 41.41806, 3.35311, 2.63722, 3.64038, 1.6158, 3.48275, 1.63448, 14.93891, 15.06009, 2.68876, 39.92479, 3.26186, 2.50975, 1.65451, 4.1524, 15.61335, 1152.11, 609.2446
33, 27/10/2024 08:41:34, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.19286, 88.04754, 2.97583, 2.09528, 1148.98796, 2.23476, 86.12114, 1145.67996, 2.85767, 40.49484, 41.42919, 3.34328, 2.6896, 3.60236, 1.61197, 3.40984, 1.62739, 14.9008, 14.98993, 3.49984, 42.32625, 3.03847, 1.62559, 1.49287, 2.42679, 13.71814, 1160.22, 628.5815
34, 27/10/2024 08:42:34, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.32679, 87.96852, 3.05735, 2.05664, 1148.53993, 2.22772, 86.37365, 1145.21723, 2.87254, 40.51749, 41.40989, 3.35734, 2.7284, 3.57396, 1.60432, 3.3106, 1.60971, 14.87481, 15.04311, 3.50502, 41.23565, 3.81425, 1.9542, 1.35396, 2.64591, 14.01961, 1129.77, 647.4109
35, 27/10/2024 08:43:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.8082, 88.2565, 3.09175, 2.0762, 1148.73367, 2.22222, 86.58025, 1145.85137, 2.87893, 40.54351, 41.49078, 3.35211, 2.70535, 3.55807, 1.60114, 3.28304, 1.58127, 14.853, 15.0392, 3.1192, 41.39466, 3.17957, 2.02818, 1.4963, 3.03478, 14.13332, 1166.96, 666.8602
36, 27/10/2024 08:44:34, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.72324, 88.24987, 3.10605, 2.0659, 1144.73374, 2.21813, 86.71367, 1145.13521, 2.88402, 40.5504, 41.42656, 3.35821, 2.75907, 3.54568, 1.5985, 3.25959, 1.5778, 14.83594, 15.02517, 3.08745, 40.79619, 3.57585, 2.06278, 1.50458, 3.10361, 14.22759, 1119.54, 685.5192
37, 27/10/2024 08:45:34, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 112.234, 90.38281, 3.05992, 2.09805, 1138.12458, 2.21663, 87.30443, 1144.78657, 2.87679, 40.65464, 41.54575, 3.30897, 2.81353, 3.5379, 1.59608, 3.25052, 1.54931, 14.76941, 14.68706, 2.59866, 44.35893, 1.55173, 2.15996, 1.50903, 3.25945, 12.39164, 1132.12, 704.3878
38, 27/10/2024 08:46:34, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.71493, 91.78426, 3.04326, 2.11032, 1135.17827, 2.21565, 87.63555, 1144.8734, 2.88277, 40.71908, 41.65051, 3.27963, 2.80911, 3.52316, 1.59013, 3.2305, 1.53081, 14.74043, 14.48989, 3.13788, 43.04625, 2.21505, 2.17437, 1.37404, 2.98766, 13.68647, 1148.07, 723.5223
39, 27/10/2024 08:47:34, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 123.55443, 93.8008, 3.01215, 2.14736, 1132.77672, 2.22422, 88.35935, 1144.59508, 2.87293, 40.80438, 41.72073, 3.26188, 2.89795, 3.51631, 1.58092, 3.21272, 1.49612, 14.644, 14.18376, 2.45622, 43.94946, 2.59861, 2.63456, 1.23703, 3.25902, 11.04329, 1133.94, 742.4213
40, 27/10/2024 08:48:34, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 118.49333, 95.70844, 2.99719, 2.15778, 1138.66672, 2.2177, 89.01322, 1145.88205, 2.87637, 40.89917, 41.9375, 3.23243, 2.84619, 3.49182, 1.57453, 3.18384, 1.47552, 14.57268, 13.96498, 3.03903, 44.34544, 2.1552, 1.9366, 1.34025, 2.59552, 11.96091, 1193.9, 762.3196
41, 27/10/2024 08:49:35, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 114.75625, 97.08982, 2.97685, 2.16381, 1142.71186, 2.22474, 89.57364, 1147.21575, 2.86644, 40.98145, 42.09648, 3.19858, 2.8002, 3.49094, 1.56915, 3.17233, 1.46608, 14.50444, 13.80785, 2.47482, 44.06018, 1.92651, 2.52921, 1.36683, 3.45701, 11.93817, 1198.13, 782.2885
42, 27/10/2024 08:50:35, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 99.36591, 97.79518, 2.95844, 2.16797, 1149.21141, 2.22828, 89.79568, 1148.22177, 2.86478, 40.9859, 42.1003, 3.21532, 2.86072, 3.48613, 1.5645, 3.16905, 1.46176, 14.46891, 13.69994, 2.79473, 41.15345, 3.86804, 2.38503, 1.3827, 3.29778, 13.08069, 1187.97, 802.088
43, 27/10/2024 08:51:35, 60.054, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 96.16076, 97.9951, 2.96938, 2.20421, 1155.88821, 2.2284, 89.94701, 1149.64399, 2.8719, 41.01506, 42.08048, 3.2071, 2.91117, 3.47513, 1.55947, 3.1665, 1.43657, 14.45887, 13.66827, 3.19423, 42.15996, 2.88227, 2.23385, 1.36121, 3.04074, 14.06084, 1206.38, 822.1943
44, 27/10/2024 08:52:35, 60.062, 60.05, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 114.22948, 100.05822, 2.90982, 2.24459, 1163.48368, 2.23987, 90.46735, 1152.27119, 2.85871, 41.09622, 42.30936, 3.17433, 2.83925, 3.48145, 1.55431, 3.19204, 1.4221, 14.39578, 13.42635, 2.35184, 44.23713, 1.90304, 2.75254, 1.35365, 3.72597, 11.94644, 1255.5, 843.1193
45, 27/10/2024 08:53:41, 60.061, 66.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 111.54239, 101.97286, 2.92269, 2.18784, 1167.4759, 2.22386, 90.9162, 1153.90665, 2.87024, 41.19377, 42.59643, 3.11782, 2.67928, 3.45275, 1.55259, 3.11708, 1.42473, 14.36649, 13.27432, 3.50292, 45.18691, 0.80186, 1.53579, 1.48209, 2.27618, 13.1649, 1221.63, 863.4799
46, 27/10/2024 08:54:41, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 103.29762, 103.01797, 2.92874, 2.1995, 1178.06545, 2.23066, 91.18584, 1155.99636, 2.87229, 41.23748, 42.78033, 3.10161, 2.59905, 3.44713, 1.54534, 3.09804, 1.40852, 14.33981, 13.19851, 2.9677, 43.03993, 2.43177, 2.58092, 1.24557, 3.21471, 13.23678, 1243.09, 884.1981
47, 27/10/2024 08:55:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 100.27281, 104.57429, 2.95397, 2.17267, 1181.87216, 2.22901, 91.37798, 1157.17921, 2.87495, 41.27267, 42.96362, 3.08558, 2.54221, 3.43923, 1.54294, 3.03045, 1.39481, 14.32349, 13.07206, 3.00283, 42.80995, 2.38487, 2.15141, 1.43819, 3.09414, 13.60984, 1209.08, 904.3495
48, 27/10/2024 08:56:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 95.28859, 104.14257, 2.92337, 2.19603, 1193.14923, 2.22333, 91.4685, 1160.9362, 2.87689, 41.2843, 42.91679, 3.08806, 2.55735, 3.43213, 1.54369, 3.07792, 1.40158, 14.31489, 13.09524, 2.96083, 41.75858, 3.18938, 1.99545, 1.57423, 3.1413, 13.96189, 1315.86, 926.2805
49, 27/10/2024 08:57:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.22453, 102.49658, 2.87825, 2.24123, 1207.59633, 2.2317, 91.14548, 1165.02007, 2.87423, 41.27334, 42.8714, 3.07599, 2.47884, 3.45006, 1.54593, 3.18684, 1.42191, 14.35964, 13.26515, 2.7788, 40.80622, 2.56727, 2.56331, 1.64038, 4.20479, 16.24256, 1335.03, 948.531
50, 27/10/2024 08:58:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.12908, 101.41125, 2.88503, 2.24981, 1215.5522, 2.23025, 90.92905, 1167.63002, 2.88072, 41.26738, 42.83726, 3.07064, 2.45834, 3.45019, 1.547, 3.21529, 1.42914, 14.39549, 13.39934, 3.16833, 40.99563, 2.83055, 2.1671, 1.59458, 3.45562, 16.00071, 1283.37, 969.9205
51, 27/10/2024 08:59:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 85.61815, 100.79753, 2.86746, 2.27333, 1225.35183, 2.23404, 90.8091, 1169.86942, 2.87919, 41.27375, 42.87495, 3.05389, 2.37852, 3.45865, 1.54816, 3.2653, 1.43635, 14.41557, 13.4818, 2.8145, 41.56274, 2.27829, 2.40353, 1.6017, 3.84973, 15.34304, 1272.3, 991.1255
52, 27/10/2024 09:00:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 91.13748, 99.46507, 2.85883, 2.29943, 1232.95839, 2.24019, 90.81578, 1171.58839, 2.87159, 41.26075, 42.63217, 3.06782, 2.52085, 3.46826, 1.5482, 3.31013, 1.43954, 14.40521, 13.5785, 2.54277, 40.64562, 3.72612, 2.53064, 1.54997, 3.92243, 13.91507, 1253.16, 1012.0116
53, 27/10/2024 09:01:41, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.88571, 98.45167, 2.86862, 2.26669, 1240.19554, 2.23014, 90.73202, 1173.43423, 2.87871, 41.2659, 42.53135, 3.05723, 2.54158, 3.45965, 1.55132, 3.31228, 1.46128, 14.42512, 13.69354, 3.2422, 41.51396, 2.5459, 1.78851, 1.70187, 3.04381, 15.38645, 1262.23, 1033.0488
54, 27/10/2024 09:02:41, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 77.82722, 95.64957, 2.89396, 2.25877, 1246.37339, 2.23402, 90.45387, 1174.65849, 2.87894, 41.24346, 42.28558, 3.05182, 2.55294, 3.46995, 1.55323, 3.35979, 1.48744, 14.46143, 14.02767, 2.88961, 40.06613, 2.77177, 2.42168, 1.65045, 3.99685, 16.3185, 1236.05, 1053.6497
