Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 26/04/2024 07:33:42, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.74205, 88.71062, 3.10902, 2.02804, 1122.08174, 1.90939, 87.9806, 3.15385, 1160.73407, 41.96847, 41.67293, 2.16483, 2.50436, 3.1852, 1.66818, 3.24014, 1.59767, 15.30682, 15.04086, 3.22386, 41.479, 2.19657, 1.50721, 3.31068, 15.53222, 1207.45, 212.4616, 2.73054
12, 26/04/2024 07:34:42, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.43651, 88.9735, 3.15714, 1.9697, 1134.2914, 1.88525, 87.65463, 3.19627, 1167.69154, 41.95548, 41.75474, 2.15503, 2.46629, 3.14454, 1.66797, 3.16279, 1.60572, 15.38207, 15.05486, 3.67663, 41.82188, 1.63737, 1.66586, 2.72763, 16.15327, 1239.26, 233.1159, 2.05461
13, 26/04/2024 07:35:42, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.87893, 88.87703, 3.14377, 1.98089, 1150.76167, 1.93549, 87.91933, 3.18513, 1175.84941, 42.03315, 42.00296, 2.09638, 2.18257, 3.17835, 1.64214, 3.20308, 1.61699, 15.3539, 15.1532, 3.06471, 42.88924, 2.61619, 1.35738, 3.55116, 15.04327, 1265.98, 254.2156, 1.44969
14, 26/04/2024 07:36:42, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 118.14721, 89.70542, 3.15199, 1.96507, 1167.63329, 1.95174, 89.78562, 3.17198, 1181.30472, 42.1624, 42.02997, 2.16711, 2.27434, 3.14208, 1.60989, 3.15988, 1.60802, 15.07317, 15.02838, 2.9833, 43.61691, 2.20643, 1.22904, 2.71178, 11.75666, 1247.98, 275.0153, 2.99401
15, 26/04/2024 07:37:42, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 126.90396, 91.66122, 3.18948, 1.9456, 1176.26943, 1.9456, 91.66122, 3.18948, 1176.26943, 42.39773, 42.39773, 2.12532, 2.12532, 3.07652, 1.58127, 3.07652, 1.58127, 14.85596, 14.85596, 3.55358, 45.73371, 1.82341, 1.16648, 2.12698, 11.70357, 1100.79, 293.3618, 1.5197
16, 26/04/2024 07:38:42, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.37648, 93.05268, 3.19463, 1.94192, 1181.42145, 1.92134, 91.77268, 3.21257, 1180.34997, 42.38236, 42.50888, 2.16382, 2.14583, 3.03923, 1.58183, 3.03218, 1.56143, 14.8455, 14.67489, 3.58063, 42.16093, 1.5824, 1.58941, 2.51508, 14.69666, 1238.35, 314.001, 2.70437
17, 26/04/2024 07:39:42, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 95.46044, 93.57377, 3.20237, 1.92034, 1183.84797, 1.9109, 91.98087, 3.22525, 1179.28337, 42.3942, 42.55888, 2.16875, 2.12539, 3.01702, 1.57885, 3.00121, 1.56285, 14.82282, 14.61584, 3.45097, 42.5846, 1.73665, 1.53073, 2.65835, 14.45638, 1161.99, 333.3676, 2.24825
18, 26/04/2024 07:40:42, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.29754, 92.6679, 3.16161, 1.92963, 1193.17074, 1.93606, 91.75984, 3.1738, 1184.64084, 42.33458, 42.32345, 2.16673, 2.2458, 3.0773, 1.58947, 3.05356, 1.58245, 14.8114, 14.65728, 2.524, 41.38064, 2.29587, 1.75843, 4.03711, 14.62794, 1269.08, 354.519, 2.13434
19, 26/04/2024 07:41:42, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 86.90094, 92.10349, 3.13498, 1.98481, 1203.29479, 1.97138, 91.48679, 3.15001, 1186.72474, 42.29901, 42.28587, 2.17412, 2.2451, 3.1232, 1.58427, 3.12152, 1.57271, 14.82856, 14.71629, 2.7922, 41.67743, 2.62764, 1.49351, 3.9244, 15.1279, 1222.97, 374.9019, 2.30311
20, 26/04/2024 08:04:14, 60.061, 1351.36, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 80.50198, 91.32899, 3.08526, 2.03221, 1203.33288, 1.98595, 90.92698, 3.13503, 1183.30856, 42.24258, 42.22098, 2.16837, 2.2013, 3.15921, 1.59078, 3.21273, 1.5809, 14.89136, 14.78962, 2.87726, 41.06988, 2.26112, 1.72409, 3.89838, 16.17732, 1114.35, 393.4744, 2.04966
21, 26/04/2024 08:05:14, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 79.79652, 90.50317, 3.09936, 2.01981, 1198.39079, 1.98416, 90.40021, 3.12429, 1179.39256, 42.17521, 42.13046, 2.17016, 2.21075, 3.18141, 1.6034, 3.21564, 1.59205, 14.94915, 14.90074, 2.92148, 40.66435, 1.95079, 1.88116, 3.66973, 16.21679, 1094.96, 411.7238, 2.20849
22, 26/04/2024 08:06:14, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 86.09718, 90.40808, 3.09336, 2.03819, 1200.47737, 1.99292, 90.20124, 3.10787, 1181.13847, 42.06041, 42.03331, 2.25292, 2.30559, 3.19936, 1.60536, 3.22645, 1.583, 14.93243, 14.87739, 2.80025, 39.71826, 2.16691, 1.64535, 3.56532, 14.59119, 1216.59, 432.0003, 3.94067
23, 26/04/2024 08:08:20, 60.057, 126.13, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 78.84738, 89.29581, 3.10278, 2.0667, 1197.90164, 1.99759, 89.68716, 3.11225, 1180.23467, 41.93687, 41.77135, 2.32106, 2.46059, 3.20661, 1.60524, 3.25168, 1.57337, 14.97566, 14.97105, 3.2073, 39.16115, 2.10273, 1.60242, 3.36944, 15.94626, 1160.04, 451.3343, 3.85148
24, 26/04/2024 08:09:20, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.57784, 89.94986, 3.07948, 2.09106, 1204.51249, 2.00158, 89.59125, 3.10892, 1184.12606, 41.93472, 41.82927, 2.31444, 2.43765, 3.21502, 1.60624, 3.26636, 1.56206, 14.9889, 14.86901, 3.04044, 41.88755, 2.08611, 1.6277, 3.39556, 15.27292, 1267.28, 472.4556, 2.17216
25, 26/04/2024 08:10:20, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 95.77844, 90.90663, 3.12525, 2.05462, 1204.54051, 1.98426, 89.84152, 3.13368, 1185.53384, 42.00306, 41.99192, 2.29278, 2.41176, 3.17961, 1.60241, 3.18434, 1.54984, 14.98532, 14.79551, 3.84379, 43.57571, 1.5606, 1.51401, 2.36276, 14.9015, 1218.29, 492.7605, 1.79316
26, 26/04/2024 08:11:20, 66.066, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.875, 91.5369, 3.1354, 2.06032, 1195.1113, 1.99508, 90.03988, 3.14315, 1180.89003, 42.01818, 42.05195, 2.31009, 2.41173, 3.17072, 1.58927, 3.16049, 1.53398, 14.96133, 14.71908, 3.39138, 42.35959, 2.30962, 1.28287, 2.96295, 14.39916, 1071.01, 513.5858, 2.71254
27, 26/04/2024 08:12:26, 60.061, 66.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 103.50477, 92.75411, 3.07464, 2.12721, 1187.33897, 2.01574, 90.46463, 3.12824, 1178.73362, 42.04336, 42.10997, 2.32784, 2.46132, 3.18172, 1.57843, 3.21035, 1.50919, 14.8909, 14.51085, 2.72383, 42.71924, 2.71019, 1.28397, 3.4798, 12.97571, 1119.37, 532.242, 2.80949
28, 26/04/2024 08:13:26, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 95.76798, 93.08432, 3.10661, 2.07353, 1177.96508, 2.00744, 90.643, 3.1433, 1176.98903, 42.09742, 42.15049, 2.29532, 2.46413, 3.16169, 1.57498, 3.14743, 1.51791, 14.88878, 14.49337, 3.63856, 43.61844, 1.75782, 1.47776, 2.59765, 14.82863, 1127.58, 551.035, 1.37935
29, 26/04/2024 08:14:26, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 76.28383, 90.4835, 3.10635, 2.0548, 1165.88155, 2.00427, 90.14414, 3.13797, 1173.34007, 42.04711, 41.93929, 2.29955, 2.42328, 3.17861, 1.58592, 3.21274, 1.56353, 14.95096, 14.83674, 2.99605, 40.44063, 1.92212, 1.93257, 3.71463, 16.91927, 1059.47, 568.6929, 2.43317
30, 26/04/2024 08:15:26, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 81.25362, 88.09709, 3.07261, 2.08614, 1163.18633, 2.01593, 89.86518, 3.12963, 1169.73327, 41.99679, 41.59369, 2.31884, 2.5133, 3.19821, 1.58647, 3.32047, 1.59168, 14.97429, 15.09311, 2.89012, 40.33584, 2.39475, 1.60408, 3.84137, 15.73801, 1052.84, 586.2402, 2.95231
31, 26/04/2024 08:16:26, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 80.98863, 87.24413, 3.08714, 2.0396, 1154.37415, 1.97884, 89.56571, 3.15035, 1167.86221, 42.00526, 41.59509, 2.28283, 2.41204, 3.1716, 1.60276, 3.31531, 1.62547, 15.0409, 15.25287, 3.86365, 42.27358, 1.09253, 2.12385, 2.32036, 17.17086, 1108.49, 604.715, 1.1307
32, 26/04/2024 08:17:26, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 79.67731, 86.24781, 3.04698, 2.09242, 1147.58289, 1.99627, 89.2694, 3.13871, 1164.56688, 41.97115, 41.47797, 2.27889, 2.40689, 3.19917, 1.60257, 3.41086, 1.63011, 15.07128, 15.35973, 2.79869, 40.74685, 2.61461, 1.5951, 4.17057, 16.13634, 1050.78, 622.2279, 2.13865
33, 26/04/2024 08:18:26, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 83.42181, 85.92529, 3.12549, 2.03597, 1131.58585, 1.98103, 89.10433, 3.15166, 1161.0012, 41.94906, 41.46538, 2.28876, 2.44152, 3.18371, 1.6071, 3.31689, 1.62915, 15.09899, 15.45879, 3.66225, 41.15107, 1.48273, 1.77071, 2.62548, 16.09995, 1032.01, 639.428, 2.64527
34, 26/04/2024 08:19:26, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 75.42706, 85.16636, 3.13732, 2.02898, 1119.884, 1.99646, 88.70999, 3.14442, 1158.02988, 41.88386, 41.32649, 2.30552, 2.48143, 3.20751, 1.6066, 3.32033, 1.63645, 15.13758, 15.55098, 2.9164, 39.42443, 2.58094, 1.58691, 4.09571, 16.57281, 1049.4, 656.9181, 2.93093
35, 26/04/2024 08:20:26, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 86.62331, 85.58198, 3.125, 2.07196, 1119.8447, 2.02201, 88.65221, 3.13075, 1156.81305, 41.89158, 41.39707, 2.27377, 2.42181, 3.23592, 1.60035, 3.34361, 1.61374, 15.14115, 15.49173, 2.70817, 42.14999, 3.10356, 1.37342, 4.26249, 15.26303, 1113.75, 675.4806, 1.12376
36, 26/04/2024 08:21:27, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 91.3687, 86.35372, 3.18095, 2.03694, 1126.28254, 2.00556, 88.72666, 3.1475, 1157.73187, 41.86691, 41.41712, 2.30773, 2.50824, 3.20748, 1.59929, 3.24544, 1.59329, 15.1293, 15.39176, 3.86402, 41.03055, 1.43773, 1.56355, 2.24796, 14.72774, 1189.05, 695.2981, 3.4528
37, 26/04/2024 08:22:27, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.696, 86.90588, 3.24166, 2.00004, 1118.63427, 1.9957, 88.87999, 3.16029, 1156.46377, 41.9248, 41.71594, 2.26614, 2.28646, 3.18966, 1.59826, 3.17472, 1.58733, 15.13123, 15.43691, 3.72429, 44.0902, 1.61746, 1.55961, 2.5226, 15.20333, 1108.75, 713.7773, 0.70931
38, 26/04/2024 08:23:27, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.32763, 88.06149, 3.24436, 1.9994, 1113.98467, 1.99828, 89.05727, 3.16227, 1154.83518, 41.95574, 41.98603, 2.25348, 2.14454, 3.18519, 1.59397, 3.15065, 1.5758, 15.11299, 15.3343, 3.24526, 43.15878, 2.1105, 1.42667, 3.01099, 14.40137, 1090.9, 731.959, 1.76031
39, 26/04/2024 08:24:27, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.03101, 88.51316, 3.20938, 2.04603, 1108.96121, 2.0178, 89.18694, 3.14592, 1156.18177, 41.98958, 42.08236, 2.22299, 2.0682, 3.20796, 1.58983, 3.196, 1.56205, 15.09344, 15.27036, 2.62584, 43.22273, 2.80615, 1.43891, 4.0378, 14.38092, 1205.25, 752.0464, 1.11179
40, 26/04/2024 08:25:27, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.28249, 88.32162, 3.1747, 2.12307, 1104.55486, 2.03303, 89.28731, 3.14852, 1156.28426, 42.01062, 42.02384, 2.21228, 2.06952, 3.21126, 1.57954, 3.26738, 1.53899, 15.08395, 15.25879, 3.25576, 42.82758, 2.82932, 1.18033, 3.33954, 14.71565, 1160.27, 771.3842, 1.79641
41, 26/04/2024 08:26:27, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 99.31345, 88.5566, 3.17063, 2.15833, 1110.61464, 2.05052, 89.51537, 3.15281, 1156.26418, 42.02604, 42.04037, 2.22542, 2.06796, 3.20904, 1.56499, 3.28028, 1.51983, 15.05161, 15.21938, 3.3486, 42.61007, 3.13962, 0.99389, 3.12045, 13.77731, 1155.46, 790.6419, 2.73919
42, 26/04/2024 08:27:27, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 107.79549, 88.87822, 3.21635, 2.11634, 1115.02724, 2.04934, 89.91396, 3.15832, 1156.87099, 42.07928, 42.14803, 2.21276, 1.99187, 3.19327, 1.55819, 3.21544, 1.51934, 15.00665, 15.22872, 3.42432, 44.1351, 1.99346, 1.29143, 2.57442, 13.2379, 1181.24, 810.3293, 1.71594
43, 26/04/2024 08:28:27, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 111.3145, 89.73564, 3.20921, 2.11529, 1115.29252, 2.04257, 90.33655, 3.16528, 1156.29286, 42.11861, 42.16059, 2.22394, 2.08234, 3.1717, 1.5528, 3.19155, 1.5088, 14.95435, 15.08441, 3.54844, 43.71849, 1.71089, 1.32671, 2.26984, 12.76213, 1131.45, 829.1868, 2.68762
44, 26/04/2024 08:29:27, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 113.1462, 92.04258, 3.18576, 2.14872, 1119.60063, 2.04954, 90.76449, 3.15343, 1155.64119, 42.15507, 42.37455, 2.22175, 2.06353, 3.17355, 1.54842, 3.16325, 1.47215, 14.89042, 14.7673, 2.62732, 43.72188, 2.3953, 1.35805, 3.25294, 12.11455, 1126.87, 847.9679, 2.12597
45, 26/04/2024 08:30:27, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 105.24831, 93.59407, 3.21331, 2.09519, 1120.84159, 2.04035, 91.05418, 3.15588, 1153.94426, 42.26434, 42.82373, 2.13332, 1.7453, 3.16494, 1.55118, 3.09535, 1.47736, 14.8835, 14.69355, 3.27965, 47.46212, 1.63775, 1.68235, 2.75526, 14.5538, 1073.52, 865.8598, -2.07346
46, 26/04/2024 08:31:27, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 130.81973, 96.37079, 3.10913, 2.26066, 1115.53744, 2.06023, 91.64503, 3.13766, 1151.37683, 42.32694, 43.02217, 2.12245, 1.77546, 3.17531, 1.54124, 3.18328, 1.40812, 14.79895, 14.27528, 2.23823, 45.40233, 3.52003, 1.04754, 3.68739, 10.59786, 1020.7, 882.8715, 1.58236
47, 26/04/2024 08:32:27, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.01302, 97.31501, 3.1, 2.22811, 1119.95687, 2.06243, 91.67302, 3.12707, 1150.7455, 42.33674, 43.14478, 2.11078, 1.7386, 3.1858, 1.54468, 3.15611, 1.4165, 14.79252, 14.17508, 2.68514, 42.80077, 2.15698, 1.70868, 3.68558, 14.48438, 1120.91, 901.5533, 1.55355
48, 26/04/2024 08:33:27, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 99.05613, 98.38266, 3.08887, 2.28808, 1129.72627, 2.06597, 91.82555, 3.13303, 1151.43338, 42.35734, 43.27479, 2.11453, 1.7222, 3.17833, 1.53842, 3.1661, 1.38373, 14.77773, 14.05385, 3.44142, 43.26486, 2.2611, 1.25718, 2.84262, 14.10916, 1182.89, 921.2681, 2.28224
49, 26/04/2024 08:34:27, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 111.93073, 100.87892, 3.07352, 2.29442, 1136.13435, 2.07688, 92.17962, 3.12394, 1151.42862, 42.38805, 43.54022, 2.11215, 1.66878, 3.18194, 1.53208, 3.12309, 1.36117, 14.7263, 13.78246, 2.68078, 43.83439, 2.72189, 1.23155, 3.35214, 12.28787, 1151.2, 940.4548, 1.99881
50, 26/04/2024 08:35:27, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 115.88686, 102.85754, 3.10561, 2.20344, 1140.31536, 2.07052, 92.59723, 3.12374, 1151.92297, 42.44289, 43.72676, 2.09476, 1.6756, 3.16882, 1.53045, 3.01138, 1.36667, 14.67929, 13.5965, 3.11277, 45.01192, 1.75499, 1.45295, 2.54991, 12.45998, 1175.65, 960.0489, 1.27482
51, 26/04/2024 08:36:27, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.73595, 102.96436, 3.07076, 2.22965, 1138.38932, 2.06428, 92.59998, 3.1263, 1152.12083, 42.43597, 43.80268, 2.10822, 1.62659, 3.16288, 1.53219, 3.05485, 1.3701, 14.67824, 13.58797, 3.25813, 42.09223, 1.7746, 1.61781, 2.87097, 14.62501, 1161.93, 979.4145, 2.76857
52, 26/04/2024 08:37:28, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 82.83416, 101.99523, 3.03757, 2.24987, 1142.75425, 2.06155, 92.39845, 3.12654, 1152.54977, 42.39811, 43.5617, 2.12298, 1.76916, 3.16542, 1.53545, 3.10515, 1.38015, 14.69748, 13.62442, 3.138, 40.47709, 1.9369, 1.70024, 3.29318, 15.66933, 1174.02, 998.9815, 2.86977
53, 26/04/2024 08:38:28, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 80.71263, 100.77471, 2.99597, 2.32032, 1145.88141, 2.08029, 92.16622, 3.11662, 1152.31941, 42.34899, 43.33836, 2.14986, 1.8877, 3.1878, 1.53238, 3.19404, 1.37655, 14.71102, 13.69338, 2.68661, 39.74719, 3.19193, 1.36981, 4.37235, 15.42699, 1140.21, 1017.9849, 3.57252
54, 26/04/2024 08:39:28, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 79.35871, 99.55141, 3.05778, 2.28971, 1143.35879, 2.08568, 91.89726, 3.12246, 1152.65383, 42.33028, 43.21315, 2.14712, 1.94936, 3.19294, 1.53089, 3.15352, 1.37726, 14.74995, 13.85411, 3.41867, 41.33488, 2.3867, 1.45148, 3.46425, 16.8053, 1170.11, 1037.4867, 2.00228
