Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
11, 08/10/2023 11:34:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.37654, 86.62937, 3.17393, 2.0836, 1112.95769, 2.16536, 87.0017, 3.02163, 1079.75559, 40.95944, 41.14303, 2.95389, 2.79856, 3.3997, 1.57004, 3.24314, 1.55651, 15.01669, 15.23376, 3.40064, 40.98302, 1.6062, 1.6759, 2.69184, 14.85309, 1107.34, 451.5483
12, 08/10/2023 11:35:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.17371, 87.38982, 3.15778, 2.105, 1116.49484, 2.16326, 87.19634, 3.01559, 1080.06378, 41.00108, 41.27699, 2.92737, 2.72178, 3.40062, 1.57199, 3.25052, 1.54419, 14.99537, 15.14066, 2.86836, 42.03115, 2.11271, 1.62033, 3.42328, 14.46687, 1087.74, 469.6773
13, 08/10/2023 11:36:06, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.40578, 87.90322, 3.16151, 2.06058, 1120.95075, 2.15369, 87.46426, 3.01286, 1082.36555, 41.0377, 41.25804, 2.92255, 2.80181, 3.3914, 1.57469, 3.20519, 1.55548, 14.96214, 15.05092, 2.94371, 41.92946, 1.92941, 1.64059, 3.16537, 14.14734, 1139.3, 488.6656
14, 08/10/2023 11:37:06, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.4924, 88.78391, 3.09457, 2.11561, 1127.38719, 2.15681, 87.72293, 2.99953, 1086.59125, 41.06815, 41.23275, 2.90959, 2.87397, 3.39883, 1.57586, 3.25959, 1.54073, 14.92172, 14.85496, 2.68438, 41.8196, 2.2322, 1.60479, 3.58222, 13.92392, 1190.65, 508.5097
15, 08/10/2023 11:38:06, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.34205, 88.87049, 3.07636, 2.10771, 1131.54103, 2.15611, 87.63062, 2.99896, 1090.56108, 41.08804, 41.21783, 2.88467, 2.89458, 3.40429, 1.5789, 3.2687, 1.55083, 14.94443, 14.82663, 2.98506, 41.59849, 2.13911, 1.6573, 3.54513, 15.52956, 1192.16, 528.379
16, 08/10/2023 11:39:06, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.57515, 89.16174, 3.07014, 2.1243, 1137.43739, 2.16144, 87.69768, 3.00189, 1092.22189, 41.11195, 41.28858, 2.87003, 2.85971, 3.40326, 1.57453, 3.27746, 1.54285, 14.94281, 14.79902, 3.08614, 41.77773, 2.32278, 1.45279, 3.37451, 14.89773, 1138.47, 547.3535
17, 08/10/2023 11:40:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 87.86847, 89.09918, 3.04954, 2.12539, 1142.20314, 2.15853, 87.70367, 2.99875, 1096.35932, 41.09368, 41.29116, 2.8815, 2.84511, 3.4033, 1.57667, 3.3003, 1.55279, 14.93372, 14.79973, 2.91462, 40.59842, 2.08264, 1.63467, 3.40443, 14.68709, 1208.77, 567.4996
18, 08/10/2023 11:41:06, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 114.92353, 90.60527, 3.01098, 2.10031, 1143.33422, 2.14218, 88.42764, 2.98823, 1097.51237, 41.16371, 41.45436, 2.87232, 2.79298, 3.38395, 1.57967, 3.28346, 1.56333, 14.83246, 14.59359, 2.64496, 43.1971, 1.68809, 1.66688, 2.81385, 11.85138, 1132.19, 586.3694
19, 08/10/2023 11:42:07, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.73057, 91.84428, 3.02221, 2.08268, 1145.34858, 2.13379, 88.77714, 2.99763, 1097.97954, 41.21849, 41.61276, 2.85983, 2.78423, 3.36163, 1.57543, 3.23226, 1.55197, 14.79944, 14.45896, 3.35335, 42.9303, 1.84591, 1.44229, 2.66234, 13.76425, 1112.75, 604.9152
20, 08/10/2023 11:43:07, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.71982, 93.03617, 3.01601, 2.04732, 1143.42087, 2.11671, 89.02207, 3.00145, 1098.18488, 41.22063, 41.67463, 2.87811, 2.81265, 3.34046, 1.57814, 3.1843, 1.55535, 14.76296, 14.29484, 3.14277, 41.27888, 1.59474, 1.66538, 2.65585, 13.5806, 1104.93, 623.3307
21, 08/10/2023 11:44:07, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.98693, 93.1202, 3.06684, 2.00656, 1143.14932, 2.11407, 89.11023, 3.01157, 1100.13993, 41.22817, 41.73652, 2.88492, 2.79403, 3.32647, 1.57349, 3.11886, 1.55433, 14.7566, 14.33195, 3.37861, 41.46171, 2.02104, 1.42574, 2.88147, 14.55236, 1163.01, 642.7142
22, 08/10/2023 11:45:07, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.4749, 92.34157, 3.05224, 1.99355, 1148.38558, 2.10646, 89.12141, 3.00852, 1104.05973, 41.22072, 41.58162, 2.8908, 2.87044, 3.32476, 1.57836, 3.14034, 1.57525, 14.75113, 14.39311, 2.91478, 40.98702, 1.89006, 1.73077, 3.27125, 14.57976, 1227.23, 663.1681
23, 08/10/2023 11:46:07, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.4025, 92.1804, 3.0248, 2.01845, 1157.30742, 2.11353, 89.00814, 3.00217, 1107.75382, 41.19021, 41.50666, 2.91298, 2.92236, 3.33626, 1.57852, 3.17824, 1.57459, 14.75502, 14.37637, 2.81163, 40.20161, 2.34186, 1.58376, 3.70894, 14.88111, 1227.5, 683.6264
24, 08/10/2023 11:47:07, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.52965, 92.0247, 3.01148, 2.00253, 1159.80316, 2.10195, 88.99501, 3.01007, 1109.01932, 41.17968, 41.51124, 2.92279, 2.87967, 3.32243, 1.58064, 3.18847, 1.59222, 14.75858, 14.39695, 3.31547, 40.80613, 1.71196, 1.65528, 2.83378, 14.88335, 1154, 702.8598
25, 08/10/2023 11:48:07, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.03918, 92.59562, 2.99118, 1.96452, 1156.38185, 2.09838, 89.12365, 3.00102, 1109.69783, 41.20457, 41.56982, 2.91126, 2.87543, 3.32682, 1.58542, 3.17285, 1.61507, 14.74174, 14.3215, 2.68847, 42.12449, 1.97988, 1.76232, 3.48919, 14.11852, 1134.91, 721.775
26, 08/10/2023 11:49:07, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.06917, 92.90327, 2.94796, 1.98895, 1160.45293, 2.09485, 89.24751, 2.99319, 1111.29657, 41.209, 41.59419, 2.91298, 2.84957, 3.32858, 1.58893, 3.21839, 1.61813, 14.71904, 14.25786, 2.71458, 41.37301, 1.97452, 1.71878, 3.39377, 13.87844, 1170.45, 741.2825
27, 08/10/2023 11:50:07, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 110.2347, 93.93725, 2.97472, 1.96253, 1163.07552, 2.08528, 89.68969, 3.00035, 1111.78342, 41.22885, 41.5926, 2.93874, 2.95686, 3.30199, 1.58348, 3.14366, 1.60184, 14.65811, 14.11653, 3.36926, 41.96217, 1.66113, 1.37349, 2.28154, 12.31472, 1130.93, 760.1313
28, 08/10/2023 11:51:07, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 79.9105, 93.00584, 2.98335, 1.97833, 1156.32238, 2.0877, 89.46321, 3.00215, 1109.82002, 41.18444, 41.43019, 2.96186, 3.02791, 3.30621, 1.58366, 3.16278, 1.59871, 14.68012, 14.2052, 3.07996, 39.18313, 2.19584, 1.59192, 3.4956, 15.66936, 1022.22, 777.1683
29, 08/10/2023 11:52:07, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.72532, 93.156, 2.98905, 1.98054, 1155.22529, 2.09225, 89.63564, 2.99583, 1111.42104, 41.22261, 41.4916, 2.94321, 3.00199, 3.31137, 1.58268, 3.15811, 1.59457, 14.66176, 14.20602, 2.75482, 42.72721, 2.2764, 1.54407, 3.51492, 13.93661, 1174.96, 796.751
30, 08/10/2023 11:53:07, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 106.39876, 94.5662, 2.96432, 1.99688, 1153.64731, 2.09967, 89.9898, 2.98709, 1112.80971, 41.25068, 41.54369, 2.94507, 3.05466, 3.31284, 1.57779, 3.14642, 1.57567, 14.60877, 13.9978, 2.62613, 42.36275, 2.44087, 1.38096, 3.37074, 12.47857, 1169.57, 816.2439
31, 08/10/2023 11:54:07, 66.068, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.06365, 95.49405, 2.92252, 2.01089, 1149.10686, 2.10895, 90.28707, 2.9751, 1111.91541, 41.28213, 41.59708, 2.93756, 3.06352, 3.32087, 1.57465, 3.16668, 1.57477, 14.56466, 13.85699, 2.52896, 42.49533, 2.49849, 1.4533, 3.63106, 12.85815, 1077.06, 837.1867
32, 08/10/2023 11:55:13, 60.062, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 109.45941, 96.8828, 2.95941, 1.98102, 1141.22379, 2.0988, 90.64938, 2.98602, 1111.45787, 41.3262, 41.77489, 2.93673, 3.04399, 3.29539, 1.57013, 3.08492, 1.55724, 14.52854, 13.73807, 3.66881, 43.27827, 1.57329, 1.36616, 2.14937, 12.89783, 1090.38, 855.3597
33, 08/10/2023 11:56:13, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 110.89136, 96.65209, 2.96726, 2.01747, 1138.7161, 2.10159, 91.0192, 2.98159, 1111.05862, 41.37303, 41.79218, 2.92057, 3.01773, 3.29143, 1.56616, 3.10436, 1.53874, 14.48335, 13.77731, 2.75969, 43.53039, 2.24866, 1.38191, 3.10746, 12.38927, 1092.3, 873.5648
34, 08/10/2023 11:57:13, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.98422, 95.30715, 2.91559, 2.02407, 1142.48087, 2.09817, 90.8104, 2.97163, 1112.33781, 41.33754, 41.58213, 2.9371, 3.09748, 3.30435, 1.57487, 3.1851, 1.57361, 14.49926, 13.87441, 2.59914, 39.7369, 1.97548, 1.96745, 3.88666, 15.21566, 1169.66, 893.0592
35, 08/10/2023 11:58:14, 60.064, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.88013, 94.77209, 2.86308, 2.05985, 1149.54282, 2.09848, 90.79004, 2.95765, 1114.48781, 41.32936, 41.5595, 2.93156, 3.04545, 3.31852, 1.58139, 3.27155, 1.58825, 14.4922, 13.91402, 2.43352, 40.95897, 2.11007, 1.87291, 3.95197, 14.17498, 1209.72, 913.2212
36, 08/10/2023 11:59:14, 60.056, 60.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.24393, 94.55009, 2.83581, 2.0603, 1155.82805, 2.09699, 90.75511, 2.95641, 1117.50955, 41.32558, 41.53761, 2.93043, 3.03003, 3.32, 1.58322, 3.30571, 1.60448, 14.49592, 13.92436, 2.9036, 41.15997, 2.03467, 1.66363, 3.38493, 14.65899, 1249.97, 934.054
37, 08/10/2023 12:00:14, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.21206, 94.82387, 2.85923, 2.02395, 1155.85703, 2.0808, 90.80764, 2.96293, 1119.86981, 41.34306, 41.61812, 2.91844, 2.98078, 3.30498, 1.58832, 3.26015, 1.61078, 14.49853, 13.92712, 3.29021, 42.13627, 1.44083, 1.82009, 2.62245, 14.61686, 1227.62, 954.5144
38, 08/10/2023 12:01:14, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 81.87432, 94.51098, 2.88317, 1.98191, 1156.23294, 2.07314, 90.60449, 2.96674, 1122.24353, 41.33154, 41.6598, 2.91687, 2.92585, 3.30387, 1.59365, 3.22828, 1.62887, 14.52968, 14.004, 3.13845, 40.78408, 1.76326, 1.84402, 3.25149, 15.99202, 1232.54, 975.0567
39, 08/10/2023 12:02:14, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.23134, 95.28081, 2.85865, 2.0219, 1152.86777, 2.07811, 90.77281, 2.9658, 1121.8437, 41.3622, 41.79987, 2.89902, 2.8418, 3.30359, 1.58971, 3.25822, 1.61146, 14.51257, 13.92073, 2.91407, 42.98043, 2.38093, 1.38122, 3.28859, 13.60817, 1100.59, 993.3998
40, 08/10/2023 12:03:14, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 105.68484, 96.00174, 2.86986, 1.99416, 1152.34598, 2.06797, 91.02573, 2.96368, 1121.93398, 41.39778, 41.8732, 2.89118, 2.84151, 3.29431, 1.59301, 3.21396, 1.61169, 14.48445, 13.84895, 2.84547, 43.23865, 1.59267, 1.76455, 2.81035, 13.01773, 1126.71, 1012.1783
41, 08/10/2023 12:04:14, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.85456, 96.25744, 2.84248, 2.03246, 1155.43532, 2.07707, 91.1518, 2.95085, 1123.74336, 41.4052, 41.89949, 2.8912, 2.83605, 3.30763, 1.59245, 3.25456, 1.60129, 14.45941, 13.80263, 2.38575, 41.77503, 2.53925, 1.56441, 3.97243, 13.2095, 1214.24, 1032.4157
42, 08/10/2023 12:05:14, 60.056, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.49587, 95.2045, 2.80847, 2.07355, 1157.26541, 2.08197, 91.17637, 2.94637, 1124.39374, 41.41718, 41.90512, 2.87896, 2.72382, 3.31462, 1.59206, 3.34732, 1.6143, 14.45688, 13.93456, 2.72187, 42.06013, 2.34918, 1.57089, 3.69031, 14.32029, 1159.15, 1051.7349
43, 08/10/2023 12:06:14, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.09827, 96.62778, 2.79049, 2.0613, 1166.17876, 2.08032, 91.36125, 2.94335, 1125.29349, 41.43959, 42.10872, 2.87214, 2.63643, 3.31191, 1.59202, 3.32679, 1.61393, 14.43396, 13.78701, 2.7771, 42.63361, 1.99193, 1.58983, 3.16683, 13.20971, 1173.67, 1071.2961
44, 08/10/2023 12:07:14, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.31287, 96.86107, 2.78799, 2.0807, 1168.63424, 2.0891, 91.51263, 2.93924, 1126.86985, 41.434, 42.0008, 2.89036, 2.7483, 3.31444, 1.58654, 3.32261, 1.59687, 14.40518, 13.71545, 2.71615, 41.13631, 2.65463, 1.29868, 3.44751, 12.89136, 1210.57, 1091.4722
45, 08/10/2023 12:08:14, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.11625, 95.69176, 2.79477, 2.08774, 1166.15742, 2.09646, 91.45416, 2.9355, 1126.93928, 41.42084, 41.89052, 2.89729, 2.76523, 3.32291, 1.58501, 3.35068, 1.60493, 14.40717, 13.84982, 2.73447, 40.65419, 2.55089, 1.49565, 3.81523, 14.52245, 1130.96, 1110.3216
46, 08/10/2023 12:09:14, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.66803, 94.99347, 2.82482, 2.07836, 1171.39611, 2.1009, 91.47458, 2.93585, 1127.30762, 41.42303, 41.82462, 2.8984, 2.78661, 3.32417, 1.58226, 3.33353, 1.60393, 14.40452, 13.94744, 2.9568, 41.54933, 2.38725, 1.42293, 3.39689, 14.25125, 1148.67, 1129.466
47, 08/10/2023 12:10:14, 60.054, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 89.53509, 93.8214, 2.81762, 2.10413, 1172.44538, 2.10018, 91.44319, 2.94222, 1127.00192, 41.40994, 41.65415, 2.91185, 2.83925, 3.31749, 1.57962, 3.38195, 1.60729, 14.40839, 14.0578, 3.38191, 40.61257, 2.05122, 1.4191, 2.91088, 14.64362, 1108.31, 1147.9378
48, 08/10/2023 12:11:14, 60.061, 60.05, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.96159, 93.01462, 2.85177, 2.0832, 1175.90316, 2.09687, 91.51491, 2.94837, 1127.36722, 41.4094, 41.51736, 2.92235, 2.92763, 3.30707, 1.57715, 3.35352, 1.60979, 14.40047, 14.15421, 3.37919, 41.36807, 1.88076, 1.43094, 2.69126, 13.92971, 1149.26, 1167.0922
49, 08/10/2023 12:12:14, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.86314, 94.30902, 2.88604, 2.08618, 1176.97774, 2.0952, 91.65873, 2.95047, 1128.33884, 41.40874, 41.62403, 2.93891, 2.94439, 3.29892, 1.57451, 3.28244, 1.57342, 14.3789, 14.01421, 3.09036, 41.35749, 1.98807, 1.42119, 2.82541, 13.12351, 1185.72, 1186.8542
50, 08/10/2023 12:13:14, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.58972, 95.18716, 2.93918, 2.07018, 1172.09142, 2.09171, 91.83085, 2.95326, 1128.46467, 41.42868, 41.7364, 2.93113, 2.92974, 3.28984, 1.5728, 3.20071, 1.5461, 14.36064, 13.95173, 3.15551, 42.66876, 1.85793, 1.46618, 2.72407, 13.2224, 1136.35, 1205.7933
51, 08/10/2023 12:14:14, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.56354, 95.72182, 2.9286, 2.10359, 1163.04588, 2.09851, 91.89878, 2.94996, 1128.30859, 41.41629, 41.7054, 2.95101, 3.01676, 3.29302, 1.56921, 3.20665, 1.52437, 14.34341, 13.85525, 2.73779, 40.61889, 2.61044, 1.33932, 3.49621, 13.23869, 1118.21, 1224.4301
52, 08/10/2023 12:15:15, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 100.94518, 96.22889, 2.92512, 2.14758, 1154.29382, 2.09566, 92.02368, 2.95438, 1127.85325, 41.4227, 41.68335, 2.95655, 3.08184, 3.28329, 1.56671, 3.21181, 1.49555, 14.32873, 13.76958, 3.30303, 41.82876, 1.88552, 1.40172, 2.64297, 13.35974, 1097.37, 1242.7196
53, 08/10/2023 12:16:15, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 105.29192, 97.96626, 2.88728, 2.20722, 1146.74225, 2.10178, 92.20105, 2.94919, 1127.8058, 41.43517, 41.78285, 2.96118, 3.11063, 3.28608, 1.56347, 3.22581, 1.46148, 14.30221, 13.53351, 2.6054, 42.25372, 2.56964, 1.35013, 3.46935, 12.55666, 1124.66, 1261.4639
54, 08/10/2023 12:17:15, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.22009, 97.65408, 2.89563, 2.20391, 1142.03274, 2.10452, 92.23997, 2.9506, 1126.34485, 41.43356, 41.67799, 2.9684, 3.20801, 3.28449, 1.56068, 3.21828, 1.46026, 14.29614, 13.54731, 3.06245, 41.31304, 2.33845, 1.35431, 3.16699, 13.84627, 1017.69, 1278.4253
55, 08/10/2023 12:18:15, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.12797, 97.1093, 2.89588, 2.2559, 1139.75198, 2.10632, 92.30692, 2.94918, 1125.84253, 41.44714, 41.61973, 2.95803, 3.19403, 3.28545, 1.55981, 3.25403, 1.44246, 14.28955, 13.60046, 2.85002, 42.39619, 2.23695, 1.49893, 3.35303, 13.8282, 1090.51, 1296.6005
56, 08/10/2023 12:19:15, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.8663, 96.69572, 2.93113, 2.23437, 1134.64413, 2.10852, 92.30064, 2.94675, 1126.09008, 41.43942, 41.56178, 2.96004, 3.20914, 3.28854, 1.55964, 3.21933, 1.44082, 14.28639, 13.65953, 2.78689, 40.90862, 2.26075, 1.54823, 3.50016, 14.06931, 1142.94, 1315.6494
