Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
12, 03/01/2024 09:13:23, 60.056, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.79226, 94.03918, 2.81631, 2.49217, 1104.46976, 2.43846, 94.27211, 2.84927, 1092.10312, 42.13776, 42.09601, 2.36848, 2.42615, 3.52058, 1.44377, 3.58382, 1.43803, 14.14474, 14.14311, 2.9144, 41.77611, 2.08678, 1.5572, 3.24954, 14.00878, 1046.44, 218.254
13, 03/01/2024 09:14:23, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.55326, 93.40924, 2.83046, 2.49106, 1094.7201, 2.44353, 93.90332, 2.85438, 1089.94075, 42.11269, 42.05538, 2.36767, 2.41076, 3.52873, 1.44412, 3.58812, 1.4404, 14.19438, 14.23303, 2.91591, 41.80377, 2.50574, 1.44837, 3.62924, 14.80586, 1063.31, 235.9758
14, 03/01/2024 09:15:23, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.23775, 92.8536, 2.8599, 2.44023, 1090.77443, 2.40827, 93.24562, 2.86667, 1089.36008, 42.06386, 42.0133, 2.35277, 2.38418, 3.52166, 1.46232, 3.55277, 1.45592, 14.28741, 14.32436, 3.0238, 41.41735, 2.01378, 1.70237, 3.42819, 15.51378, 1081.76, 254.0051
15, 03/01/2024 09:16:23, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 95.54653, 93.39627, 2.86814, 2.40943, 1089.63791, 2.40943, 93.39627, 2.86814, 1089.63791, 42.06287, 42.06287, 2.3638, 2.3638, 3.51477, 1.45875, 3.51477, 1.45875, 14.26478, 14.26478, 2.88941, 42.04909, 2.42615, 1.40912, 3.41874, 13.94964, 1093.51, 272.2302
16, 03/01/2024 09:17:23, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.57178, 92.18437, 2.83665, 2.42272, 1084.16641, 2.39376, 93.2162, 2.8803, 1089.51754, 42.04282, 41.8579, 2.37384, 2.42293, 3.50026, 1.46224, 3.584, 1.47933, 14.29347, 14.36287, 3.06963, 41.74146, 2.16697, 1.51466, 3.28222, 14.72466, 1087.71, 290.3586
17, 03/01/2024 09:18:23, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.1911, 92.01748, 2.83, 2.41393, 1083.17555, 2.38411, 93.27197, 2.87405, 1089.08667, 42.00566, 41.71759, 2.40575, 2.54769, 3.49781, 1.46713, 3.58226, 1.48399, 14.26951, 14.33748, 2.77463, 41.40846, 2.23749, 1.54567, 3.45842, 13.88448, 1082.15, 308.3944
18, 03/01/2024 09:19:23, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 100.24159, 92.48121, 2.84048, 2.37335, 1082.57699, 2.37533, 93.64435, 2.86792, 1089.9389, 42.01742, 41.71508, 2.44221, 2.64176, 3.48783, 1.46836, 3.53546, 1.48965, 14.21396, 14.27372, 2.76302, 42.20706, 2.23188, 1.48851, 3.32218, 13.29201, 1104.22, 326.7981
19, 03/01/2024 09:20:23, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.81409, 92.68623, 2.8507, 2.33998, 1081.07917, 2.35608, 93.85261, 2.87299, 1089.33479, 42.01228, 41.74667, 2.44777, 2.61958, 3.46618, 1.47116, 3.50489, 1.49783, 14.18491, 14.26125, 2.97236, 41.91873, 2.01881, 1.52205, 3.07272, 13.65727, 1078.35, 344.7706
20, 03/01/2024 09:21:23, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.81926, 92.09123, 2.86445, 2.32401, 1085.02627, 2.36289, 93.51917, 2.87452, 1091.69757, 42.03452, 41.74641, 2.40097, 2.57493, 3.4816, 1.47345, 3.50558, 1.50842, 14.24338, 14.36233, 2.90095, 42.43904, 2.48483, 1.51547, 3.76568, 15.32032, 1134.77, 363.6834
21, 03/01/2024 09:22:23, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.94928, 91.43701, 2.85204, 2.34616, 1091.61691, 2.38056, 93.1642, 2.87491, 1095.47783, 42.04174, 41.73592, 2.36622, 2.51606, 3.50246, 1.47127, 3.55306, 1.51442, 14.29903, 14.45266, 2.8817, 42.17434, 2.72455, 1.43008, 3.89632, 15.34904, 1166.21, 383.1203
22, 03/01/2024 09:23:23, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.77298, 91.38353, 2.85228, 2.33877, 1100.01888, 2.38233, 92.94338, 2.87759, 1099.00558, 42.04639, 41.7822, 2.33482, 2.46963, 3.50901, 1.47293, 3.5556, 1.52029, 14.33596, 14.47786, 2.92909, 42.13496, 2.41668, 1.50566, 3.63871, 15.06834, 1168.41, 402.5939
23, 03/01/2024 09:24:23, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.52875, 91.23442, 2.84832, 2.33579, 1106.16067, 2.38924, 92.6809, 2.8696, 1102.23121, 42.05653, 41.79882, 2.29447, 2.42751, 3.53138, 1.47803, 3.56592, 1.52664, 14.37501, 14.50523, 2.72037, 42.26143, 2.52386, 1.58463, 3.99939, 15.19058, 1168.89, 422.0755
24, 03/01/2024 09:25:24, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 73.94442, 89.61541, 2.87552, 2.33765, 1111.07888, 2.38821, 91.73084, 2.87964, 1105.20898, 41.93737, 41.65564, 2.33978, 2.43087, 3.5464, 1.48496, 3.58836, 1.53502, 14.48853, 14.73237, 3.07981, 39.31633, 2.36781, 1.6367, 3.87539, 16.97618, 1169.68, 441.5702
25, 03/01/2024 09:26:24, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.619, 88.8594, 2.87256, 2.34767, 1115.60083, 2.37978, 91.13206, 2.87682, 1107.60478, 41.83422, 41.52239, 2.38761, 2.479, 3.56045, 1.49612, 3.61504, 1.53984, 14.54687, 14.8077, 2.81901, 39.46563, 2.21583, 1.75226, 3.88271, 15.88501, 1162.22, 460.9405
26, 03/01/2024 09:27:24, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 75.57431, 87.80223, 2.8719, 2.36012, 1121.54821, 2.40479, 90.41139, 2.86043, 1110.90502, 41.77549, 41.49052, 2.36641, 2.38748, 3.61266, 1.50228, 3.66203, 1.55163, 14.63092, 14.97313, 2.55555, 40.33822, 2.94817, 1.64841, 4.85978, 16.63199, 1187.75, 480.7364
27, 03/01/2024 09:28:24, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 75.40546, 86.47283, 2.87834, 2.37921, 1129.03624, 2.40408, 89.76333, 2.86601, 1112.91842, 41.70706, 41.36924, 2.36865, 2.36871, 3.62621, 1.50835, 3.70859, 1.55875, 14.71572, 15.16122, 2.99486, 39.94569, 2.38774, 1.66191, 3.96819, 16.86136, 1162.86, 500.1173
28, 03/01/2024 09:29:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 71.64619, 85.22544, 2.8859, 2.3891, 1131.00698, 2.41293, 89.038, 2.87198, 1112.31288, 41.5966, 41.15925, 2.41918, 2.46254, 3.64311, 1.50983, 3.73946, 1.56522, 14.79912, 15.30879, 3.02208, 38.5244, 2.65177, 1.55048, 4.11153, 17.11104, 1095.73, 518.3794
29, 03/01/2024 09:30:24, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 81.89177, 84.99324, 2.90686, 2.39229, 1134.00628, 2.39963, 88.7689, 2.88835, 1112.89597, 41.5956, 41.1697, 2.40616, 2.4544, 3.63004, 1.51275, 3.72802, 1.55835, 14.85413, 15.36671, 3.3701, 41.56541, 2.04991, 1.59368, 3.26689, 16.3806, 1128.96, 537.1955
30, 03/01/2024 09:31:24, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.40429, 84.39794, 2.92497, 2.38673, 1133.22812, 2.39753, 88.6576, 2.89783, 1111.85496, 41.58003, 41.10836, 2.40545, 2.4458, 3.62178, 1.51063, 3.72563, 1.56098, 14.87284, 15.46318, 3.20152, 41.11066, 2.33166, 1.44696, 3.37383, 15.43389, 1080.81, 555.209
31, 03/01/2024 09:32:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.08434, 84.55271, 2.87831, 2.4629, 1134.98299, 2.42869, 88.79609, 2.87928, 1111.97631, 41.60962, 41.15805, 2.37632, 2.37874, 3.65261, 1.50394, 3.81023, 1.54705, 14.84718, 15.4199, 2.39167, 42.49804, 3.51809, 1.3023, 4.5816, 14.07237, 1115.6, 573.8023
32, 03/01/2024 09:33:24, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.7212, 84.5362, 2.89094, 2.46588, 1140.5226, 2.4242, 88.92526, 2.88243, 1113.7844, 41.67964, 41.31914, 2.31657, 2.21866, 3.64801, 1.50483, 3.81233, 1.54603, 14.85272, 15.4907, 2.97775, 43.7512, 2.29352, 1.53117, 3.51177, 15.01664, 1167.12, 593.2543
33, 03/01/2024 09:34:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 98.93609, 84.50543, 2.88591, 2.49423, 1142.16065, 2.43174, 89.21555, 2.87661, 1114.27897, 41.72962, 41.39144, 2.29942, 2.13342, 3.65021, 1.50107, 3.83837, 1.5389, 14.81821, 15.5183, 2.69279, 43.28942, 2.68835, 1.38326, 3.71869, 13.73848, 1129.86, 612.0854
34, 03/01/2024 09:35:24, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.84008, 84.26823, 2.89356, 2.52054, 1145.71307, 2.43163, 89.31909, 2.88268, 1114.90902, 41.70226, 41.31998, 2.3399, 2.20803, 3.63673, 1.4956, 3.84452, 1.52528, 14.79486, 15.53782, 3.10363, 40.82202, 2.42742, 1.32046, 3.20531, 14.04632, 1135.29, 631.007
35, 03/01/2024 09:36:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 98.44743, 84.88758, 2.91989, 2.50391, 1145.95791, 2.42547, 89.57005, 2.89511, 1115.59771, 41.71698, 41.3068, 2.36136, 2.31037, 3.61143, 1.48896, 3.77786, 1.50879, 14.76621, 15.43643, 3.40502, 42.17143, 2.19059, 1.27284, 2.78828, 13.82821, 1138.5, 649.982
36, 03/01/2024 09:37:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.59317, 85.03079, 2.89774, 2.5171, 1139.60016, 2.4393, 89.57067, 2.88495, 1114.28518, 41.73807, 41.32216, 2.33096, 2.28282, 3.63029, 1.48825, 3.80396, 1.51124, 14.76672, 15.40205, 2.55207, 42.51072, 2.96362, 1.46129, 4.33072, 14.78162, 1066.28, 667.7534
37, 03/01/2024 09:38:24, 60.064, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 97.62516, 85.51419, 2.88686, 2.53117, 1136.09474, 2.44418, 89.77162, 2.88154, 1114.33953, 41.72964, 41.27386, 2.35361, 2.3804, 3.62725, 1.48403, 3.7964, 1.49986, 14.72837, 15.28959, 2.75355, 41.42666, 2.63809, 1.3339, 3.51894, 13.36251, 1116.29, 686.3583
38, 03/01/2024 09:39:24, 60.057, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.43886, 85.62235, 2.92192, 2.50957, 1131.86182, 2.43749, 89.76297, 2.89102, 1114.117, 41.70436, 41.17346, 2.39025, 2.5342, 3.61209, 1.48189, 3.73336, 1.48765, 14.7268, 15.25534, 3.29045, 40.76818, 2.17724, 1.40288, 3.0544, 14.66647, 1105.83, 704.7889
39, 03/01/2024 09:40:24, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 79.87363, 86.1233, 2.94793, 2.48525, 1125.98814, 2.42577, 89.49432, 2.90653, 1113.29394, 41.68817, 41.29308, 2.38018, 2.44398, 3.59951, 1.48386, 3.68337, 1.48209, 14.77499, 15.22741, 3.57776, 41.04066, 1.98532, 1.56182, 3.10071, 16.68142, 1081.1, 722.8072
40, 03/01/2024 09:41:24, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.23811, 86.86585, 2.95733, 2.49633, 1121.55543, 2.42308, 89.48811, 2.90737, 1112.87835, 41.66728, 41.38987, 2.40268, 2.42756, 3.59592, 1.48403, 3.65455, 1.46397, 14.76929, 15.13717, 2.94146, 40.841, 2.31709, 1.49056, 3.45377, 14.54357, 1096.44, 741.0812
41, 03/01/2024 09:42:25, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.09604, 88.02221, 2.97365, 2.41813, 1115.50665, 2.40962, 89.52589, 2.90148, 1112.59373, 41.64706, 41.42474, 2.42396, 2.52348, 3.5935, 1.49132, 3.56035, 1.47236, 14.75353, 14.96552, 2.67487, 40.83482, 1.96125, 1.78285, 3.49662, 14.12188, 1101.1, 759.4328
42, 03/01/2024 09:43:25, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.09997, 89.50032, 2.94823, 2.35568, 1109.60846, 2.38694, 89.66954, 2.89486, 1111.73794, 41.65814, 41.56991, 2.42651, 2.53086, 3.5864, 1.50251, 3.51461, 1.49198, 14.73172, 14.76058, 2.62504, 42.12471, 1.66451, 1.97465, 3.28682, 13.81153, 1075.48, 777.3575
43, 03/01/2024 09:44:25, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.34283, 91.29318, 2.8947, 2.32514, 1109.78904, 2.38231, 89.81451, 2.87977, 1111.43333, 41.6703, 41.8078, 2.42242, 2.42847, 3.59635, 1.5096, 3.50905, 1.50918, 14.70394, 14.52623, 2.32031, 42.18618, 2.21949, 1.81048, 4.01834, 13.52468, 1098.5, 795.6658
44, 03/01/2024 09:45:25, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 84.18539, 91.52312, 2.85077, 2.34777, 1105.78531, 2.382, 89.68856, 2.8757, 1110.48105, 41.63838, 41.7213, 2.44265, 2.51348, 3.60302, 1.5126, 3.55058, 1.51232, 14.71099, 14.43315, 2.70737, 40.20149, 2.369, 1.64755, 3.90304, 15.02751, 1067.91, 813.4643
45, 03/01/2024 09:46:25, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.31166, 91.8514, 2.82648, 2.36885, 1110.94593, 2.38795, 89.7033, 2.87411, 1111.552, 41.67345, 41.85979, 2.40763, 2.41197, 3.60977, 1.51166, 3.58579, 1.51373, 14.7196, 14.41365, 2.80994, 43.16156, 2.6477, 1.4717, 3.89663, 15.0847, 1156.74, 832.7433
46, 03/01/2024 09:47:25, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 82.85505, 91.14454, 2.87481, 2.30829, 1109.18327, 2.38902, 89.5504, 2.87784, 1111.06677, 41.65593, 41.75143, 2.40424, 2.46192, 3.61072, 1.51138, 3.52416, 1.52674, 14.7406, 14.52038, 3.0501, 40.83583, 2.43944, 1.49795, 3.65414, 15.7144, 1088.8, 850.89
47, 03/01/2024 09:48:25, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.735, 90.93753, 2.8553, 2.31278, 1102.74996, 2.38836, 89.5542, 2.8739, 1110.28497, 41.6642, 41.63086, 2.39389, 2.55999, 3.6154, 1.51376, 3.54532, 1.53292, 14.74067, 14.49991, 2.69679, 42.05825, 2.35885, 1.62763, 3.83932, 14.74323, 1073.09, 868.7749
48, 03/01/2024 09:49:25, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 81.85144, 89.79952, 2.88246, 2.29733, 1098.67951, 2.3894, 89.39465, 2.8784, 1109.44914, 41.6197, 41.37488, 2.424, 2.70142, 3.6134, 1.51226, 3.53144, 1.53719, 14.75374, 14.61016, 3.10672, 39.44048, 2.44306, 1.43909, 3.51578, 15.39336, 1068.68, 886.5862
49, 03/01/2024 09:50:25, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 79.45721, 88.8277, 2.91606, 2.27632, 1097.6805, 2.38344, 89.17049, 2.89271, 1109.68941, 41.59798, 41.35807, 2.43502, 2.65385, 3.60215, 1.51132, 3.52261, 1.5475, 14.7918, 14.78476, 3.66118, 40.56554, 2.09163, 1.46657, 3.06752, 16.60013, 1121.09, 905.2711
50, 03/01/2024 09:51:25, 60.065, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.84834, 88.20309, 2.89838, 2.26103, 1093.30527, 2.37493, 89.16406, 2.89608, 1109.00078, 41.6291, 41.41909, 2.40183, 2.49838, 3.59772, 1.51488, 3.56498, 1.57671, 14.80651, 14.90258, 3.07042, 43.21604, 1.98662, 1.69651, 3.37033, 15.55732, 1074.18, 923.174
51, 03/01/2024 09:52:25, 60.055, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.47823, 88.24942, 2.87921, 2.27238, 1090.71711, 2.38901, 89.18702, 2.88328, 1107.45507, 41.61078, 41.2983, 2.41802, 2.63171, 3.61544, 1.51336, 3.57898, 1.57499, 14.78777, 14.83939, 2.29389, 40.62044, 3.19502, 1.43142, 4.5734, 13.77437, 1023.83, 940.2378
52, 03/01/2024 09:53:25, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.04273, 87.92778, 2.89708, 2.21567, 1092.16266, 2.37562, 89.24328, 2.88598, 1108.03168, 41.6338, 41.392, 2.4013, 2.52153, 3.6064, 1.51809, 3.55382, 1.60395, 14.78919, 14.94247, 3.02577, 42.77475, 1.80241, 1.75241, 3.15856, 14.85948, 1136.65, 959.182
53, 03/01/2024 09:54:25, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.76593, 88.08399, 2.82581, 2.20837, 1095.58125, 2.36877, 89.29071, 2.87239, 1108.93326, 41.62687, 41.42594, 2.40379, 2.43878, 3.61604, 1.52655, 3.62621, 1.64204, 14.77154, 14.88707, 2.29352, 41.27498, 2.1007, 1.9521, 4.10078, 13.88241, 1153.9, 978.4136
54, 03/01/2024 09:55:25, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 81.10366, 88.14981, 2.76526, 2.19979, 1099.63846, 2.35805, 89.12274, 2.86619, 1109.53426, 41.62091, 41.44268, 2.39602, 2.43786, 3.6246, 1.53711, 3.69084, 1.67782, 14.79447, 14.84576, 2.59628, 41.30276, 1.94934, 2.08793, 4.07007, 15.98788, 1140.47, 997.4215
55, 03/01/2024 09:56:25, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.09332, 88.4851, 2.72025, 2.18985, 1104.48083, 2.35338, 89.21511, 2.85418, 1110.60098, 41.64949, 41.60078, 2.37176, 2.28823, 3.63479, 1.5445, 3.73971, 1.70775, 14.78263, 14.81842, 2.32633, 43.12737, 2.1603, 1.92708, 4.16307, 14.16773, 1165.38, 1016.8445
