Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 04/04/2024 16:26:29, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 77.986, 94.50831, 2.43597, 1.80047, 1087.24506, 1.63998, 100.93524, 2.37254, 1126.04011, 41.33189, 40.91201, 3.53588, 3.44544, 3.33727, 2.03494, 3.5629, 1.97888, 12.7458, 13.49958, 2.28588, 39.57163, 1.57533, 2.67173, 4.20886, 15.72817, 1231.85, 223.6929, 2.69496
12, 04/04/2024 16:27:29, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 74.68929, 93.52419, 2.39703, 1.76062, 1108.72402, 1.66901, 98.33748, 2.34025, 1137.37032, 40.96901, 40.59567, 3.65835, 3.63849, 3.4579, 2.07183, 3.59535, 2.04209, 12.94094, 13.51312, 2.0774, 36.94329, 1.93141, 2.47558, 4.78135, 15.07554, 1258.23, 244.6634, 5.00186
13, 04/04/2024 16:28:29, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 73.4793, 92.96246, 2.36355, 1.74111, 1126.94108, 1.70416, 96.10614, 2.32788, 1142.83838, 40.74436, 40.47751, 3.67128, 3.67196, 3.56133, 2.08979, 3.6369, 2.08884, 13.15516, 13.53304, 2.20815, 37.88273, 2.09921, 2.31306, 4.85559, 15.82949, 1209.22, 264.8171, 3.82967
14, 04/04/2024 16:29:29, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 89.74488, 95.59446, 2.34761, 1.70205, 1158.19311, 1.70205, 95.59446, 2.34761, 1158.19311, 40.65096, 40.65096, 3.72879, 3.72879, 3.54453, 2.08251, 3.54453, 2.08251, 13.21008, 13.21008, 2.59562, 39.54104, 1.6758, 1.99594, 3.3448, 13.86256, 1340.23, 287.1543, 4.41202
15, 04/04/2024 16:30:29, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 101.63666, 92.04449, 2.3622, 1.67259, 1186.95101, 1.68886, 96.03811, 2.35678, 1174.23799, 40.82089, 40.39678, 3.60072, 3.6507, 3.52118, 2.08494, 3.616, 2.16192, 13.21239, 13.64864, 2.4779, 42.95197, 1.5261, 2.11543, 3.22836, 13.24136, 1375.25, 310.0751, 1.99462
16, 04/04/2024 16:31:29, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 85.44124, 90.09211, 2.39454, 1.66304, 1202.15068, 1.68371, 95.30158, 2.3682, 1184.63092, 40.64364, 40.04236, 3.70503, 3.80244, 3.51432, 2.08725, 3.6114, 2.17156, 13.26564, 13.84752, 2.53075, 38.14987, 1.61237, 2.11975, 3.41781, 14.01413, 1330.01, 332.2419, 5.17184
17, 04/04/2024 16:32:29, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 84.60667, 88.05136, 2.39352, 1.67815, 1221.77135, 1.68335, 94.59082, 2.36099, 1193.49259, 40.5501, 39.69466, 3.72763, 3.95915, 3.5417, 2.10396, 3.67626, 2.19067, 13.32935, 14.04262, 2.26365, 39.11855, 1.67853, 2.35803, 3.95803, 14.29735, 1326.65, 354.3527, 4.07127
18, 04/04/2024 16:33:29, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 79.8036, 86.37779, 2.41964, 1.68017, 1235.5283, 1.67182, 93.6414, 2.38233, 1198.34998, 40.49941, 39.47311, 3.69326, 3.99038, 3.53655, 2.11539, 3.69304, 2.19801, 13.46476, 14.25419, 2.73561, 39.63387, 1.49437, 2.30787, 3.44881, 15.74805, 1279.09, 375.6709, 3.11195
19, 04/04/2024 16:34:29, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 95.14552, 86.0894, 2.40686, 1.70609, 1249.8563, 1.68824, 93.72458, 2.3808, 1204.00494, 40.56708, 39.46253, 3.64151, 3.96101, 3.55367, 2.10496, 3.74187, 2.19325, 13.47205, 14.28499, 2.35486, 41.73963, 2.00097, 1.92422, 3.85032, 13.59826, 1301.91, 397.3695, 2.74489
20, 04/04/2024 16:35:29, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.30803, 85.21343, 2.41944, 1.72338, 1264.32491, 1.70155, 93.91823, 2.38431, 1210.80449, 40.71322, 39.53032, 3.50186, 3.78061, 3.56447, 2.09484, 3.78307, 2.19514, 13.49354, 14.4639, 2.44739, 43.34395, 1.96543, 1.91251, 3.7589, 13.88014, 1332.47, 419.5774, 0.98601
21, 04/04/2024 16:36:29, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 94.63327, 84.53669, 2.40292, 1.76434, 1269.42075, 1.72191, 93.95116, 2.3816, 1211.37559, 40.69852, 39.47971, 3.52885, 3.7548, 3.58046, 2.07935, 3.86279, 2.18938, 13.47939, 14.54289, 2.32649, 40.39569, 2.21558, 1.76309, 3.90627, 13.1897, 1223.13, 439.963, 4.0793
22, 04/04/2024 16:37:29, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 72.95222, 84.10445, 2.38948, 1.78925, 1270.53186, 1.74017, 92.8631, 2.38227, 1211.87511, 40.59445, 39.4633, 3.53643, 3.7181, 3.62563, 2.08349, 3.91893, 2.19026, 13.60064, 14.59777, 2.39455, 38.26208, 2.12705, 2.17392, 4.62405, 16.27811, 1222.66, 460.3406, 3.70209
23, 04/04/2024 16:38:29, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 79.92749, 84.38381, 2.39304, 1.80275, 1268.10308, 1.74421, 92.2949, 2.38553, 1210.36013, 40.50052, 39.48537, 3.57072, 3.73705, 3.63811, 2.08582, 3.9131, 2.17064, 13.6546, 14.55865, 2.45864, 38.25491, 1.83791, 2.14096, 3.93489, 14.93829, 1174.74, 479.9196, 4.38713
24, 04/04/2024 16:39:29, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 81.97413, 84.97593, 2.39164, 1.8115, 1272.56993, 1.75261, 91.84923, 2.38858, 1209.43258, 40.47843, 39.67066, 3.5528, 3.61877, 3.65581, 2.08592, 3.91252, 2.15982, 13.71458, 14.52283, 2.45812, 39.92787, 1.95909, 2.08793, 4.09043, 15.18716, 1186.93, 499.7018, 3.11153
25, 04/04/2024 16:40:29, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 83.48688, 84.65574, 2.38863, 1.82631, 1266.57123, 1.7596, 91.52327, 2.38684, 1207.36677, 40.4345, 39.72661, 3.55634, 3.51551, 3.67224, 2.08697, 3.94804, 2.16176, 13.74632, 14.59408, 2.34454, 39.27225, 1.94102, 2.11441, 4.10411, 14.57957, 1153.68, 518.9298, 3.6489
26, 04/04/2024 16:41:30, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 77.63132, 84.66296, 2.39337, 1.86777, 1261.38685, 1.77444, 90.96983, 2.38525, 1205.11065, 40.41007, 39.7353, 3.52504, 3.51664, 3.70522, 2.08811, 3.97157, 2.12636, 13.81856, 14.59462, 2.34734, 39.70431, 2.18217, 2.11868, 4.62332, 15.82573, 1143.69, 537.9913, 2.64956
27, 04/04/2024 16:42:30, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.05991, 86.0815, 2.43009, 1.87631, 1255.33669, 1.78459, 91.1755, 2.39199, 1203.55011, 40.44549, 40.02623, 3.5148, 3.40054, 3.69827, 2.07234, 3.88875, 2.07256, 13.80324, 14.48649, 2.60047, 41.41303, 2.14016, 1.63854, 3.50674, 13.38017, 1160.13, 557.3269, 3.2331
28, 04/04/2024 16:43:30, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 100.6639, 87.8368, 2.42482, 1.9007, 1252.3569, 1.80868, 91.48828, 2.38112, 1202.06194, 40.56064, 40.4011, 3.43211, 3.22676, 3.72785, 2.06109, 3.87053, 2.03637, 13.78417, 14.32313, 2.09495, 43.87979, 2.63736, 1.73679, 4.58053, 13.23445, 1159.13, 576.6458, 1.04826
29, 04/04/2024 16:44:30, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 98.91245, 88.32292, 2.41192, 1.94753, 1237.00044, 1.82628, 91.71026, 2.38155, 1198.96764, 40.61569, 40.58043, 3.39997, 3.08998, 3.73553, 2.04544, 3.91532, 2.01041, 13.76768, 14.29239, 2.39567, 42.33995, 2.55673, 1.55515, 3.97609, 13.25102, 1101.8, 595.0091, 2.39321
30, 04/04/2024 16:45:30, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 111.35273, 88.76389, 2.41174, 2.00976, 1224.01071, 1.84248, 92.30945, 2.38464, 1198.9145, 40.7923, 40.76083, 3.27924, 2.94883, 3.73432, 2.02679, 3.9531, 1.96695, 13.73818, 14.27762, 2.48708, 46.03069, 2.50987, 1.47352, 3.69834, 12.86282, 1197.33, 614.9645, -0.30221
31, 04/04/2024 16:46:30, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 94.36322, 89.36871, 2.43646, 2.04101, 1213.63101, 1.8463, 92.37591, 2.40139, 1198.45048, 40.86989, 41.11886, 3.22667, 2.69607, 3.7186, 2.01408, 3.94496, 1.93285, 13.7664, 14.32105, 3.01867, 43.27701, 1.99458, 1.61973, 3.23069, 14.64183, 1183.99, 634.6977, 1.5952
32, 04/04/2024 16:47:30, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.03625, 89.96134, 2.4665, 2.08711, 1202.74883, 1.85658, 92.39651, 2.40991, 1197.73567, 40.9284, 41.3775, 3.17985, 2.52751, 3.71853, 2.00289, 3.92896, 1.88249, 13.78812, 14.33392, 2.70452, 42.81762, 2.26386, 1.64147, 3.71605, 14.48951, 1174.56, 654.2737, 1.66741
33, 04/04/2024 16:48:30, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 94.07073, 90.99664, 2.44627, 2.16423, 1191.63166, 1.87139, 92.44247, 2.41089, 1195.38289, 40.94928, 41.52073, 3.15285, 2.46524, 3.72713, 1.99164, 3.96952, 1.83415, 13.78731, 14.19736, 2.44601, 41.68855, 2.53175, 1.59263, 4.03213, 13.75823, 1112.35, 672.8129, 2.19581
34, 04/04/2024 16:49:30, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 84.97101, 90.33637, 2.42851, 2.19353, 1173.3618, 1.88515, 92.24532, 2.40138, 1191.01486, 40.95787, 41.49162, 3.12304, 2.41296, 3.75789, 1.99341, 4.03742, 1.8406, 13.81107, 14.27485, 2.08996, 41.28883, 2.42256, 2.06447, 5.0013, 14.76722, 1017.76, 689.7756, 1.91522
35, 04/04/2024 16:50:30, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 99.37422, 90.37106, 2.42938, 2.19379, 1160.51057, 1.88608, 92.42924, 2.40301, 1190.26676, 40.9585, 41.31516, 3.14791, 2.63188, 3.74887, 1.98765, 4.01759, 1.83135, 13.7849, 14.20932, 2.4659, 40.97291, 1.92238, 1.78519, 3.43182, 12.86464, 1163.66, 709.1699, 4.01929
36, 04/04/2024 16:51:30, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.70127, 90.5829, 2.45748, 2.17805, 1160.67956, 1.8882, 92.57496, 2.41204, 1191.25053, 40.99278, 41.44162, 3.13743, 2.53896, 3.73527, 1.97822, 3.97184, 1.82357, 13.78113, 14.24209, 2.77245, 42.15967, 1.97521, 1.65478, 3.26855, 13.64968, 1225.41, 729.5935, 2.7777
37, 04/04/2024 16:52:30, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 108.76792, 93.183, 2.45394, 2.20364, 1163.79749, 1.90188, 92.98856, 2.40988, 1193.28122, 41.05729, 41.79304, 3.1145, 2.44359, 3.7363, 1.96453, 3.91227, 1.77537, 13.73831, 13.95716, 2.32958, 43.26348, 2.52234, 1.49522, 3.77147, 12.26919, 1263.63, 750.654, 2.32858
38, 04/04/2024 16:53:30, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 106.52344, 94.99991, 2.49003, 2.17883, 1166.24459, 1.8906, 93.32269, 2.42424, 1193.71147, 41.12255, 42.14884, 3.0891, 2.29446, 3.70231, 1.95827, 3.80824, 1.74783, 13.7226, 13.8348, 3.13845, 43.49252, 1.42227, 1.729, 2.45909, 13.1441, 1209.73, 770.8161, 2.1598
39, 04/04/2024 16:54:30, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.41886, 96.13214, 2.48314, 2.23543, 1170.81593, 1.90888, 93.4282, 2.42262, 1195.19141, 41.13983, 42.26981, 3.07806, 2.26691, 3.71359, 1.94543, 3.81231, 1.7054, 13.70967, 13.70124, 2.36245, 41.77504, 2.80343, 1.47273, 4.12871, 13.23312, 1249.95, 791.6486, 2.67169
40, 04/04/2024 16:55:30, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 102.24853, 97.44557, 2.47669, 2.29062, 1183.64189, 1.92563, 93.65504, 2.41844, 1198.77103, 41.16954, 42.45818, 3.06243, 2.19626, 3.7235, 1.93365, 3.81335, 1.66477, 13.68147, 13.56761, 2.26803, 42.22279, 2.69, 1.51497, 4.07527, 12.67883, 1326.91, 813.7637, 2.507
41, 04/04/2024 16:56:30, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 91.26095, 98.46288, 2.49448, 2.29335, 1189.81323, 1.93176, 93.59444, 2.42245, 1199.67699, 41.17173, 42.54502, 3.06061, 2.22257, 3.72459, 1.92808, 3.75944, 1.63928, 13.6933, 13.46697, 2.58667, 41.25815, 2.2069, 1.70725, 3.76772, 14.16192, 1235.48, 834.3551, 2.98855
42, 04/04/2024 16:57:31, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.68029, 98.49977, 2.5109, 2.2796, 1196.29826, 1.93201, 93.69072, 2.4316, 1201.02386, 41.16127, 42.49114, 3.08417, 2.28341, 3.70776, 1.91912, 3.72532, 1.6342, 13.68233, 13.45721, 2.87198, 40.7408, 1.94394, 1.56694, 3.04604, 13.24838, 1254.76, 855.2678, 4.00901
43, 04/04/2024 16:58:31, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 90.52356, 97.79263, 2.54846, 2.23908, 1199.49439, 1.93483, 93.61478, 2.43525, 1201.18569, 41.17135, 42.34218, 3.07051, 2.37662, 3.70859, 1.91675, 3.67153, 1.63975, 13.69911, 13.5356, 2.59277, 41.6003, 2.06193, 1.81555, 3.74355, 14.41347, 1208.06, 875.4022, 2.48875
44, 04/04/2024 16:59:31, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.90914, 97.38824, 2.55082, 2.22793, 1207.52387, 1.94301, 93.59858, 2.43551, 1201.84127, 41.16917, 42.25656, 3.06607, 2.40948, 3.71378, 1.91136, 3.67093, 1.64768, 13.70006, 13.56682, 2.44631, 41.07586, 2.34157, 1.68091, 3.93596, 13.74063, 1229.84, 895.8995, 2.87638
45, 04/04/2024 17:00:31, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 95.21527, 96.36284, 2.5574, 2.21306, 1210.22628, 1.94896, 93.6347, 2.43873, 1202.63632, 41.17683, 41.95592, 3.0598, 2.61464, 3.71245, 1.90483, 3.668, 1.65744, 13.699, 13.61927, 2.58758, 41.50892, 2.25342, 1.62178, 3.65455, 13.65296, 1237.18, 916.5192, 2.78763
46, 04/04/2024 17:01:31, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 103.18219, 96.9578, 2.53441, 2.20605, 1214.71297, 1.94841, 93.83902, 2.44244, 1203.70146, 41.22765, 41.97299, 3.02797, 2.61349, 3.70367, 1.90087, 3.67245, 1.66471, 13.68876, 13.52657, 2.62356, 43.45235, 1.92151, 1.72742, 3.31926, 13.24025, 1250.54, 937.3616, 1.63447
47, 04/04/2024 17:02:31, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.0544, 97.23373, 2.5533, 2.17088, 1221.3077, 1.94447, 93.90753, 2.45309, 1205.21851, 41.21684, 41.83262, 3.04964, 2.77118, 3.68356, 1.89438, 3.60872, 1.66233, 13.68319, 13.45855, 3.0471, 40.7403, 1.74046, 1.60923, 2.80079, 13.4378, 1272.28, 958.5663, 4.00035
48, 04/04/2024 17:03:31, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.77907, 97.1934, 2.57747, 2.15524, 1228.36154, 1.94969, 93.90483, 2.46004, 1205.69795, 41.21066, 41.77977, 3.06205, 2.8638, 3.67723, 1.88606, 3.5682, 1.65559, 13.68589, 13.46415, 2.82809, 40.92046, 2.2553, 1.50006, 3.38308, 13.80996, 1228.15, 979.0355, 3.63736
49, 04/04/2024 17:04:31, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.76708, 97.62078, 2.64418, 2.12661, 1242.57369, 1.95039, 93.88057, 2.47089, 1207.0157, 41.20626, 41.75143, 3.06976, 2.95221, 3.66409, 1.87865, 3.45724, 1.62571, 13.69552, 13.44026, 3.07861, 41.00283, 1.98991, 1.53624, 3.05697, 14.14071, 1268.06, 1000.1698, 3.42617
50, 04/04/2024 17:05:31, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 82.09322, 96.38535, 2.65032, 2.12873, 1247.79819, 1.95093, 93.62184, 2.47308, 1207.83617, 41.16365, 41.62547, 3.09314, 2.96933, 3.66791, 1.88009, 3.48495, 1.6371, 13.72065, 13.57506, 2.57413, 39.10202, 1.9762, 1.94946, 3.85252, 14.93504, 1247.31, 1020.9583, 4.22346
51, 04/04/2024 17:06:31, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 88.64057, 95.7607, 2.62559, 2.13657, 1251.4239, 1.95387, 93.51921, 2.472, 1209.30283, 41.12802, 41.44084, 3.11574, 3.06536, 3.67195, 1.87932, 3.52499, 1.64983, 13.72275, 13.58698, 2.42147, 39.41442, 2.09846, 1.84243, 3.86627, 13.82345, 1279.52, 1042.2836, 4.20229
52, 04/04/2024 17:07:31, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 91.93055, 94.69574, 2.65569, 2.06714, 1249.08669, 1.94549, 93.48761, 2.47742, 1209.66975, 41.13956, 41.33578, 3.10652, 3.08735, 3.66209, 1.88235, 3.4844, 1.68562, 13.73592, 13.72997, 2.77206, 41.72632, 1.55207, 2.03629, 3.16046, 14.40572, 1228.35, 1062.7561, 2.63767
53, 04/04/2024 17:08:31, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 77.7911, 92.75454, 2.62327, 2.12814, 1248.59297, 1.95231, 93.15813, 2.47903, 1209.5238, 41.11741, 41.10465, 3.10229, 3.13482, 3.67515, 1.88246, 3.60815, 1.69545, 13.77748, 13.9128, 2.55624, 39.88942, 2.32221, 1.88737, 4.38286, 16.02823, 1201.78, 1082.7858, 2.87063
54, 04/04/2024 17:09:31, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 87.95875, 92.12697, 2.63447, 2.07573, 1246.90983, 1.95212, 93.05736, 2.47983, 1209.79673, 41.1128, 41.04414, 3.0952, 3.13871, 3.67757, 1.88388, 3.58613, 1.72765, 13.79143, 13.99897, 2.52056, 40.86672, 1.94214, 1.95989, 3.80637, 14.53421, 1224.28, 1103.1905, 2.7176
