Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
11, 29/08/2023 13:36:40,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,103.97926,81.36704,3.04259,2.34505,1006.20223,2.36775,90.62918,3.12329,1042.58526,41.37801,40.27695,2.95127,3.01343,3.28624,1.38792,3.63724,1.55103,14.59874,15.78579,3.2311,42.7209,1.99836,1.36342,2.72461,13.20883,1058.39,640.5437
12, 29/08/2023 13:37:40,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.4994,81.31506,3.04204,2.31863,1006.62742,2.35186,90.7035,3.13512,1042.25446,41.40635,40.25921,2.92988,3.02338,3.26839,1.3897,3.62668,1.56415,14.60365,15.79071,3.64527,42.46661,1.78521,1.45647,2.6001,14.78725,1029.91,657.7089
13, 29/08/2023 13:38:40,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.04545,82.23192,3.04687,2.30167,1008.87894,2.35069,90.73696,3.14353,1041.43311,41.42457,40.41995,2.91836,2.94182,3.26032,1.38696,3.58781,1.55878,14.60885,15.68099,3.50717,42.13878,2.30072,1.27957,2.94392,14.81245,1009.32,674.5309
14, 29/08/2023 13:39:40,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.16902,84.08805,3.03685,2.29504,1007.92947,2.34176,90.921,3.15377,1042.24973,41.45111,40.70125,2.91401,2.85823,3.24277,1.38476,3.54046,1.54266,14.59417,15.43666,3.61035,42.43554,1.98737,1.30224,2.58803,14.04525,1073.05,692.4151
15, 29/08/2023 13:40:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.72729,85.08094,2.99343,2.31914,1008.09576,2.34385,90.86728,3.15033,1041.66273,41.4526,40.82067,2.90854,2.82551,3.24882,1.38611,3.5656,1.53747,14.60152,15.27567,3.01815,41.51332,2.42571,1.44128,3.49614,14.90188,1017.7,709.3768
16, 29/08/2023 13:41:41,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.2714,86.56256,2.97822,2.39376,1015.6869,2.35584,90.90254,3.14261,1043.39181,41.46122,40.85221,2.8997,2.94011,3.26016,1.38386,3.55531,1.48524,14.59433,15.01185,2.86658,41.79267,2.84935,1.29747,3.69696,14.31694,1109.71,727.872
17, 29/08/2023 13:42:41,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.41427,86.44869,2.97841,2.43187,1015.00298,2.36413,90.75303,3.12736,1042.11946,41.45954,40.93638,2.87827,2.8357,3.28295,1.38865,3.583,1.47335,14.60979,15.05992,2.58323,41.35189,2.68968,1.60553,4.31834,15.30272,985.75,744.3012
18, 29/08/2023 13:43:41,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.69999,87.49994,2.97917,2.41489,1019.01712,2.36064,90.9102,3.11799,1042.89962,41.49058,41.09852,2.8587,2.7947,3.28716,1.39249,3.5462,1.46847,14.59111,14.93955,2.75636,42.77522,2.23114,1.55146,3.46151,13.81756,1075.3,762.2229
19, 29/08/2023 13:44:41,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.86223,88.38349,2.98389,2.40352,1024.8639,2.36287,90.95531,3.10538,1043.84717,41.51896,41.28961,2.8263,2.7031,3.30062,1.39687,3.51743,1.46345,14.58748,14.86236,2.64445,42.7242,2.44665,1.58334,3.87388,14.43136,1083.83,780.2867
20, 29/08/2023 13:45:41,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.02869,89.69508,2.98924,2.47282,1027.84049,2.36776,91.0473,3.10471,1045.06291,41.54315,41.55087,2.81172,2.5901,3.3018,1.39448,3.51011,1.41947,14.58056,14.73571,3.07589,42.56999,2.59205,1.29302,3.35158,14.2863,1096.95,798.5692
21, 29/08/2023 13:46:41,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.58085,91.57525,3.02132,2.44542,1034.33402,2.36686,91.07927,3.11007,1045.29679,41.51742,41.69744,2.84045,2.6271,3.29315,1.39136,3.40694,1.3932,14.56912,14.50277,3.38197,40.35767,2.32202,1.25092,2.90465,14.05401,1055.91,816.1676
22, 29/08/2023 13:47:41,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.63705,93.07184,3.04679,2.39421,1040.64608,2.36047,91.17424,3.11347,1045.83136,41.534,41.94779,2.83345,2.52047,3.28527,1.39179,3.32729,1.38972,14.56188,14.37172,3.28097,42.28929,2.07303,1.4115,2.92609,14.23152,1070.29,834.0057
23, 29/08/2023 13:48:41,60.066,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.37824,94.13724,3.06349,2.3756,1044.68152,2.37,91.17837,3.10832,1045.16591,41.558,42.1093,2.81019,2.46887,3.29569,1.39058,3.27894,1.38026,14.56643,14.27339,2.87578,42.74847,2.86518,1.33077,3.81289,14.79203,1012.27,850.8768
24, 29/08/2023 13:49:41,60.057,60.07, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.32816,94.64895,3.09467,2.3262,1054.27965,2.362,91.36779,3.11295,1046.98949,41.59135,42.19924,2.80285,2.46425,3.28394,1.39032,3.21925,1.38391,14.55073,14.24527,3.34664,43.06878,2.00213,1.37836,2.75965,13.84843,1129.42,869.7005
25, 29/08/2023 13:50:41,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,98.70762,94.45661,3.08531,2.31858,1061.35652,2.36028,91.51153,3.11015,1047.87315,41.62837,42.30772,2.77364,2.33054,3.28366,1.39121,3.2398,1.39732,14.53955,14.30694,2.97576,43.41433,2.27992,1.43411,3.26965,13.99728,1090.17,887.87
26, 29/08/2023 13:51:41,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.48125,94.01096,3.0683,2.35662,1065.05182,2.36448,91.60996,3.10716,1049.17486,41.63737,42.26254,2.77952,2.36553,3.28533,1.38945,3.28314,1.39316,14.52531,14.3483,2.96509,42.05999,2.57623,1.30596,3.36446,13.84822,1111.56,906.3961
27, 29/08/2023 13:52:41,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.93907,93.86195,3.03311,2.41911,1059.83063,2.37105,91.59867,3.1056,1047.29311,41.62368,42.1644,2.79758,2.46844,3.28874,1.38704,3.33939,1.38042,14.5211,14.3157,3.01657,40.83307,2.79329,1.24776,3.48536,14.27779,938.217,922.033
28, 29/08/2023 13:53:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.74779,93.74631,2.99456,2.4226,1071.15334,2.37117,91.5809,3.10044,1049.86169,41.61847,42.10795,2.80138,2.50607,3.29391,1.38915,3.3787,1.39466,14.51955,14.29412,2.87489,41.3727,2.37651,1.48824,3.53681,14.44646,1171.19,941.5529
29, 29/08/2023 13:54:41,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.78662,93.39161,3.00516,2.36578,1076.81238,2.34858,91.6047,3.11136,1051.90307,41.61459,42.03643,2.81102,2.54526,3.27343,1.39379,3.35254,1.4171,14.52137,14.33351,3.75139,41.42415,1.40381,1.62015,2.27437,14.60988,1152.01,960.753
30, 29/08/2023 13:55:41,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,78.55152,92.5994,2.97585,2.41537,1079.55392,2.36383,91.3411,3.10083,1052.0828,41.60909,42.02239,2.78388,2.45454,3.29853,1.39541,3.42983,1.42,14.55509,14.43237,2.65529,41.25548,3.16665,1.4851,4.70279,16.4306,1061.84,978.4503
31, 29/08/2023 13:56:41,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.86077,92.43711,3.00295,2.37451,1075.40366,2.36098,91.3143,3.10401,1052.00752,41.62025,42.0527,2.7722,2.42542,3.29621,1.39612,3.39425,1.42945,14.56504,14.48534,3.28605,42.24474,2.20546,1.43565,3.16627,15.12213,1047.79,995.9135
32, 29/08/2023 13:57:41,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.61534,93.16321,3.0633,2.32507,1081.68792,2.35358,91.38984,3.1102,1052.64487,41.63507,42.11873,2.76735,2.46167,3.28583,1.3961,3.29376,1.41663,14.56175,14.42935,3.49469,42.43931,1.95029,1.39488,2.72042,14.38168,1087.66,1014.0411
33, 29/08/2023 13:58:42,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.78621,92.7144,3.05604,2.35876,1080.09312,2.36014,91.37948,3.10166,1052.6105,41.64511,42.08225,2.74771,2.43371,3.29772,1.39726,3.3276,1.41074,14.56224,14.48056,2.67316,42.22825,2.72585,1.46483,3.9929,14.58935,1050.62,1031.5514
34, 29/08/2023 13:59:42,66.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.05808,92.58184,3.0878,2.33221,1074.15609,2.35491,91.37336,3.10084,1051.65436,41.67557,42.12684,2.71149,2.38067,3.29904,1.40092,3.29447,1.4126,14.57383,14.5345,3.0592,43.30488,2.10871,1.59767,3.36902,15.19411,1000.98,1051.0149
35, 29/08/2023 14:00:48,60.062,66.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.9281,91.86786,3.10124,2.29099,1076.55214,2.34792,91.25552,3.10383,1053.04784,41.6539,41.98008,2.71975,2.44886,3.29593,1.40377,3.27865,1.43111,14.58704,14.60612,3.27166,40.43859,1.99709,1.56311,3.12166,15.32697,1130.76,1069.8609
36, 29/08/2023 14:01:48,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.71734,91.6016,3.10172,2.27157,1080.57594,2.34234,91.21056,3.10796,1054.12232,41.65794,42.07965,2.71598,2.34239,3.29169,1.4053,3.28732,1.44716,14.59808,14.685,3.35357,41.88935,2.0412,1.49347,3.04847,15.23168,1115.93,1088.4597
37, 29/08/2023 14:02:48,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.81593,91.09431,3.05963,2.26123,1082.63874,2.33498,91.15441,3.09995,1054.90366,41.63902,41.96068,2.72103,2.37647,3.29685,1.41194,3.33233,1.47368,14.59701,14.70459,2.68278,40.49705,1.99227,1.81002,3.60604,14.53007,1101.24,1106.8136
38, 29/08/2023 14:03:48,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.21478,91.27656,3.07853,2.2006,1086.84035,2.32664,91.20238,3.10098,1055.31559,41.64099,41.89909,2.72457,2.45819,3.29089,1.41444,3.27594,1.48866,14.59113,14.66793,3.16669,41.75798,1.86831,1.56687,2.92738,14.2319,1080.63,1124.8242
39, 29/08/2023 14:04:48,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,88.21377,90.47863,3.02975,2.22181,1086.04463,2.32641,91.15327,3.09249,1056.33982,41.62832,41.7458,2.72813,2.48993,3.29965,1.41834,3.3497,1.50764,14.59035,14.71651,2.65061,40.85749,2.31496,1.65509,3.83145,14.54269,1118.16,1143.4602
40, 29/08/2023 14:05:48,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.00878,91.05205,3.02888,2.18404,1087.73452,2.31586,91.40238,3.09048,1057.27808,41.6901,41.89032,2.68514,2.39785,3.29312,1.42198,3.32382,1.52187,14.57194,14.67703,2.96197,45.48828,1.75684,1.64597,2.89171,13.44045,1115.01,1162.0437
41, 29/08/2023 14:06:48,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.56789,91.51525,3.03617,2.14867,1085.74977,2.31069,91.58789,3.09033,1057.65727,41.71062,41.95355,2.68528,2.37254,3.28608,1.42212,3.28854,1.5305,14.54989,14.6314,3.07995,42.98572,1.98665,1.42981,2.84053,13.15242,1082.09,1180.0785
42, 29/08/2023 14:07:48,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.72294,91.81287,3.0187,2.11906,1094.58964,2.30795,91.64822,3.08508,1058.19722,41.7105,42.00072,2.68667,2.31567,3.28777,1.42454,3.28451,1.54998,14.53786,14.59386,2.76398,41.70254,2.14821,1.58137,3.39713,13.76049,1093.17,1198.298
43, 29/08/2023 14:08:48,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.9706,91.89934,3.01802,2.11805,1090.52136,2.30894,91.65324,3.08135,1059.06115,41.7303,42.11359,2.66723,2.20705,3.29312,1.42625,3.29041,1.55351,14.54203,14.61904,2.86098,43.01434,2.36879,1.53688,3.64054,14.81245,1114.78,1216.8777
44, 29/08/2023 14:09:48,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.12444,91.78902,2.96126,2.19222,1084.12851,2.31117,91.64576,3.07673,1059.04927,41.72406,42.10925,2.67021,2.17409,3.29824,1.42708,3.38563,1.54438,14.53858,14.59902,2.78278,41.29046,2.46002,1.48503,3.65321,14.29861,1058.23,1234.5149
45, 29/08/2023 14:10:48,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.38519,91.93341,3.00256,2.13311,1091.29864,2.30891,91.47154,3.07867,1060.69849,41.71516,42.0925,2.66442,2.23924,3.30102,1.42969,3.30986,1.55166,14.56429,14.59701,3.19476,41.1375,2.17862,1.59682,3.47886,16.2156,1165.51,1253.9401
46, 29/08/2023 14:11:48,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,97.29904,92.42453,2.97527,2.16158,1099.36181,2.31416,91.55555,3.07518,1062.32633,41.70793,42.02294,2.67926,2.34531,3.30295,1.42728,3.32716,1.53923,14.54628,14.47884,2.85147,41.24031,2.68884,1.27378,3.425,13.39845,1167.25,1273.3943
47, 29/08/2023 14:12:48,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.31896,92.27636,2.92619,2.22858,1099.88176,2.32479,91.57978,3.06905,1062.79744,41.70166,41.94524,2.68551,2.38602,3.31186,1.42459,3.40712,1.52883,14.53639,14.44356,2.67827,41.26496,3.1789,1.23727,3.93316,13.84782,1095.65,1291.6552
48, 29/08/2023 14:13:48,60.064,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.88587,93.14115,2.96036,2.18184,1102.35453,2.31959,91.75086,3.07086,1063.17871,41.73349,42.06134,2.66634,2.36449,3.30433,1.42453,3.32881,1.52569,14.52165,14.37108,3.21574,43.98289,1.95118,1.42029,2.77124,13.47886,1090.28,1309.8265
49, 29/08/2023 14:14:49,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.27937,93.49369,2.94681,2.21888,1108.3623,2.32488,91.81024,3.06793,1063.4792,41.73168,41.9443,2.67539,2.53855,3.30705,1.42246,3.3374,1.50409,14.50977,14.26695,2.86016,41.59551,2.74742,1.27431,3.50107,13.65835,1085.24,1327.9139
50, 29/08/2023 14:15:49,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.5831,94.49497,2.95722,2.22017,1104.37132,2.32045,91.90804,3.07325,1063.56962,41.73937,42.06958,2.67971,2.5249,3.2972,1.42093,3.30209,1.48731,14.49999,14.16329,3.54848,42.29387,1.96712,1.30874,2.57445,13.77943,1070.3,1345.7523
51, 29/08/2023 14:16:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.78755,93.82531,2.97234,2.23127,1104.18105,2.3189,91.7307,3.0801,1064.24355,41.70528,41.89147,2.69798,2.62709,3.29367,1.42036,3.30146,1.47963,14.51969,14.21103,3.61394,39.21967,2.20278,1.3785,3.03654,15.95571,1113.13,1364.3045
52, 29/08/2023 14:17:49,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.63557,92.73932,3.01715,2.25614,1104.3513,2.31876,91.46816,3.08323,1064.76985,41.68448,41.86639,2.69403,2.58592,3.29842,1.42249,3.3047,1.46476,14.55568,14.39018,3.2967,40.08999,2.30914,1.58353,3.65659,17.27509,1103.8,1382.7012
53, 29/08/2023 14:18:49,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.05311,92.38519,3.02736,2.2837,1108.26806,2.31796,91.43476,3.08626,1065.77473,41.68174,41.84702,2.69458,2.57292,3.29619,1.42202,3.31768,1.45276,14.56161,14.44182,3.31684,41.48155,2.2585,1.38727,3.13315,14.99352,1138.97,1401.684
54, 29/08/2023 14:19:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,112.89656,93.93755,3.0328,2.24542,1109.11251,2.31026,91.68992,3.08082,1066.63282,41.7315,42.15592,2.6672,2.41644,3.29295,1.42536,3.26537,1.45423,14.53627,14.31362,2.6828,45.36816,1.82972,1.66984,3.05535,12.67675,1130.47,1420.5252
55, 29/08/2023 14:20:49,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.0818,93.13715,3.04539,2.25623,1113.50486,2.30416,91.73436,3.08176,1068.13572,41.72663,41.87847,2.67687,2.64242,3.28755,1.42679,3.26431,1.4468,14.52845,14.34715,3.1537,41.37444,1.89441,1.52983,2.89812,13.96443,1176.97,1440.1413
56, 29/08/2023 14:21:49,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.4737,91.51047,3.06256,2.24281,1116.5901,2.29738,91.57306,3.08498,1068.92233,41.72247,41.77261,2.66546,2.58163,3.28712,1.43081,3.29151,1.46758,14.55469,14.57499,3.32117,41.3873,1.86608,1.74311,3.25279,16.59225,1129.12,1458.96
57, 29/08/2023 14:22:49,60.056,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.14436,90.85484,3.09324,2.21703,1123.1976,2.2902,91.49657,3.08663,1070.52557,41.72068,41.76419,2.65977,2.5448,3.28514,1.43443,3.27388,1.47669,14.56759,14.69465,3.20652,41.58608,1.84278,1.70296,3.13818,15.52318,1188.6,1478.77
58, 29/08/2023 14:23:49,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,99.13208,91.32846,3.11613,2.21236,1127.09527,2.29042,91.59198,3.08786,1071.83958,41.73647,41.76312,2.65623,2.60869,3.28189,1.43287,3.23334,1.46149,14.55851,14.6297,3.18743,42.9177,2.30872,1.31575,3.03771,13.87633,1171.37,1498.2929
59, 29/08/2023 14:24:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.18812,90.81641,3.1465,2.19394,1135.22216,2.28879,91.48954,3.08967,1073.27445,41.73175,41.76518,2.65105,2.56764,3.28278,1.43429,3.2155,1.46563,14.57418,14.72916,3.22369,41.36373,2.17248,1.54265,3.35138,15.77684,1182.37,1517.9991
60, 29/08/2023 14:25:49,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.58636,91.93039,3.11445,2.20296,1140.20873,2.28892,91.55652,3.08525,1075.40666,41.7523,41.91562,2.63659,2.51421,3.28626,1.43572,3.22134,1.46227,14.56849,14.58689,2.7827,43.26856,2.29756,1.54187,3.54252,14.14836,1232.92,1538.5478
61, 29/08/2023 14:26:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,96.74912,91.90593,3.10202,2.14933,1140.98035,2.28284,91.61979,3.08007,1076.70195,41.76679,42.02996,2.62499,2.38234,3.2875,1.4401,3.21845,1.49742,14.56134,14.62872,2.70738,42.90697,1.89693,1.78472,3.3855,13.99776,1178.19,1558.1842
62, 29/08/2023 14:27:49,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.81696,90.948,3.11463,2.09218,1150.80019,2.27984,91.46356,3.07735,1078.80343,41.7703,42.07955,2.60287,2.23035,3.29473,1.44516,3.2175,1.53787,14.5863,14.81123,2.90164,42.00954,2.09766,1.83728,3.85398,16.51399,1237.56,1578.8101
63, 29/08/2023 14:28:49,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.8906,89.33968,3.11234,2.10256,1157.11739,2.27764,91.30578,3.07845,1080.14794,41.76138,41.88783,2.595,2.27013,3.29773,1.44787,3.26768,1.55414,14.6091,15.00713,3.1598,41.01969,2.12261,1.66803,3.54057,16.45812,1187.41,1598.6002
