Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
11, 21/08/2024 17:19:10, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.51691, 91.45991, 2.71377, 1.93707, 1138.5367, 1.86906, 93.06108, 2.68555, 1174.00171, 41.37999, 41.19816, 2.99562, 3.04523, 3.40198, 1.82015, 3.45522, 1.78373, 14.02428, 14.21731, 2.99468, 39.64451, 1.46032, 2.08858, 3.05, 15.38841, 1108, 254.1485, 3.77823
12, 21/08/2024 17:20:10, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 73.02719, 90.39793, 2.69729, 1.90599, 1154.51274, 1.87103, 91.4231, 2.68895, 1172.55508, 41.21421, 41.14, 3.0207, 2.9945, 3.44641, 1.84199, 3.49112, 1.83165, 14.22024, 14.35707, 2.72769, 38.96563, 1.89367, 2.13559, 4.0441, 16.85626, 1153.43, 273.3724, 3.35766
13, 21/08/2024 17:21:10, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 75.02411, 90.24847, 2.68493, 1.88257, 1168.17069, 1.88257, 90.24847, 2.68493, 1168.17069, 41.14456, 41.14456, 2.98177, 2.98177, 3.49714, 1.85765, 3.49714, 1.85765, 14.37722, 14.37722, 2.6337, 40.03731, 2.03813, 2.09614, 4.27219, 16.77223, 1102.97, 291.7552, 2.38173
14, 21/08/2024 17:22:10, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 81.86324, 89.41107, 2.66227, 1.89277, 1166.44197, 1.89547, 89.72599, 2.67017, 1165.29135, 41.01621, 40.9574, 3.04795, 3.05485, 3.53163, 1.8632, 3.54658, 1.87375, 14.40512, 14.43038, 2.46391, 38.99638, 2.08865, 1.95045, 4.07381, 14.84326, 1120.3, 310.4269, 4.08842
15, 21/08/2024 17:23:10, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.32636, 88.10957, 2.66745, 1.89879, 1165.77658, 1.92077, 89.28047, 2.6559, 1163.47152, 40.96507, 40.88689, 3.05787, 3.01117, 3.57723, 1.86239, 3.5904, 1.89088, 14.4471, 14.62102, 2.44881, 40.10846, 2.34507, 1.84869, 4.3353, 15.14341, 1133.57, 329.3197, 3.22248
16, 21/08/2024 17:24:10, 60.064, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 83.67304, 87.35934, 2.66776, 1.92864, 1160.30294, 1.92802, 88.98797, 2.65659, 1156.88866, 40.97043, 40.94984, 3.03298, 2.913, 3.59308, 1.86361, 3.64509, 1.88998, 14.49616, 14.76625, 2.6691, 41.06713, 2.06711, 1.8869, 3.90043, 15.44696, 1030.69, 346.4979, 2.54871
17, 21/08/2024 17:25:10, 60.056, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.58065, 87.33897, 2.67186, 1.92885, 1153.93885, 1.93018, 89.01553, 2.66701, 1151.95171, 40.89323, 40.81951, 3.1126, 3.0285, 3.57415, 1.85172, 3.62955, 1.88171, 14.47083, 14.72532, 2.89789, 39.37981, 1.97878, 1.61886, 3.20337, 13.97426, 1054.63, 364.0751, 4.67118
18, 21/08/2024 17:26:11, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 92.44922, 86.98128, 2.65927, 1.94683, 1153.60661, 1.93578, 89.18624, 2.66465, 1152.71743, 40.906, 40.7583, 3.12162, 3.05148, 3.57459, 1.84659, 3.66528, 1.88269, 14.44554, 14.75354, 2.62019, 41.13787, 2.04529, 1.75152, 3.58237, 13.97576, 1167.05, 383.526, 3.28836
19, 21/08/2024 17:27:11, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 79.52295, 85.56467, 2.67576, 1.93802, 1147.30702, 1.93804, 88.72089, 2.67356, 1150.01775, 40.84775, 40.66918, 3.11679, 2.98901, 3.57903, 1.84673, 3.69214, 1.90511, 14.50611, 14.97689, 2.86139, 39.58419, 1.98654, 1.84894, 3.67299, 15.8004, 1093.19, 401.7459, 3.01207
20, 21/08/2024 17:28:11, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 84.57185, 84.61765, 2.6883, 1.93569, 1143.39935, 1.93652, 88.52173, 2.68433, 1150.43213, 40.86247, 40.66767, 3.08555, 2.88984, 3.57476, 1.84597, 3.71649, 1.91998, 14.55102, 15.15252, 2.91468, 41.16849, 1.90437, 1.83002, 3.48504, 15.49173, 1159.05, 421.0633, 2.43024
21, 21/08/2024 17:29:11, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 74.33819, 84.23209, 2.68215, 1.96033, 1134.24598, 1.95405, 87.86559, 2.67344, 1148.32631, 40.81853, 40.62233, 3.04253, 2.84248, 3.62111, 1.85313, 3.75229, 1.91411, 14.63507, 15.19814, 2.46469, 39.71141, 2.33594, 2.02132, 4.72169, 16.61945, 1099.96, 439.396, 2.0116
22, 21/08/2024 17:30:11, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 75.15702, 83.28241, 2.6784, 2.00631, 1131.06754, 1.98085, 87.27637, 2.66579, 1149.38995, 40.73655, 40.43137, 3.05606, 2.9159, 3.66353, 1.84947, 3.81018, 1.8991, 14.69651, 15.29175, 2.51603, 38.84709, 2.62497, 1.765, 4.63307, 16.09772, 1173.29, 458.9508, 3.36468
23, 21/08/2024 17:31:11, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 78.52348, 82.07479, 2.70328, 2.01397, 1126.92121, 1.98475, 86.91302, 2.67025, 1148.40997, 40.66995, 40.19903, 3.09911, 3.05941, 3.66973, 1.84897, 3.81742, 1.89547, 14.73634, 15.44354, 2.77711, 39.03175, 2.08119, 1.83659, 3.82229, 15.71536, 1124.41, 477.691, 4.15784
24, 21/08/2024 17:32:11, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.58669, 81.28651, 2.67697, 2.03233, 1124.10507, 1.98892, 86.74294, 2.66546, 1148.12665, 40.63966, 39.95361, 3.11025, 3.19621, 3.6825, 1.85151, 3.87524, 1.90679, 14.75066, 15.47835, 2.5527, 39.87522, 2.0904, 1.91557, 4.00431, 15.11166, 1141.01, 496.7079, 3.39094
25, 21/08/2024 17:33:11, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 78.55937, 80.65051, 2.69446, 2.02232, 1122.48982, 1.97041, 86.41559, 2.68027, 1148.38197, 40.61169, 39.83438, 3.11141, 3.26203, 3.66485, 1.85995, 3.8658, 1.91157, 14.80796, 15.56686, 3.0837, 39.8819, 1.54177, 2.07924, 3.20572, 16.29725, 1154.97, 515.9575, 3.14155
26, 21/08/2024 17:34:11, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 81.6612, 80.60057, 2.63694, 2.11554, 1125.08524, 1.99992, 86.23509, 2.65875, 1148.31975, 40.65214, 39.976, 3.04252, 3.08525, 3.72013, 1.86014, 4.01251, 1.89668, 14.83651, 15.58216, 2.19742, 41.75003, 2.81134, 1.8647, 5.24232, 15.61711, 1146.64, 535.0682, 1.14196
27, 21/08/2024 17:35:11, 60.064, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.76425, 81.30269, 2.63642, 2.13118, 1122.09429, 2.0028, 86.11711, 2.6612, 1147.01427, 40.60735, 40.00193, 3.08412, 3.14659, 3.7198, 1.8573, 3.99012, 1.87226, 14.8418, 15.45569, 2.73283, 39.3202, 2.08918, 1.7758, 3.70997, 14.99166, 1109.23, 553.5553, 4.27529
28, 21/08/2024 17:36:11, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 84.93239, 81.98794, 2.63225, 2.14081, 1123.8452, 2.00846, 86.07681, 2.65812, 1146.43889, 40.64747, 40.12154, 3.03091, 3.08239, 3.73238, 1.85833, 3.9796, 1.85892, 14.86078, 15.36846, 2.57295, 41.8345, 2.17354, 1.88882, 4.10543, 15.42289, 1129.52, 572.3807, 1.45203
29, 21/08/2024 17:37:11, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.06611, 82.45107, 2.63965, 2.13454, 1125.67565, 2.00807, 86.17072, 2.65519, 1146.4664, 40.66015, 40.25925, 3.01996, 2.98845, 3.73287, 1.85893, 3.95749, 1.85403, 14.84731, 15.34039, 2.56764, 41.04072, 1.99672, 1.87689, 3.74762, 14.4417, 1147.29, 591.5022, 2.69021
30, 21/08/2024 17:38:11, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 86.50268, 82.73036, 2.65986, 2.10592, 1126.39862, 2.00543, 86.18122, 2.65777, 1146.39437, 40.68926, 40.36005, 2.99124, 2.91215, 3.73033, 1.86012, 3.91133, 1.8573, 14.85812, 15.34373, 2.73883, 41.59592, 1.92454, 1.89701, 3.65087, 15.19471, 1144.16, 610.5715, 2.09543
31, 21/08/2024 17:39:11, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.43622, 82.65313, 2.64459, 2.12249, 1132.41596, 2.01479, 86.06462, 2.65104, 1145.88877, 40.69639, 40.35483, 2.97033, 2.89261, 3.74995, 1.86121, 3.94386, 1.85813, 14.8754, 15.34385, 2.45529, 40.92661, 2.31525, 1.8968, 4.39157, 15.43979, 1129.49, 629.3963, 2.2859
32, 21/08/2024 17:40:11, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 83.03707, 82.29, 2.6382, 2.13774, 1141.40742, 2.02106, 85.97074, 2.65391, 1147.32005, 40.66488, 40.36729, 2.9974, 2.84849, 3.75126, 1.85609, 3.97962, 1.8616, 14.88139, 15.41033, 2.74649, 39.66991, 2.23831, 1.69444, 3.79268, 15.07035, 1192.64, 649.2736, 3.85223
33, 21/08/2024 17:41:11, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 85.02604, 81.83356, 2.61783, 2.14928, 1140.89875, 2.02702, 85.9428, 2.64383, 1147.67822, 40.69707, 40.40767, 2.94898, 2.71318, 3.77157, 1.86065, 4.03983, 1.87962, 14.89064, 15.49611, 2.34649, 41.78573, 2.21411, 2.01579, 4.46316, 15.2028, 1159.71, 668.602, 1.29772
34, 21/08/2024 17:42:11, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 78.49873, 81.75342, 2.63099, 2.15782, 1143.13375, 2.02937, 85.7243, 2.65512, 1147.15698, 40.67628, 40.42878, 2.96442, 2.7473, 3.76648, 1.85598, 4.03297, 1.869, 14.92832, 15.52798, 3.08338, 39.93756, 2.12153, 1.69009, 3.58558, 16.26685, 1128.63, 687.4126, 3.51314
35, 21/08/2024 17:43:12, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 74.91459, 81.07358, 2.63209, 2.19602, 1145.35989, 2.04102, 85.39774, 2.66222, 1148.37963, 40.61468, 40.24259, 3.00122, 2.87546, 3.7731, 1.84863, 4.06801, 1.85245, 14.96627, 15.58314, 2.90993, 38.47401, 2.51244, 1.59329, 4.00305, 16.28497, 1190.73, 707.2581, 4.27972
36, 21/08/2024 17:44:12, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 69.61156, 80.70137, 2.65247, 2.21382, 1146.30599, 2.0554, 84.93444, 2.66484, 1147.52901, 40.56894, 40.18062, 3.00318, 2.94214, 3.79449, 1.84611, 4.06266, 1.83514, 15.03126, 15.64374, 2.75441, 38.78357, 2.64483, 1.74756, 4.62201, 17.54442, 1115.16, 725.8441, 3.07818
37, 21/08/2024 17:45:12, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 74.10842, 80.66933, 2.65913, 2.22895, 1138.23236, 2.07448, 84.65873, 2.66315, 1145.12201, 40.53928, 40.21642, 2.99824, 2.90399, 3.81719, 1.84007, 4.06715, 1.82469, 15.06615, 15.66719, 2.59988, 39.26716, 3.01863, 1.58327, 4.77931, 16.54193, 1044.79, 743.2573, 2.78734
38, 21/08/2024 17:46:12, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 77.406, 80.57763, 2.65829, 2.27342, 1141.69203, 2.09047, 84.4585, 2.66561, 1145.89877, 40.53174, 40.29628, 2.98498, 2.79198, 3.83155, 1.83286, 4.10479, 1.80556, 15.09912, 15.71143, 2.75522, 40.24094, 2.81324, 1.55708, 4.38046, 16.35922, 1175.37, 762.8469, 2.47789
39, 21/08/2024 17:47:12, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 79.50814, 80.37283, 2.70828, 2.26154, 1142.26587, 2.08584, 84.32561, 2.68155, 1145.98847, 40.55814, 40.41344, 2.96052, 2.69762, 3.81734, 1.83012, 4.05382, 1.7925, 15.14394, 15.83351, 3.39836, 41.59947, 1.89108, 1.72158, 3.25564, 16.9144, 1149.56, 782.0062, 1.99344
40, 21/08/2024 17:48:12, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 88.32146, 81.02186, 2.71585, 2.31122, 1143.64766, 2.08675, 84.42314, 2.6933, 1146.69499, 40.60465, 40.59042, 2.93202, 2.60546, 3.80312, 1.82251, 4.05462, 1.75432, 15.15153, 15.7762, 3.25103, 42.4629, 2.13047, 1.51855, 3.23522, 15.45466, 1174.91, 801.588, 1.79346
41, 21/08/2024 17:49:12, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 77.17858, 80.70357, 2.79633, 2.27582, 1143.93846, 2.09127, 84.23546, 2.70702, 1146.79467, 40.62391, 40.56987, 2.90215, 2.6377, 3.7989, 1.81655, 3.94719, 1.7344, 15.20113, 15.88757, 3.33142, 41.43142, 2.31214, 1.56628, 3.62145, 17.28255, 1150.96, 820.7706, 1.64847
42, 21/08/2024 17:50:12, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 80.47052, 80.5605, 2.81955, 2.30985, 1145.91493, 2.10143, 84.14546, 2.71549, 1146.63959, 40.64538, 40.71793, 2.876, 2.47027, 3.80019, 1.80839, 3.95673, 1.71298, 15.23002, 15.98604, 3.10736, 41.57843, 2.65747, 1.45105, 3.85613, 16.49133, 1139.94, 839.7696, 1.7317
43, 21/08/2024 17:51:12, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 80.62139, 80.28536, 2.83654, 2.32027, 1144.84199, 2.10593, 84.06421, 2.71774, 1145.90691, 40.67815, 40.73837, 2.82532, 2.41042, 3.80665, 1.80759, 3.95634, 1.70513, 15.25807, 16.05898, 2.81669, 42.17438, 2.31706, 1.77058, 4.10255, 16.54277, 1112.73, 858.3151, 0.49922
44, 21/08/2024 17:52:12, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 81.24007, 79.81951, 2.86721, 2.34929, 1145.2501, 2.11155, 83.99859, 2.7244, 1146.06995, 40.69892, 40.77823, 2.80515, 2.35761, 3.80648, 1.80269, 3.95966, 1.68547, 15.28162, 16.18575, 3.03333, 41.6234, 2.39696, 1.58476, 3.7986, 16.32951, 1153.35, 877.5375, 1.90745
45, 21/08/2024 17:53:12, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 95.702, 80.3601, 2.89836, 2.36819, 1148.4523, 2.11165, 84.23547, 2.73403, 1147.0521, 40.71611, 40.77277, 2.81986, 2.453, 3.78562, 1.79273, 3.90387, 1.64846, 15.25134, 16.09268, 3.28459, 41.44044, 2.11699, 1.36106, 2.88135, 13.93459, 1190.49, 897.379, 3.45482
46, 21/08/2024 17:54:12, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 92.13223, 80.94851, 2.9744, 2.32415, 1150.78496, 2.10263, 84.39359, 2.74941, 1147.42362, 40.73092, 40.80645, 2.83207, 2.52816, 3.75624, 1.78645, 3.77003, 1.62211, 15.23911, 16.03835, 3.74564, 41.39437, 1.61243, 1.50008, 2.41877, 14.67861, 1164.6, 916.789, 3.3866
47, 21/08/2024 17:55:12, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 85.36299, 81.09511, 3.00674, 2.33608, 1147.97402, 2.10776, 84.41355, 2.75815, 1147.52038, 40.7398, 40.9097, 2.83017, 2.45006, 3.74846, 1.77841, 3.74206, 1.60186, 15.24393, 16.06776, 3.24003, 41.16118, 2.4192, 1.39668, 3.37886, 15.47289, 1152.14, 935.9913, 2.73994
48, 21/08/2024 17:56:12, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 83.88087, 81.02411, 3.04977, 2.3558, 1148.2459, 2.11434, 84.40253, 2.76, 1147.84863, 40.74356, 40.85203, 2.83579, 2.57145, 3.75067, 1.77393, 3.70186, 1.57138, 15.24788, 16.08215, 2.85038, 40.92035, 2.47355, 1.55902, 3.85631, 15.43575, 1163.69, 955.3861, 3.10474
49, 21/08/2024 17:57:12, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 81.62578, 81.23089, 3.04481, 2.40553, 1148.19373, 2.12634, 84.34737, 2.76455, 1147.46217, 40.74992, 40.92671, 2.82261, 2.48179, 3.75478, 1.76584, 3.72663, 1.54919, 15.262, 16.06385, 3.00774, 41.07171, 2.93779, 1.34973, 3.96522, 15.986, 1127.82, 974.1832, 2.14428
50, 21/08/2024 17:58:12, 66.067, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 83.80984, 81.86947, 3.06671, 2.38576, 1144.2523, 2.12864, 84.33507, 2.77347, 1147.18238, 40.77625, 41.17247, 2.79965, 2.30511, 3.74829, 1.76088, 3.6874, 1.54559, 15.27955, 16.04808, 3.20931, 41.94109, 2.24514, 1.54167, 3.46126, 16.05599, 1134.83, 996.2493, 1.78377
51, 21/08/2024 17:59:19, 60.06, 66.07, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 77.08386, 82.39461, 3.08345, 2.36934, 1147.19494, 2.13376, 84.1854, 2.77718, 1147.4337, 40.78259, 41.31874, 2.77425, 2.19962, 3.75386, 1.75927, 3.65188, 1.54131, 15.31096, 16.01296, 2.96392, 41.10412, 2.41553, 1.67444, 4.04467, 16.951, 1160.38, 1015.589, 1.44424
52, 21/08/2024 18:00:19, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.98388, 83.42219, 3.11853, 2.30553, 1159.94277, 2.13192, 84.29927, 2.78264, 1149.31281, 40.81922, 41.52931, 2.75085, 2.12332, 3.74465, 1.75647, 3.56065, 1.5444, 15.30764, 15.92024, 3.08183, 42.60525, 2.03442, 1.61955, 3.29486, 15.14536, 1241.54, 1036.2814, 1.60892
53, 21/08/2024 18:01:19, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 93.3132, 84.42069, 3.146, 2.24335, 1155.88088, 2.12785, 84.44781, 2.78741, 1148.6618, 40.83864, 41.63942, 2.74584, 2.12184, 3.732, 1.75388, 3.47223, 1.54779, 15.29137, 15.79301, 3.09997, 41.91034, 1.88216, 1.61051, 3.03123, 14.38926, 1112.27, 1054.8192, 2.4684
54, 21/08/2024 18:02:19, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 86.28612, 84.88166, 3.13839, 2.23995, 1152.06994, 2.12267, 84.47859, 2.79483, 1147.63755, 40.84568, 41.6179, 2.74215, 2.15569, 3.71972, 1.75237, 3.45755, 1.54358, 15.29358, 15.69545, 3.30084, 41.25394, 1.80607, 1.66495, 3.00703, 15.42147, 1088.06, 1072.9535, 2.52782
