Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
27, 15/01/2024 08:14:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.22594, 82.48122, 3.09535, 2.24269, 1145.06632, 2.11949, 87.0021, 2.972, 1119.9389, 41.27296, 40.92409, 2.5784, 2.49889, 3.45401, 1.62964, 3.54368, 1.5801, 15.10858, 15.85987, 2.87431, 41.01542, 2.21484, 1.7768, 3.93532, 16.41843, 1181.27, 540.3606
28, 15/01/2024 08:15:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.97191, 82.88832, 3.06753, 2.27108, 1148.49526, 2.12749, 86.8235, 2.96849, 1121.10923, 41.2605, 40.9135, 2.55688, 2.52796, 3.46774, 1.62996, 3.56717, 1.5707, 15.13245, 15.76056, 2.87581, 40.89364, 2.35489, 1.6387, 3.85896, 15.81024, 1153.99, 559.5937
29, 15/01/2024 08:16:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.96586, 83.03535, 3.04269, 2.30509, 1155.35405, 2.13892, 86.75805, 2.97338, 1123.7659, 41.25934, 40.95465, 2.56544, 2.49978, 3.47086, 1.62272, 3.60607, 1.5644, 15.14515, 15.73212, 3.11353, 41.22651, 2.50554, 1.4201, 3.55813, 15.49986, 1198.21, 579.5638
30, 15/01/2024 08:17:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.53012, 83.61347, 3.04564, 2.26918, 1158.73109, 2.13951, 86.81745, 2.97176, 1126.51551, 41.29833, 41.10485, 2.52287, 2.39134, 3.47375, 1.62362, 3.5747, 1.57533, 15.14814, 15.68516, 2.92551, 42.42912, 2.15631, 1.64983, 3.55755, 15.23425, 1205.81, 599.6607
31, 15/01/2024 08:18:20, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.48342, 84.22085, 3.04907, 2.27858, 1159.38779, 2.15347, 86.70689, 2.97181, 1129.00896, 41.26847, 41.08829, 2.55576, 2.50303, 3.48252, 1.61717, 3.54824, 1.55722, 15.1553, 15.56688, 2.9733, 40.3804, 2.62487, 1.42576, 3.74244, 15.36662, 1203.55, 619.7198
32, 15/01/2024 08:19:20, 60.055, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.14259, 85.21333, 3.0498, 2.2724, 1159.27258, 2.16368, 87.0454, 2.96815, 1129.09052, 41.31746, 41.23464, 2.53734, 2.44035, 3.48192, 1.60926, 3.51584, 1.5472, 15.11138, 15.44126, 2.8423, 42.90428, 2.5606, 1.352, 3.46194, 13.68266, 1131.77, 638.5827
33, 15/01/2024 08:20:20, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.14916, 85.93341, 3.02884, 2.29342, 1161.1155, 2.1639, 87.24196, 2.97067, 1130.22995, 41.30761, 41.17414, 2.57345, 2.58071, 3.47072, 1.60392, 3.51224, 1.53144, 15.07511, 15.27647, 3.06173, 40.97719, 2.17158, 1.43161, 3.10886, 13.90168, 1167.62, 658.043
34, 15/01/2024 08:21:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.33776, 86.93112, 3.00307, 2.33258, 1162.79071, 2.18038, 87.589, 2.96591, 1131.34306, 41.36864, 41.36027, 2.54222, 2.49289, 3.47501, 1.59377, 3.5316, 1.51403, 15.03355, 15.15243, 2.79938, 43.41592, 2.88869, 1.25277, 3.61887, 13.63757, 1168.94, 677.5253
35, 15/01/2024 08:22:20, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.68493, 87.09539, 3.01163, 2.34142, 1167.15652, 2.18401, 87.61992, 2.97213, 1133.47271, 41.35278, 41.43701, 2.56156, 2.44072, 3.46772, 1.58778, 3.52637, 1.50608, 15.02559, 15.1559, 3.20161, 40.81946, 2.32415, 1.38671, 3.22292, 14.75825, 1205.3, 697.6136
36, 15/01/2024 08:23:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.1789, 87.75339, 3.05805, 2.29257, 1176.16157, 2.16655, 87.54772, 2.99829, 1136.23073, 41.33978, 41.49217, 2.59109, 2.48523, 3.43413, 1.58507, 3.436, 1.49875, 15.04898, 15.09072, 4.15809, 40.89107, 1.54732, 1.49396, 2.31164, 15.82403, 1230.08, 718.1149
37, 15/01/2024 08:24:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.42066, 88.3118, 3.0617, 2.28643, 1180.04375, 2.16611, 87.72256, 2.99917, 1138.33627, 41.32416, 41.3657, 2.62718, 2.6729, 3.42488, 1.58112, 3.39757, 1.48598, 15.01383, 14.95196, 3.03337, 40.76966, 2.14918, 1.4425, 3.10018, 13.77961, 1213.12, 738.3335
38, 15/01/2024 08:25:20, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.61759, 87.92949, 3.05624, 2.30202, 1182.39915, 2.17991, 87.69342, 2.99481, 1140.02164, 41.3017, 41.25515, 2.64805, 2.76567, 3.4352, 1.57585, 3.41543, 1.48366, 15.00714, 14.97281, 2.84109, 40.47739, 2.75788, 1.38264, 3.81316, 14.76175, 1202.13, 758.3689
39, 15/01/2024 08:26:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.66367, 87.79115, 3.04654, 2.31474, 1182.87212, 2.18826, 87.74277, 2.99615, 1141.37277, 41.29898, 41.22685, 2.66209, 2.78997, 3.43564, 1.57004, 3.43368, 1.4834, 14.99774, 14.98007, 3.04901, 41.19484, 2.55839, 1.34939, 3.45227, 14.64034, 1192.91, 778.2507
40, 15/01/2024 08:27:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.87362, 88.59717, 3.05224, 2.30798, 1183.47057, 2.19458, 87.88685, 2.99099, 1141.57529, 41.34443, 41.45292, 2.63107, 2.66168, 3.44205, 1.56844, 3.41249, 1.47856, 14.98632, 14.92867, 2.78964, 43.1907, 2.46265, 1.50345, 3.70246, 14.5226, 1149.8, 797.4141
41, 15/01/2024 08:28:20, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.9576, 89.20434, 2.9913, 2.38944, 1182.78865, 2.20832, 87.99757, 2.98156, 1141.2149, 41.33708, 41.43209, 2.64787, 2.72562, 3.45327, 1.56376, 3.48358, 1.45791, 14.95855, 14.78143, 2.60607, 41.023, 2.87096, 1.36695, 3.92446, 13.78982, 1125.9, 816.1791
42, 15/01/2024 08:29:20, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.92543, 90.31259, 2.98754, 2.41702, 1181.80503, 2.21652, 88.15373, 2.97738, 1141.79867, 41.38448, 41.58651, 2.61022, 2.66806, 3.45926, 1.56067, 3.46873, 1.43513, 14.94623, 14.65049, 2.80559, 43.38325, 2.59494, 1.43032, 3.71159, 14.4261, 1166.31, 835.6176
43, 15/01/2024 08:30:20, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.65552, 91.11255, 3.0008, 2.42699, 1182.94872, 2.2223, 88.27816, 2.97937, 1142.48197, 41.43304, 41.7557, 2.57563, 2.61076, 3.45907, 1.55653, 3.44265, 1.41848, 14.94329, 14.58727, 3.0675, 43.51025, 2.50165, 1.37948, 3.45098, 14.81747, 1171.72, 855.1463
44, 15/01/2024 08:31:20, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.7203, 91.25305, 2.99621, 2.4237, 1179.22385, 2.22712, 88.24319, 2.98088, 1142.45582, 41.4468, 41.81131, 2.56502, 2.5641, 3.46225, 1.55459, 3.44531, 1.42151, 14.95461, 14.58201, 3.04848, 42.06583, 2.4572, 1.46729, 3.60543, 15.46405, 1141.28, 874.1676
45, 15/01/2024 08:32:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.73751, 91.41298, 2.98119, 2.47025, 1174.14537, 2.23839, 88.29425, 2.97478, 1142.16042, 41.44438, 41.73841, 2.57031, 2.66634, 3.47158, 1.55093, 3.46701, 1.40351, 14.94085, 14.51994, 2.70583, 41.33222, 2.8271, 1.38113, 3.90458, 14.30224, 1128.43, 892.9748
46, 15/01/2024 08:33:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.78576, 92.51071, 2.9772, 2.46673, 1171.77278, 2.24462, 88.51522, 2.97349, 1142.72849, 41.44842, 41.82398, 2.58247, 2.63839, 3.46745, 1.54478, 3.43563, 1.39279, 14.90379, 14.37519, 2.90874, 41.62611, 2.59059, 1.26601, 3.27972, 13.22232, 1168.77, 912.4542
47, 15/01/2024 08:34:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.87659, 91.50635, 2.98772, 2.47163, 1172.82125, 2.25189, 88.41654, 2.97414, 1142.84501, 41.44161, 41.70884, 2.57367, 2.65219, 3.47339, 1.54244, 3.45481, 1.39779, 14.91775, 14.49823, 3.00441, 41.10981, 2.63035, 1.4292, 3.75928, 15.58833, 1148.4, 931.5942
48, 15/01/2024 08:35:21, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.44642, 91.39856, 2.95893, 2.51454, 1172.06791, 2.26221, 88.49603, 2.96712, 1143.11402, 41.46172, 41.80555, 2.55791, 2.52313, 3.48396, 1.54007, 3.51349, 1.39727, 14.90692, 14.5306, 2.65149, 42.43855, 2.80618, 1.42481, 3.99828, 14.37929, 1156.12, 950.8628
49, 15/01/2024 08:36:21, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.064, 90.21199, 2.96933, 2.50912, 1168.99154, 2.27121, 88.36797, 2.96692, 1142.6824, 41.4409, 41.60756, 2.56102, 2.60447, 3.49154, 1.5373, 3.52973, 1.40676, 14.9202, 14.65804, 2.95696, 40.35585, 2.78515, 1.39406, 3.88265, 15.603, 1120.71, 969.5413
50, 15/01/2024 08:37:21, 66.066, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.90014, 89.84738, 2.95538, 2.50624, 1159.27722, 2.27211, 88.27096, 2.96722, 1141.09915, 41.43712, 41.63748, 2.54583, 2.50842, 3.49516, 1.53829, 3.56037, 1.4206, 14.93533, 14.72065, 2.98068, 41.25385, 2.31324, 1.58452, 3.66537, 15.64825, 1067.12, 990.2908
51, 15/01/2024 08:38:27, 60.061, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.88813, 89.64611, 2.9008, 2.56365, 1152.96074, 2.27253, 88.14579, 2.96995, 1141.05703, 41.41624, 41.60478, 2.55615, 2.47002, 3.49568, 1.53823, 3.64744, 1.42275, 14.95047, 14.70759, 3.11251, 40.32044, 2.29449, 1.53539, 3.52293, 15.74407, 1138.86, 1009.2718
52, 15/01/2024 08:39:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 74.44297, 88.26113, 2.91405, 2.57191, 1144.72266, 2.27232, 87.87385, 2.97485, 1140.13321, 41.38854, 41.55315, 2.55948, 2.38628, 3.49891, 1.5398, 3.68833, 1.43408, 14.98941, 14.92693, 3.23608, 39.82551, 2.26131, 1.62761, 3.68051, 17.17752, 1088.75, 1027.4177
53, 15/01/2024 08:40:27, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 80.30949, 87.8476, 2.90848, 2.54207, 1135.98458, 2.27355, 87.7358, 2.97066, 1138.91369, 41.39254, 41.63318, 2.53667, 2.24102, 3.50972, 1.54372, 3.70746, 1.45844, 15.01205, 15.0249, 2.75969, 41.60266, 2.33643, 1.7748, 4.1467, 16.3415, 1068.56, 1045.2271
54, 15/01/2024 08:41:27, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.11372, 87.11438, 2.91706, 2.49117, 1131.27659, 2.26612, 87.57289, 2.97442, 1138.66153, 41.36941, 41.5615, 2.55066, 2.24577, 3.50695, 1.54756, 3.702, 1.48605, 15.03423, 15.13386, 3.18142, 40.07952, 1.90301, 1.76177, 3.35267, 16.27119, 1124.6, 1063.9704
55, 15/01/2024 08:42:27, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.52231, 87.13723, 2.90121, 2.4744, 1130.61662, 2.26564, 87.68808, 2.96673, 1138.68572, 41.37467, 41.45901, 2.55356, 2.33626, 3.51066, 1.54952, 3.70292, 1.49649, 15.0122, 15.08458, 2.56662, 41.66089, 2.2411, 1.65779, 3.71527, 13.79057, 1140.04, 1082.9711
