id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Aus_CLK463,20.93728,4.786494,2.422582,66.44115,2.813577,1.648651,0.6817225,0.3443084,0.6213918318236752,41.40901,14.46382,3.39037,1.56247,2.83129,0.823532129875136,0.9030093955998336,0.2402874616284891,0.1354471829323633,0.359545828379716,68.17958561399995,2.890262860068873,8.585200356000001,7.371917025999999,1.856804
Man_CLK461,20.94772,4.900235,2.418143,66.28471,2.80786,1.374391,0.6664746,0.3461302,0.7376591075139032,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,67.82135314699997,4.032161463304036,8.894124794,7.358409149000001,1.582733
Man_CLK461,20.78732,4.883371,2.444046,66.02542,2.861566,1.469534,0.6896921,0.377006,0.7304569712838967,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,66.52522066200001,3.391448784827233,8.805607318,7.437231978000001,1.96
Man_CLK462,20.64902,5.020965,2.437781,66.16471,3.019578,1.595176,0.7002767,0.3983852,0.6958640235106376,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,66.33533303700001,2.464801627816016,9.180831798,7.418167583000001,2.179263
Man_CLK461,20.76212,5.011762,2.452354,65.67557,2.797558,1.783316,0.7873138,0.3600757,0.6362686726995963,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,65.77591519,4.908819655150445,9.131786332,7.462513222000001,1.626464
Aus_CLK463,20.62883,4.911393,2.405279,66.44344,2.685861,1.535227,0.7038247,0.4067196,0.7320085098502169,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,69.11172027899993,0.8447533682176669,8.945459382,7.319263997000001,2.005927
Man_CLK461,20.5456,5.21489,2.441333,66.07894,3.079812,1.728651,0.7223456,0.3863698,0.6440304550689019,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,67.10806402399997,2.825412971608003,9.688723063999998,7.428976319000001,1.775486
Aus_CLK463,20.71705,4.884645,2.328652,66.57207,2.76745,1.651349,0.7081094,0.3440847,0.6338009445228455,41.69118,14.34125,3.26329,1.48969,2.73958,0.6835634445769994,0.6998187947160979,0.2060064169942287,0.1742142021193748,0.4110389099902742,69.40042949999997,0.990215523440014,9.004230066,7.0860880360000005,1.97
Man_CLK461,20.60283,5.187029,2.445624,66.28255,2.997544,1.677227,0.6940739,0.3755192,0.6410832252969743,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,68.85513208299999,2.555724675644832,9.607631041999998,7.442033832000001,1.487575
Man_CLK462,20.82243,4.967313,2.394629,66.55735,3.029583,1.413,0.6415805,0.3892234,0.7418610752882465,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,68.303393045,2.431879178897603,9.111667181999998,7.286856047000001,1.868431
Aus_CLK463,21.19096,4.71798,2.365145,66.79908,2.887587,1.421146,0.6752506,0.3669602,0.7375585576430516,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,68.68596169,3.5635657373040037,8.50082166,7.197136235,1.75
Man_CLK461,20.73486,5.093049,2.468089,65.78635,3.013123,1.735093,0.7568889,0.4082261,0.6748365193082771,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,66.85129024600002,4.763090410388855,9.320573261999998,7.510394827000001,1.384312
Man_CLK461,20.55362,5.152431,2.491378,66.25047,2.97682,1.760252,0.7460783,0.3859677,0.6436482356099162,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,68.355312941,2.105034250003179,9.438530573999998,7.581263254,1.711161
Man_CLK462,20.50193,5.03325,2.383571,66.23673,2.944255,1.841375,0.8401937,0.3945238,0.6647866055676013,41.68866,14.33188,3.26663,1.51924,2.70571,0.6277660523840426,0.6206357230133499,0.1863018633707895,0.1187422001653354,0.350508909915359,71.07661979999995,0.982357585120056,9.305110368,7.253206553,1.36
Aus_CLK463,20.67243,4.893968,2.379068,66.42978,2.750632,1.559378,0.7331517,0.3742201,0.7097852725755471,41.43126,14.4636,3.37734,1.55937,2.7981,0.8510794833923089,1.0226278311357242,0.2805464101389766,0.1618512131984321,0.352731244787408,68.166599613,1.145097481929625,8.943632143999999,7.239503924000001,2.180993
Aus_CLK463,20.78515,4.904669,2.374804,66.45992,2.696558,1.597729,0.6709098,0.392899,0.6746785690456206,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,68.34791825799998,2.071607576404837,8.979204482,7.226528572000001,1.94
Man_CLK461,20.62383,5.102201,2.48913,65.7143,2.998525,1.914104,0.7655146,0.3863248,0.6007956726161526,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,67.21057692099997,4.098542548379243,9.30922469,7.57442259,1.408791
Man_CLK462,20.75345,4.910777,2.397445,65.98346,2.943666,1.763155,0.7564301,0.4019379,0.6592726369828161,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,68.24486942399994,3.317640300774457,8.957082110000002,7.295425134999999,1.53
Man_CLK461,20.90225,4.944497,2.428531,66.29601,2.920036,1.595254,0.7126444,0.3815582,0.6888176012288627,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,66.96505813499998,3.841924248990409,8.993842598,7.390019833,1.812569
Aus_CLK463,20.75378,5.110418,2.377311,66.17643,2.863003,1.648551,0.6915632,0.4146372,0.6815562075224841,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,66.78714598399993,3.7179082462656368,9.520197488,7.234157373000001,1.758052
Man_CLK462,20.6772,4.97805,2.462001,66.31287,2.735262,1.70757,0.7184043,0.3828737,0.647375214801606,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,70.083591756,2.0607711875040025,9.026126808,7.491869043,1.416404
Aus_CLK463,20.75451,4.923849,2.426766,66.22723,2.714025,1.454104,0.7132408,0.3419776,0.720907765994282,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,67.65035749200005,2.675980439020812,8.942111778,7.384648938000001,1.885956
Aus_CLK463,20.79344,4.92708,2.380556,66.58026,2.62357,1.605399,0.6974359,0.4121199,0.7009659785438586,41.49292,14.48533,3.38959,1.55624,2.73366,0.763334315099455,0.8421503843746064,0.2340491536069419,0.1441253603440213,0.3352901765979811,67.52818331999995,1.893107027104023,9.028861247999998,7.244031908,2.20722
Aus_CLK463,20.86873,5.070305,2.423581,66.30561,2.859159,1.554019,0.7036905,0.3975703,0.7154864048629808,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,66.742588357,4.156416712583976,9.335609198,7.374956983000001,1.733523
Man_CLK461,21.05206,4.968032,2.444336,66.21461,2.56019,1.448064,0.7257708,0.3711659,0.7572876741160809,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,67.50747743899996,5.516675865582421,9.029468288,7.438114448,1.273865
Man_CLK461,20.72741,5.082598,2.444687,65.58791,2.858929,1.710387,0.7502118,0.4000672,0.6751067855374592,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,62.757357356,5.230246421961631,9.332474296,7.439182541,2.23088
Man_CLK462,20.58403,4.994153,2.335981,66.5464,2.680282,1.471395,0.6651255,0.3968786,0.7327506717597841,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,70.65989371600003,0.4879212268895827,9.282025598,7.108390183,1.7
Aus_CLK463,20.8199,4.815867,2.344718,66.66682,2.814924,1.626542,0.6197878,0.3956016,0.6381222594576463,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,70.339192974,1.2525390366544045,8.794784694,7.134976874,1.75
Aus_CLK463,21.09,4.95,2.32,66.6,2.6,1.6,0.53,0.42,0.6206245710363761,41.9605,14.2743,3.19533,1.51126,2.60918,0.9315067878189992,1.0112097272561542,0.2705487457561614,0.1494591381537776,0.4365452971010124,66.9451,4.433554240000028,9.19206,7.05976,1.8
Aus_CLK463,20.89962,4.88781,2.371867,66.21124,2.7846,1.528278,0.7285649,0.3939674,0.7383475168134446,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,66.71288540799998,3.73122578668,8.939497536000001,7.217591281,1.908102
Aus_CLK463,21.06813,4.881817,2.396447,66.36147,2.809838,1.389056,0.6870725,0.3836823,0.7773743381658912,41.3519,14.39198,3.53758,1.5642,2.84319,0.8514293422426042,0.8394121131860017,0.2571852151423798,0.1593980050899525,0.3848251124986828,66.82240138299997,4.715249032302424,8.882026726,7.292388221000001,1.718101
Aus_CLK463,20.76071,4.969834,2.366042,66.22305,2.708772,1.68987,0.7010502,0.3632318,0.6304181159695678,41.78426,14.35717,3.28229,1.48246,2.68821,0.8428349934312169,0.7900348673204618,0.2720413732909852,0.1441658437209663,0.4747272187130091,67.75476567799997,2.909686762756813,9.166717035999998,7.199865806000001,1.79
Man_CLK462,20.82685,4.875412,2.400379,66.38302,2.717458,1.541322,0.6800036,0.4004118,0.7106800883798976,41.53824,14.52063,3.36411,1.56409,2.72555,0.6723156512836821,0.7486396325604211,0.2054827089938583,0.14024209203499,0.3432461765908305,67.79649463400003,2.5457322103504083,8.858400531999997,7.304353297,1.96
Man_CLK462,20.82257,5.011549,2.376265,66.63946,2.766325,1.571528,0.6908027,0.4120165,0.7123967151954969,41.76785,14.35135,3.25482,1.48181,2.69908,1.1093209493990268,1.1789574460941676,0.3272897516733913,0.1652469800656314,0.4164339853650474,67.83006452799997,2.3852898263168427,9.259964469999998,7.230974395,2.0
Aus_CLK463,20.65003,5.062682,2.332643,66.24977,2.728226,1.609355,0.601949,0.4117463,0.6484477133160131,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,68.49510850399996,2.3102571908224405,9.469275343999998,7.098232649000001,1.7
Man_CLK462,20.85063,5.205254,2.440835,66.35781,3.013164,1.495384,0.6534794,0.3726343,0.6934480591366278,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,67.13660607600002,4.542977069452824,9.66403028,7.427460905,1.493972
Man_CLK461,20.8382,4.8439,2.444878,65.85452,3.003025,1.85032,0.7646012,0.3963839,0.6281008270494338,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,67.23311928099997,4.154757016448066,8.699601423999997,7.439763754,1.585069
Aus_CLK463,20.66794,4.897491,2.329807,66.46833,2.766117,1.653532,0.7162573,0.3438326,0.6369611526072669,41.69118,14.34125,3.26329,1.48969,2.73958,0.6835634445769994,0.6998187947160979,0.2060064169942287,0.1742142021193748,0.4110389099902742,69.54835888199993,0.952800595659248,9.036317705999998,7.089602701000001,1.9
Aus_CLK463,20.99599,4.964856,2.424201,65.80956,2.836139,1.529753,0.7146477,0.397253,0.7326642435998955,41.34781,14.40032,3.52836,1.56754,2.80563,0.7966913349984502,0.8099057733974667,0.2335514656605469,0.1483946548496599,0.4165437553190421,63.72586367300004,6.2406058919631775,9.055120308,7.376843643000001,1.914719
Aus_CLK463,20.87047,4.970378,2.401225,66.31487,2.83062,1.503703,0.7108295,0.3597245,0.7109927437512826,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,67.49886190899998,3.612389088729636,9.108629,7.306927675000001,1.726517
Aus_CLK463,20.90435,4.908018,2.35704,66.30792,2.896712,1.460503,0.6897362,0.3630307,0.7226525666789543,41.34636,14.39613,3.55643,1.56861,2.8287,0.7800019744354203,0.6647435939442382,0.2495857805566007,0.1374995489391216,0.4887865176298334,67.13053550499994,3.5614059783776284,9.01813602,7.17247272,1.865221
Man_CLK462,20.88658,4.947926,2.352264,66.61008,2.831225,1.364461,0.6343032,0.3757926,0.7510117094278641,41.70344,14.34201,3.29321,1.52933,2.70944,0.7245396280065832,0.8436519537392122,0.2215911890103194,0.1551958406524761,0.3341505049648974,68.04231032400003,2.677697524755189,9.131973212,7.157939352,1.912408
Man_CLK461,20.71187,5.209178,2.493316,65.80082,2.759275,1.445673,0.6758742,0.3810378,0.7379772344961396,41.79736,14.36339,3.26059,1.49839,2.65052,0.948051795419718,0.8908070380241055,0.2663210296355142,0.1221283920254014,0.3728037366645443,68.36245653599995,5.136689907481625,9.585631027999998,7.587160588000001,0.87
Man_CLK461,20.78402,5.053267,2.448522,66.30338,2.993099,1.574839,0.6725361,0.3577428,0.6565590272017622,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,67.289300598,3.375278690958432,9.248258325999998,7.450852446000001,1.774496
Man_CLK462,20.6269,5.194377,2.487868,65.4854,3.058737,1.879589,0.7622882,0.3994664,0.6193888296976889,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,65.04395563200002,5.2937269618543965,9.555626394,7.570582324000001,1.554702
Aus_CLK463,21.03916,4.74409,2.353317,66.58984,2.976205,1.431402,0.6693308,0.3692096,0.7307819312209435,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,68.52760240300002,3.020196039816021,8.590026136,7.161143631000001,1.824117
Man_CLK462,20.88346,5.003406,2.413839,65.98117,2.969563,1.441803,0.6864044,0.3947898,0.758480979020848,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,64.400161205,4.929951438755197,9.174810312,7.345312077,2.070797
Aus_CLK463,21.19,5.09,2.4,65.89,2.91,1.42,0.74,0.38,0.7888097286533201,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,63.862372895999926,8.269955192000033,9.427699999999998,7.3032,1.401424
Man_CLK461,21.14196,4.891645,2.400647,65.62274,2.82604,1.6984,0.7219469,0.3818697,0.6518829430000087,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,65.30531443599996,7.673319129472041,8.900964526,7.305168821,1.196504
Man_CLK461,20.78118,5.019725,2.486601,65.84167,2.995316,1.612718,0.7105379,0.3954128,0.6913317584965925,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,66.852076717,4.639926311944031,9.094942358,7.566726843,1.467463
Aus_CLK463,20.70671,4.918527,2.38111,66.36143,2.683447,1.652296,0.7124163,0.3819169,0.6652002696132238,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,68.27815384399995,1.7765038743264014,9.00525843,7.245717730000001,1.98
Aus_CLK463,20.86636,4.952385,2.398042,66.3439,2.647327,1.608821,0.688715,0.4147741,0.696990412624331,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,66.903409323,3.3932620517360093,9.066333185999998,7.297241806,1.940297
Man_CLK461,21.19,5.18,2.45,67.25,2.54,1.38,0.53,0.44,0.7382650472979023,41.90267,14.35262,3.21121,1.52144,2.5752,0.7473557684703223,0.8665415102713719,0.2371278899095527,0.1607003773364108,0.3690518620748803,67.38517999999993,4.603239256000023,9.581599999999998,7.455350000000001,1.73
Aus_CLK463,20.56811,5.006471,2.441477,65.97614,2.881802,1.93493,0.7046637,0.3612567,0.550847557613659,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,68.286366913,2.278599886371204,9.136169066,7.429414511,1.685109
Man_CLK462,20.89145,5.030866,2.419927,66.43322,2.914157,1.49118,0.6820573,0.3583142,0.6993221482974201,41.37987,14.47344,3.49803,1.58023,2.79777,0.9616924427718132,1.051196016271429,0.2789640239614505,0.1488191881793269,0.4856835798305716,68.52805558000007,3.7560865827631744,9.237278416,7.363837861,1.446502
Aus_CLK463,20.6853,5.013201,2.366653,66.24619,2.666469,1.529805,0.7164916,0.4034787,0.7389162426098344,41.77026,14.37043,3.26223,1.48767,2.64718,0.8680270696796161,0.8172139090402845,0.2687142884574547,0.1481233919687823,0.3900195290423577,68.25200138199995,2.4105065496592104,9.280605773999998,7.201725079,1.76
Aus_CLK463,20.8374,5.009889,2.424677,66.06326,2.897384,1.465597,0.7186698,0.3821891,0.7538096066973917,41.33713,14.40074,3.54277,1.58513,2.80723,0.9034631136258564,0.9423809625004334,0.266199145031341,0.1388776358858023,0.3856980884925858,66.52564823299997,4.326251626428835,9.173652366,7.378292111,1.702265
Man_CLK462,20.86537,4.893382,2.356265,66.64406,2.798678,1.461892,0.6580335,0.3853372,0.723198294375288,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,68.90788937700003,2.1188081197904083,8.98066192,7.170114395000001,1.861967
Man_CLK461,20.68943,5.150844,2.447555,66.34581,2.926548,1.515245,0.6650132,0.3717445,0.6900791643804856,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,68.49903829800002,2.924936471420814,9.50847354,7.447909865,1.53567
Man_CLK461,20.82,4.92,2.38,66.29,2.61,1.74,0.71,0.37,0.6216521114871529,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,67.11805000000001,2.976181527999984,9.01104,7.24234,1.98
Aus_CLK463,20.98,5.19,2.4,66.51,2.9,1.46,0.65,0.35,0.688222186703773,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,66.103154651,5.066548024000035,9.692700000000002,7.3032,1.698019
Man_CLK462,20.96942,5.223541,2.460574,66.16041,2.931173,1.605247,0.6777728,0.4069302,0.6864358822661363,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,65.95686013299996,6.2848446686912425,9.679092442000002,7.487526681999999,1.327489
Man_CLK462,21.0936,5.003006,2.408033,65.71978,2.671214,1.8323,0.8180401,0.402371,0.6633153563948623,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,65.48204126100002,7.531728350059204,9.183574064,7.327644419,1.154051
Aus_CLK463,20.67835,4.888336,2.336744,66.52474,2.695169,1.672307,0.7005622,0.40464,0.6687404154670334,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,69.75047137199998,0.8301724032032425,9.000319551999999,7.110711992,1.9
Man_CLK462,20.82886,4.867662,2.402094,66.67125,2.776614,1.481103,0.6367403,0.3737028,0.6914467120707979,41.74929,14.34669,3.2535,1.49548,2.69117,0.7819037394679922,0.7663315524064194,0.2629972570255048,0.157290634559739,0.4644770334503618,69.12634501399997,1.6403906256784282,8.834961252000001,7.309572042,1.93
Man_CLK461,20.69751,5.207981,2.465448,65.99844,2.910372,1.521153,0.6322538,0.3862546,0.6813787782580689,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,67.81772624199999,4.370134233275216,9.629611634,7.502358264,1.24
Man_CLK461,20.88299,4.982756,2.432452,66.29092,2.924317,1.437048,0.6755024,0.374411,0.7362361085478031,41.44181,14.48781,3.37698,1.55255,2.78786,1.020289761996914,0.9806223940560128,0.2777688045649384,0.1783507560346733,0.4252557709521157,67.71184700099998,3.890040811571232,9.088594616000002,7.401951436000001,1.595481
Man_CLK462,20.92469,5.060216,2.423483,66.39286,2.95754,1.357204,0.654166,0.3536907,0.7464700354926667,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,67.440747421,4.318501044699218,9.309039163999998,7.374658769000001,1.561491
Aus_CLK463,21.05,4.96,2.34,66.85,2.75,1.54,0.59,0.44,0.6947205162716488,41.7858,14.33644,3.22948,1.51172,2.65793,0.8187199824653015,0.8540742183034538,0.2510978612178404,0.1532064048542667,0.3548871736244338,67.68254999999998,3.394002472000004,9.18472,7.12062,1.92
Man_CLK462,20.84581,5.013441,2.440923,66.25645,3.034514,1.385602,0.6578476,0.3878205,0.7652152972205851,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,67.33244099599999,3.840791263883205,9.155576934,7.427728689000001,1.670006
Aus_CLK463,20.99342,4.837857,2.391202,66.6171,2.993596,1.488485,0.674813,0.3691861,0.7058707998135926,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,68.51047781299997,3.059178769118432,8.774407265999999,7.276427686,1.772931
Man_CLK461,21.10185,4.95228,2.415677,66.44611,2.892177,1.543191,0.6991128,0.3839512,0.7065946601859933,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.71105994300001,5.1231685091359935,9.036216516,7.350905111,1.152827
