id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
1.334001614310409,1.5996283713188546,-0.2413326427484157,-2.38295129365143,3.155457014746197,0.15180627652056056,-0.7495103610957935,-3.3054575794850143,3.2575677551402373,0.03485307496622937,2.2665414854120853,-1.7642717708696758,-1.673470298475509,-1.0441995513201945,-2.47534574893251,2.3780741648114976,1.584730305022063,1.423212613741078,2.543419031729787,2.715906066976766,69.64688999999996,2.507962240000026,9.23548,7.029330000000001,1.81
-1.0579706748223603,0.35212250177909415,-0.390426007256111,-0.12811989904927182,-0.5373655571605229,-0.5380008434915293,-0.741109610821091,-0.1852044168973531,-0.7764349609955405,0.48668378220058855,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,66.60297801299996,4.614608009852859,9.036619474000002,7.305947829,1.669325
-1.0579706748223603,0.9504032250719269,-0.45903999960410674,0.6390679847790963,-1.3834381325515888,-0.7137090452141733,-0.07597577704605114,0.7580828873162048,-0.4758348452519592,0.31544519384129693,-0.5563589964803992,0.9905944735569031,-0.15547560099028834,0.387882471775674,0.6933231786629307,0.4534542123078882,1.5934158940821137,1.3563583970172028,0.7947256108026147,-0.60461286249277,64.78162825900003,6.410572185520003,8.963554005999999,7.400064776000001,1.629071
0.13801546974402434,0.21964400235893283,0.9864228440510536,0.8416736505009134,0.1199622443465782,0.9334896134732005,-1.1039723980030767,-1.3701844620668675,-0.7348780363569337,0.21183482802311424,-0.4993443509669471,1.4168443091648035,-0.15850066653744702,0.16879769390412602,0.5427422903272271,2.023217454241076,1.2526459779165993,1.265507173302008,1.6396860181416262,0.8254212658899092,66.26621954900001,7.620222431999991,9.38652,7.42492,1.751781
-1.0579706748223603,0.41071433811117175,-0.7159566048989486,-0.4166246123218546,0.4729673767495741,-0.2643264010122566,-0.5492463994839171,0.0634253985149498,-1.0513325979436388,0.2773387920390102,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,67.38710544800003,3.4180358998527822,8.957931125999998,7.270554696,1.87584
-1.0579706748223603,-1.0935261234038227,-0.35797818367641615,-0.08369448924176064,0.36031042932739704,1.0123827808081853,-0.6523806737424601,-0.12886157909252027,0.0814706627831305,0.741784299949377,-1.1137514645619586,0.4587065126434474,1.1623605927910987,1.4794514970066734,0.677441600596275,0.5234932939244838,0.6636777046419302,0.015418005521466726,-0.5951072838234782,-0.8355071641589731,69.60750161200002,1.5102520430367932,9.043394102,7.311397842,1.707396
1.334001614310409,-0.49047295416835407,-0.6659080294477719,0.01118389853810566,0.3873721515729438,-0.4282382905590714,0.6644387041273585,-0.4206479850232466,0.9904662845403285,-0.7615830518524564,-0.22313406355519305,1.373180550705171,-0.05253934278827097,0.28733476580237033,-0.2542776459808867,-0.3605574480902336,0.12928913625682067,-0.16449564173431813,-0.11303553124527199,-0.9485147680314111,70.56593137100003,2.209415322267212,8.943872752,7.323037317,1.342221
-1.0579706748223603,0.024606211545941385,0.5767208381060753,0.1088404247313983,0.6561279857257869,0.2907753614064328,-0.8287468048260475,-0.17177538080166843,0.2445354570605137,1.032442948625097,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,67.53934430700001,3.4139850667343907,9.312705748,7.335017608,1.777077
0.13801546974402434,0.23867628678085315,1.6843755292504086,1.1930337453772106,-1.1341266469752003,1.1780499047570658,-0.3370654241912175,-0.6749604660439675,-0.5686015412428364,-0.2922649743743105,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,64.99365689099999,6.341421470702436,9.573458369999996,7.468024095,1.483953
-1.0579706748223603,0.7946374894255703,-0.32902946323409044,-2.1349032210243317,1.4945259139615084,-1.6247467620081684,-0.04058628728122727,-2.425787980658583,1.926752491307846,-0.8168328650894013,2.3037766425294497,-2.3422883798332275,-1.6848983238758963,-1.1575968043827445,-2.084776569811781,1.1995780717916398,1.5007863067640108,1.029350109029048,0.16011331387837743,1.0480274453432714,66.85561000000001,3.045282160000013,9.19206,7.05976,2.19
1.334001614310409,0.7946374894255703,0.9864228440510536,1.8338659410093285,-0.33822564552505163,0.08074415497940976,-0.2532635094255971,0.3891547355859932,0.5959372274754574,0.7253330663931783,-0.5439292633352902,1.0780980540183371,-0.18454984208244565,0.5915477931401392,1.1622708865755875,0.05555042710369529,-0.16841292163000066,0.29800026365479904,0.5289850979245971,-0.05096691334735405,66.35258207000001,5.943641696000007,9.318839999999998,7.54664,1.36983
-1.0579706748223603,0.6136870390457091,-1.0376636211685983,-0.26023030253047125,-0.49518363454921477,0.6887943041584069,-0.5812330536944292,0.22528108602061736,0.2885455178354506,0.9562559951044007,-1.0650593360238876,-0.11614095256090108,1.234626047528839,1.2153933043227738,0.8275813339856862,0.9394169912699755,0.9424116289556576,0.8870813318434074,-0.381777486087808,0.045425325918080586,67.35823091599998,4.58081511591206,8.850050466,7.289740811,1.537274
1.334001614310409,-1.508671421065942,1.828084308980286,0.005677231325785338,-0.17662850411593062,1.7128918563243694,0.27113471721577526,0.7114287304728465,-0.141760289572114,-0.028639260648944665,-0.994642195640886,-0.03075013460559185,1.5100750715175757,0.9436253833853363,0.5186258199297175,-0.334593301234085,0.02934083395569011,0.3451331040949411,0.8573285783340474,-0.021465387482984436,67.46476787499996,2.732370569692812,9.697876576,7.322361771,1.768403
-1.0579706748223603,-1.4937215904022036,-0.5063875129843209,-1.202688954477151,-0.07496806605066351,0.33614852601045553,1.1471167490247427,1.346428786420891,0.10269273019037724,-0.5887068728753286,-1.0650593360238876,-0.11614095256090108,1.234626047528839,1.2153933043227738,0.8275813339856862,0.9394169912699755,0.9424116289556576,0.8870813318434074,-0.381777486087808,0.045425325918080586,67.99055508299998,1.244044873291223,9.074877656000002,7.174122026,2.126289
-1.0579706748223603,1.4315002757005637,-1.9893582867612138,-0.9297368553582805,-0.7822383475537954,-0.0025619701032788874,0.7958448704496256,0.9864803019555001,0.07126774576041517,-0.4119246768790505,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,66.07962081700002,5.532800488772836,8.608138588,7.207607198000001,1.674151
-1.0579706748223603,-1.8369352028322734,0.05805553270763291,0.5278184242058441,-1.1983874985297067,-0.31202329699067466,1.3688752885546778,1.0137254287703525,-0.10321987953152785,-1.0806145448963551,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,65.917649386,2.3369590373808364,9.127397226,7.386416921,2.223892
-1.0579706748223603,-0.3363172002857843,-0.304965455692822,0.1903986310111889,-0.7505947464095022,-1.5205341607680738,-0.5329553242676575,0.24947903734513527,-1.0421277923687968,0.3805390126948928,0.3359877587030899,0.7509719926554794,-0.5244495681454275,0.6313813891167894,-0.36941908696414094,-0.1415139798936029,-1.1183026623565233,-0.7234832312056431,-0.23477434018944623,0.18471494781855213,66.50476371000003,3.876797085932779,9.040716751999998,7.345022992,1.821918
-1.0579706748223603,-1.0896161676917746,-0.9689093139078291,-0.8492204509835263,1.2533186266872332,-0.9076873183850507,-0.17418302899158217,-0.01486695511980038,-0.8492172477745337,-0.1863274900287032,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,70.19660144900001,0.1720341046079951,8.911003006,7.217484776,1.999061
1.334001614310409,1.5262592023691521,0.5877004800308823,-0.2803718060277874,-0.32250407355380556,0.4355431154100591,-0.5393994440986322,-0.8838292155893152,0.5487864426778744,0.27374406149980035,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,66.84179738999998,6.69903290055683,9.34257272,7.287269895,1.122578
-1.0579706748223603,-0.2209735067802136,0.8917804353829161,-0.8620197315310784,-0.28584904236407843,0.40695482391405713,-0.636522042211228,-0.3051614414109171,0.7850150241098838,0.8823051697191319,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,66.603473675,4.196739610129619,9.474134528,7.215914588000001,1.712221
-1.0579706748223603,-0.24322575472968727,0.14418258010662047,-0.5031685848614529,0.07715031338670002,-0.09940542933955519,-0.08889237367095246,-1.004192647457538,-0.01765289411798412,-0.60051303753676,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,66.75625833899994,3.357720334688075,9.223749164,7.259937669,1.944271
0.13801546974402434,-1.0420642063113668,-0.2023777150886777,-0.28813571070102145,-0.1724189028777417,-1.3056991549248729,1.673663015609773,1.1849601535387086,-0.26052667976739563,-1.348045247219579,1.3664666787514181,-1.6934942269149775,-1.0868596711218206,-1.0769658963977589,-1.461277579046757,1.3602995611005495,1.6584450693276283,-0.17473993594186574,0.03451752625673225,1.7168385757766822,67.48355118400004,2.23958549303039,9.104358516,7.286317436,2.0
-1.0579706748223603,0.33838015743819083,-0.7211219476255526,-1.0097819683950437,-0.032528412751302097,-0.8134305203728677,-0.9164194450346949,0.3046184871387741,-0.11068131711074844,1.340361830238559,1.3596573466806414,-1.2482295287520786,-1.3979372448882361,-1.1428198252301207,-1.3678997820807712,0.15325522025246946,0.22602146832597997,0.3931414697727886,0.3520151155876006,-0.5621023908171687,64.91265766000005,3.82318171153598,8.996831071999999,7.197787437000001,2.34
1.334001614310409,-1.6111352604611973,1.1404710789161967,0.689297719486089,-0.5039464779429833,-0.7813601849213487,0.9068127557238189,0.720867585268255,0.9488561272911669,-0.38695707160510634,1.2756755844740488,-0.6497895488961118,-1.122740309695094,-1.9153988439707135,-1.5259803045035039,0.6106769189465956,-0.07300849947578436,0.9693478207277348,0.09170822824800022,0.13063522382097634,65.74305733199999,2.562499712979232,9.443463856,7.406226851,2.23
1.334001614310409,0.9334409172034498,-0.3902067652048973,-0.46452269514614597,-0.5815520517900048,1.5990929748883749,0.45062720346488416,-0.09817870348545299,0.9314446275893614,-0.34441215250618157,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,66.36530787899997,5.516996654060812,9.059632628,7.264678663000001,1.528259
1.334001614310409,-0.7260477858195403,0.07113112864205233,-1.4487526425232307,-1.5083516060278566,0.6830027412528047,2.5409252813108223,1.2727036773432483,-0.40169956295473686,-2.152628872054666,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,65.02408168999997,4.252579599304042,9.266175396,7.143935466000001,2.0
0.13801546974402434,0.11183272353395617,1.4328522784154418,-0.9815044881155558,-0.7206407131091587,0.9206771129593329,1.1328886428632854,0.5236808479953224,-0.4846537144002884,-1.2371477360125733,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,63.620275085,5.468320239979242,9.645784591999998,7.201256457,2.085007
-1.0579706748223603,0.02960865488341553,0.046453243357384065,0.6174878024605401,1.2345329232024747,-0.7465397453661847,0.6835087617129694,1.369840313124058,-0.35002844231100366,-0.20590300966680503,0.034647793410959256,0.3525401967113844,-0.5241134497512963,0.8048502748215337,0.16026095188859227,-1.3663438615748171,-1.514490524398686,-1.8751007062419072,-1.5658727317070487,1.400570389604322,65.82896785399998,2.516830509147219,9.117774696,7.397417366000001,2.490148
1.334001614310409,-0.968350041269417,1.6593643960478948,1.9820002499822313,-0.4819820959722487,1.1262740430021836,1.9994065382868278,1.2281976736602243,0.42621392082803344,-1.4227346259196334,-0.8340824687967959,1.163840999058016,0.8586776236955218,1.0579863524795785,0.6884704742536756,1.4796103013308937,1.8251758454241525,1.304600968978473,0.12734074578632545,2.016933069818509,67.85365093,3.8564803248560153,9.512083126,7.564812796,1.39458
0.13801546974402434,-0.41284883341435613,0.10945463919429092,-0.8946628578888075,-0.36686238864200305,-1.48262251892587,0.8101226012962507,0.2132208158207069,1.0395423154195853,-0.5390529351185843,1.4105111679395592,-1.3318597112856327,-1.2618933248645128,-1.206425083321858,-1.451278066930714,0.586133034689892,0.4356244217869001,0.654945288285663,1.4127433796372584,0.24925499550710611,67.27071999999997,6.613950279999969,9.23996,7.21191,1.73
-1.0579706748223603,1.024634884252217,0.02175781870861621,-1.1427109305159167,2.3536282074708246,-1.6247467620081684,-1.24575721276599,-2.425787980658583,1.0395423154195853,0.42464848060600513,1.2248217632150926,-1.3654878478412422,-1.4899496552810594,-0.9336934463527282,-1.0627676108927,-1.05262617525446,-1.5530379288756038,-0.4471714849457238,-0.19374743350117635,0.7092635466423678,68.22047999999998,2.713825088000021,9.23038,7.18148,2.0
1.334001614310409,-1.2978788087073085,0.06559745926940377,1.5146528763455138,-1.234842072517592,-0.557038385852404,1.6870120559197017,0.7451077607335159,1.848269879148772,-0.9138645889311353,0.021785721721688626,1.9946848545861857,-0.2666467598484611,0.5395071274287159,-0.3735365331295712,-1.2049373165362762,-0.629318636251878,-1.0988602882301337,-0.31190213044574167,-0.7916388514711521,68.30337616800003,3.229623376572789,9.062361698,7.507479633000001,1.43472
0.13801546974402434,-1.1435505567786253,0.8978490553605242,1.9352927979065513,-0.3024010798856956,-1.3240189698581792,-0.6235912671048499,-1.2275900200971026,-0.24005874100965344,-0.15079516071597884,1.671643648623118,-0.5091147786975616,-1.217273608043883,-1.5019646663743966,-2.0309556663636688,-0.7397487221502591,-0.7382774930352592,0.19672412538331854,-0.17811285997666362,-1.3357591930629178,69.92225074000002,2.959716037984002,9.285156412,7.559082827,1.15
1.334001614310409,0.5736674923458547,0.4882259765539784,-0.39216707236081844,-1.2413139764620484,-1.6140661251405335,0.9442155898582758,1.7119825255700052,0.8798622279632171,0.1153675973029524,-0.0706266420963638,1.621430145173232,-0.1143851273080142,0.29247458463806464,-0.9204216148878568,-0.5113798562986767,0.0726935482103192,-0.34523136085396655,0.5345002373641452,-0.43020844676817155,65.14620021299999,6.197231350747202,9.320139614,7.273555094000001,1.547819
1.334001614310409,-2.0646901230593637,0.830725908960783,-0.47657783147582283,0.725142536637674,0.6536682974806174,2.055340647710798,0.9707746809380535,1.0050742000863278,-1.4287213487227652,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,69.78113801199993,0.3362448711712176,9.42939324,7.263199765000001,1.88934
1.334001614310409,0.9671355355455656,-0.41672628371976517,-2.8790474389056375,1.838166831365251,-1.7668710050904668,1.0936922308220771,-2.0739201411280126,1.0395423154195853,-2.148452292373984,2.3037766425294497,-2.3422883798332275,-1.6848983238758963,-1.1575968043827445,-2.084776569811781,1.1995780717916398,1.5007863067640108,1.029350109029048,0.16011331387837743,1.0480274453432714,68.73248000000002,2.851711520000024,9.21632,6.968470000000001,1.82
-1.0579706748223603,0.622139443305575,0.5479387416226723,-0.8946628578888075,1.6949831157803719,-2.0511194912550637,-0.465940731569967,-3.129523659719728,1.4831474033637158,-0.9189302832883383,1.7959409800742845,-0.70278467509109,-1.584735042425443,-0.3008532522076232,-1.7353818523453415,0.28879971807466137,1.6539918531786417,-0.037375235761823646,-0.06982078756297437,-0.3420020814053403,68.17226000000002,3.1330331119999717,9.372459999999998,7.21191,1.81
1.334001614310409,-0.7154679056575267,1.0924658393823337,-0.9326886274225481,-0.061508796785684945,-0.13271935191804768,1.5951638529162868,0.6430168257721157,-1.607138720781476,-2.0051720879430643,1.2133107494763464,-0.7957462253599585,-0.8882137001915662,-2.310843655642097,-0.49955979612146617,0.052532361191676966,0.6384036723316451,0.23491929370989992,-0.3130663522782726,-0.8365722045679924,68.69738686399998,3.329410896038411,9.539597636,7.207245081,1.4
-1.0579706748223603,-0.4288911517035002,-0.5064138220304704,-0.07895677105458167,-0.7634240073259108,-1.1282001877393877,0.16003213636755562,0.31339583039586366,0.9631579553264856,0.2728830045011416,-0.05063098442815673,0.43986771363064925,-0.5915051877741675,0.6239928995404704,0.09041141872505759,-0.9705188864991102,-0.73148176463007,-0.7250442591653827,-0.5297798694280753,-0.42181192779169613,67.53043925699998,3.623955819273604,8.99821703,7.311979055,1.637269
1.334001614310409,0.29347316609829166,-0.34378006843977893,0.36487564529709315,1.6894275876156648,1.22549808331009,-0.0841496716171328,0.009990748403837776,-0.034753870258232046,0.023269895967307653,-0.5529002881269907,0.7178720467264088,0.14266141460216064,0.03773231359386843,0.9488989442170859,1.8944654849182445,1.1345384903723075,0.6262485383113046,2.3813163215204014,0.6888699633486208,69.543653265,2.187145637497608,9.017086324,7.366427454,1.727861
-1.0579706748223603,0.622139443305575,0.19715145967996564,-1.6388070757701243,2.1245342625350094,-1.8379331266316177,-1.3166496201474465,-2.425787980658583,-0.2912729484128034,-0.035688971019030465,2.3037766425294497,-2.3422883798332275,-1.6848983238758963,-1.1575968043827445,-2.084776569811781,1.1995780717916398,1.5007863067640108,1.029350109029048,0.16011331387837743,1.0480274453432714,68.32104000000001,2.437272623999995,9.31722,7.12062,2.0
-1.0579706748223603,0.21159409353999836,-0.7278044453465605,-0.9844562601798234,-0.728372633750755,0.7812390180712897,-0.24618135792818982,-0.14518472816834216,0.05417120567104927,0.16827101441639858,-0.985238832305024,-0.27037261550701547,1.1910146858905994,0.5430407528782588,1.356379062945828,0.4566998518020586,0.10707485857632572,0.5922494923088562,0.669094025539825,0.02821203917829633,65.92504676600001,4.377043346633606,8.99308424,7.2008943400000005,1.89039
-1.0579706748223603,-0.10833228266385582,0.6434756578597719,-1.5950017861441794,0.2237131646593971,-0.468068609682883,-0.7341550656569692,-1.6958733343363646,0.3315973916204278,-0.0858045115558229,1.2133107494763464,-0.7957462253599585,-0.8882137001915662,-2.310843655642097,-0.49955979612146617,0.052532361191676966,0.6384036723316451,0.23491929370989992,-0.3130663522782726,-0.8365722045679924,68.47895505799993,3.643364260484852,9.449101028,7.125993938,1.45
