,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
28,Man_CLK461,20.48298,5.137045,2.394841,66.21076,2.873976,1.82004,0.7497593,0.3884819,0.6260082135659278,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
29,Man_CLK462,20.89562,5.265211,2.469107,66.22575,3.011686,1.441447,0.6773049,0.389069,0.7481747287667823,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
30,Aus_CLK463,20.89079,4.914257,2.408237,65.97466,2.824346,1.784505,0.7605363,0.4114425,0.6602158495253919,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
31,Man_CLK461,20.49037,5.1265,2.387402,66.31297,2.86839,1.737776,0.7304724,0.3832216,0.642291137,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
32,Man_CLK462,20.97964,5.096941,2.453763,65.88665,2.905779,1.469493,0.7052545,0.384407,0.7459890098168179,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
33,Aus_CLK463,20.84558,4.864788,2.355751,66.07847,2.818557,1.830396,0.7070706,0.3990809,0.6100894612642025,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
34,Man_CLK461,20.6425,5.098213,2.386689,66.61085,2.887502,1.624068,0.6882765,0.3694165,0.6541805427207829,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
35,Man_CLK461,20.6871,5.183806,2.41986,66.44711,2.907553,1.550218,0.6727723,0.3691748,0.6766317710527985,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
36,Man_CLK462,21.00598,5.210453,2.472093,66.42425,2.987278,1.326127,0.6539493,0.3778719,0.7873523734197185,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
37,Aus_CLK463,20.88709,4.932524,2.400195,66.36773,2.85278,1.400591,0.6590452,0.3822199,0.7525940832525907,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
38,Man_CLK461,20.66515,5.026124,2.334241,66.52552,2.833101,1.778695,0.7235498,0.3894959,0.6287544624955358,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
39,Man_CLK462,20.83204,5.255962,2.455662,65.58778,2.943225,1.859083,0.8246425,0.4196654,0.6687851732229293,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
40,Aus_CLK463,20.69054,4.945117,2.371154,66.0165,2.826332,1.874067,0.7735677,0.4052115,0.6302917866590676,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
41,Man_CLK461,20.63673,5.126951,2.376267,66.52879,2.861857,1.746745,0.7193066,0.3893331,0.6380674455114025,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
42,Aus_CLK463,20.89028,5.01958,2.430432,66.23327,2.860703,1.560039,0.6967122,0.3994051,0.7104360676536472,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
43,Man_CLK462,21.06077,5.279952,2.478135,66.05801,2.981295,1.433638,0.7184716,0.3924828,0.7797607281923334,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
45,Man_CLK462,20.86404,5.222846,2.468908,65.82458,2.917043,1.758265,0.7436528,0.3978945,0.6519542037545627,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
46,Aus_CLK463,20.83916,4.948504,2.392928,66.08206,2.842725,1.700955,0.7479649,0.3992167,0.6770809309600022,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
47,Man_CLK461,20.65521,5.165622,2.378524,66.29483,2.85603,1.645314,0.6997175,0.3806859,0.6604890423483754,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
48,Man_CLK461,20.55757,5.169401,2.375664,66.44129,2.875407,1.724141,0.7235475,0.3949062,0.6526969044177668,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
50,Aus_CLK463,20.83776,4.982966,2.393979,66.16549,2.852309,1.654559,0.7153075,0.398439,0.6786625192182385,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
51,Man_CLK461,20.63737,5.134687,2.370617,66.46021,2.86882,1.655438,0.7061329,0.3881697,0.6655811327546088,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
52,Man_CLK461,20.66664,5.140771,2.371351,66.31949,2.842157,1.687088,0.7230077,0.3877133,0.6612582911704139,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
53,Man_CLK462,21.00507,5.100348,2.419788,65.73367,2.873978,1.618668,0.7178514,0.3788901,0.6794647286009428,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
54,Aus_CLK463,20.91059,4.971011,2.398338,66.59219,2.866149,1.322219,0.6438599,0.3796,0.7848717375512897,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
55,Man_CLK461,20.58613,5.140476,2.368097,66.61073,2.879437,1.598776,0.6849074,0.3763658,0.6683445368307991,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
56,Man_CLK461,20.60677,5.185208,2.39511,66.61509,2.893924,1.60182,0.6878346,0.3805868,0.6720298728144574,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
57,Man_CLK462,21.05421,5.12202,2.438432,66.05548,2.889908,1.466766,0.6654089,0.3697733,0.7113829237371115,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
60,Man_CLK462,21.1102,5.037405,2.416122,66.19677,2.870595,1.380888,0.6559531,0.3682711,0.7483926817930499,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
62,Man_CLK462,20.68,5.17,2.48,65.7,2.98,1.78,0.74,0.41,0.6510221865770053,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
63,Man_CLK461,20.56808,5.112551,2.400592,66.45663,2.934687,1.578821,0.6664407,0.3772535,0.6675628739074947,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
64,Man_CLK461,20.53023,5.26365,2.481271,66.23804,3.000706,1.606846,0.6728842,0.3921731,0.6713133745903042,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
65,Man_CLK462,20.76473,5.189926,2.461525,66.21539,2.964662,1.616282,0.7106434,0.3970277,0.6911521009753461,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
67,Man_CLK461,20.69,5.22,2.48,66.36,3.01,1.68,0.66,0.4,0.6415661666176423,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
70,Man_CLK461,20.72,5.13,2.48,66.26,2.97,1.63,0.67,0.32,0.6031386452539255,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
73,Aus_CLK463,20.63,4.88,2.38,65.42,2.76,1.92,0.81,0.37,0.607698467,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
74,Man_CLK461,20.92,5.07,2.44,66.02,2.96,1.71,0.67,0.42,0.6503790934669093,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
76,Man_CLK462,21.03,5.19,2.48,66.9,2.94,1.4,0.59,0.35,0.6812432591430534,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
77,Man_CLK461,20.77,5.1,2.42,66.29,2.92,1.8,0.67,0.36,0.5748493861053916,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
79,Aus_CLK463,20.83,5.06,2.42,65.71,2.89,1.93,0.71,0.41,0.5871956358618924,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
80,Man_CLK462,20.94,5.12,2.46,66.51,2.97,1.52,0.62,0.4,0.6867030307408879,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
81,Man_CLK461,20.75044,5.140692,2.408733,66.31158,2.945783,1.61069,0.6758512,0.3838947,0.6646471454086745,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
82,Man_CLK462,20.98493,5.182357,2.430644,66.21803,2.936233,1.591227,0.7078471,0.4022159,0.7047462881752907,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
83,Aus_CLK463,20.75589,4.979382,2.388915,65.44965,2.832694,1.95412,0.7468461,0.4075056,0.5943480336658007,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
84,Man_CLK461,20.57401,5.187487,2.421248,66.00951,2.939349,1.777644,0.7192639,0.3991736,0.634098953,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
85,Man_CLK462,20.73349,5.162657,2.437213,65.34505,2.902782,1.932652,0.8044056,0.4265282,0.638997335,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
86,Aus_CLK463,20.69807,4.99166,2.384454,65.90006,2.876484,1.673836,0.7224238,0.3965318,0.6729946670052009,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
87,Man_CLK461,20.68388,5.147478,2.412492,66.09913,2.955191,1.743189,0.7107968,0.4057055,0.6473333726580687,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
88,Man_CLK462,20.83729,5.206145,2.422333,65.92529,2.954656,1.682961,0.7470558,0.4169015,0.6974193635904841,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
89,Aus_CLK463,20.758,4.986163,2.390336,66.03558,2.906251,1.653328,0.7141985,0.401172,0.6807298980969768,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
90,Man_CLK461,20.65794,5.074781,2.419793,65.8831,2.951753,1.706305,0.7038794,0.3884744,0.6448457855980737,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
92,Aus_CLK463,20.74354,4.966845,2.394479,66.32517,2.909889,1.464081,0.6654263,0.3900715,0.7305868458338562,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
93,Man_CLK461,20.86156,5.08942,2.428606,66.39113,2.98616,1.634767,0.6934975,0.3963699,0.6738915518578102,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
94,Man_CLK462,20.884,5.296015,2.489774,66.3488,2.994162,1.418482,0.6717403,0.3895611,0.7573965381382303,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
95,Aus_CLK463,20.7354,4.925829,2.359919,66.51175,2.910862,1.536438,0.7071992,0.4014615,0.7288849262281625,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
96,Aus_CLK463,20.86735,5.037901,2.414738,66.60703,2.940633,1.406716,0.6667644,0.3877592,0.7590682948389657,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
97,Man_CLK461,20.6447,5.223738,2.458854,66.16403,3.041477,1.796572,0.7098964,0.4037682,0.6262807027731823,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
99,Aus_CLK463,20.9248,5.028289,2.402881,66.61501,2.924995,1.449777,0.6828314,0.3915458,0.749324547,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
100,Man_CLK461,20.78553,5.134125,2.409436,66.19836,2.982391,1.746328,0.6947451,0.3992075,0.6335458614560484,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
101,Man_CLK462,20.79645,5.283179,2.471041,66.48125,3.057036,1.533411,0.6829076,0.3970467,0.7131266699061463,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
102,Aus_CLK463,20.87665,4.963954,2.388541,66.47955,2.914073,1.432031,0.6848148,0.3877142,0.7563366250309895,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
103,Man_CLK461,20.59,5.19,2.5,66.12,3.04,1.68,0.66,0.35,0.6031637088603458,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
104,Man_CLK462,20.93,5.2,2.46,67.07,2.99,1.32,0.59,0.37,0.7420810715251347,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
105,Aus_CLK463,20.78,4.97,2.43,66.36,2.85,1.57,0.7,0.37,0.6835439717769257,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
106,Man_CLK461,20.77,5.19,2.5,66.23,3.06,1.58,0.63,0.36,0.6333457859482376,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
107,Man_CLK462,20.77,5.16,2.47,66.55,3.03,1.51,0.66,0.4,0.7137954701441318,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
108,Aus_CLK463,20.85,4.93,2.39,66.72,2.91,1.54,0.71,0.36,0.6940074338838923,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
109,Man_CLK461,20.71353,5.146577,2.491921,65.51539,2.989623,1.874367,0.7384018,0.4068739,0.6153680919878277,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
110,Man_CLK462,20.77005,5.210749,2.473682,66.26005,3.028536,1.397996,0.6686915,0.3932772,0.770069157,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
111,Aus_CLK463,20.79025,4.970398,2.436017,65.89622,2.879148,1.459686,0.6722703,0.3850195,0.732311121,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
112,Man_CLK461,20.64747,5.123482,2.481192,65.56156,3.002465,1.851092,0.7095935,0.4072593,0.6101291738443414,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
114,Aus_CLK463,20.94567,4.942296,2.378728,66.62457,2.886531,1.56352,0.7260343,0.4093149,0.7329933675165076,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
115,Aus_CLK463,20.92631,4.951487,2.39658,66.54117,2.874537,1.426298,0.6970191,0.3824186,0.7618682067278792,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
116,Man_CLK461,20.80075,5.152235,2.480623,65.99994,2.986852,1.718899,0.7087787,0.3914713,0.644796566,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
117,Man_CLK462,20.84706,5.182638,2.440529,66.39236,3.047821,1.657107,0.7631167,0.4047379,0.7070777402361458,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
118,Aus_CLK463,20.9663,5.02504,2.414519,66.61225,2.8988,1.572061,0.713101,0.3925999,0.7082899354504302,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
119,Man_CLK461,20.78883,5.121662,2.467601,66.14376,2.998931,1.796087,0.7288078,0.4078357,0.6383329818377586,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
121,Aus_CLK463,20.82319,4.967174,2.399754,66.12015,2.854834,1.779642,0.7317125,0.3914944,0.6337724705695419,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
122,Man_CLK462,20.55207,5.067213,2.397026,66.24529,2.921704,1.6886,0.7666929,0.3925609,0.6863880073984767,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
123,Man_CLK461,20.91654,5.040103,2.416215,66.18541,2.955102,1.783448,0.7378407,0.4020837,0.6430056886067037,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
125,Aus_CLK463,20.83589,5.00926,2.418947,66.44921,2.881239,1.552268,0.6852224,0.3860523,0.6965936294505846,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
126,Man_CLK461,20.90313,4.999315,2.431622,66.19566,2.932204,1.689049,0.7041193,0.3865438,0.6500798151110438,41.33885,14.43815,3.53261,1.57292,2.81864,0.733072109,0.6768369456275534,0.20324051164579215,0.12441101283125536,0.38477467053761294
