C3S,C2S,C3A,C4AF,FCAO
63.95610555553664,6.8276401651070415,9.64869649554837,7.45057845162239,1.56043776547803
67.36981768080351,2.7320999005736275,9.065794455539903,7.2214916080451665,1.8492101899903155
67.33900492110705,1.748461262468421,9.582719072633543,7.2851364665571925,2.233705410169442
67.27855183783515,4.245118680582252,9.202923448573378,7.4187827559044,1.5630713782030352
64.61731310622652,7.454815836762238,9.747637249770298,7.500373104391356,1.3971311767028036
65.01147954892134,6.482548871944097,9.694175658765984,7.510861394570983,1.44369318327264
67.05353025530778,3.9104835476917694,9.018885746776887,7.270196168568099,1.7077306095408462
65.83833065229757,2.7211034707852377,9.684866641440543,7.316029693259747,2.2902390559678913
66.74390019604986,1.5295798182023388,9.672767914299932,7.307981555220861,2.377407267987717
66.98193079492751,3.825269845003109,9.126531626307118,7.2868982902480255,1.7318372532997481
66.63505582164363,1.9384734096626546,9.604876668232473,7.280658565402938,2.3690100465253625
65.6753698405576,2.6460343582281527,9.616945551478073,7.28347839725683,2.405354711181978
64.5979776416973,7.2416935294517115,9.4172362317351,7.389643887300307,1.373373211108057
68.1147099570947,3.0740521756247348,9.112237419880836,7.339847143512268,1.7114211381618005
67.59211766434582,1.033677578948014,9.606272850739067,7.280826297427794,2.388888775861246
67.8427169872317,1.4346791454745715,9.724938721438457,7.359583315923311,2.1802916996392865
65.48334831746499,6.798647112229256,9.47116632481852,7.446687937381648,1.3718484875254238
66.06410564077558,6.461632955569171,9.2605159355337,7.377342908212511,1.361739251239207
65.63549699133802,4.971965718675678,9.567522593992292,7.525917167146101,1.5127726995297384
68.61419105987763,1.1548104480357924,9.539585391217038,7.370326214336336,1.9963917559117694
68.45950933976351,2.3574755127132416,9.809283242150627,7.586959408589749,1.5370152491927627
67.11259178852731,4.136544535671281,9.691052535974666,7.517780826024035,1.5571283225889074
68.58865977896419,3.1448305440542588,9.72320966509059,7.581270970336904,1.3839323840610624
68.63770714508848,3.3158890829457235,9.43744095385172,7.516625607729507,1.3968727738682192
66.92318181409365,3.7781709036902495,8.973455908738913,7.271396914169738,1.7748085706548757
66.98679092626745,5.438281959924352,9.335739463094807,7.462987210239573,1.3327558726231918
67.76287127195519,4.336382558315844,9.556057607316681,7.486729655422115,1.6149969482853588
68.59395256173386,3.4689420311183135,9.463191081422806,7.399734507705076,1.330014312576789
65.62965434954775,5.6664042474627525,9.321781861412976,7.394616121965384,1.3689966960037807
67.42235304835701,4.431362432640313,9.474233024224924,7.489221124048802,1.569345952603047
66.74926700984084,3.511320413513005,9.552356867230433,7.402437393423034,1.8612968791820117
65.55135867456579,6.0610495181126165,9.584289232674177,7.428792586597,1.5467137438384946
65.67703239982791,5.373914612387814,9.116636987158751,7.34504560998928,1.607506721418911
66.37593735816597,3.1606149732679603,9.639019382895931,7.455907291789305,1.9028015813714072
64.49422682104473,6.070957198417176,9.43134706737047,7.42545374191944,1.5838333787639287
66.18150039332289,3.4843991331346764,9.159666575593018,7.313556542370277,1.9807066960050574
66.77384704148453,3.6868495728282538,9.551916769895923,7.427903518932532,1.7683082082435464
64.91032789551161,5.770111880122922,9.609150145311727,7.421376302731483,1.6315168401019868
66.98560330253652,3.613169217768261,9.14133069730728,7.322569531403064,1.7985040310572027
66.68570445503937,3.6672306618639996,9.369483338882235,7.437081310810771,1.757130503577786
68.34159036427211,2.4487850743955577,9.094161058058429,7.33727541222189,1.8389477202187223
68.04440938552189,4.010439438886304,9.399656112214435,7.438946457492941,1.5117062662279486
66.41447691568384,5.226437812700379,9.702937301518151,7.526967483524796,1.4759120754024486
69.1534898393929,1.7352027883197074,9.05031404871658,7.238639114976388,1.9117849814940342
68.2063233401681,3.006980702722383,9.253297734678082,7.406793110704697,1.7491577396872977
67.92572314362668,3.5207374630462622,9.663778276519462,7.526111089993935,1.5199884213556714
67.90055823760486,3.472454073787857,9.242584289323442,7.363677301233909,1.736990172700627
67.18502579647675,4.26420185959226,9.51820147731913,7.40643215316905,1.5586000348267246
67.65060244479471,4.06427454561804,9.725955809971595,7.503725893420298,1.471746082994324
67.89154533613711,3.1148542383246762,9.08501983304038,7.318572554886282,1.8352293575903602
67.70414475634232,2.927075375529314,9.521516696297152,7.541544462126606,1.7107474285317297
68.88222430764492,2.927076165093752,9.519603976180585,7.470351642856991,1.6143690841454945
68.42642694448716,2.6012485340225275,9.047426538762512,7.403800845923556,1.769620450046064
67.18547575576311,4.020569969270322,9.51847728945086,7.554982260556143,1.5739754333203386
68.79110087752072,2.995278738804418,9.506777006903219,7.5121612019462995,1.4739163186960262
69.30035918745615,2.0019204644884243,9.007530152936907,7.275674897862318,1.806843208141293
65.71516494634655,5.819418212887113,9.440862166282997,7.574490786882158,1.3525287112082869
66.98474935283164,4.176930330238541,9.599793817757398,7.52047412503607,1.5296704558017276
66.91517963741276,4.187075602852357,9.04841851105054,7.444786904319838,1.6290768986778732
66.50312215680071,4.94861779070325,9.42563841724214,7.562404146511986,1.348147346814152
68.7346009666763,3.253155106447771,9.06695254769137,7.275118419059769,1.6713212146194263
68.00077872169383,3.248024662272016,9.037140759087968,7.331192419997517,1.7807259258427182
66.6377776776064,5.054199349012835,9.493467805923231,7.574094977327489,1.4799715143151628
67.93065178106527,4.288308654361141,9.572892461217219,7.437052826229827,1.3316034088824074
68.01118229103777,3.8618076403295962,9.238167626367023,7.3680118656466,1.6626291657882726
67.9144908048829,4.332412006367257,9.422390505550354,7.535578513892215,1.4226262984241822
67.54285887949152,3.878352296289466,9.066215068959266,7.323111436337865,1.6677161041406923
67.9030145512623,1.4310706099847512,9.357010324426632,7.339960354732963,2.033639168125525
67.35502095337971,4.956263363391736,9.250554484532522,7.392310881225635,1.4977475716384439
68.25313716142905,3.095768865696542,9.176202694189694,7.390222512647626,1.7153786869469105
67.89166038409262,4.475044072581027,9.133844904271903,7.422765014911626,1.4659528858899147
70.18060283625124,2.2396623924085692,8.998872594576664,7.2044889026868955,1.6185399100625542
66.8743656052504,4.324396448508919,9.658570909105228,7.601948976077548,1.4901962858405882
68.52738135783147,2.4284376875939033,9.11556276953749,7.348905636177489,1.8168512221667446
67.16281008306113,4.743138038700192,9.298582199463455,7.475664809717389,1.6648017053366806
68.63202502821461,1.8355903716895767,9.212532082108082,7.40450103282151,1.9248154788745604
66.85530919339428,4.628978843072413,9.46429382651159,7.588779771364959,1.5069722403174763
65.352653425528,5.393296185953691,9.573181725254337,7.513617042367398,1.5843808857480148
66.88431117708132,5.196117533187467,9.59769972008047,7.591510441657803,1.3164938642053183
67.53753245666853,4.554930097009961,9.401457257406571,7.519618487140819,1.4406797691153659
68.18341578164295,1.7424130400029485,9.307080383924049,7.3628575981690405,2.1116999095699933
68.63640059674971,1.0076001986216325,9.170560852883957,7.319762219680438,2.086054587121139
68.15620666666874,3.574077730726859,9.363628642110042,7.509541695356673,1.5362572559975896
65.37511427219678,5.367370338076189,9.636340059158403,7.522627140385638,1.6381898324033315
67.10016120977524,3.3536029868573105,9.151072165204377,7.226568821521695,2.010549126443001
67.00143883609203,5.270094573843111,9.226385392192755,7.462345919784031,1.4376287335895055
69.41615010796042,1.323987890792555,9.29589708064613,7.389448793039368,1.838709861263326
69.88552874484046,1.7601570623587328,9.210273934816579,7.431184168914963,1.6223401472447334
68.80611654189136,2.4454110452930666,9.320654090169466,7.426027680380592,1.6912136367419064
69.41022574601143,1.192203848323437,9.16163201331042,7.310361026983303,1.867004132599902
69.17064644489477,2.2852377110373205,9.320693029979806,7.387496408984327,1.6685045705956634
68.4617004574101,3.6782773527937573,9.477340675228117,7.458021289380096,1.553556540790846
68.80305817104487,2.425620151550504,9.446620997513632,7.410938783913179,1.6878072905960477
71.47949097343071,0.7582958852423931,9.176002716498928,7.274231078295159,1.641117161942179
68.60635497503078,3.1076910920753953,9.335748478293086,7.37089496229746,1.5602518475516878
68.94085490892127,2.1169018715622414,9.44208759991346,7.370639982947495,1.799417388483996
69.3171094183638,2.584696033529716,9.439241401560643,7.406415490890016,1.5594621026987208
70.17923343704457,0.9140642977909796,9.177013689758185,7.331527806167792,1.8132974025498958
68.54797444123062,2.4022589883137417,9.593740225263366,7.515494207959516,1.725656202137305
69.76601650159131,1.42788256325847,9.475277047135904,7.512036954945366,1.665371133432049
69.08056823370413,1.2481727105891496,9.196039860172192,7.309239764651821,1.9885409470696251
69.2016254279133,1.0744358371744038,9.202827654916117,7.326217643239551,1.938846462568536
69.12156709704816,1.8811090485648185,9.610750370866882,7.523711028828077,1.6925443069542998
68.88000991775309,1.7891574410457824,9.33055101234688,7.449040729789033,1.764949962482885
68.94765943769936,2.603767936358193,9.402897803301595,7.443882607466928,1.633724914364321
70.70060611000089,0.8298248738422767,9.116066040025238,7.304242281550592,1.7422006714165035
69.8855205190575,1.2139485097581382,9.32458094614345,7.430362526647817,1.741749166857289
69.71696048357666,1.662690273013605,9.190499358783066,7.447198548024335,1.7225979605958
68.20792443871878,3.46754576540604,9.272023704004882,7.505793306874409,1.5388037268041248
69.93948546423877,1.1001971138915954,9.36471701739847,7.43070412401218,1.8025710614936576
67.81263723396614,4.193203574788878,9.37733698744274,7.545237276834008,1.4756357118228391
68.9296771360138,0.7902935038022862,9.401745177808976,7.410152771916389,1.865395460075976
67.84104077430912,1.7392312055666554,9.143972520899682,7.369506916713065,2.0371380407098547
64.73736520317394,7.093498593166729,9.331371273839753,7.481963115555889,1.4247945981312966
68.06086914762034,4.790414500635154,8.992040373880556,7.439106702548326,1.380319933029922
67.6991688579564,2.9330335545099953,9.595900947135933,7.47790663606491,1.676903385060292
70.27769130222137,1.2508631080333976,9.008030344900543,7.3387458971106145,1.805074132592317
67.67909412726422,4.43249637378268,9.295775905500742,7.585569098165236,1.4195146075984215
68.47786786725126,2.5030089010582848,9.691943089676721,7.499839512438991,1.5525129839488023
67.5570829062579,4.985505883865556,9.209515875156113,7.474284495965503,1.375441866473741
66.8202024354005,3.3402460677725063,9.604027301535183,7.49548266577719,1.6717764092591234
69.54706810126667,1.1831258324545586,9.162898570949864,7.2924664652715805,1.8617577330726822
67.95155907034852,2.199552587580375,9.1614126464495,7.432606651753333,1.787821633528333
68.50179071684003,2.0010684445769757,9.263279025527288,7.426588183884294,1.8326206479460232
67.43793664738129,5.0024551700999735,9.409981898986787,7.581015691551091,1.3646477190894746
68.03846189953289,3.3616380038593046,9.693782551448672,7.500798412237817,1.437364893832095
69.72287885077765,0.731276910648067,9.300458880197521,7.414048319520327,1.9283948050189803
65.53837159235732,3.9381745419387317,9.235923719336428,7.440379611200858,1.7910989834401954
65.43945113002941,4.37489827904013,9.275806960843957,7.317034493596966,2.111116642790991
64.67752268277324,4.994384462486993,9.730578212597731,7.540176063535499,1.903845911435473
70.87013927840403,0.24566586201768326,9.136069374691036,7.320150057773039,1.8401438777230632
69.71295449265537,0.5192645921036396,9.176578235180457,7.293970106167712,1.999124473289694
66.6196990687524,3.376832481153778,9.586540466216048,7.44348033304023,1.9819070117023128
65.94317198266896,4.751897568022209,9.5547191422782,7.583540902711017,1.6302697147239966
69.46796406408927,1.5774973995624455,9.158397725936346,7.343531615915565,1.823884064793596
63.27462726338135,7.272783529602563,9.469178616637386,7.528563888796269,1.5705300268680529
69.33434891048707,0.7190366870333236,9.156809712276663,7.379947313510348,2.0250695800793466
66.4346741554442,4.924583849038619,9.505760452732844,7.644997693009376,1.5656124449915174
66.80866933447429,4.449015931877878,9.425246588217867,7.65323347926056,1.352964882674678
66.46648929441008,3.669520727348564,9.196763065210105,7.352352814778979,1.8814776289404442
67.8210295124397,1.4199959089628598,9.390635156657996,7.379982239611409,2.0772379091463167
69.11992895488737,0.34305568420371646,9.27642707010451,7.307346124452042,2.128751360955384
64.61520243295112,5.4839572423684775,9.787085739771431,7.512374394279188,1.6359107465522946
67.41081208512632,2.5319439024782704,9.66976890843918,7.443282080942653,2.000730985189053
68.55639582896852,1.3957376371865102,9.207162067344491,7.363317895746514,1.9009179189198442
65.95042350461252,3.1748863718849014,9.600477354220896,7.363691103586887,2.2323548853388955
67.29925932031124,2.655484926514442,9.540711675463859,7.444350595530366,1.9127998100794603
66.72859840230463,3.5257406798265674,9.739323088459358,7.558375949053988,1.8272024866436445
67.68464924391276,3.1228646707676595,9.217643398322483,7.416136636147677,1.733083535463851
65.93581315450476,5.883342763860131,9.419401886350128,7.616252336007381,1.5116589639188331
67.67594808066472,3.0094306716654327,9.690707019547643,7.484048156490286,1.6730910074508423
67.44084277755148,3.353739874277595,9.17882719041535,7.433189224678203,1.760108910655837
65.41819479729335,4.464159133521296,9.648161908306205,7.511163931004886,1.921974436148451
67.95260250680592,2.315106339360023,9.170410006274672,7.361985688646728,1.8752642067471166
64.20259721298387,6.885887963648098,9.572013345222555,7.447783499326155,1.6993907905393588
67.67594808066472,3.0094306716654327,9.690707019547643,7.484048156490286,1.6730910074508423
68.31606951856226,2.3863514094342833,9.087084540918745,7.377021115888537,1.7535946522168466
67.61848742801342,3.799822652722314,9.308915636726887,7.505452190266046,1.6807939914089614
69.14184845827046,2.3912802406449867,9.127906129378813,7.448548485698634,1.6771718327190834
67.10316045214275,4.514168192830731,9.540183008028984,7.639258127105522,1.5489253277392576
64.77773387509762,6.35115931186713,9.225006159654015,7.433493352424172,1.6767307623437626
68.54534241408193,2.5137501069760146,9.165157900388422,7.535751350088934,1.7453564222882505
67.47981769600645,3.3462719997540207,9.788819033540085,7.539860668507713,1.7015670415320714
67.9996518428703,3.3506237825408474,9.151676209578246,7.458721402666407,1.6643932672948758
67.66660970328513,3.2048635271145667,9.322014104105216,7.5795716872191985,1.6858868456303273
68.44990275719076,2.8667327440093544,9.522274105080792,7.425314292108005,1.7571052633268758
67.36411169855815,3.559439713180822,9.49955540670696,7.550342672340129,1.7132447774809856
67.78670727979991,3.3047816853180567,9.654066454832574,7.529049385494829,1.7267349554794438
69.79890702740617,0.4019918788239796,9.273111742239417,7.385656659897494,1.8940634598166735
66.18597530714246,3.880061927339512,9.784542597173273,7.623538580479749,1.632163459707203
65.95158934255643,4.376645110627947,9.64080622598781,7.518559917722451,1.7063203927208839
69.5244862692351,1.0080974079727132,9.076151827387378,7.31243991394228,1.82756783389556
65.86117798091246,4.2681796914279815,9.72130201599998,7.606849464817266,1.7265826601791798
66.92512790552907,4.350839567988346,9.902031068171839,7.530956429792822,1.656644892779314
67.80597190614401,3.0835043425169575,9.290856830282323,7.421311188156674,1.7764619199449754
66.92524519299604,2.9324600148752844,9.587939605954018,7.522875426410359,1.7235241388710996
65.73828244219077,4.72345920243677,9.764331340289669,7.522909673133085,1.5217369687731976
65.61104513451167,4.938620335686799,9.754156731138309,7.646988935993475,1.5200153182914058
66.32494572056464,5.058620840878378,9.758537068510739,7.582774227753159,1.5265457496055113
66.55390577468422,3.1253338996046387,9.606552750564067,7.586205319949045,1.7861525087380083
64.29544586808174,5.926597253697837,9.763631063776584,7.523077673042156,1.580313240488085
68.37945987959357,2.440907570198558,9.534713248132684,7.515380396190403,1.8181306059321554
66.94048937910154,3.047223365474885,9.243286686154685,7.368041101630748,1.997400629028293
67.87787589869136,1.6811966023600968,9.346236799945764,7.423100505723578,2.094965717317953
63.26762968805729,6.3143404424234735,9.779930401180483,7.498397824022881,1.6800839236851526
67.78539625812633,3.0844226890790605,9.101450535192983,7.441562099700056,1.7042251137587072
66.65257067350672,1.9568040559915105,9.785767817465938,7.53211315549033,2.0285858144095164
65.09360961434801,5.1132985240676065,9.59434696390269,7.4383348222431005,1.7150589903253592
66.73348985321137,0.6111477365771587,9.529466021977058,7.339636854326647,2.505540424896148
65.64154760766553,4.587744416110049,9.602411037502238,7.477261504427009,1.7173323743901598
67.9969498258628,1.9651403186076042,9.138489097699658,7.322191538914784,1.8714945189890304
64.6564995842955,2.7492084020826795,9.601324591774041,7.392604856320277,2.443049698286721
65.8473711736118,1.2273932814907966,9.653631678440773,7.372410651563251,2.6179727616910444
66.43336802629925,4.333968908379142,9.694288114616258,7.503917892205246,1.746432907561906
67.93864121156858,2.4161259966943076,9.159765016458772,7.348960408631154,1.8373872049635664
68.51384840575231,0.8886893494164636,9.692021242236931,7.40696964728561,2.2443383611546937
67.99011843842679,2.4261343460465774,9.552654456348739,7.439354115917034,1.9179287406600152
66.94161877955014,2.461709613541638,9.167856550432807,7.320234762863296,2.0027767390974267
67.36599003467553,2.764366197506046,9.655573867983236,7.531840564278169,1.6346339363324955
68.25554600962927,2.4496267973822636,9.212313933602816,7.43075782923558,1.7629524074932317
65.06653357532568,3.6859903829368372,9.846552765573213,7.497772360280338,2.040320120966578
67.92985637957945,1.9150736817519194,8.971405813418569,7.1422900812931545,2.047396283144076
67.55972369055122,2.4899749419723687,9.841320837837403,7.520482070031826,1.748552739525966
68.0407037742396,0.8904007001555834,9.821049639982283,7.450371292659219,2.2842739854926624
68.32187464089155,1.0604147672651791,9.710880606649917,7.493333889880461,1.8728434406824217
65.9848618880501,1.9043745254539635,9.817814847947908,7.5055614654926135,2.2863667649547437
67.92122898218621,1.546742237472435,9.718232855748015,7.4804930255821604,1.8937665863433686
67.09569382339016,2.622479652378126,9.82603598060796,7.51401396178246,1.7607099675532092
67.68278323511025,3.06532577879103,9.069300926916354,7.3393068616239825,1.812027223072499
65.4032429069722,5.484992613304846,9.678942580518058,7.481655854286678,1.7831250003873398
67.72130532247145,2.559966388213417,9.098176023440748,7.362221499785049,1.837874397337132
67.78170787340784,2.8653385870132766,9.550449164144343,7.48215401935624,1.6974030349161018
68.82335035865118,1.0541171059030519,8.998069024670789,7.233372396859214,2.0223388947634664
65.14205050103364,3.7547134273405645,9.657027536476045,7.5188850056011205,1.9059278150074028
68.03540982582442,2.968369697899785,9.60228468157458,7.4701068678702685,1.8049407330442697
67.66219140779208,2.0691256456683034,9.187707080358551,7.353496222360723,1.9876378488462103
65.0681622601499,5.031206291530232,9.85165335715308,7.576715954718732,1.7693956344569746
68.45845113668778,1.8877393556873736,9.720942728443248,7.431859311644268,1.8702104807809719
69.06073064413974,2.131141674546748,9.21334038601333,7.525804107823656,1.6249930049459194
69.27675568055079,1.3153705468102794,9.717855901408557,7.480225147571456,1.9421704314390977
68.28871765977297,1.3742069156010106,9.243260980970003,7.316988675829427,2.0399124291194024
65.22457358096835,3.051711614876416,9.623103646680407,7.3413686901523105,2.4547933915478897
68.84148175029087,1.206544958369538,9.620705801724032,7.387155347806849,2.0009485681158043
68.47000900870556,1.2978274375559038,9.265052977524434,7.33389414320923,2.009678746523811
63.26485661462822,4.251857743673364,9.719788460461213,7.400165919948997,2.522398153563607
68.68640513273289,1.3116298300018623,9.423655434545067,7.432990654046151,1.9310784749973882
68.07231447881053,1.7517622270175721,9.437579579479134,7.440527092504288,1.9352252884496879
65.76653833701174,3.065985935186384,9.839960146543085,7.438965322250835,2.301331758573321
68.40082995873517,1.3765110006640455,9.652632337970182,7.393689518408212,2.0008555813124564
63.75953172131727,4.294738531533235,9.787207243334565,7.40576986276878,2.3844602219834963
68.02852297829158,2.021730881989691,9.716752029826548,7.43074378237764,1.9036159181440249
67.9657017126402,1.4170866758145775,9.43752739331904,7.300112233091504,2.0882512760711913
65.55907341510964,3.8184648756787016,9.692071834602308,7.496193925340815,2.1281826762015794
69.76117429823134,0.9966864280540286,9.478121438102546,7.378879686365699,1.9398744424225705
64.50229376407745,4.440995761667603,9.657393345143355,7.51953095334506,1.9263597693954113
68.36934955393379,2.004733609922773,9.492238753960063,7.447939722036123,1.835527969666057
66.62252207187383,3.6418610943797796,9.547499334301655,7.416980384547974,1.7448630298428822
65.8537331697565,5.010405242486323,9.401346631171199,7.580566506388372,1.6928512476878912
67.86352825503245,2.6467033855982303,9.68287167436929,7.5278540939672425,1.8354955076661574
68.66233446743473,2.506553891821551,8.834579097035883,7.3096515530668,1.7459362955661522
66.38096218041937,4.05988353357842,9.157640588331791,7.37005426882905,1.858474142820049
68.2072201436369,2.4994122097579887,9.546854875408531,7.4374300804178946,1.760729032059525
69.6934294700177,0.6777899707084285,9.07777554688743,7.354946726009842,1.9046092504070036
67.11829846810666,2.9785254148803366,9.781262695055002,7.511664726530078,1.9547009218638483
66.37762111192522,1.990422740870687,9.403304583862633,7.343381425333023,2.0519459133709432
69.64878312496322,0.10567610721811072,9.071003730031231,7.279562288168348,1.9638253467861928
68.2985211643229,2.332198481806003,9.513270572873115,7.465481324665953,1.8275188339154473
68.78263814019516,1.2321148452960293,9.207291014719003,7.369156511252955,1.8822609087216808
67.60273154094865,2.5587208613851904,9.493656497534522,7.44066349881069,1.8277810614987822
68.2781487150534,1.5900374035417384,9.37053346007733,7.4458139409224495,1.9685838415429615
66.07398435162338,2.7822787383733125,9.69370345163132,7.509956269020065,2.0574277483509547
69.01005849073385,1.343694205824605,9.430629825607568,7.425521558259029,1.8891908374946784
68.62038710322146,1.263154511288322,9.203085595454814,7.360240383941727,1.9629329597139662
66.064576047122,3.7264288186521903,9.672648053107531,7.464144832126922,2.1138104202962023
67.74483535251241,2.607436623095414,9.54840971552867,7.423806853670333,1.8423944038599964
68.33851289943117,1.355468297739455,9.213902046596996,7.309050518862397,1.9916002480931485
65.80004453905653,2.5769938683677633,9.642841934146038,7.467197643340436,2.2858177918841616
69.11467088659515,1.0819630872632136,9.590294802140532,7.426730024142585,1.9808234073316369
69.13973261796558,1.0853048801242875,9.1242975742223,7.351310958299845,1.907910040708933
65.99527921601465,3.402639024489399,9.787960658238692,7.532516502839951,2.178336760149587
67.6189954701666,3.085329875088714,9.28308900455357,7.455355163372587,1.8128560600440375
67.82885750974584,2.2399241868297453,9.31886579191134,7.471238121850126,1.883593311012527
66.54246402503834,4.1861055266445035,9.249416354875647,7.464509219863791,1.755613048640437
67.85705764530492,2.17529609398485,9.137996386351476,7.3488759540065285,1.8868800240111254
66.82076459948627,3.6693604556686017,9.79260315791944,7.546703578269117,1.8375024789653092
65.5615279876249,3.9479451157997976,9.725193105950748,7.523553260163792,1.7261438216391618
66.40770592186767,4.3748713344623935,9.190051729411744,7.398231118074997,1.7683812997921151
68.23431903221902,2.5783543991060287,9.450940514283621,7.4169282952341815,1.7942220434666283
68.45677739607882,1.3014021438132106,9.07287139299063,7.270931843591305,1.9419014262413385
67.45760191265421,1.7717345418469397,9.200698315564674,7.261937306774626,2.036072951709955
65.93274008467588,3.7081761982778167,9.574336028161566,7.4447035936677235,1.856565187881261
65.4122054211094,4.348771742738572,9.31833321127705,7.380740420018243,1.9415530553984797
66.76400604555936,3.2692848339550054,9.728661003060473,7.50314233136028,1.7949245489694294
68.97489320892643,0.7383776152277282,9.211203516147453,7.338635014183615,1.95010553587496
68.58272892764927,2.5968147991951493,9.26224175104751,7.3674502637889,1.7453169935545556
67.09548412961226,4.8384751285808765,9.510561313584718,7.578878524574245,1.5097522348165524
67.46255649847868,2.6670467661328656,9.732204383981347,7.490463384208322,1.8285449411643708
67.75381423781782,2.7624176539462324,9.639748850939714,7.5445180603577695,1.5334228476248817
68.49092572470987,2.7389246930090447,9.252873172907266,7.363076119815111,1.7426437161176447
69.2243104055296,0.6836167021726842,9.559525224135308,7.4298031043092925,2.0051586340726013
65.97539234142013,3.2436412704072737,9.763871559675355,7.483134620662266,2.1768926364064702
67.37113213923838,2.415551170048563,9.748170507025916,7.4982234962001515,1.8354008987455703
68.03559863058068,3.3572693442446577,9.301769097682236,7.412621593407826,1.7009012119262248
67.26818722811295,3.2656275856215453,9.213290793357855,7.378188450029256,1.8162928292293279
65.4716098464697,4.85978016502799,9.16800831468692,7.328455695563484,1.850057514098569
65.65663578276231,4.206286651818255,9.379805741331312,7.453244528002283,1.8610481389431504
65.37076827529667,4.098203358086137,9.569916555665428,7.4325496014370955,1.8641177512143228
68.01763165687481,2.2385606389280985,9.241160708748406,7.3835653303218205,1.8774428108447638
65.91499944396134,3.755864179274275,9.774547829921561,7.485703707719031,1.865771215933523
66.9880528684031,2.9672288231784694,9.41246110436995,7.445659466397328,1.9109494808897944
66.27218727136118,3.7069113179402198,9.686880145645723,7.4546605630737615,1.8360631214336156
68.11094134133792,2.451507637193297,9.247717365781865,7.421270423368694,1.8331367734503543
68.02555111068584,2.4373079175112347,9.63892985032641,7.4410859266107705,1.8091667698872975
66.67000258736331,3.0513229414711764,9.46623319944839,7.470470674010754,1.9231011172381016
65.50775209357448,3.1051008684592687,9.787334942383394,7.51650247275929,2.2574077669972903
67.24566283073125,3.461388336566566,9.721793979636217,7.474476540531867,1.7543275807357455
66.26396945803691,2.464787260661531,9.411744939809466,7.433468019719576,2.0648840453259307
66.29541470137588,2.5238336158195613,9.826726306086755,7.514953207508127,2.2729218499776347
67.46908478835896,2.902744957015699,9.561202151780742,7.419491235529229,1.8713885033284559
67.89447490914056,1.2789154952585937,9.587529025722299,7.494401489239378,2.0326286777387423
67.96314987048567,1.998640824733919,9.721419398453016,7.4614990964867065,2.1322153237838783
66.89948567212659,3.551233502981571,9.608530025702319,7.4093300191816445,1.752268668278451
68.09584889910523,2.1145647305084516,9.318476437134166,7.374745700076203,1.9219824970389963
67.39350140718403,2.1414773971426837,9.36373901074509,7.299708545880021,1.884613389452933
